Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160825-000000.000,0,16,4785.25,4785.25,4784.75,4785,39,4785.08333333333,34,5,,
20160825-000100.000,0,13,4785,4785.25,4784.75,4784.75,33,4785.01515151515,9,24,,
20160825-000200.000,0,6,4784.75,4784.75,4784.5,4784.75,7,4784.57142857143,3,4,,
20160825-000300.000,0,6,4784.75,4785.25,4784.75,4785,12,4784.85416666667,1,11,,
20160825-000400.000,0,11,4785,4785.25,4784.5,4784.5,22,4784.70454545455,11,11,,
20160825-000500.000,0,9,4784.75,4784.75,4784.5,4784.5,16,4784.65625,8,8,,
20160825-000600.000,0,11,4784.5,4784.5,4784.25,4784.5,18,4784.38888888889,6,12,,
20160825-000700.000,0,2,4784.25,4784.5,4784.25,4784.5,2,4784.375,1,1,,
20160825-000800.000,0,2,4784.25,4784.25,4784.25,4784.25,2,4784.25,2,,,
20160825-000900.000,0,8,4784.5,4784.5,4784.25,4784.25,13,4784.28846153846,4,9,,
20160825-001000.000,0,6,4784.25,4784.5,4784.25,4784.25,15,4784.3,9,6,,
20160825-001100.000,0,46,4784,4784,4782.5,4782.5,86,4783.30523255814,71,15,,
20160825-001200.000,0,14,4782.25,4783.5,4782.25,4783.5,26,4782.83653846154,8,18,,
20160825-001300.000,0,2,4783.25,4783.5,4783.25,4783.5,4,4783.375,2,2,,
20160825-001400.000,0,4,4783.5,4783.75,4783.5,4783.75,4,4783.6875,1,3,,
20160825-001500.000,0,8,4783.75,4784,4783.75,4784,13,4783.96153846154,2,11,,
20160825-001600.000,0,8,4784,4784,4783.5,4783.5,13,4783.71153846154,12,1,,
20160825-001700.000,0,3,4783.5,4783.5,4783.25,4783.25,3,4783.41666666667,3,,,
20160825-001800.000,0,3,4783.25,4783.5,4783.25,4783.5,6,4783.29166666667,6,,,
20160825-001900.000,0,11,4783.25,4783.25,4782.75,4782.75,16,4783.0625,12,4,,
20160825-002000.000,0,4,4782.5,4782.75,4782.25,4782.75,8,4782.375,7,1,,
20160825-002100.000,0,30,4782.5,4782.5,4781.5,4782,93,4781.95698924731,76,17,,
20160825-002200.000,0,15,4782,4782.25,4782,4782.25,38,4782.18421052632,13,25,,
20160825-002300.000,0,3,4782.5,4782.5,4782.5,4782.5,7,4782.5,,7,,
20160825-002400.000,0,14,4782.25,4782.25,4781.5,4781.5,44,4781.76136363636,28,16,,
20160825-002500.000,0,20,4781.75,4781.75,4781,4781.25,44,4781.34659090909,33,11,,
20160825-002600.000,0,8,4781.25,4781.75,4781,4781.75,13,4781.30769230769,6,7,,
20160825-002700.000,0,14,4781.75,4781.75,4781,4781,28,4781.30357142857,26,2,,
20160825-002800.000,0,16,4781,4781,4780.75,4780.75,20,4780.9125,11,9,,
20160825-002900.000,0,11,4781,4782,4781,4782,18,4781.56944444444,5,13,,
20160825-003000.000,0,11,4782,4782.5,4782,4782.25,19,4782.3552631579,6,13,,
