Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190129-000000.000,0,151,6680.75,6682.75,6679.5,6680.25,159,6680.56289308176,90,69,,
20190129-000100.000,0,412,6680.25,6680.5,6673.5,6677.25,495,6677.25797979798,300,195,,
20190129-000200.000,0,147,6677.75,6677.75,6673.75,6674.25,151,6674.93708609272,85,66,,
20190129-000300.000,0,136,6673.75,6675.75,6673,6673.75,148,6674.24493243243,86,62,,
20190129-000400.000,0,155,6673.5,6675.75,6671.5,6674.75,171,6673.31725146199,91,80,,
20190129-000500.000,0,84,6674.75,6676.25,6674.5,6675.5,85,6675.32941176471,44,41,,
20190129-000600.000,0,78,6675.75,6677,6675.5,6676,82,6676.18292682927,32,50,,
20190129-000700.000,0,96,6675.75,6676,6673.5,6674,105,6674.76428571429,59,46,,
20190129-000800.000,0,87,6674,6675.75,6672.75,6675.5,91,6673.87637362637,44,47,,
20190129-000900.000,0,51,6675.5,6676.75,6675.5,6676,51,6676.08333333333,28,23,,
20190129-001000.000,0,81,6676.5,6678,6676.5,6677,81,6677.13271604938,40,41,,
20190129-001100.000,0,51,6677.75,6678.5,6677.5,6678.25,57,6678.02192982456,28,29,,
20190129-001200.000,0,106,6678.25,6680.25,6678.25,6678.25,122,6679.25614754098,50,72,,
20190129-001300.000,0,40,6678,6679,6678,6679,43,6678.51744186047,23,20,,
20190129-001400.000,0,72,6679.25,6680.5,6679,6679.25,74,6679.68581081081,34,40,,
20190129-001500.000,0,90,6679.25,6681.5,6679,6680.25,100,6680.4925,35,65,,
20190129-001600.000,0,33,6680.25,6680.75,6679,6679.5,36,6679.76388888889,26,10,,
20190129-001700.000,0,59,6679.5,6679.75,6678.25,6679,60,6679.03333333333,21,39,,
20190129-001800.000,0,77,6678.75,6679.75,6678,6678,96,6678.79947916667,35,61,,
20190129-001900.000,0,33,6678.5,6679.5,6678.5,6679.25,35,6679.11428571429,10,25,,
20190129-002000.000,0,58,6679.75,6680.5,6679,6679,62,6679.84677419355,34,28,,
20190129-002100.000,0,142,6678.75,6678.75,6675,6675.5,160,6676.728125,103,57,,
20190129-002200.000,0,130,6675.5,6676.75,6673.75,6675.5,138,6675.13768115942,65,73,,
20190129-002300.000,0,32,6675.5,6676.75,6675.25,6676.25,37,6675.86486486487,21,16,,
20190129-002400.000,0,45,6676.25,6677.5,6675.75,6676,45,6676.72222222222,22,23,,
20190129-002500.000,0,135,6676.25,6676.5,6673,6675.25,137,6674.56569343066,76,61,,
20190129-002600.000,0,56,6675.25,6676.5,6674.75,6675.25,71,6675.53169014085,54,17,,
20190129-002700.000,0,82,6675.5,6675.5,6673.75,6673.75,103,6674.67961165049,67,36,,
20190129-002800.000,0,79,6673.75,6674.25,6672.5,6674.25,80,6673.425,39,41,,
20190129-002900.000,0,79,6674.25,6675.5,6674.25,6675.25,82,6674.88109756098,36,46,,
20190129-003000.000,0,520,6675,6675,6668,6668.5,562,6670.38790035587,336,226,,
20190129-003100.000,0,136,6668.25,6671,6668.25,6669,142,6669.76584507042,76,66,,
20190129-003200.000,0,108,6668.75,6670.5,6668.25,6669.75,116,6669.40301724138,49,67,,
20190129-003300.000,0,80,6669.25,6671,6669,6669.5,84,6669.70238095238,51,33,,
20190129-003400.000,0,112,6669.5,6670.5,6668.25,6668.75,117,6669.03632478633,55,62,,
20190129-003500.000,0,93,6668.75,6669.75,6667.5,6669.5,93,6668.52688172043,50,43,,
20190129-003600.000,0,74,6669.5,6670.25,6669,6669.75,74,6669.8277027027,33,41,,
20190129-003700.000,0,59,6670,6671.5,6670,6671.5,61,6670.56147540984,34,27,,
20190129-003800.000,0,85,6670.75,6673,6670.75,6671.75,90,6672.21388888889,33,57,,
20190129-003900.000,0,40,6671.75,6671.75,6670.25,6671.25,45,6670.93333333333,18,27,,
20190129-004000.000,0,48,6671.5,6672.25,6671.25,6672,51,6671.85784313726,22,29,,
20190129-004100.000,0,41,6672,6672.75,6671.75,6671.75,42,6672.29761904762,21,21,,
20190129-004200.000,0,43,6671.75,6672,6671,6671,43,6671.45348837209,31,12,,
20190129-004300.000,0,74,6671,6671.25,6669.25,6669.5,81,6669.90740740741,51,30,,
20190129-004400.000,0,68,6669.75,6670.25,6668.5,6670,71,6669.37323943662,37,34,,
20190129-004500.000,0,47,6669.75,6669.75,6668.75,6669,49,6669.12244897959,22,27,,
20190129-004600.000,0,144,6669,6670.25,6667.5,6669.25,153,6668.73366013072,81,72,,
20190129-004700.000,0,51,6669.5,6670.75,6669.5,6670.5,55,6670.26363636364,23,32,,
20190129-004800.000,0,71,6670.5,6670.75,6668.25,6669.25,74,6669.13513513514,42,32,,
20190129-004900.000,0,38,6669.5,6670,6668.75,6669.25,43,6669.36627906977,23,20,,
20190129-005000.000,0,90,6669,6669,6667.5,6668,97,6668.35051546392,55,42,,
20190129-005100.000,0,30,6668,6668.25,6667.5,6667.75,34,6667.875,19,15,,
20190129-005200.000,0,90,6668,6668,6666.75,6667.75,101,6667.22524752475,62,39,,
20190129-005300.000,0,63,6668,6668.5,6667.5,6667.5,70,6668.10357142857,39,31,,
20190129-005400.000,0,71,6667.75,6668.25,6667,6668.25,75,6667.6,39,36,,
20190129-005500.000,0,125,6668.5,6669.5,6666.25,6666.25,137,6668.24635036496,73,64,,
20190129-005600.000,0,94,6666.5,6668,6666.5,6667.5,100,6667.125,49,51,,
20190129-005700.000,0,98,6667.5,6669,6666.75,6667.25,106,6668.09433962264,44,62,,
20190129-005800.000,0,109,6667.25,6667.5,6666,6666.25,118,6666.51906779661,56,62,,
20190129-005900.000,0,125,6666.25,6666.25,6665,6665.25,135,6665.45555555556,81,54,,
20190129-010000.000,0,185,6665.5,6667.5,6665.25,6666.5,196,6666.39923469388,99,97,,
20190129-010100.000,0,103,6666.5,6666.5,6664.75,6664.75,116,6665.61637931035,76,40,,
20190129-010200.000,0,204,6664.75,6664.75,6662,6664,218,6663.41330275229,120,98,,
20190129-010300.000,0,80,6664,6664,6662.5,6663.75,81,6663.32716049383,37,44,,
20190129-010400.000,0,177,6663.75,6665,6661.75,6662.5,197,6663.42258883249,102,95,,
20190129-010500.000,0,95,6662.25,6662.5,6661,6662,106,6661.79952830189,58,48,,
20190129-010600.000,0,106,6662.25,6663.25,6661.25,6663,117,6662.52777777778,43,74,,
20190129-010700.000,0,186,6662.75,6665.5,6662.75,6665.5,192,6664.44140625,87,105,,
20190129-010800.000,0,174,6665.5,6667.75,6665,6667,194,6666.69072164949,59,135,,
20190129-010900.000,0,125,6667,6668.75,6666.75,6667.5,145,6667.91379310345,76,69,,
20190129-011000.000,0,69,6667.5,6667.75,6666,6666,77,6666.87337662338,50,27,,
20190129-011100.000,0,94,6666.25,6667.25,6665.25,6666.5,100,6666.325,49,51,,
20190129-011200.000,0,44,6666.5,6667.5,6666,6667,46,6666.79347826087,13,33,,
20190129-011300.000,0,36,6667,6667.75,6666.25,6667.75,38,6666.94736842105,16,22,,
20190129-011400.000,0,43,6667,6667.5,6666.25,6666.25,46,6666.78260869565,25,21,,
20190129-011500.000,0,77,6666.25,6667.25,6666,6666.5,84,6666.50297619048,47,37,,
20190129-011600.000,0,164,6666.5,6670.75,6666.5,6670.25,185,6669.1027027027,53,132,,
20190129-011700.000,0,162,6670.25,6671.75,6669.75,6671,178,6670.83005617978,89,89,,
20190129-011800.000,0,59,6671.25,6671.25,6670,6670.75,63,6670.54365079365,25,38,,
20190129-011900.000,0,103,6671,6673.25,6670.5,6672.5,113,6671.92699115044,28,85,,
20190129-012000.000,0,38,6672.5,6672.5,6671.25,6672,39,6671.94230769231,21,18,,
20190129-012100.000,0,71,6672.25,6672.5,6670.5,6670.75,72,6671.14236111111,39,33,,
20190129-012200.000,0,56,6670.75,6670.75,6668.75,6669.75,60,6669.6625,41,19,,
20190129-012300.000,0,30,6669.75,6669.75,6669,6669.25,30,6669.43333333333,14,16,,
20190129-012400.000,0,27,6668.75,6669.75,6668.5,6669,27,6668.97222222222,10,17,,
20190129-012500.000,0,56,6669.25,6669.75,6668.75,6669,62,6669.10887096774,17,45,,
20190129-012600.000,0,109,6668.75,6669.25,6667.75,6668,115,6668.34565217391,72,43,,
20190129-012700.000,0,112,6668,6669.5,6667.25,6667.5,118,6668.43220338983,56,62,,
20190129-012800.000,0,76,6667.5,6670.25,6667.25,6669.75,80,6668.303125,26,54,,
20190129-012900.000,0,74,6670,6672.25,6669.75,6672.25,86,6670.92441860465,30,56,,
20190129-013000.000,0,307,6671.75,6676.5,6671.5,6672.75,335,6674.27223880597,136,199,,
20190129-013100.000,0,162,6672.25,6672.5,6667.5,6667.5,171,6670.02923976608,99,72,,
20190129-013200.000,0,200,6667.25,6669.5,6665.5,6665.75,217,6667.26635944701,122,95,,
20190129-013300.000,0,109,6665.5,6667.25,6664.5,6664.5,124,6665.78830645161,79,45,,
20190129-013400.000,0,90,6664,6665.5,6663.75,6664.75,93,6664.58333333333,52,41,,
20190129-013500.000,0,63,6664.75,6666.5,6664.5,6665.25,64,6665.39453125,29,35,,
20190129-013600.000,0,172,6664.75,6665,6661.75,6663.5,184,6663.12364130435,96,88,,
20190129-013700.000,0,72,6663.25,6663.5,6662.25,6663.25,78,6662.98076923077,47,31,,
20190129-013800.000,0,252,6663.5,6668.5,6663.5,6667,260,6666.55692307692,120,140,,
20190129-013900.000,0,105,6667.5,6668,6666,6666.25,108,6666.76851851852,53,55,,
20190129-014000.000,0,69,6667,6667.75,6666,6666.75,78,6666.96794871795,33,45,,
20190129-014100.000,0,101,6666.5,6667,6663.25,6664.5,105,6664.64285714286,64,41,,
20190129-014200.000,0,76,6664.5,6666,6663,6663,77,6664.4512987013,43,34,,
20190129-014300.000,0,79,6663.25,6666,6663.25,6665.5,87,6664.87356321839,47,40,,
20190129-014400.000,0,69,6666,6667.75,6666,6666.25,72,6666.6875,31,41,,
20190129-014500.000,0,59,6666.25,6666.25,6663.75,6664.5,63,6664.76190476191,36,27,,
20190129-014600.000,0,55,6665,6667,6664.75,6667,57,6666.04824561404,22,35,,
20190129-014700.000,0,31,6667,6667.5,6665.25,6666,31,6666.34677419355,15,16,,
20190129-014800.000,0,25,6665.75,6666.5,6665.75,6666.5,26,6666.01923076923,12,14,,
20190129-014900.000,0,65,6666.5,6667,6664.5,6665,65,6665.68461538462,32,33,,
20190129-015000.000,0,83,6664.75,6667.25,6664.75,6667.25,84,6666.19940476191,35,49,,
20190129-015100.000,0,155,6667.5,6671.25,6667.5,6670.25,164,6669.48932926829,59,105,,
20190129-015200.000,0,88,6670.25,6670.75,6668.75,6670.25,90,6669.9,43,47,,
20190129-015300.000,0,80,6670.5,6671,6669.5,6670,84,6670.39583333333,49,35,,
20190129-015400.000,0,59,6670,6671.5,6670,6671,63,6670.89682539683,23,40,,
