Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221120-230000.000,0,450,11723,11745,11722.25,11738.75,544,11731.88970588235,207,260,0.3082,245221
20221120-230100.000,0,360,11739,11756,11737.5,11739.5,392,11745.330357142861,153,239,0.3104,245221
20221120-230200.000,0,216,11739,11744,11734,11734.75,239,11739.4550209205,103,136,0.3103,245221
20221120-230300.000,0,88,11735,11735.5,11733.5,11734.25,101,11734.59653465347,40,61,0.3183,245221
20221120-230400.000,0,223,11733.5,11734,11725,11731,244,11729.40983606557,152,92,0.3084,245221
20221120-230500.000,0,115,11731.5,11737,11731.5,11733,128,11734.265625,48,80,0.3096,245221
20221120-230600.000,0,54,11733.75,11736.5,11733,11733,59,11734.58474576271,29,30,0.3099,245221
20221120-230700.000,0,58,11734,11734,11730.25,11731.25,60,11731.7875,41,19,0.3071,245221
20221120-230800.000,0,112,11730.5,11731,11727.25,11728,143,11729.636363636369,81,62,0.3071,245221
20221120-230900.000,0,117,11728.25,11730.25,11724,11724.75,126,11727.222222222221,80,46,0.3076,245221
20221120-231000.000,0,60,11724.75,11727,11724.25,11724.75,61,11725.70491803279,23,38,0.3085,245221
20221120-231100.000,0,64,11724.25,11725.75,11722.75,11722.75,65,11724.357692307691,37,28,0.3071,245221
20221120-231200.000,0,160,11722.75,11723.5,11718.25,11719.5,167,11720.56886227545,93,74,0.3062,245221
20221120-231300.000,0,110,11719.25,11722.25,11717,11720,115,11719.34130434783,55,60,0.3064,245221
20221120-231400.000,0,40,11721.75,11722.5,11718.25,11718.75,41,11720.481707317071,21,20,0.3063,245221
20221120-231500.000,0,45,11720,11721,11715.75,11716.5,52,11717.461538461541,32,20,0.3062,245221
20221120-231600.000,0,259,11716,11717.75,11708,11712.75,269,11711.934944237921,164,105,0.3064,245221
20221120-231700.000,0,86,11712.5,11718,11712.25,11716.75,87,11715.42528735632,30,57,0.3084,245221
20221120-231800.000,0,116,11717.5,11721.75,11716,11717.25,133,11718.66165413534,58,75,0.308,245221
20221120-231900.000,0,36,11716.25,11720,11716.25,11720,40,11718.59375,15,25,0.3081,245221
20221120-232000.000,0,91,11719.5,11719.5,11713.5,11716.75,93,11715.8064516129,45,48,0.3073,245221
20221120-232100.000,0,67,11714.25,11716.25,11711.5,11715.25,72,11713.861111111109,34,38,0.3062,245221
20221120-232200.000,0,101,11714.75,11715,11711.25,11715,107,11712.85046728972,41,66,0.3063,245221
20221120-232300.000,0,53,11715.25,11716,11712.25,11715.25,57,11714.109649122811,33,24,0.3064,245221
20221120-232400.000,0,46,11714.75,11716,11713.25,11715.25,46,11714.96739130435,14,32,0.3064,245221
20221120-232500.000,0,26,11714.75,11717,11714.75,11716,26,11716.211538461541,11,15,0.3061,245221
20221120-232600.000,0,53,11717,11720.75,11716.25,11720.75,59,11718.3686440678,21,38,0.3065,245221
20221120-232700.000,0,67,11720.5,11721,11712.25,11714.25,68,11716.099264705879,43,25,0.3062,245221
20221120-232800.000,0,117,11714.75,11715,11708,11709.75,118,11711.080508474581,90,28,0.3066,245221
20221120-232900.000,0,123,11709.25,11711,11706.25,11707.5,127,11708.51377952756,75,52,0.3073,245221
20221120-233000.000,0,91,11707.5,11708.25,11705.25,11707.25,96,11706.81510416667,41,55,0.3066,245221
20221120-233100.000,0,68,11707.25,11710.75,11707.25,11709.75,78,11709.051282051279,34,44,0.3066,245221
20221120-233200.000,0,35,11710.25,11710.5,11707.25,11709,50,11709.35,23,27,0.3066,245221
20221120-233300.000,0,92,11709,11709.25,11703.25,11705.5,106,11706.47169811321,62,44,0.3066,245221
20221120-233400.000,0,108,11705.75,11706.75,11702.25,11703.5,114,11703.92105263158,74,40,0.3067,245221
20221120-233500.000,0,66,11703.5,11706.25,11701.75,11702.25,69,11703.514492753629,40,29,0.3068,245221
20221120-233600.000,0,37,11702.5,11705,11702,11705,37,11703.5472972973,11,26,0.3069,245221
20221120-233700.000,0,29,11704.5,11705.75,11704,11704,32,11704.765625,17,15,0.3068,245221
20221120-233800.000,0,76,11704,11708.5,11702.25,11706.25,77,11706.36038961039,15,62,0.3068,245221
20221120-233900.000,0,36,11706.25,11708.5,11704.5,11707.25,37,11706.824324324331,21,16,0.3069,245221
20221120-234000.000,0,31,11707.5,11709,11705.75,11709,33,11707.87878787879,11,22,0.3055,245221
20221120-234100.000,0,37,11708.5,11710.75,11708.5,11710.25,37,11709.90540540541,13,24,0.3059,245221
20221120-234200.000,0,43,11710.25,11710.25,11707.75,11708,45,11709.333333333339,19,26,0.3061,245221
20221120-234300.000,0,27,11708.5,11708.75,11707.25,11707.75,28,11707.883928571429,24,4,0.3054,245221
20221120-234400.000,0,47,11708.5,11710,11707.75,11708.5,49,11708.923469387761,32,17,0.3062,245221
20221120-234500.000,0,42,11709.25,11709.5,11703.5,11704,55,11706.913636363641,42,13,0.3067,245221
20221120-234600.000,0,56,11704.5,11707.25,11704.25,11706.25,62,11705.89516129032,19,43,0.3068,245221
20221120-234700.000,0,62,11706.75,11710,11706.75,11709.5,82,11708.917682926831,33,49,0.3068,245221
20221120-234800.000,0,43,11709.75,11711.5,11709,11709,46,11710.49456521739,24,22,0.3069,245221
20221120-234900.000,0,24,11710,11710.25,11708.75,11708.75,26,11709.384615384621,13,13,0.3068,245221
20221120-235000.000,0,37,11709,11710.75,11708.5,11710.25,42,11709.690476190481,14,28,0.3068,245221
20221120-235100.000,0,35,11709,11709.75,11706.25,11708.25,36,11707.6875,19,17,0.3068,245221
20221120-235200.000,0,17,11708.25,11708.75,11706,11706.5,18,11707.486111111109,12,6,0.3069,245221
20221120-235300.000,0,14,11706,11707,11705.75,11706,16,11706.171875,12,4,0.3069,245221
20221120-235400.000,0,48,11705.25,11708.25,11704,11708.25,54,11705.944444444451,27,27,0.3069,245221
20221120-235500.000,0,21,11708.5,11709.5,11707.75,11708.75,21,11708.583333333339,9,12,0.3069,245221
20221120-235600.000,0,18,11709,11710.25,11708.75,11709.25,18,11709.333333333339,7,11,0.3066,245221
20221120-235700.000,0,17,11708.75,11708.75,11706,11707.5,17,11707.14705882353,12,5,0.3063,245221
20221120-235800.000,0,27,11708.25,11709.5,11708,11709.5,29,11708.63793103448,12,17,0.3063,245221
20221120-235900.000,0,20,11709,11709.25,11707.25,11708,21,11708.333333333339,14,7,0.3064,245221
