Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211221-000000.000,0,136,15720,15722.75,15717.75,15721,149,15720.4177852349,70,79,0.2804,209493
20211221-000100.000,0,119,15720,15720,15711,15712,132,15714.25568181818,96,36,0.2804,209493
20211221-000200.000,0,98,15712.75,15713.5,15708.5,15709.25,100,15710.66,56,44,0.2802,209493
20211221-000300.000,0,108,15710,15712,15706.5,15707.75,114,15708.96710526316,55,59,0.2802,209493
20211221-000400.000,0,113,15708,15712.5,15706.75,15708.5,120,15709.24166666667,51,69,0.2802,209493
20211221-000500.000,0,76,15709,15712.5,15709,15711.5,89,15710.699438202249,29,60,0.2802,209493
20211221-000600.000,0,75,15710.5,15713.75,15709,15709.5,78,15711.39423076923,36,42,0.2802,209493
20211221-000700.000,0,27,15710,15713.5,15710,15711.25,27,15711.175925925931,12,15,0.2802,209493
20211221-000800.000,0,60,15711.75,15715.5,15711.5,15712.75,60,15713.4,40,20,0.2802,209493
20211221-000900.000,0,38,15713.75,15715,15711,15711.75,42,15712.892857142861,20,22,0.2809,209493
20211221-001000.000,0,90,15711,15716.75,15709.25,15716.5,108,15712.33101851852,58,50,0.2809,209493
20211221-001100.000,0,87,15716.5,15721,15716.5,15718.75,92,15719.17934782609,31,61,0.2809,209493
20211221-001200.000,0,45,15718.75,15719.75,15717.5,15717.5,57,15718.66666666667,29,28,0.2809,209493
20211221-001300.000,0,119,15717.5,15720.25,15716.25,15718.75,136,15718.619485294121,56,80,0.2809,209493
20211221-001400.000,0,41,15719.5,15721.25,15718,15718,42,15719.803571428571,33,9,0.2809,209493
20211221-001500.000,0,113,15718,15719.25,15711.25,15712.75,145,15714.11379310345,90,55,0.2802,209493
20211221-001600.000,0,47,15714,15716,15711.5,15711.5,56,15714.4375,31,25,0.2802,209493
20211221-001700.000,0,65,15712,15712.25,15708,15708.75,66,15710.25,39,27,0.2802,209493
20211221-001800.000,0,56,15708.75,15709.75,15707,15709,56,15708.450892857139,21,35,0.2802,209493
20211221-001900.000,0,86,15709.5,15713,15706.5,15711.5,89,15709.55337078652,44,45,0.2802,209493
20211221-002000.000,0,48,15711.75,15712,15707.75,15708.25,55,15710.177272727269,18,37,0.2802,209493
20211221-002100.000,0,66,15707.25,15710.5,15705.5,15707,69,15707.45289855073,39,30,0.2803,209493
20211221-002200.000,0,39,15706.75,15709.75,15706.25,15706.5,40,15707.83125,17,23,0.2803,209493
20211221-002300.000,0,92,15706.25,15707.25,15703.25,15704.25,111,15704.96621621622,73,38,0.2803,209493
20211221-002400.000,0,177,15704.75,15705,15701,15702,193,15702.38471502591,120,73,0.2803,209493
20211221-002500.000,0,96,15702.5,15707.25,15702.5,15706.25,106,15704.650943396229,42,64,0.2803,209493
20211221-002600.000,0,70,15707,15707,15703.5,15705.25,78,15705.54807692308,51,27,0.2803,209493
20211221-002700.000,0,83,15705,15705.25,15700.5,15702.75,88,15702.07954545455,43,45,0.2811,209493
20211221-002800.000,0,138,15703,15703.75,15696.5,15700.25,179,15700.03351955307,123,56,0.2811,209493
