Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160906-000000.000,0,13,4791.75,4792,4791.75,4792,19,4791.92105263158,9,10,,
20160906-000100.000,0,5,4792,4792.25,4792,4792.25,9,4792.08333333333,,9,,
20160906-000200.000,0,8,4792.25,4792.75,4792.25,4792.75,11,4792.54545454546,,11,,
20160906-000300.000,0,13,4793,4793.75,4793,4793.75,66,4793.07954545455,2,64,,
20160906-000400.000,0,2,4793.75,4793.75,4793.5,4793.5,2,4793.625,1,1,,
20160906-000500.000,0,5,4793,4793,4792.5,4792.5,6,4792.75,3,3,,
20160906-000600.000,0,3,4792.75,4792.75,4792.5,4792.5,4,4792.625,2,2,,
20160906-000700.000,0,2,4792.5,4792.5,4792.5,4792.5,2,4792.5,1,1,,
20160906-000800.000,0,4,4792.5,4792.5,4792.25,4792.25,5,4792.3,5,,,
20160906-000900.000,0,6,4792.25,4792.25,4792.25,4792.25,9,4792.25,3,6,,
20160906-001000.000,0,5,4792.5,4793,4792.5,4793,6,4792.79166666667,,6,,
20160906-001100.000,0,9,4793,4793,4792.75,4792.75,16,4792.953125,13,3,,
20160906-001200.000,0,6,4792.75,4792.75,4792.25,4792.25,14,4792.5,13,1,,
20160906-001300.000,0,1,4792,4792,4792,4792,1,4792,1,,,
20160906-001400.000,0,2,4792.25,4792.5,4792.25,4792.5,3,4792.41666666667,,3,,
20160906-001500.000,0,6,4792.5,4792.5,4792.25,4792.25,11,4792.40909090909,10,1,,
20160906-001600.000,0,11,4792,4792.25,4791.25,4791.25,21,4791.58333333333,17,4,,
20160906-001700.000,0,10,4791.25,4791.75,4791.25,4791.5,16,4791.421875,6,10,,
20160906-002100.000,0,10,4791.5,4791.5,4791.25,4791.25,16,4791.390625,12,4,,
20160906-002200.000,0,1,4791.25,4791.25,4791.25,4791.25,1,4791.25,,1,,
20160906-002300.000,0,10,4791.5,4791.75,4791.5,4791.5,18,4791.51388888889,5,13,,
20160906-002500.000,0,9,4791.75,4791.75,4791.25,4791.5,15,4791.58333333333,3,12,,
20160906-002800.000,0,3,4791.5,4791.75,4791.5,4791.5,3,4791.58333333333,2,1,,
20160906-002900.000,0,1,4791.5,4791.5,4791.5,4791.5,1,4791.5,,1,,
20160906-003000.000,0,14,4791.25,4791.25,4791,4791.25,18,4791.23611111111,11,7,,
20160906-003100.000,0,16,4791.25,4791.25,4791,4791,19,4791.03947368421,14,5,,
20160906-003200.000,0,5,4791,4791,4790.75,4790.75,10,4790.8,8,2,,
20160906-003300.000,0,7,4790.75,4790.75,4790.75,4790.75,9,4790.75,6,3,,
20160906-003400.000,0,3,4791,4791,4790.75,4790.75,4,4790.8125,2,2,,
20160906-003500.000,0,4,4790.75,4790.75,4790.5,4790.5,7,4790.60714285714,6,1,,
20160906-003600.000,0,2,4790.5,4790.5,4790.5,4790.5,4,4790.5,2,2,,
20160906-003700.000,0,2,4791,4791,4791,4791,4,4791,1,3,,
20160906-003800.000,0,2,4791,4791,4791,4791,2,4791,1,1,,
20160906-004000.000,0,1,4790.75,4790.75,4790.75,4790.75,1,4790.75,,1,,
20160906-004200.000,0,8,4791,4791,4790.75,4791,8,4790.96875,5,3,,
20160906-004300.000,0,3,4791,4791.25,4791,4791.25,4,4791.125,,4,,
20160906-004400.000,0,2,4791.25,4791.5,4791.25,4791.5,2,4791.375,,2,,
20160906-004600.000,0,2,4791.5,4791.5,4791.5,4791.5,6,4791.5,1,5,,
20160906-004800.000,0,1,4791.25,4791.25,4791.25,4791.25,1,4791.25,1,,,
20160906-005000.000,0,2,4791.5,4791.5,4791.25,4791.25,2,4791.375,1,1,,
