Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180302-000000.000,0,108,6770.25,6772.75,6769.75,6772.25,123,6771.2418699187,63,60,,
20180302-000100.000,0,131,6772.25,6773.5,6769.75,6770,141,6771.9414893617,76,65,,
20180302-000200.000,0,58,6770,6771,6769.5,6770.25,58,6770.06465517241,34,24,,
20180302-000300.000,0,66,6770.75,6772,6770.5,6771.5,67,6771.37313432836,37,30,,
20180302-000400.000,0,72,6771,6772.5,6769.75,6771.25,73,6771.13698630137,37,36,,
20180302-000500.000,0,60,6771.5,6772.75,6770.75,6772.75,62,6771.72983870968,17,45,,
20180302-000600.000,0,106,6773,6773.75,6772,6772.75,107,6773,58,49,,
20180302-000700.000,0,81,6772.5,6774.25,6771,6774.25,85,6772.40588235294,43,42,,
20180302-000800.000,0,62,6774.25,6774.5,6772.25,6772.5,66,6773.07196969697,32,34,,
20180302-000900.000,0,66,6772.5,6773.25,6771.75,6772.25,73,6772.65068493151,42,31,,
20180302-001000.000,0,55,6771.75,6773.25,6771,6773.25,56,6772.07589285714,27,29,,
20180302-001100.000,0,71,6773.5,6773.5,6771.5,6772.5,85,6772.65294117647,32,53,,
20180302-001200.000,0,56,6772,6772.75,6771,6772.5,58,6772.11637931035,31,27,,
20180302-001300.000,0,44,6773,6773.5,6772.75,6773,52,6773.12980769231,27,25,,
20180302-001400.000,0,22,6773.5,6773.75,6772.75,6773.5,22,6773.14772727273,9,13,,
20180302-001500.000,0,139,6773.5,6775.75,6773.25,6775.5,163,6774.98773006135,73,90,,
20180302-001600.000,0,42,6775.75,6776.5,6774.75,6775.25,49,6775.74489795918,14,35,,
20180302-001700.000,0,38,6775.5,6776.5,6775.5,6776,39,6775.88461538462,18,21,,
20180302-001800.000,0,50,6776,6777,6775,6776.5,57,6776.20614035088,23,34,,
20180302-001900.000,0,90,6776.5,6776.75,6773,6773.25,96,6774.7734375,58,38,,
20180302-002000.000,0,78,6773.5,6775.5,6773.5,6774.5,80,6774.484375,37,43,,
20180302-002100.000,0,13,6773.75,6774.75,6773.75,6774.5,19,6774.47368421053,13,6,,
20180302-002200.000,0,38,6774.5,6775.75,6774,6775.25,46,6774.75,23,23,,
20180302-002300.000,0,94,6775.25,6777.75,6775,6776.75,99,6776.62121212121,32,67,,
20180302-002400.000,0,31,6777,6778,6777,6777.5,33,6777.35606060606,13,20,,
20180302-002500.000,0,62,6776.75,6777.5,6776,6776.75,63,6776.74603174603,33,30,,
20180302-002600.000,0,13,6777,6777.5,6776.75,6777.5,16,6777.078125,10,6,,
20180302-002700.000,0,31,6777,6777.5,6776.25,6777,39,6776.78846153846,30,9,,
20180302-002800.000,0,32,6776.75,6777.5,6776.75,6777.5,36,6777.24305555556,13,23,,
20180302-002900.000,0,50,6777.5,6778,6776.75,6777.5,52,6777.52403846154,28,24,,
20180302-003000.000,0,29,6777.25,6777.5,6776.5,6776.75,33,6777.12121212121,24,9,,
20180302-003100.000,0,43,6777,6777,6774.5,6775,57,6775.46052631579,28,29,,
20180302-003200.000,0,55,6775,6776.25,6774.5,6776,60,6775.25833333333,29,31,,
20180302-003300.000,0,27,6776,6776.25,6775.25,6775.5,27,6775.83333333333,15,12,,
20180302-003400.000,0,27,6775.5,6775.75,6775,6775,28,6775.3125,19,9,,
20180302-003500.000,0,44,6775,6775,6774,6774,47,6774.34574468085,26,21,,
20180302-003600.000,0,47,6773.75,6774.75,6773.5,6774.75,55,6774.05454545455,22,33,,
20180302-003700.000,0,47,6775,6775.75,6774.25,6775.75,52,6775.05288461539,31,21,,
20180302-003800.000,0,16,6775.5,6776,6775.25,6776,17,6775.57352941177,6,11,,
20180302-003900.000,0,22,6776,6776.75,6775.5,6775.75,23,6776.13043478261,9,14,,
20180302-004000.000,0,30,6775.75,6776.75,6775.75,6776.25,30,6776.15,13,17,,
20180302-004100.000,0,21,6775.75,6776.25,6775,6775,24,6775.79166666667,11,13,,
20180302-004200.000,0,21,6774.75,6776,6774.75,6776,21,6775.4880952381,9,12,,
20180302-004300.000,0,20,6775.75,6776.75,6775.75,6776.75,32,6776.25,5,27,,
20180302-004400.000,0,37,6777,6777.5,6776.5,6777,37,6776.91891891892,20,17,,
20180302-004500.000,0,36,6776.75,6776.75,6775.75,6776.5,37,6776.32432432432,20,17,,
20180302-004600.000,0,17,6776,6776.5,6775,6775.75,17,6775.69117647059,8,9,,
20180302-004700.000,0,23,6775.75,6776.25,6775.5,6776.25,23,6775.85869565217,8,15,,
20180302-004800.000,0,14,6776.25,6776.75,6776,6776,15,6776.16666666667,5,10,,
20180302-004900.000,0,13,6776,6776,6774.5,6775,15,6775.15,13,2,,
20180302-005000.000,0,13,6775.25,6775.25,6774.75,6775,16,6775.09375,13,3,,
20180302-005100.000,0,49,6774.75,6775,6772.75,6773.25,51,6773.76960784314,31,20,,
20180302-005200.000,0,30,6773,6774.5,6773,6774.5,30,6773.93333333333,10,20,,
20180302-005300.000,0,13,6774.5,6774.5,6773.75,6774,14,6774.08928571429,9,5,,
20180302-005400.000,0,45,6773.5,6775.25,6773.5,6774.25,56,6774.5,17,39,,
20180302-005500.000,0,51,6774.5,6776.5,6774.25,6776,56,6775.53125,16,40,,
20180302-005600.000,0,11,6775.75,6776.75,6775.75,6776.5,14,6776.25,9,5,,
20180302-005700.000,0,30,6776.25,6776.75,6776,6776.75,30,6776.375,15,15,,
20180302-005800.000,0,12,6776.5,6776.75,6775.75,6775.75,12,6776.22916666667,4,8,,
20180302-005900.000,0,37,6775.75,6777,6775.25,6776.75,39,6776.13461538462,16,23,,
20180302-010000.000,0,54,6777,6777.75,6776.25,6777.25,55,6777,25,30,,
20180302-010100.000,0,61,6777.75,6778.25,6777.5,6778,63,6777.9126984127,24,39,,
20180302-010200.000,0,90,6778,6778,6776.5,6776.75,102,6777.125,59,43,,
20180302-010300.000,0,39,6776.5,6776.5,6775,6775,41,6775.94512195122,18,23,,
20180302-010400.000,0,73,6775,6775,6773.5,6774,91,6774.07692307692,53,38,,
20180302-010500.000,0,58,6774,6774,6773.25,6773.75,67,6773.82462686567,38,29,,
