Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200311-000000.000,0,229,8211,8218.25,8205,8207.5,253,8212.2756916996,140,113,,
20200311-000100.000,0,178,8207,8207.5,8194,8200.25,212,8198.79716981132,100,112,,
20200311-000200.000,0,107,8200,8207.5,8196,8198.25,136,8201.4375,64,72,,
20200311-000300.000,0,143,8197.75,8201.5,8190,8192,160,8194.5390625,97,63,,
20200311-000400.000,0,127,8192,8212.75,8191.75,8212.75,133,8200.51503759399,35,98,,
20200311-000500.000,0,178,8211.75,8218.75,8208,8210,191,8213.80366492147,113,78,,
20200311-000600.000,0,105,8208.75,8214.75,8204.25,8214.25,118,8208.56779661017,55,63,,
20200311-000700.000,0,105,8213,8214.5,8200.25,8200.25,143,8206.53321678322,76,67,,
20200311-000800.000,0,155,8201.5,8214,8195,8211.5,159,8203.69182389937,69,90,,
20200311-000900.000,0,84,8214,8214,8202.5,8211.5,89,8208.26404494382,46,43,,
20200311-001000.000,0,317,8211.75,8232,8211.75,8229,354,8224.79237288136,122,232,,
20200311-001100.000,0,261,8228.5,8237.5,8226.75,8235.25,292,8232.71660958904,157,135,,
20200311-001200.000,0,294,8235.75,8245.75,8233,8243.5,313,8238.49680511182,118,195,,
20200311-001300.000,0,272,8242.5,8250,8239.5,8245,311,8245.4461414791,150,161,,
20200311-001400.000,0,122,8244,8248,8240,8242,131,8243.66984732825,61,70,,
20200311-001500.000,0,230,8241.5,8242.5,8230.25,8230.25,253,8235.60770750988,132,121,,
20200311-001600.000,0,169,8230,8235.25,8226.25,8233,182,8229.89972527473,79,103,,
20200311-001700.000,0,199,8231.25,8233.25,8218,8221.5,235,8225.4,161,74,,
20200311-001800.000,0,92,8221.5,8234.5,8221.5,8234.5,96,8229.95572916667,36,60,,
20200311-001900.000,0,69,8234.5,8237,8230,8233,74,8233.41891891892,36,38,,
20200311-002000.000,0,148,8234,8237.25,8220,8223,157,8227.16082802548,82,75,,
20200311-002100.000,0,78,8224,8230.25,8221.25,8228.75,80,8226.0125,30,50,,
20200311-002200.000,0,77,8227,8227.25,8220.25,8222.75,81,8222.94135802469,51,30,,
20200311-002300.000,0,73,8222.5,8229,8222.5,8225,85,8226.34411764706,40,45,,
20200311-002400.000,0,130,8223,8224.25,8215,8219.5,151,8220.30794701987,106,45,,
20200311-002500.000,0,113,8218.75,8221.25,8211.5,8211.5,118,8216.77754237288,73,45,,
20200311-002600.000,0,103,8212.25,8217.25,8210.5,8214.75,105,8214.07857142857,47,58,,
20200311-002700.000,0,99,8214.75,8221.5,8214,8219.5,101,8218.44306930693,40,61,,
20200311-002800.000,0,94,8219.75,8222.75,8212,8212.5,94,8217.68085106383,57,37,,
20200311-002900.000,0,57,8212.5,8215.5,8211.25,8211.25,60,8213.18333333333,38,22,,
20200311-003000.000,0,150,8211.25,8212.25,8205.25,8209.25,165,8208.3196969697,83,82,,
20200311-003100.000,0,162,8209.75,8212.75,8197.75,8199,171,8204.3216374269,109,62,,
20200311-003200.000,0,196,8198,8200.5,8182,8183.75,213,8190.94014084507,149,64,,
20200311-003300.000,0,212,8183.5,8190.75,8175.25,8178.5,235,8180.97021276596,144,91,,
20200311-003400.000,0,169,8178.25,8178.75,8171.5,8175,172,8175.83430232558,88,84,,
20200311-003500.000,0,189,8174.75,8184.75,8171.5,8183.25,197,8179.64340101523,89,108,,
20200311-003600.000,0,165,8181.5,8192,8180.25,8191,177,8187.15536723164,85,92,,
20200311-003700.000,0,198,8189.25,8192,8175,8178.25,233,8184.24785407725,152,81,,
20200311-003800.000,0,107,8179.25,8190,8179.25,8188.25,108,8185.62731481482,35,73,,
20200311-003900.000,0,67,8188.75,8190,8185.75,8186.75,69,8188.40217391304,32,37,,
20200311-004000.000,0,154,8188,8199.75,8186.25,8198.75,165,8193.90606060606,57,108,,
20200311-004100.000,0,142,8198.75,8202.25,8189.25,8191,152,8195.49013157895,95,57,,
20200311-004200.000,0,180,8191,8193.25,8176.5,8181.75,196,8184.11479591837,101,95,,
20200311-004300.000,0,362,8183.25,8183.25,8164.25,8166,403,8170.26302729529,221,182,,
20200311-004400.000,0,451,8166.5,8168.75,8156,8163.5,493,8162.13793103448,267,226,,
20200311-004500.000,0,276,8161.25,8173.75,8157.25,8159.5,288,8166.00260416667,163,125,,
20200311-004600.000,0,310,8157.75,8164.75,8153.5,8160.25,327,8159.14678899083,170,157,,
20200311-004700.000,0,159,8161.5,8171.5,8159.5,8168,166,8167.44277108434,74,92,,
20200311-004800.000,0,179,8167.75,8177,8161.5,8163.25,184,8170.12364130435,100,84,,
20200311-004900.000,0,162,8162.5,8170.5,8160.5,8169.5,166,8166.06927710843,52,114,,
20200311-005000.000,0,243,8169.5,8169.5,8156.5,8159.75,317,8162.67192429022,208,109,,
20200311-005100.000,0,137,8158.75,8165.5,8155.75,8162.5,140,8160.50357142857,66,74,,
20200311-005200.000,0,110,8163.25,8167.25,8158.75,8162.25,117,8162.75641025641,50,67,,
20200311-005300.000,0,153,8163.25,8174,8162.75,8172,170,8169.76764705882,74,96,,
20200311-005400.000,0,143,8172.5,8172.5,8165,8166.25,159,8168.47641509434,84,75,,
20200311-005500.000,0,190,8167.25,8185.5,8166,8183.75,208,8176.31730769231,80,128,,
20200311-005600.000,0,238,8183,8189.5,8175.75,8179.25,283,8183.86749116608,124,159,,
20200311-005700.000,0,120,8178.75,8187,8177.25,8178,138,8182.24094202899,65,73,,
20200311-005800.000,0,177,8178.25,8187.5,8178.25,8182.75,192,8183.55208333333,93,99,,
20200311-005900.000,0,172,8181,8189.75,8180.25,8189,181,8185.51243093923,72,109,,
20200311-010000.000,0,307,8189.25,8196.75,8182.25,8195,332,8191.09939759036,146,186,,
20200311-010100.000,0,609,8197,8225,8195.5,8215,675,8213.00037037037,336,339,,
20200311-010200.000,0,246,8215.75,8219.5,8208,8218.75,282,8212.99290780142,122,160,,
20200311-010300.000,0,371,8218.25,8223.5,8210,8216.75,395,8217.1335443038,208,187,,
20200311-010400.000,0,316,8217.25,8219.25,8199.25,8207.75,344,8207.63299418605,171,173,,
20200311-010500.000,0,236,8206.75,8212,8201,8209,313,8207.13099041534,126,187,,
20200311-010600.000,0,289,8208.25,8213.75,8203.75,8213,339,8209.6098820059,152,187,,
20200311-010700.000,0,224,8214.25,8221.5,8213,8217.5,249,8217.71987951807,125,124,,
20200311-010800.000,0,169,8219,8224.5,8217.25,8223.75,179,8222.09357541899,81,98,,
20200311-010900.000,0,196,8224.25,8224.75,8215.5,8218.5,208,8220.86177884615,121,87,,
20200311-011000.000,0,163,8219,8222.25,8210.5,8210.5,181,8216.63674033149,106,75,,
20200311-011100.000,0,162,8211.75,8213,8204.75,8210.5,179,8208.42877094972,85,94,,
20200311-011200.000,0,94,8210.5,8210.5,8203.5,8210,99,8207.0101010101,50,49,,
20200311-011300.000,0,98,8210.5,8216,8208.75,8212.75,106,8212.53301886793,44,62,,
20200311-011400.000,0,271,8211.75,8211.75,8191,8196,292,8198.54794520548,193,99,,
20200311-011500.000,0,212,8194.25,8197.25,8183.25,8188.25,227,8189.57268722467,108,119,,
20200311-011600.000,0,172,8187.25,8190.5,8180.25,8182.5,193,8185.04663212435,101,92,,
20200311-011700.000,0,211,8181.5,8189.75,8180.5,8184.75,230,8185.26304347826,105,125,,
20200311-011800.000,0,192,8186.75,8186.75,8178.5,8181.5,214,8182.02102803738,121,93,,
20200311-011900.000,0,131,8182.5,8188,8181.75,8185,140,8185.09285714286,62,78,,
20200311-012000.000,0,179,8184.5,8191.75,8180,8190.25,186,8187.47580645161,76,110,,
20200311-012100.000,0,135,8189.25,8191.75,8184,8190.5,138,8189.28442028986,71,67,,
20200311-012200.000,0,167,8189.25,8191,8183,8185.25,171,8186.38157894737,103,68,,
20200311-012300.000,0,191,8184.5,8184.75,8175,8184,210,8179.53690476191,117,93,,
20200311-012400.000,0,127,8184.5,8188.75,8181.5,8188.25,191,8184.48167539267,60,131,,
20200311-012500.000,0,150,8187,8188,8179,8181.5,161,8183.42857142857,87,74,,
20200311-012600.000,0,165,8180.25,8182.25,8171.25,8172.5,179,8177.64106145251,108,71,,
20200311-012700.000,0,82,8173.5,8176.5,8172.5,8176.5,84,8174.63988095238,19,65,,
20200311-012800.000,0,191,8176.5,8177,8165.25,8166.75,215,8169.06976744186,132,83,,
20200311-012900.000,0,381,8166.25,8167.5,8147.5,8148.25,451,8157.02549889135,304,147,,
20200311-013000.000,0,403,8148.25,8166.75,8146.25,8155.75,486,8155.2762345679,186,300,,
20200311-013100.000,0,175,8155.25,8161.25,8152.75,8158,182,8157.74175824176,87,95,,
20200311-013200.000,0,141,8158,8159.5,8152.25,8159.5,157,8155.67993630573,79,78,,
20200311-013300.000,0,209,8159.5,8166,8157.5,8164,230,8162.15869565217,102,128,,
20200311-013400.000,0,149,8164.25,8172,8161.75,8171.75,171,8166.68421052632,71,100,,
20200311-013500.000,0,235,8170.5,8174.75,8164.5,8171.25,299,8171.16973244147,145,154,,
20200311-013600.000,0,244,8170.75,8171.25,8157.5,8159,278,8165.40287769784,165,113,,
20200311-013700.000,0,394,8158.75,8160.5,8138.75,8141.75,424,8148.71757075472,245,179,,
20200311-013800.000,0,213,8141,8150,8140.5,8144,229,8144.89737991266,109,120,,
20200311-013900.000,0,428,8145,8145.25,8128,8130,480,8135.1875,271,209,,
20200311-014000.000,0,246,8128.75,8139.75,8128.75,8139.75,269,8134.90706319703,109,160,,
20200311-014100.000,0,435,8139.75,8149,8130.25,8135.25,490,8139.29948979592,246,244,,
20200311-014200.000,0,290,8134.75,8134.75,8124.75,8125.5,322,8128.37732919255,192,130,,
20200311-014300.000,0,412,8125.75,8131.25,8117.25,8122.5,469,8123.82249466951,257,212,,
20200311-014400.000,0,214,8122,8126.75,8118.5,8123.5,243,8123.40534979424,112,131,,
20200311-014500.000,0,202,8123.5,8131,8120.5,8127,215,8126.92906976744,87,128,,
20200311-014600.000,0,230,8126.5,8139.75,8125.5,8135.5,260,8133.01634615385,114,146,,
20200311-014700.000,0,200,8134.25,8144.25,8134.25,8139,209,8139.02153110048,99,110,,
20200311-014800.000,0,154,8140,8144.25,8135,8143,162,8139.73919753086,79,83,,
20200311-014900.000,0,473,8143.5,8150.25,8138.25,8149.5,535,8145.74065420561,295,240,,
20200311-015000.000,0,355,8149,8156.75,8140.5,8153.5,391,8150.12979539642,167,224,,
20200311-015100.000,0,217,8152.75,8158.75,8151.75,8156,298,8156.48154362416,124,174,,
20200311-015200.000,0,153,8155.75,8158.5,8152.25,8155.5,185,8155.88513513514,84,101,,
20200311-015300.000,0,163,8157,8158,8152.5,8153.75,185,8156.66891891892,75,110,,
20200311-015400.000,0,284,8154.25,8154.5,8144.75,8150.75,338,8148.14644970414,200,138,,
20200311-015500.000,0,124,8151.25,8154.25,8143.75,8151,143,8148.98601398601,72,71,,
20200311-015600.000,0,134,8150,8158.5,8147,8150.75,162,8154.82561728395,60,102,,
20200311-015700.000,0,95,8150.5,8156,8145.25,8156,103,8149.04126213592,48,55,,
20200311-015800.000,0,89,8154.25,8157.5,8146.75,8149,103,8153.04368932039,61,42,,
20200311-015900.000,0,88,8149.5,8157.25,8149.5,8156.25,92,8154.13858695652,32,60,,
20200311-020000.000,0,110,8157,8157.25,8148.25,8155.75,113,8153.37389380531,63,50,,
20200311-020100.000,0,297,8155,8155,8128.75,8131.5,326,8139.71242331288,194,132,,
20200311-020200.000,0,188,8129.75,8144.75,8129.75,8137,196,8136.73214285714,88,108,,
20200311-020300.000,0,169,8137.25,8146,8137,8142.5,178,8140.90449438202,85,93,,
20200311-020400.000,0,125,8143,8149,8142.5,8145.5,150,8146.31333333333,90,60,,
20200311-020500.000,0,107,8144.5,8144.75,8135,8135,115,8139.76304347826,76,39,,
20200311-020600.000,0,166,8135.25,8143.25,8131.75,8133.5,173,8136.55780346821,93,80,,
20200311-020700.000,0,94,8133,8144.5,8133,8140,103,8140.40291262136,44,59,,
20200311-020800.000,0,179,8140,8144.5,8128.25,8133,195,8135.17948717949,109,86,,
20200311-020900.000,0,102,8133,8135.25,8129,8129.5,112,8132.359375,59,53,,
20200311-021000.000,0,144,8129.5,8130.5,8121.75,8130.5,172,8126.66860465116,81,91,,
20200311-021100.000,0,155,8129.75,8143.75,8129,8137.75,165,8138.32575757576,78,87,,
20200311-021200.000,0,81,8139,8139.75,8132.25,8137.75,110,8136.13636363636,53,57,,
20200311-021300.000,0,143,8136.75,8141.75,8132.25,8141,160,8137.353125,68,92,,
20200311-021400.000,0,175,8141.25,8149.5,8139.25,8143.25,207,8145.2077294686,90,117,,
20200311-021500.000,0,154,8143,8144.25,8130,8133.25,163,8135.0291411043,94,69,,
20200311-021600.000,0,175,8133.75,8134,8122.75,8128.5,188,8127.3670212766,106,82,,
20200311-021700.000,0,194,8127.75,8129.25,8115.5,8125,209,8121.08133971292,107,102,,
20200311-021800.000,0,165,8125,8136,8122,8134.75,183,8130.00273224044,66,117,,
20200311-021900.000,0,114,8135.25,8137.5,8131.5,8133.75,126,8134.36507936508,63,63,,
20200311-022000.000,0,168,8134.5,8147.75,8134.5,8142.75,184,8142.48913043478,69,115,,
20200311-022100.000,0,119,8144.25,8149.5,8141.5,8148,130,8145.79615384615,56,74,,
20200311-022200.000,0,80,8148.25,8148.25,8141,8143.75,89,8143.75280898876,64,25,,
20200311-022300.000,0,346,8144,8164,8144,8158.75,418,8153.49162679426,163,255,,
20200311-022400.000,0,149,8157.25,8162.25,8151.25,8162,167,8157.16467065868,79,88,,
20200311-022500.000,0,115,8162.25,8162.75,8155.75,8160.25,124,8159.83669354839,66,58,,
20200311-022600.000,0,270,8161,8177,8157.25,8174.5,293,8167.4957337884,121,172,,
20200311-022700.000,0,375,8173.75,8186.25,8168.25,8183.75,400,8177.7225,193,207,,
20200311-022800.000,0,465,8183.75,8195.5,8178.5,8193.5,538,8190.09107806692,239,299,,
20200311-022900.000,0,219,8193,8193.5,8185.25,8187,238,8190.29096638656,125,113,,
20200311-023000.000,0,171,8187.25,8193.25,8183,8183,189,8189.27248677249,90,99,,
20200311-023100.000,0,189,8184.5,8184.5,8174.75,8176,207,8178.94927536232,95,112,,
20200311-023200.000,0,200,8177.25,8182,8170.25,8172.25,244,8175.60245901639,150,94,,
20200311-023300.000,0,208,8172,8172,8161.75,8163.25,248,8167.01814516129,149,99,,
20200311-023400.000,0,173,8165.75,8174.25,8160,8171.25,188,8167.04654255319,81,107,,
20200311-023500.000,0,140,8171.25,8184.25,8170.75,8182.5,142,8177.76936619718,52,90,,
20200311-023600.000,0,114,8180.5,8180.75,8165.5,8171.75,124,8172.15120967742,80,44,,
20200311-023700.000,0,51,8173.75,8181,8172.25,8178.75,54,8176.625,20,34,,
20200311-023800.000,0,62,8180.5,8181.75,8173.25,8175.75,73,8176.30479452055,45,28,,
20200311-023900.000,0,79,8175,8175.75,8166.75,8172.75,102,8171.76960784314,62,40,,
20200311-024000.000,0,34,8173.75,8177.5,8172.5,8174.75,34,8174.88970588235,14,20,,
20200311-024100.000,0,63,8174,8175.75,8168,8171,65,8172.70769230769,35,30,,
20200311-024200.000,0,82,8171.5,8175.25,8166.75,8169.25,88,8170.66193181818,46,42,,
20200311-024300.000,0,56,8170.25,8175,8169.25,8169.25,63,8172.68650793651,23,40,,
20200311-024400.000,0,152,8170.25,8171.75,8156,8160,164,8161.87195121951,99,65,,
20200311-024500.000,0,146,8162,8166,8157.25,8164.75,154,8161.97402597403,61,93,,
20200311-024600.000,0,116,8164.75,8167.25,8154.25,8159,132,8158.66287878788,80,52,,
20200311-024700.000,0,64,8161.5,8163.25,8157.75,8160,81,8160.89814814815,51,30,,
20200311-024800.000,0,68,8160,8163,8155.75,8159.5,81,8158.80555555556,34,47,,
20200311-024900.000,0,60,8159.5,8162.75,8155.75,8162.75,66,8160.06060606061,16,50,,
20200311-025000.000,0,55,8161.25,8161.25,8155.75,8159.25,57,8158.50877192983,29,28,,
20200311-025100.000,0,62,8159.25,8162.5,8155,8158.25,75,8158.16666666667,42,33,,
20200311-025200.000,0,53,8158,8159.75,8155,8155.75,56,8156.9375,32,24,,
20200311-025300.000,0,181,8155,8155.75,8146.25,8151.25,192,8150.69401041667,117,75,,
20200311-025400.000,0,153,8153.75,8161.25,8152.75,8159,181,8157.17403314917,75,106,,
20200311-025500.000,0,100,8159.75,8162,8153.75,8153.75,105,8158.21428571429,76,29,,
20200311-025600.000,0,46,8153.75,8159,8153.75,8158.25,47,8156.60638297872,16,31,,
20200311-025700.000,0,74,8158.5,8162.5,8156.5,8160.25,79,8159.55696202532,29,50,,
20200311-025800.000,0,189,8160.75,8170.25,8159.75,8165.25,217,8166.2569124424,89,128,,
20200311-025900.000,0,121,8167.25,8167.5,8157,8160,131,8161.35877862595,60,71,,
20200311-030000.000,0,157,8160.25,8160.25,8147.5,8149,179,8151.73463687151,105,74,,
20200311-030100.000,0,86,8151.25,8155.25,8147.5,8152,99,8151.26515151515,50,49,,
20200311-030200.000,0,71,8151.5,8155.5,8151,8152,73,8153.38698630137,36,37,,
20200311-030300.000,0,106,8151.5,8152.75,8141.75,8144,118,8147.74576271187,79,39,,
20200311-030400.000,0,231,8142.75,8153,8136.25,8149.5,248,8143.14919354839,127,121,,
20200311-030500.000,0,137,8149,8160.5,8147.75,8158,159,8154.5786163522,74,85,,
20200311-030600.000,0,55,8159,8159.75,8154.5,8159.25,61,8156.7868852459,33,28,,
20200311-030700.000,0,257,8157,8173.5,8154.5,8173.5,275,8164.04545454546,90,185,,
20200311-030800.000,0,242,8174,8181.75,8172,8172.25,260,8177.62211538462,127,133,,
20200311-030900.000,0,147,8173.5,8178,8167,8173.75,162,8172.12808641975,79,83,,
20200311-031000.000,0,78,8172.25,8175.25,8167,8167,84,8170.42857142857,51,33,,
20200311-031100.000,0,98,8166.75,8176.5,8166.75,8174.25,127,8173.9094488189,55,72,,
20200311-031200.000,0,69,8172.5,8175,8167.5,8173.5,81,8171.25308641975,35,46,,
20200311-031300.000,0,121,8173.25,8182.25,8173,8178.25,142,8178.82746478873,59,83,,
20200311-031400.000,0,75,8176.5,8180,8176.5,8178.75,100,8178.0125,47,53,,
20200311-031500.000,0,93,8179,8185.5,8177,8182.5,106,8182.04481132076,36,70,,
20200311-031600.000,0,65,8181.25,8185.75,8179.75,8185.5,73,8182.57534246575,33,40,,
20200311-031700.000,0,112,8185.25,8189,8178,8181,136,8184.17647058824,60,76,,
20200311-031800.000,0,66,8181.25,8187,8179.75,8182,72,8182.89930555556,45,27,,
20200311-031900.000,0,43,8182.5,8186.25,8180.25,8183.25,46,8183.76630434783,15,31,,
20200311-032000.000,0,116,8185.75,8187.75,8173.5,8174.25,131,8179.43129770992,87,44,,
20200311-032100.000,0,78,8176,8179.25,8172.25,8179.25,90,8175.91388888889,47,43,,
20200311-032200.000,0,59,8179.25,8181.5,8176,8179.25,72,8178.74305555556,37,35,,
20200311-032300.000,0,40,8180.25,8180.5,8176.5,8179.5,45,8178.78888888889,29,16,,
20200311-032400.000,0,242,8179.5,8193,8178.75,8189.25,270,8187.26944444444,102,168,,
20200311-032500.000,0,117,8188,8195,8187.5,8193.25,138,8191.37862318841,63,75,,
20200311-032600.000,0,65,8193.25,8193.25,8185.5,8185.5,69,8187.97826086957,40,29,,
20200311-032700.000,0,90,8185.5,8187.5,8178.75,8182.5,94,8182.52659574468,42,52,,
20200311-032800.000,0,114,8183.5,8186,8175.75,8178.25,133,8180.18984962406,81,52,,
20200311-032900.000,0,111,8178.25,8181,8175.25,8175.25,133,8178.06203007519,68,65,,
20200311-033000.000,0,209,8176.25,8176.75,8168.25,8168.75,253,8171.96146245059,160,93,,
20200311-033100.000,0,163,8169,8170.75,8161.75,8169,200,8166.65,106,94,,
20200311-033200.000,0,157,8169,8172.5,8162.5,8168.75,190,8166.76447368421,81,109,,
20200311-033300.000,0,95,8168.25,8169.25,8160.75,8163.25,99,8165.33585858586,58,41,,
20200311-033400.000,0,64,8164.75,8168,8163,8166.25,76,8165.50986842105,33,43,,
20200311-033500.000,0,158,8165.5,8165.5,8155.75,8159.75,180,8159.35,114,66,,
20200311-033600.000,0,81,8159.75,8166.5,8159,8165,94,8163.26595744681,41,53,,
20200311-033700.000,0,49,8164,8167,8163.25,8165.5,54,8164.93518518519,38,16,,
20200311-033800.000,0,77,8164,8167.75,8161,8161.5,84,8164.53273809524,44,40,,
