Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170309-000000.000,0,4,5364,5364,5363.75,5364,4,5363.9375,1,3,,
20170309-000100.000,0,17,5364.25,5364.25,5363.75,5363.75,25,5364.12,14,11,,
20170309-000200.000,0,7,5363.75,5364,5363.5,5363.5,7,5363.75,4,3,,
20170309-000300.000,0,15,5364,5364.5,5364,5364.5,23,5364.0652173913,5,18,,
20170309-000400.000,0,2,5364.5,5364.5,5364.25,5364.25,3,5364.41666666667,,3,,
20170309-000500.000,0,1,5364.25,5364.25,5364.25,5364.25,1,5364.25,,1,,
20170309-000600.000,0,1,5364.25,5364.25,5364.25,5364.25,1,5364.25,,1,,
20170309-000700.000,0,3,5364.5,5364.5,5364.5,5364.5,8,5364.5,,8,,
20170309-000800.000,0,3,5364.5,5364.5,5364.25,5364.25,8,5364.4375,8,,,
20170309-001000.000,0,1,5364.25,5364.25,5364.25,5364.25,1,5364.25,,1,,
20170309-001100.000,0,10,5364.5,5364.5,5364,5364,16,5364.3125,15,1,,
20170309-001400.000,0,9,5364.25,5365,5364.25,5365,13,5364.78846153846,,13,,
20170309-001500.000,0,4,5365,5365,5365,5365,5,5365,1,4,,
20170309-001600.000,0,3,5364.75,5364.75,5364.75,5364.75,3,5364.75,1,2,,
20170309-001700.000,0,11,5364.75,5364.75,5364.75,5364.75,20,5364.75,11,9,,
20170309-001900.000,0,4,5364.75,5364.75,5364.5,5364.5,4,5364.6875,4,,,
20170309-002000.000,0,14,5365,5365.5,5365,5365.5,28,5365.14285714286,7,21,,
20170309-002100.000,0,1,5365.5,5365.5,5365.5,5365.5,1,5365.5,,1,,
20170309-002200.000,0,3,5365.5,5365.5,5365.5,5365.5,12,5365.5,5,7,,
20170309-002300.000,0,4,5365.5,5365.75,5365.5,5365.75,7,5365.71428571429,2,5,,
20170309-002400.000,0,14,5365.75,5366.25,5365.75,5365.75,37,5365.85810810811,23,14,,
20170309-002500.000,0,27,5365.5,5366.25,5365.5,5365.5,61,5365.72540983607,41,20,,
20170309-002600.000,0,14,5365.5,5365.5,5365,5365.25,34,5365.36029411765,9,25,,
20170309-002700.000,0,2,5365.25,5365.5,5365.25,5365.5,4,5365.3125,,4,,
20170309-002900.000,0,1,5365.25,5365.25,5365.25,5365.25,1,5365.25,,1,,
20170309-003000.000,0,10,5365.25,5365.25,5364.75,5364.75,17,5365.01470588235,6,11,,
20170309-003100.000,0,2,5364.5,5364.5,5364.5,5364.5,2,5364.5,2,,,
20170309-003200.000,0,1,5364.5,5364.5,5364.5,5364.5,1,5364.5,1,,,
20170309-003400.000,0,1,5364.75,5364.75,5364.75,5364.75,2,5364.75,,2,,
20170309-003500.000,0,1,5364.5,5364.5,5364.5,5364.5,2,5364.5,2,,,
20170309-003600.000,0,16,5364.25,5364.75,5364.25,5364.25,32,5364.4921875,22,10,,
20170309-003700.000,0,3,5364.5,5364.5,5364,5364,3,5364.25,2,1,,
20170309-003900.000,0,2,5363.75,5364,5363.75,5364,3,5363.91666666667,1,2,,
20170309-004000.000,0,6,5364.25,5364.25,5364,5364.25,13,5364.23076923077,7,6,,
20170309-004200.000,0,4,5364.25,5364.25,5364,5364.25,5,5364.1,3,2,,
20170309-004400.000,0,19,5364.25,5364.25,5363.5,5363.75,37,5363.68918918919,22,15,,
20170309-004500.000,0,1,5363.75,5363.75,5363.75,5363.75,1,5363.75,1,,,
20170309-004600.000,0,2,5363.75,5363.75,5363.75,5363.75,2,5363.75,1,1,,
20170309-004700.000,0,7,5363.75,5363.75,5363.5,5363.5,9,5363.72222222222,5,4,,
20170309-004800.000,0,4,5363.5,5363.75,5363.5,5363.5,5,5363.6,3,2,,
20170309-004900.000,0,4,5363.75,5363.75,5363.75,5363.75,6,5363.75,3,3,,
20170309-005100.000,0,4,5364,5364,5363.75,5363.75,4,5363.8125,1,3,,
20170309-005200.000,0,2,5363.75,5363.75,5363.75,5363.75,2,5363.75,2,,,
20170309-005300.000,0,17,5363.75,5363.75,5363.25,5363.25,31,5363.41935483871,26,5,,
20170309-005400.000,0,9,5363.5,5363.75,5363.5,5363.5,19,5363.59210526316,3,16,,
20170309-005500.000,0,12,5363.5,5363.75,5363.25,5363.5,18,5363.51388888889,9,9,,
20170309-005600.000,0,1,5363.25,5363.25,5363.25,5363.25,2,5363.25,2,,,
20170309-005700.000,0,4,5363.25,5363.25,5363,5363,16,5363.15625,13,3,,
20170309-005800.000,0,2,5362.75,5362.75,5362.75,5362.75,2,5362.75,2,,,
20170309-005900.000,0,33,5362.5,5363.25,5362.25,5363,57,5362.74561403509,29,28,,
