Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200317-000000.000,0,28,7136,7143.75,7136,7139.5,33,7140.68939393939,15,18,,
20200317-000100.000,0,30,7142,7149.5,7142,7146.25,33,7146.13636363636,17,16,,
20200317-000200.000,0,36,7146.25,7152.5,7146,7148.25,42,7149.26190476191,27,15,,
20200317-000300.000,0,89,7146,7147.5,7137,7143.5,104,7142.13942307692,64,40,,
20200317-000400.000,0,103,7140.75,7147,7136.75,7141.75,114,7140.82236842105,65,49,,
20200317-000500.000,0,242,7139,7139,7101.75,7108.25,275,7117.50909090909,153,122,,
20200317-000600.000,0,131,7108.25,7123.5,7107.75,7111.75,157,7115.8152866242,82,75,,
20200317-000700.000,0,219,7110.5,7113.25,7073.5,7079,244,7088.43954918033,145,99,,
20200317-000800.000,0,311,7075,7107,7069.5,7097.5,365,7084.32191780822,170,195,,
20200317-000900.000,0,103,7099,7115.75,7095,7111.5,116,7105.00431034483,53,63,,
20200317-001000.000,0,96,7112.75,7128.5,7111.25,7124.5,114,7122.89912280702,49,65,,
20200317-001100.000,0,123,7124,7150,7122.5,7145.75,141,7137.24468085106,59,82,,
20200317-001200.000,0,106,7148.25,7152,7135.75,7144.5,116,7145.81465517241,69,47,,
20200317-001300.000,0,184,7146.25,7172.25,7143.75,7153,223,7159.07174887892,95,128,,
20200317-001400.000,0,97,7154,7166.25,7151,7161,113,7158.84955752212,55,58,,
20200317-001500.000,0,96,7160.75,7172.5,7147.75,7153,112,7159.97767857143,61,51,,
20200317-001600.000,0,49,7155.25,7166,7152,7152.25,58,7158.55172413793,32,26,,
20200317-001700.000,0,78,7157,7165,7148.25,7157,87,7156.25287356322,44,43,,
20200317-001800.000,0,25,7157.25,7162.5,7155,7157.25,35,7159.05,12,23,,
20200317-001900.000,0,121,7156,7180,7151.75,7178,140,7165.63571428571,53,87,,
20200317-002000.000,0,94,7180,7180,7167.25,7177.5,122,7175.91803278689,56,66,,
20200317-002100.000,0,103,7176.25,7193.75,7161,7192,120,7176.46666666667,50,70,,
20200317-002200.000,0,226,7195,7214.5,7178,7190.5,300,7195.24833333333,162,138,,
20200317-002300.000,0,106,7188.75,7202.25,7180.25,7191,135,7192.88888888889,65,70,,
20200317-002400.000,0,67,7191,7196.25,7183.5,7192.5,70,7190.96428571429,36,34,,
20200317-002500.000,0,48,7191.75,7197.75,7182.25,7182.25,51,7190.70588235294,25,26,,
20200317-002600.000,0,29,7182.25,7191,7182.25,7188,34,7188.00735294118,18,16,,
20200317-002700.000,0,33,7188,7190.75,7179.5,7182,38,7184.36184210526,21,17,,
20200317-002800.000,0,89,7180,7182.25,7157.5,7168.25,99,7169.26262626263,61,38,,
20200317-002900.000,0,48,7169,7179.5,7165,7176.25,59,7171.74152542373,23,36,,
20200317-003000.000,0,34,7177,7180.75,7174.25,7178.25,42,7177.51190476191,18,24,,
20200317-003100.000,0,34,7180.5,7188.5,7177.75,7186,46,7183.09239130435,20,26,,
20200317-003200.000,0,20,7183.75,7192,7182.25,7192,33,7187.19696969697,11,22,,
20200317-003300.000,0,3,7189.5,7189.5,7187.5,7187.5,3,7188.75,3,,,
20200317-003400.000,0,19,7187.25,7190.5,7181.25,7181.25,20,7187.425,3,17,,
20200317-003500.000,0,19,7178.5,7188,7177.25,7184.75,20,7181.1125,5,15,,
20200317-003600.000,0,63,7181.25,7181.25,7162.75,7172,74,7170.63175675676,52,22,,
20200317-003700.000,0,71,7173,7175,7159,7172,85,7168.89411764706,54,31,,
20200317-003800.000,0,19,7167.5,7170.5,7161,7169.5,25,7165.66,9,16,,
20200317-003900.000,0,29,7169.5,7176.5,7160,7160,32,7170.234375,19,13,,
20200317-004000.000,0,88,7163,7178,7156,7178,110,7166,43,67,,
20200317-004100.000,0,11,7174.75,7175,7169,7169,11,7171.75,9,2,,
20200317-004200.000,0,34,7173,7191.25,7170.75,7191.25,35,7184.15,6,29,,
20200317-004300.000,0,65,7189.5,7200,7189.5,7190.25,94,7194.70744680851,50,44,,
20200317-004400.000,0,28,7189.25,7195.25,7186.5,7190,29,7190.14655172414,13,16,,
20200317-004500.000,0,18,7190.5,7190.5,7186,7186,24,7187.61458333333,16,8,,
20200317-004600.000,0,46,7186,7195.25,7175.25,7190.75,55,7185.65454545455,26,29,,
20200317-004700.000,0,111,7194.75,7220.25,7194.75,7211.25,158,7209.47151898734,64,94,,
20200317-004800.000,0,87,7211,7231.25,7208.75,7228.75,97,7219.18556701031,63,34,,
20200317-004900.000,0,62,7227.5,7240,7221.5,7240,76,7229.89802631579,14,62,,
20200317-005000.000,0,95,7242,7242,7227,7229,113,7231.8407079646,63,50,,
20200317-005100.000,0,48,7227.25,7232.75,7219.25,7231.5,67,7229.48880597015,40,27,,
20200317-005200.000,0,44,7234,7242.5,7233.25,7241.25,46,7238.34239130435,14,32,,
20200317-005300.000,0,75,7237.75,7247.25,7234.75,7239.5,98,7239.70663265306,31,67,,
20200317-005400.000,0,59,7239.75,7249,7238,7247,73,7244.80821917808,29,44,,
20200317-005500.000,0,29,7248,7249.25,7244.5,7245,31,7247.37903225807,14,17,,
20200317-005600.000,0,120,7242,7261.75,7241.5,7257,185,7249.95405405405,44,141,,
20200317-005700.000,0,82,7259.25,7271.75,7257,7269,139,7264.82374100719,83,56,,
20200317-005800.000,0,56,7270.75,7270.75,7258,7263.5,67,7263.04850746269,31,36,,
20200317-005900.000,0,86,7260.25,7261.25,7246.5,7251.75,89,7252.90449438202,46,43,,
20200317-010000.000,0,211,7250,7262.25,7241.5,7258,258,7253.26259689923,122,136,,
20200317-010100.000,0,78,7256.75,7267.25,7253,7267.25,110,7262.41818181818,41,69,,
20200317-010200.000,0,143,7267.75,7277.25,7263.75,7277.25,191,7272.57068062827,93,98,,
20200317-010300.000,0,7,7277.25,7277.25,7277.25,7277.25,15,7277.25,15,,,
20200317-010400.000,0,7,7277.25,7277.25,7277.25,7277.25,14,7277.25,14,,,
20200317-010500.000,0,63,7277.25,7277.25,7265.25,7267.5,128,7275.822265625,112,16,,
20200317-010600.000,0,75,7267,7277.25,7267,7277.25,92,7273.47282608696,42,50,,
20200317-010700.000,0,7,7277.25,7277.25,7277.25,7277.25,10,7277.25,10,,,
20200317-010800.000,0,5,7277.25,7277.25,7277.25,7277.25,6,7277.25,6,,,
20200317-010900.000,0,6,7277.25,7277.25,7277.25,7277.25,17,7277.25,17,,,
20200317-011000.000,0,2,7277.25,7277.25,7277.25,7277.25,2,7277.25,2,,,
20200317-011100.000,0,2,7277.25,7277.25,7277.25,7277.25,3,7277.25,3,,,
20200317-011200.000,0,1,7277.25,7277.25,7277.25,7277.25,1,7277.25,1,,,
20200317-011300.000,0,2,7277.25,7277.25,7277.25,7277.25,6,7277.25,6,,,
20200317-011500.000,0,1,7277.25,7277.25,7277.25,7277.25,1,7277.25,1,,,
