Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170531-000000.000,0,23,5795.25,5795.75,5795.25,5795.5,46,5795.49456521739,26,20,,
20170531-000100.000,0,16,5795.25,5795.25,5794.5,5794.75,43,5794.65697674419,16,27,,
20170531-000200.000,0,11,5795,5795,5794.5,5794.5,22,5794.86363636364,10,12,,
20170531-000300.000,0,15,5794.5,5794.75,5793.75,5794.5,30,5794.21666666667,17,13,,
20170531-000400.000,0,12,5794,5794,5793.75,5794,21,5793.96428571429,8,13,,
20170531-000600.000,0,4,5794,5794.25,5794,5794,9,5794.02777777778,8,1,,
20170531-000700.000,0,3,5794,5794.25,5794,5794.25,3,5794.08333333333,2,1,,
20170531-000800.000,0,5,5794,5794.5,5794,5794.5,5,5794.35,1,4,,
20170531-000900.000,0,6,5794.25,5794.25,5794.25,5794.25,6,5794.25,4,2,,
20170531-001000.000,0,4,5794.5,5794.75,5794.25,5794.75,8,5794.53125,2,6,,
20170531-001100.000,0,17,5794.5,5794.5,5793.5,5793.5,30,5793.925,22,8,,
20170531-001200.000,0,20,5793.5,5794,5793,5793.25,38,5793.42105263158,22,16,,
20170531-001300.000,0,20,5793,5793,5792.5,5792.5,30,5792.71666666667,26,4,,
20170531-001400.000,0,18,5792.75,5793.5,5792.5,5793.25,32,5792.984375,8,24,,
20170531-001500.000,0,23,5793.5,5793.5,5792.5,5792.5,42,5792.88095238095,23,19,,
20170531-001600.000,0,22,5792.25,5793.75,5792.25,5793.75,32,5792.734375,9,23,,
20170531-001700.000,0,7,5793.75,5793.75,5793.5,5793.5,7,5793.57142857143,4,3,,
20170531-001800.000,0,42,5793.75,5794.5,5793.5,5794.5,101,5793.93316831683,23,78,,
20170531-001900.000,0,16,5794.5,5794.75,5794.5,5794.5,36,5794.67361111111,26,10,,
20170531-002000.000,0,8,5794.25,5794.25,5793.75,5793.75,16,5793.890625,13,3,,
20170531-002100.000,0,5,5793.5,5793.5,5793.5,5793.5,8,5793.5,7,1,,
20170531-002200.000,0,4,5793.25,5793.75,5793.25,5793.75,5,5793.55,3,2,,
20170531-002300.000,0,3,5793.75,5793.75,5793.5,5793.75,5,5793.7,2,3,,
20170531-002400.000,0,9,5793.75,5794,5793.75,5794,11,5793.95454545455,3,8,,
20170531-002500.000,0,7,5794,5794.25,5794,5794.25,10,5794.225,3,7,,
20170531-002600.000,0,1,5794,5794,5794,5794,1,5794,1,,,
20170531-002700.000,0,2,5794,5794.25,5794,5794.25,3,5794.16666666667,1,2,,
20170531-002800.000,0,11,5794.25,5794.75,5794.25,5794.75,17,5794.64705882353,10,7,,
20170531-002900.000,0,3,5794.75,5794.75,5794.5,5794.5,5,5794.7,4,1,,
20170531-003000.000,0,10,5795,5795.25,5794.75,5795.25,11,5795.02272727273,5,6,,
20170531-003100.000,0,15,5795,5795.25,5795,5795,41,5795.0243902439,38,3,,
20170531-003200.000,0,14,5795,5795.75,5795,5795.25,34,5795.58088235294,9,25,,
20170531-003300.000,0,8,5795.5,5795.5,5795,5795,11,5795.09090909091,6,5,,
20170531-003400.000,0,5,5795,5795,5794.75,5795,5,5794.9,3,2,,
20170531-003500.000,0,13,5795,5795.75,5795,5795.25,38,5795.34210526316,14,24,,
20170531-003600.000,0,5,5795.25,5795.5,5795.25,5795.5,5,5795.4,2,3,,
20170531-003700.000,0,17,5795.25,5795.75,5795,5795.75,25,5795.42,9,16,,
20170531-003800.000,0,5,5795.5,5795.5,5795.25,5795.25,8,5795.4375,8,,,
20170531-003900.000,0,2,5795.25,5795.25,5795.25,5795.25,4,5795.25,2,2,,
20170531-004000.000,0,2,5795.5,5795.5,5795.25,5795.25,2,5795.375,1,1,,
20170531-004100.000,0,5,5795,5795.25,5795,5795.25,7,5795.17857142857,2,5,,
