Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190827-000000.000,0,392,7573,7578.5,7572.75,7575.5,413,7576.19309927361,162,251,,
20190827-000100.000,0,179,7575,7577.75,7573,7575,183,7575.39754098361,90,93,,
20190827-000200.000,0,207,7574.75,7579.5,7574.75,7577.5,209,7577.54784688995,106,103,,
20190827-000300.000,0,177,7577.25,7579.25,7575.5,7577,188,7577.13962765957,105,83,,
20190827-000400.000,0,182,7577.5,7578.75,7576.5,7578,182,7577.52884615385,92,90,,
20190827-000500.000,0,175,7577.75,7578,7574,7575,177,7575.65960451977,98,79,,
20190827-000600.000,0,97,7574.75,7576.25,7573.75,7575,103,7574.99757281553,48,55,,
20190827-000700.000,0,208,7575.25,7576.5,7574.75,7575.25,230,7575.75543478261,112,118,,
20190827-000800.000,0,99,7575.5,7576.25,7574.5,7574.75,101,7575.44059405941,60,41,,
20190827-000900.000,0,48,7574.5,7575.25,7574,7575,50,7574.635,25,25,,
20190827-001000.000,0,182,7575,7576,7573.25,7575.5,198,7574.53282828283,119,79,,
20190827-001100.000,0,92,7575.25,7575.25,7573.25,7573.75,102,7574.14460784314,65,37,,
20190827-001200.000,0,139,7574,7574.5,7571.25,7571.25,158,7572.83702531646,104,54,,
20190827-001300.000,0,364,7571.25,7571.25,7567.75,7571,398,7569.78454773869,209,189,,
20190827-001400.000,0,124,7570.75,7572.25,7570.5,7570.5,128,7571.42578125,75,53,,
20190827-001500.000,0,160,7570.25,7572.25,7569.5,7571.25,169,7571.11538461539,68,101,,
20190827-001600.000,0,68,7570.5,7571.75,7570,7570.25,71,7570.87323943662,40,31,,
20190827-001700.000,0,80,7570.5,7570.5,7569.25,7569.25,122,7569.88524590164,58,64,,
20190827-001800.000,0,98,7569.5,7572,7569.5,7571.75,98,7570.96428571429,42,56,,
20190827-001900.000,0,89,7572,7573.75,7570.5,7571,94,7571.9335106383,50,44,,
20190827-002000.000,0,70,7571,7572.5,7570.5,7572.5,73,7571.27397260274,34,39,,
20190827-002100.000,0,60,7572,7572,7570.75,7571.5,61,7571.29508196721,37,24,,
20190827-002200.000,0,90,7571.75,7573.5,7571.75,7573.5,91,7572.52472527473,36,55,,
20190827-002300.000,0,223,7573.5,7575,7573.25,7573.75,235,7574.06382978723,114,121,,
20190827-002400.000,0,80,7573.75,7574.75,7573.5,7574.25,81,7574.21913580247,38,43,,
20190827-002500.000,0,163,7574,7574.75,7572,7573,170,7573.25882352941,106,64,,
20190827-002600.000,0,107,7573,7575,7573,7574.75,117,7574.35256410257,38,79,,
20190827-002700.000,0,170,7575,7576.75,7573.75,7576.75,178,7575.37078651685,90,88,,
20190827-002800.000,0,120,7576.75,7578,7575.75,7576.25,128,7576.78515625,75,53,,
20190827-002900.000,0,153,7576.25,7577.25,7575,7576.5,172,7576.41715116279,82,90,,
20190827-003000.000,0,105,7576.25,7577.25,7576,7576.5,111,7576.61261261261,47,64,,
20190827-003100.000,0,90,7576.5,7577.75,7576,7576.5,104,7576.90144230769,65,39,,
20190827-003200.000,0,102,7576.5,7579,7576.25,7578.75,105,7577.95476190476,36,69,,
20190827-003300.000,0,152,7578.75,7579.5,7576.25,7577,166,7577.80421686747,98,68,,
