Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191218-000000.000,0,28,8603.5,8603.5,8603,8603.25,29,8603.21551724138,18,11,,
20191218-000100.000,0,31,8602.75,8603.25,8602.25,8602.75,32,8602.78125,18,14,,
20191218-000200.000,0,23,8602.5,8602.75,8602.25,8602.5,23,8602.51086956522,9,14,,
20191218-000300.000,0,40,8602,8602.5,8601.75,8602.25,40,8602.1,22,18,,
20191218-000400.000,0,29,8602,8602.25,8601.75,8601.75,30,8602.05833333333,12,18,,
20191218-000500.000,0,27,8601.75,8601.75,8601,8601,29,8601.23275862069,21,8,,
20191218-000600.000,0,77,8601,8602.25,8600.5,8602.25,78,8601.15064102564,32,46,,
20191218-000700.000,0,112,8602.25,8604.75,8602.25,8604.5,126,8603.70238095238,31,95,,
20191218-000800.000,0,67,8604.25,8604.25,8602.75,8603.25,73,8603.37328767123,43,30,,
20191218-000900.000,0,36,8603.25,8604,8602.75,8603.5,36,8603.47916666667,8,28,,
20191218-001000.000,0,76,8603.75,8604.25,8602,8603.75,77,8603.27922077922,48,29,,
20191218-001100.000,0,42,8604,8604.75,8603.75,8604.75,44,8604.38636363636,9,35,,
20191218-001200.000,0,94,8605,8605.75,8603.75,8604.25,101,8604.85643564356,43,58,,
20191218-001300.000,0,23,8604.25,8604.25,8603.75,8604.25,27,8604.14814814815,16,11,,
20191218-001400.000,0,48,8604.25,8604.75,8603.75,8604.5,51,8604.28921568628,24,27,,
20191218-001500.000,0,34,8604.75,8604.75,8603.75,8603.75,38,8604.01315789474,17,21,,
20191218-001600.000,0,16,8603.75,8604,8603.25,8603.25,16,8603.546875,9,7,,
20191218-001700.000,0,34,8603,8603.5,8602.75,8603.5,35,8603.02142857143,10,25,,
20191218-001800.000,0,27,8604,8604.75,8604,8604.75,27,8604.5462962963,3,24,,
20191218-001900.000,0,80,8604.75,8605.5,8604.25,8605,83,8604.93072289157,30,53,,
20191218-002000.000,0,25,8605.25,8605.5,8605,8605.25,26,8605.34615384615,6,20,,
20191218-002100.000,0,16,8605,8605.25,8604.75,8604.75,16,8604.953125,7,9,,
20191218-002200.000,0,57,8604.75,8605.75,8604.5,8605.25,60,8605.41666666667,22,38,,
20191218-002300.000,0,23,8605.25,8605.25,8604.5,8605,27,8604.7962962963,22,5,,
20191218-002400.000,0,17,8605,8605,8604.5,8604.75,19,8604.76315789474,16,3,,
20191218-002500.000,0,25,8605,8605.75,8605,8605.75,34,8605.40441176471,9,25,,
20191218-002600.000,0,22,8606,8606,8605.25,8605.75,26,8605.76923076923,10,16,,
20191218-002700.000,0,37,8605.75,8605.75,8604.75,8605,43,8605.16860465116,27,16,,
20191218-002800.000,0,16,8605,8605,8604.75,8605,16,8604.921875,5,11,,
20191218-002900.000,0,9,8604.75,8605.25,8604.75,8604.75,10,8604.8,3,7,,
20191218-003000.000,0,30,8605,8605,8604.5,8604.75,37,8604.77027027027,22,15,,
20191218-003100.000,0,85,8604.75,8604.75,8603.75,8604.5,91,8604.28846153846,57,34,,
20191218-003200.000,0,23,8604.5,8604.75,8604.5,8604.75,28,8604.67857142857,4,24,,
20191218-003300.000,0,34,8604.5,8605.5,8604.5,8605,39,8604.95512820513,13,26,,
20191218-003400.000,0,18,8605.25,8605.5,8605,8605.5,18,8605.26388888889,5,13,,
20191218-003500.000,0,12,8605.25,8605.5,8605.25,8605.25,15,8605.3,12,3,,
20191218-003600.000,0,5,8605,8605.25,8605,8605.25,5,8605.15,2,3,,
20191218-003700.000,0,21,8605.25,8605.75,8605.25,8605.5,21,8605.58333333333,4,17,,
20191218-003800.000,0,25,8605.5,8605.75,8605.25,8605.25,29,8605.41379310345,18,11,,
20191218-003900.000,0,9,8605.5,8605.5,8605,8605,11,8605.27272727273,7,4,,
20191218-004000.000,0,29,8605.25,8605.25,8604.5,8604.75,31,8604.81451612903,22,9,,
20191218-004100.000,0,18,8604.75,8604.75,8604.5,8604.75,24,8604.57291666667,19,5,,
20191218-004200.000,0,49,8604.5,8604.75,8604,8604,59,8604.47457627119,31,28,,
20191218-004300.000,0,34,8604.25,8604.25,8603.75,8604,39,8604,31,8,,
20191218-004400.000,0,32,8603.75,8604,8603.5,8604,36,8603.63194444445,20,16,,
20191218-004500.000,0,9,8603.75,8603.75,8603.5,8603.75,9,8603.69444444445,3,6,,
20191218-004600.000,0,24,8604,8604.5,8604,8604,33,8604.10606060606,15,18,,
20191218-004700.000,0,48,8604,8604,8603,8603,55,8603.26818181818,35,20,,
20191218-004800.000,0,14,8603,8603.5,8603,8603,15,8603.08333333333,9,6,,
20191218-004900.000,0,7,8603,8603,8602.75,8602.75,7,8602.96428571429,1,6,,
20191218-005000.000,0,64,8602.75,8603.75,8602.75,8603.25,69,8603.32608695652,36,33,,
20191218-005100.000,0,23,8603.25,8604.25,8603.25,8604,24,8603.76041666667,3,21,,
20191218-005200.000,0,33,8603.75,8604,8603.25,8603.25,40,8603.50625,31,9,,
20191218-005300.000,0,33,8603,8603,8602.25,8602.75,36,8602.59027777778,21,15,,
20191218-005400.000,0,26,8602.5,8602.75,8602.5,8602.75,32,8602.5625,20,12,,
20191218-005500.000,0,3,8602.75,8602.75,8602.75,8602.75,3,8602.75,,3,,
20191218-005600.000,0,17,8602.5,8602.75,8602.25,8602.75,17,8602.52941176471,6,11,,
20191218-005700.000,0,14,8602.5,8603,8602.5,8602.75,20,8602.725,7,13,,
20191218-005800.000,0,24,8602.75,8603.5,8602.75,8603,28,8603.15178571429,14,14,,
20191218-005900.000,0,15,8603,8603,8602.75,8602.75,15,8602.91666666667,12,3,,
20191218-010000.000,0,65,8602.75,8603,8602,8602.25,75,8602.44,47,28,,
20191218-010100.000,0,124,8602.25,8603.25,8601.25,8603,147,8602.25680272109,91,56,,
20191218-010200.000,0,47,8603,8603.75,8602.75,8602.75,50,8603.285,20,30,,
20191218-010300.000,0,64,8602.75,8602.75,8601.75,8602,110,8602.02045454546,80,30,,
20191218-010400.000,0,22,8601.75,8602.75,8601.75,8602.5,23,8602.34782608696,12,11,,
20191218-010500.000,0,31,8602.5,8603.75,8602.5,8603.5,33,8602.97727272727,13,20,,
20191218-010600.000,0,9,8603.25,8603.5,8603.25,8603.25,16,8603.265625,13,3,,
20191218-010700.000,0,6,8603.5,8603.5,8603.5,8603.5,6,8603.5,3,3,,
