Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210708-000000.000,0,58,14811,14812.75,14810.25,14811,59,14811.364406779659,30,29,0.2015,226974
20210708-000100.000,0,213,14811.5,14819,14811.5,14817.5,245,14816.523469387759,63,182,0.2015,226974
20210708-000200.000,0,156,14817.25,14821,14815.25,14820.25,179,14818.39944134078,50,129,0.2015,226974
20210708-000300.000,0,64,14820.25,14821.5,14817.75,14817.75,66,14819.85227272727,41,25,0.2015,226974
20210708-000400.000,0,86,14818,14818,14813.75,14813.75,107,14815.859813084109,65,42,0.2015,226974
20210708-000500.000,0,94,14814,14818.75,14813.75,14818.5,106,14817.09905660378,46,60,0.2015,226974
20210708-000600.000,0,61,14818,14820,14818,14819.25,67,14819.35820895522,17,50,0.2015,226974
20210708-000700.000,0,50,14819.5,14819.5,14818,14818.75,68,14818.88235294118,47,21,0.2015,226974
20210708-000800.000,0,39,14819,14819.5,14818.25,14819,41,14819.07317073171,16,25,0.201,226974
20210708-000900.000,0,32,14819.5,14820,14817.75,14818.25,43,14819.372093023259,13,30,0.201,226974
20210708-001000.000,0,72,14817.5,14818.25,14815.75,14817.5,72,14817.034722222221,34,38,0.201,226974
20210708-001100.000,0,16,14817.25,14817.75,14816.25,14817.75,17,14817.10294117647,10,7,0.201,226974
20210708-001200.000,0,29,14817.75,14818.5,14817.5,14817.5,32,14817.9609375,17,15,0.201,226974
20210708-001300.000,0,21,14817.25,14818.5,14817.25,14818.25,21,14817.773809523809,12,9,0.2009,226974
20210708-001400.000,0,16,14818.25,14819.25,14817.75,14819.25,18,14818.625,10,8,0.2009,226974
20210708-001500.000,0,124,14819.25,14822,14816,14816.25,141,14819.16666666667,64,77,0.2009,226974
20210708-001600.000,0,52,14816,14817.25,14815,14817,54,14816.157407407411,25,29,0.2009,226974
20210708-001700.000,0,30,14817,14817,14815.5,14816.75,35,14816.11428571429,17,18,0.2009,226974
20210708-001800.000,0,47,14816.5,14817.25,14814.75,14816.5,48,14815.94791666667,27,21,0.2009,226974
20210708-001900.000,0,13,14816.75,14817,14816.25,14816.25,13,14816.61538461539,3,10,0.201,226974
20210708-002000.000,0,39,14817.5,14819,14817,14817.25,39,14818.11538461539,15,24,0.201,226974
20210708-002100.000,0,8,14817,14817.25,14816.75,14817,8,14816.96875,4,4,0.201,226974
20210708-002200.000,0,20,14816.75,14817,14815.5,14815.75,21,14816.2380952381,14,7,0.201,226974
20210708-002300.000,0,4,14815.75,14816,14815.75,14816,4,14815.875,1,3,0.201,226974
20210708-002400.000,0,15,14816.25,14817,14816,14816,26,14816.48076923077,18,8,0.2011,226974
20210708-002500.000,0,28,14816,14817,14815,14817,28,14815.910714285719,13,15,0.2011,226974
20210708-002600.000,0,5,14815.5,14817,14815.5,14817,5,14816.25,1,4,0.2011,226974
20210708-002700.000,0,20,14816.5,14817.25,14815.25,14816,20,14816.175,12,8,0.2011,226974
20210708-002800.000,0,4,14815.25,14815.75,14815.25,14815.5,4,14815.5625,1,3,0.2011,226974
20210708-002900.000,0,30,14816.5,14817.75,14816.5,14817.25,30,14817.375,5,25,0.2012,226974
20210708-003000.000,0,31,14817.5,14818.5,14816.75,14817.75,34,14817.338235294121,13,21,0.2012,226974
20210708-003100.000,0,35,14818,14819.75,14818,14819.75,39,14819.147435897439,16,23,0.2012,226974
20210708-003200.000,0,22,14819,14819,14816.25,14817.25,23,14817.14130434783,14,9,0.2012,226974
20210708-003300.000,0,17,14817,14818.75,14817,14818.75,18,14817.888888888891,7,11,0.2012,226974
20210708-003400.000,0,16,14818.5,14819,14816.75,14817,16,14817.96875,11,5,0.2011,226974
20210708-003500.000,0,8,14817,14817.5,14816.75,14817.5,8,14817.21875,4,4,0.2011,226974
20210708-003600.000,0,7,14817.75,14818,14817.25,14817.75,7,14817.71428571429,1,6,0.2011,226974
20210708-003700.000,0,26,14817.25,14817.25,14815.75,14816.75,27,14816.5462962963,23,4,0.2011,226974
20210708-003800.000,0,32,14816.75,14816.75,14815,14816.5,34,14815.669117647059,23,11,0.2011,226974
20210708-003900.000,0,20,14816.5,14816.75,14815.25,14816.25,20,14815.875,11,9,0.2011,226974
20210708-004000.000,0,53,14815.5,14816.5,14814.5,14816.5,69,14815.29710144928,28,41,0.2011,226974
20210708-004100.000,0,26,14816.5,14817.5,14816.5,14816.75,31,14817.08064516129,11,20,0.2011,226974
20210708-004200.000,0,14,14816.5,14816.5,14815.75,14816.5,15,14816.13333333333,5,10,0.2011,226974
20210708-004300.000,0,30,14816.5,14816.5,14814.75,14815,34,14815.286764705879,17,17,0.2011,226974
20210708-004400.000,0,46,14814.75,14815,14813.25,14814.5,48,14814.04166666667,33,15,0.2012,226974
20210708-004500.000,0,25,14814.5,14815.5,14814.5,14814.5,31,14815.032258064521,14,17,0.2012,226974
20210708-004600.000,0,17,14814.25,14815.25,14814,14814.75,17,14814.63235294118,11,6,0.2012,226974
20210708-004700.000,0,27,14815,14815.75,14813.5,14815.5,34,14814.911764705879,12,22,0.2012,226974
20210708-004800.000,0,20,14815,14816.5,14815,14815.75,23,14815.79347826087,7,16,0.2012,226974
20210708-004900.000,0,15,14815.5,14815.5,14814.5,14814.75,15,14814.98333333333,9,6,0.2014,226974
20210708-005000.000,0,114,14815.5,14816,14811,14811.75,155,14813.258064516131,96,59,0.2014,226974
20210708-005100.000,0,143,14811.75,14812.25,14807,14808,156,14808.93269230769,104,52,0.2014,226974
20210708-005200.000,0,251,14808.25,14808.5,14802.5,14806.25,280,14805.41696428572,168,112,0.2014,226974
20210708-005300.000,0,38,14806.5,14807,14805.75,14805.75,45,14806.5,22,23,0.2014,226974
20210708-005400.000,0,24,14805.5,14806.5,14805.5,14806,27,14805.98148148148,12,15,0.2012,226974
20210708-005500.000,0,37,14806,14806.75,14805.25,14805.25,38,14806.065789473691,25,13,0.2012,226974
20210708-005600.000,0,38,14805.75,14807.25,14805.75,14806,41,14806.5,19,22,0.2012,226974
20210708-005700.000,0,27,14806.75,14807.75,14806.25,14806.75,27,14807.10185185185,7,20,0.2012,226974
20210708-005800.000,0,26,14807,14808,14807,14807.5,27,14807.66666666667,16,11,0.2012,226974
20210708-005900.000,0,18,14807.75,14807.75,14807,14807.25,20,14807.3,13,7,0.2018,226974
20210708-010000.000,0,74,14807.5,14809.25,14807,14807.25,83,14808.13554216868,27,56,0.2018,226974
20210708-010100.000,0,49,14806.75,14807.25,14805.75,14806.5,53,14806.46226415094,35,18,0.2018,226974
20210708-010200.000,0,17,14806.5,14807.5,14806.25,14806.75,18,14806.819444444451,9,9,0.2018,226974
20210708-010300.000,0,52,14806.75,14806.75,14803.25,14804.75,55,14804.75909090909,45,10,0.2018,226974
20210708-010400.000,0,33,14804.75,14804.75,14804,14804.75,34,14804.27941176471,16,18,0.2018,226974
20210708-010500.000,0,72,14805,14806.25,14801.25,14801.75,85,14803.811764705881,50,35,0.2018,226974
20210708-010600.000,0,202,14801.25,14801.75,14797.25,14800,233,14799.74892703863,128,105,0.2018,226974
20210708-010700.000,0,79,14799.25,14803,14799,14802.25,81,14800.91666666667,27,54,0.2018,226974
20210708-010800.000,0,32,14802.25,14802.75,14801.5,14802.75,32,14802.265625,19,13,0.2018,226974
20210708-010900.000,0,59,14802.75,14805,14802.75,14804.5,62,14803.95564516129,16,46,0.2022,226974
20210708-011000.000,0,16,14804.5,14804.75,14803.25,14803.75,18,14803.944444444451,16,2,0.2022,226974
20210708-011100.000,0,9,14804,14804.25,14803.5,14803.75,9,14803.80555555556,4,5,0.2022,226974
20210708-011200.000,0,28,14803.5,14803.5,14801.75,14802.5,30,14802.558333333331,20,10,0.2022,226974
20210708-011300.000,0,20,14802.5,14803,14801.75,14801.75,20,14802.325,9,11,0.2022,226974
20210708-011400.000,0,14,14802.5,14803,14802,14803,15,14802.5,4,11,0.202,226123
20210708-011500.000,0,37,14803,14803.25,14801.75,14802.25,41,14802.46341463415,29,12,0.202,226123
20210708-011600.000,0,18,14803.25,14803.25,14801.75,14802,23,14802.108695652179,16,7,0.202,226123
20210708-011700.000,0,71,14801.5,14801.5,14798.5,14798.5,80,14799.6875,50,30,0.202,226123
20210708-011800.000,0,36,14799,14801.75,14799,14801.75,36,14800.736111111109,8,28,0.202,226123
20210708-011900.000,0,39,14801.25,14804,14801.25,14804,40,14802.71875,8,32,0.2021,226123
20210708-012000.000,0,95,14803.5,14805.5,14802.25,14803.75,105,14804.37142857143,42,63,0.2021,226123
20210708-012100.000,0,52,14804,14805,14803.25,14803.75,57,14804.109649122811,27,30,0.2021,226123
20210708-012200.000,0,55,14804,14806,14804,14805.5,57,14805.350877192979,25,32,0.2021,226123
20210708-012300.000,0,64,14805.75,14807.25,14805.5,14806.75,77,14806.730519480519,28,49,0.2021,226123
20210708-012400.000,0,33,14806.75,14807.25,14805.25,14807,34,14806.34558823529,16,18,0.2021,226123
20210708-012500.000,0,113,14807,14810.75,14807,14809.5,120,14809.29166666667,29,91,0.2021,226123
20210708-012600.000,0,73,14809.75,14811,14808.5,14809.75,100,14809.7425,57,43,0.2021,226123
20210708-012700.000,0,42,14809.25,14809.25,14808,14808.75,43,14808.69186046512,27,16,0.2021,226123
20210708-012800.000,0,39,14809,14809.5,14807.75,14808,39,14808.6858974359,17,22,0.2021,226123
20210708-012900.000,0,42,14807.75,14809.75,14807.75,14809.75,43,14808.767441860469,17,26,0.2019,226123
20210708-013000.000,0,69,14810,14810.75,14808.25,14808.5,70,14809.94285714286,28,42,0.2019,226123
20210708-013100.000,0,76,14808.25,14808.5,14806,14806.75,80,14806.975,45,35,0.2019,226123
20210708-013200.000,0,60,14806.5,14811,14806.25,14810.5,68,14809.29044117647,15,53,0.2019,226123
20210708-013300.000,0,23,14810,14810.75,14809.5,14810.25,27,14810.138888888891,22,5,0.2019,226123
20210708-013400.000,0,31,14809.25,14810.5,14809,14810.25,33,14809.84848484849,7,26,0.2019,226123
20210708-013500.000,0,63,14810,14810,14807,14807.25,72,14808.552083333339,39,33,0.2016,226123
20210708-013600.000,0,26,14807,14808.5,14806.25,14807.25,27,14807.25,14,13,0.2016,226123
20210708-013700.000,0,16,14806.75,14808.75,14806.75,14808.75,19,14807.86842105263,10,9,0.2016,226123
