Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180514-000000.000,0,119,6982.75,6984.25,6982.75,6983.75,156,6983.78846153846,55,101,,
20180514-000100.000,0,124,6983.5,6984.25,6983.25,6983.5,163,6983.61196319018,98,65,,
20180514-000200.000,0,69,6983.5,6983.75,6983.25,6983.5,89,6983.54494382023,56,33,,
20180514-000300.000,0,62,6983.75,6984,6983.5,6983.5,74,6983.70945945946,38,36,,
20180514-000400.000,0,47,6983.75,6984.5,6983.5,6984,52,6983.92788461539,20,32,,
20180514-000500.000,0,36,6984.25,6984.25,6983.75,6983.75,36,6984.05555555556,15,21,,
20180514-000600.000,0,36,6983.75,6984.5,6983.5,6984,42,6983.90476190476,19,23,,
20180514-000700.000,0,55,6984,6984.75,6983.5,6983.5,63,6984.14285714286,28,35,,
20180514-000800.000,0,20,6983.75,6984.25,6983.5,6984,21,6983.84523809524,8,13,,
20180514-000900.000,0,15,6984.25,6984.5,6983.75,6984.25,16,6984.078125,6,10,,
20180514-001000.000,0,31,6984.25,6984.5,6983.75,6984,32,6984.15625,17,15,,
20180514-001100.000,0,62,6984,6985.25,6984,6985.25,67,6984.78358208955,25,42,,
20180514-001200.000,0,27,6985,6985.75,6984.75,6985,27,6985.15740740741,10,17,,
20180514-001300.000,0,10,6985,6985.25,6984.75,6984.75,10,6984.975,4,6,,
20180514-001400.000,0,9,6985,6985.25,6985,6985.25,9,6985.08333333333,4,5,,
20180514-001500.000,0,49,6985.5,6985.75,6984.5,6984.5,50,6985.145,36,14,,
20180514-001600.000,0,14,6984.25,6985,6984.25,6984.75,14,6984.71428571429,7,7,,
20180514-001700.000,0,88,6984.75,6986.5,6984.75,6986,102,6985.85294117647,30,72,,
20180514-001800.000,0,32,6986,6986.5,6985.75,6986,35,6986.2,20,15,,
20180514-001900.000,0,25,6986,6986,6985,6985.75,26,6985.44230769231,21,5,,
20180514-002000.000,0,15,6985.75,6985.75,6985.5,6985.75,18,6985.61111111111,13,5,,
20180514-002100.000,0,5,6985.5,6985.5,6985.25,6985.25,5,6985.35,5,,,
20180514-002200.000,0,29,6985.25,6986.5,6985,6985.75,32,6985.859375,5,27,,
20180514-002300.000,0,61,6986.25,6987,6985.75,6986.25,70,6986.39285714286,23,47,,
20180514-002400.000,0,12,6986.75,6986.75,6986.25,6986.25,15,6986.33333333333,10,5,,
