Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200930-000000.000,0,110,11339.75,11345.5,11337.75,11343.25,111,11340.515765765769,45,66,0.3384,282083
20200930-000100.000,0,90,11342.75,11346.5,11342.25,11344.5,91,11344.84065934066,33,58,0.3384,282083
20200930-000200.000,0,65,11345,11347.5,11345,11345.25,65,11346.45,26,39,0.3384,282083
20200930-000300.000,0,71,11344.5,11349.25,11344,11346,74,11346.80067567568,32,42,0.3384,282083
20200930-000400.000,0,56,11346.75,11348,11346,11347.5,60,11347.308333333331,33,27,0.3384,282083
20200930-000500.000,0,85,11347.5,11350.75,11345.75,11347,86,11348.08430232558,31,55,0.3384,282083
20200930-000600.000,0,45,11347,11348.75,11345.25,11347,54,11347.18055555556,35,19,0.3386,282083
20200930-000700.000,0,28,11347.5,11349,11346.25,11347,28,11347.660714285719,10,18,0.3386,282083
20200930-000800.000,0,19,11347.25,11348.5,11346.5,11348,20,11347.525,15,5,0.3386,282083
20200930-000900.000,0,53,11347.75,11348,11344,11345.75,54,11346.00462962963,35,19,0.3386,282083
20200930-001000.000,0,45,11346.5,11347.75,11344.5,11347.5,50,11346.135,18,32,0.3385,282083
20200930-001100.000,0,25,11347.25,11348.25,11346.5,11348,29,11347.34482758621,15,14,0.3385,282083
20200930-001200.000,0,172,11347.5,11354.5,11347.25,11352.25,183,11351.959016393441,61,122,0.3385,282083
20200930-001300.000,0,35,11351,11353,11350,11351.25,37,11351.56081081081,21,16,0.3386,282083
20200930-001400.000,0,25,11351.25,11351.5,11349.75,11351.5,25,11350.82,11,14,0.3386,282083
20200930-001500.000,0,93,11350.75,11354.75,11350.75,11354.25,108,11352.99537037037,60,48,0.3386,282083
20200930-001600.000,0,124,11354,11357,11353.5,11355.75,130,11355.27307692308,57,73,0.3386,282083
20200930-001700.000,0,66,11356,11356,11353,11353.5,70,11354.160714285719,40,30,0.3383,282083
20200930-001800.000,0,60,11354,11356.5,11353.5,11354,60,11354.725,31,29,0.3383,282083
20200930-001900.000,0,34,11354.75,11354.75,11352.5,11352.5,35,11353.45714285714,19,16,0.3383,282083
20200930-002000.000,0,50,11352.75,11354.5,11352,11353.5,56,11353.290178571429,28,28,0.338,282083
20200930-002100.000,0,93,11353.25,11353.5,11347.75,11348.5,97,11350.536082474229,72,25,0.338,282083
20200930-002200.000,0,79,11347.5,11348.75,11345.25,11347,81,11347.43827160494,41,40,0.338,282083
20200930-002300.000,0,44,11347.25,11348.25,11345.75,11348.25,53,11347.608490566039,21,32,0.3381,282083
20200930-002400.000,0,38,11348.5,11349.75,11348,11348.75,38,11348.78289473684,21,17,0.3381,282083
20200930-002500.000,0,34,11348.75,11349.5,11348.5,11348.5,35,11348.971428571431,11,24,0.3381,282083
20200930-002600.000,0,76,11348.75,11353,11348.75,11350.25,80,11351.25625,47,33,0.3381,282083
20200930-002700.000,0,56,11349.25,11351.75,11349.25,11350,58,11350.431034482761,32,26,0.3386,282083
20200930-002800.000,0,42,11349.25,11351,11347.5,11347.5,46,11349.26086956522,26,20,0.3386,282083
20200930-002900.000,0,15,11347,11350,11347,11348.25,15,11348.583333333339,8,7,0.3386,282083
20200930-003000.000,0,202,11349.25,11349.25,11338.5,11339.75,207,11342.9384057971,123,84,0.3384,282083
20200930-003100.000,0,178,11340,11340,11335.25,11337.75,221,11337.63574660634,147,74,0.3384,282083
20200930-003200.000,0,98,11336.75,11339.75,11336,11337.75,103,11338.075242718451,52,51,0.3384,282083
20200930-003300.000,0,58,11337.25,11339,11335.25,11337.25,60,11337.625,30,30,0.3388,282083
20200930-003400.000,0,30,11337.75,11338.25,11336.75,11337.5,30,11337.63333333333,13,17,0.3388,282083
20200930-003500.000,0,39,11338.5,11340,11337.5,11338.75,40,11338.69375,15,25,0.3388,282083
20200930-003600.000,0,35,11339.75,11340,11337.75,11338,35,11338.98571428572,20,15,0.3388,282083
20200930-003700.000,0,141,11338,11338.5,11332.75,11333.75,146,11335.58390410959,95,51,0.3394,282083
20200930-003800.000,0,127,11334,11334,11330.25,11332.5,134,11332.12686567164,92,42,0.3394,282083
20200930-003900.000,0,35,11332.75,11333,11331,11331,37,11332.2972972973,20,17,0.3394,282083
20200930-004000.000,0,63,11331.25,11334.5,11331,11333.5,68,11332.731617647059,32,36,0.3396,282083
20200930-004100.000,0,13,11334,11334,11333,11333,17,11333.544117647059,10,7,0.3396,282083
20200930-004200.000,0,43,11333.75,11334,11331,11331.5,43,11332.45930232558,27,16,0.3396,282083
20200930-004300.000,0,116,11332.5,11332.5,11325.25,11330.75,121,11328.60743801653,79,42,0.3396,282083
20200930-004400.000,0,79,11331.25,11331.75,11329,11329.75,82,11330.46341463415,42,40,0.3398,282083
20200930-004500.000,0,81,11329.75,11334.25,11328,11334,89,11330.97752808989,36,53,0.3398,282083
20200930-004600.000,0,73,11334,11335.5,11332.75,11334.25,74,11334.16554054054,32,42,0.3398,282083
20200930-004700.000,0,25,11334.5,11335,11333,11333,27,11334.027777777779,15,12,0.34,282083
20200930-004800.000,0,21,11333,11334.75,11332.5,11334.75,22,11333.761363636369,6,16,0.34,282083
20200930-004900.000,0,77,11334,11336.75,11331.5,11334,88,11333.886363636369,52,36,0.34,282083
20200930-005000.000,0,41,11333.25,11333.75,11331.25,11333,41,11332.21341463415,20,21,0.34,282083
20200930-005100.000,0,27,11332.75,11335.75,11332.75,11334.75,27,11334.5462962963,5,22,0.3398,282083
20200930-005200.000,0,17,11334.5,11335,11333,11335,17,11334.073529411769,7,10,0.3398,282083
20200930-005300.000,0,36,11333.75,11336.75,11332,11336.5,40,11334.7875,18,22,0.3398,282083
20200930-005400.000,0,163,11336.5,11341.5,11332.5,11335.75,171,11337.725146198831,83,88,0.3399,282083
20200930-005500.000,0,41,11336,11339.5,11335.25,11337.5,41,11337.384146341459,16,25,0.3399,282083
20200930-005600.000,0,42,11338,11338,11333.75,11336.5,42,11335.75,25,17,0.3399,282083
20200930-005700.000,0,28,11336.75,11336.75,11334.5,11335,28,11335.598214285719,17,11,0.3399,282083
20200930-005800.000,0,17,11335,11335.75,11334,11334,18,11334.583333333339,10,8,0.3395,282083
20200930-005900.000,0,14,11333.75,11335,11333.25,11334.5,14,11334.107142857139,9,5,0.3395,282083
20200930-010000.000,0,88,11333.25,11338.25,11330.25,11338.25,90,11333.11666666667,41,49,0.3395,282083
20200930-010100.000,0,97,11338.75,11343,11337.5,11338.25,106,11340.405660377361,59,47,0.3397,282083
20200930-010200.000,0,43,11337.25,11339,11335.5,11336.5,43,11337.41279069767,21,22,0.3397,282083
20200930-010300.000,0,54,11337.5,11339,11334.75,11336,55,11336.77727272727,28,27,0.3397,282083
20200930-010400.000,0,48,11334.75,11335.5,11330.75,11333.25,48,11332.489583333339,30,18,0.3397,282083
20200930-010500.000,0,47,11332,11338.25,11332,11336,47,11335.33510638298,19,28,0.3388,282083
20200930-010600.000,0,23,11336.5,11338.25,11336.25,11336.25,24,11337.302083333339,12,12,0.3388,282083
20200930-010700.000,0,36,11336.25,11336.75,11332,11334.25,37,11334.30405405405,24,13,0.3388,282083
20200930-010800.000,0,43,11333.5,11334.25,11330.75,11331.5,44,11332.40909090909,25,19,0.3393,282083
20200930-010900.000,0,26,11331.25,11334.25,11331.25,11334.25,27,11332.861111111109,11,16,0.3393,282083
20200930-011000.000,0,30,11333.25,11334.25,11331.5,11334.25,31,11332.782258064521,14,17,0.3393,282083
20200930-011100.000,0,34,11333.75,11336.5,11333.25,11333.25,34,11334.76470588235,18,16,0.3393,282083
20200930-011200.000,0,30,11332.75,11337.75,11332.75,11336.75,31,11336.0564516129,11,20,0.3392,282083
20200930-011300.000,0,36,11336.25,11338,11334.75,11337.75,36,11336.61805555556,16,20,0.3392,282083
20200930-011400.000,0,112,11338,11342.75,11336,11342.75,119,11339.97268907563,40,79,0.3392,282083
20200930-011500.000,0,178,11342,11349.5,11341.5,11348.75,189,11346.53306878307,71,118,0.3392,282083
20200930-011600.000,0,447,11349.5,11359,11349.5,11352.75,464,11354.97575431035,237,227,0.3392,282083
20200930-011700.000,0,374,11353,11362.25,11353,11358.75,385,11358.417532467531,158,227,0.3392,282083
20200930-011800.000,0,138,11358.25,11361.25,11357,11360.25,144,11359.208333333339,64,80,0.3392,282083
20200930-011900.000,0,436,11359.5,11374.75,11359.5,11370.5,460,11367.34619565217,190,270,0.3382,282083
20200930-012000.000,0,225,11371,11373.5,11367.75,11369.25,262,11370.48664122138,138,124,0.3382,274247
20200930-012100.000,0,120,11369,11374.25,11368.25,11373.25,123,11371.882113821141,67,56,0.3382,274247
20200930-012200.000,0,243,11374.25,11377,11371.5,11376.5,289,11374.355536332179,143,146,0.3382,274247
20200930-012300.000,0,101,11376.75,11376.75,11372.25,11372.5,115,11374.439130434779,70,45,0.337,274247
20200930-012400.000,0,129,11373.25,11375.75,11372.25,11372.75,176,11374.71306818182,63,113,0.337,274247
20200930-012500.000,0,227,11372.75,11377.25,11367.75,11376.25,239,11373.06589958159,128,111,0.337,274247
20200930-012600.000,0,286,11377.25,11378.75,11368.25,11371.75,322,11373.31055900621,159,163,0.336,274247
20200930-012700.000,0,471,11371.75,11372.5,11367,11369.75,885,11369.13926553672,460,425,0.336,274247
20200930-012800.000,0,157,11369.25,11371.5,11368,11369.5,222,11370.083333333339,107,115,0.336,274247
20200930-012900.000,0,109,11369,11373.25,11368.75,11371.5,111,11371.17567567568,50,61,0.3358,274247
20200930-013000.000,0,199,11369.75,11372.25,11366,11371,208,11368.93870192308,115,93,0.3358,274247
20200930-013100.000,0,240,11371.75,11372.5,11367.5,11368.5,413,11369.073244552061,212,201,0.3358,274247
20200930-013200.000,0,206,11368,11368.25,11364.5,11366.75,288,11366.850694444451,137,151,0.3358,274247
20200930-013300.000,0,169,11366,11367,11362.75,11365.5,180,11364.909722222221,94,86,0.3364,274247
20200930-013400.000,0,111,11365.5,11368,11363.75,11365,139,11365.53417266187,72,67,0.3364,274247
20200930-013500.000,0,236,11365,11367,11364.25,11366,457,11365.25875273523,240,217,0.3364,274247
20200930-013600.000,0,157,11366.5,11372.5,11366,11371.75,193,11368.699481865289,84,109,0.3369,274247
20200930-013700.000,0,123,11372.5,11372.5,11367.5,11368,148,11370.42736486487,82,66,0.3369,274247
20200930-013800.000,0,78,11368,11371.5,11368,11370.25,82,11369.667682926831,35,47,0.3369,274247
20200930-013900.000,0,54,11370.5,11372.5,11369.5,11371,55,11370.981818181819,22,33,0.3369,274247
20200930-014000.000,0,62,11371,11371.75,11368.5,11368.75,64,11369.8515625,38,26,0.3366,274247
20200930-014100.000,0,94,11368.75,11369,11364.5,11366.75,99,11366.42424242424,54,45,0.3366,274247
20200930-014200.000,0,92,11366.25,11367.5,11365,11365.5,93,11366.14784946237,53,40,0.3366,274247
20200930-014300.000,0,87,11365,11365.5,11363.5,11364.75,88,11364.65056818182,49,39,0.3365,274247
20200930-014400.000,0,79,11365,11368.75,11364.5,11364.75,81,11366.861111111109,32,49,0.3365,274247
20200930-014500.000,0,123,11364.25,11366.25,11360.5,11363.75,129,11362.753875968991,70,59,0.3365,274247
