Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170508-000000.000,0,46,5643.75,5644,5643,5643.25,65,5643.43076923077,27,38,,
20170508-000100.000,0,29,5643,5643.25,5642.75,5643.25,47,5643.08510638298,22,25,,
20170508-000200.000,0,10,5643.5,5643.75,5643.25,5643.25,15,5643.43333333333,7,8,,
20170508-000300.000,0,5,5643,5643.25,5643,5643,7,5643.14285714286,3,4,,
20170508-000400.000,0,8,5642.75,5643.25,5642.75,5643,11,5643.09090909091,6,5,,
20170508-000500.000,0,24,5642.5,5642.75,5642.25,5642.25,50,5642.425,35,15,,
20170508-000600.000,0,20,5642.5,5642.75,5642,5642.5,24,5642.39583333333,7,17,,
20170508-000700.000,0,40,5642.25,5642.25,5641,5641.25,60,5641.6125,40,20,,
20170508-000800.000,0,13,5641.25,5641.5,5641,5641.25,26,5641.26923076923,6,20,,
20170508-000900.000,0,43,5641,5641,5639.5,5640.25,133,5640.33646616541,109,24,,
20170508-001000.000,0,19,5640,5641,5640,5641,33,5640.47727272727,8,25,,
20170508-001100.000,0,13,5641,5641.25,5640.75,5641,16,5640.90625,6,10,,
20170508-001200.000,0,20,5641,5641.75,5640.75,5641.5,31,5641.1935483871,10,21,,
20170508-001300.000,0,9,5642,5642,5640.75,5640.75,14,5641.44642857143,8,6,,
20170508-001400.000,0,66,5640.5,5640.5,5639,5639.75,108,5639.75,57,51,,
20170508-001500.000,0,36,5639.5,5639.75,5638.25,5638.25,64,5638.82421875,51,13,,
20170508-001600.000,0,24,5638.25,5639,5638.25,5638.75,39,5638.83974358974,14,25,,
20170508-001700.000,0,19,5639,5639.5,5639,5639,35,5639.17142857143,12,23,,
20170508-001800.000,0,11,5639,5639,5638.5,5638.75,16,5638.828125,5,11,,
20170508-001900.000,0,13,5638.25,5639.25,5638.25,5639.25,26,5638.78846153846,7,19,,
20170508-002000.000,0,23,5639.5,5639.75,5639,5639,48,5639.38541666667,20,28,,
20170508-002100.000,0,9,5639,5639.25,5638.75,5639,22,5639.03409090909,12,10,,
20170508-002200.000,0,15,5639,5639,5638.75,5638.75,22,5638.90909090909,11,11,,
20170508-002300.000,0,9,5639,5639,5638.75,5639,18,5638.95833333333,5,13,,
20170508-002400.000,0,8,5639,5639,5638.75,5638.75,17,5638.80882352941,7,10,,
20170508-002500.000,0,16,5638.75,5639,5638.25,5638.25,29,5638.54310344828,24,5,,
20170508-002600.000,0,13,5638.25,5638.75,5638.25,5638.75,24,5638.61458333333,3,21,,
20170508-002700.000,0,25,5638.75,5639.5,5638.75,5639.25,45,5639.17222222222,8,37,,
20170508-002800.000,0,17,5639.5,5640,5639.25,5639.75,48,5639.640625,14,34,,
20170508-002900.000,0,23,5640,5640.25,5639.75,5640,41,5640.08536585366,25,16,,
20170508-003000.000,0,11,5640,5640.25,5640,5640.25,18,5640.11111111111,9,9,,
20170508-003100.000,0,6,5640,5640,5640,5640,7,5640,7,,,
20170508-003200.000,0,6,5639.75,5639.75,5639.75,5639.75,6,5639.75,4,2,,
20170508-003300.000,0,15,5639.75,5639.75,5639.25,5639.25,27,5639.51851851852,16,11,,
20170508-003400.000,0,3,5639.5,5639.5,5639.5,5639.5,6,5639.5,3,3,,
20170508-003500.000,0,2,5639.75,5639.75,5639.75,5639.75,2,5639.75,,2,,
20170508-003600.000,0,18,5639.75,5640.5,5639.75,5640.5,39,5640.16666666667,7,32,,
20170508-003700.000,0,30,5640.75,5641.25,5640.5,5641.25,47,5640.76595744681,15,32,,
20170508-003800.000,0,22,5641.5,5642,5641.25,5641.25,38,5641.61184210526,11,27,,
20170508-003900.000,0,21,5641,5641.25,5640.5,5640.75,36,5640.77777777778,18,18,,
20170508-004000.000,0,37,5641,5642,5640.75,5642,59,5641.33474576271,21,38,,
20170508-004100.000,0,22,5642,5642,5641.25,5642,38,5641.54605263158,16,22,,
20170508-004200.000,0,17,5642,5642.25,5641.75,5642,25,5642.08,17,8,,
20170508-004300.000,0,14,5641.75,5641.75,5641.25,5641.5,22,5641.32954545455,18,4,,
20170508-004400.000,0,13,5641.5,5641.5,5641.25,5641.5,20,5641.3375,10,10,,
20170508-004500.000,0,33,5641.5,5643,5641.5,5642.75,49,5642.52040816327,12,37,,
20170508-004600.000,0,8,5642.75,5642.75,5642.25,5642.25,12,5642.4375,6,6,,
20170508-004700.000,0,34,5642.25,5643.5,5642.25,5643.25,72,5643.01041666667,13,59,,
20170508-004800.000,0,7,5643.25,5643.25,5642.75,5642.75,16,5642.890625,11,5,,
20170508-004900.000,0,4,5643,5643,5643,5643,4,5643,,4,,
20170508-005000.000,0,15,5643,5643.5,5642.75,5643.5,33,5643.2196969697,7,26,,
20170508-005100.000,0,18,5643.5,5644,5643.25,5643.5,41,5643.59146341463,14,27,,
20170508-005200.000,0,31,5643.75,5644.5,5643.75,5644.5,64,5644.1328125,18,46,,
20170508-005300.000,0,33,5644.5,5645,5644.5,5644.5,64,5644.7109375,32,32,,
