Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220506-000000.000,0,86,12884.75,12889.5,12884.5,12887.25,108,12887.076388888891,50,58,0.371,226756
20220506-000100.000,0,116,12887.25,12887.25,12876.75,12876.75,121,12882.19421487603,70,51,0.3708,226756
20220506-000200.000,0,99,12877.5,12878,12870.25,12872.25,105,12874.04285714286,61,44,0.3708,226756
20220506-000300.000,0,105,12872.25,12872.75,12866.75,12867.75,119,12869.4243697479,71,48,0.3711,226756
20220506-000400.000,0,103,12867,12873.75,12867,12871,110,12871.827272727271,41,69,0.3711,226756
20220506-000500.000,0,173,12871.25,12871.5,12857.5,12860.25,182,12862.619505494509,119,63,0.3722,226756
20220506-000600.000,0,78,12859.75,12861,12856,12857,80,12858.196875,37,43,0.3722,226756
20220506-000700.000,0,169,12856.25,12857,12847.5,12849.25,178,12852.1488764045,109,69,0.3727,226756
20220506-000800.000,0,81,12848.5,12856.5,12848.25,12853.5,83,12852.1686746988,37,46,0.3727,226756
20220506-000900.000,0,103,12853.25,12858.25,12850.25,12854,108,12853.951388888891,51,57,0.3734,226756
20220506-001000.000,0,43,12854.75,12856.5,12852.5,12854.25,43,12854.174418604651,25,18,0.3735,226756
20220506-001100.000,0,66,12855,12856.25,12849.75,12853,66,12852.87878787879,39,27,0.3735,226756
20220506-001200.000,0,142,12854.25,12855.5,12845.25,12846,149,12850.86073825504,95,54,0.3736,226756
20220506-001300.000,0,263,12845.5,12847.75,12838,12839.5,278,12841.98381294964,169,109,0.3736,226756
20220506-001400.000,0,265,12839.5,12841,12831,12837,287,12835.841463414639,179,108,0.3738,226756
20220506-001500.000,0,142,12836,12844.75,12835,12844.5,146,12840.871575342469,62,84,0.3738,226756
20220506-001600.000,0,90,12844.5,12848.5,12842,12848,98,12845.39030612245,47,51,0.375,226756
20220506-001700.000,0,172,12847.25,12858.25,12847,12856,183,12851.684426229511,60,123,0.3745,226756
20220506-001800.000,0,81,12855,12855,12851,12853.25,95,12853.160526315791,70,25,0.3745,226756
20220506-001900.000,0,612,12854.25,12872.75,12854.25,12867,679,12866.895434462451,285,394,0.374,226756
20220506-002000.000,0,75,12866.25,12866.25,12862.25,12863,79,12863.848101265819,44,35,0.374,226756
20220506-002100.000,0,77,12863.75,12869,12863.75,12867.5,86,12866.63081395349,39,47,0.3721,226756
20220506-002200.000,0,72,12867.5,12874.25,12866.25,12871.25,79,12869.636075949369,35,44,0.3721,226756
20220506-002300.000,0,51,12872,12873.25,12870.5,12871.5,53,12871.783018867931,30,23,0.3724,226756
20220506-002400.000,0,60,12870.75,12871.5,12864,12864.25,67,12868.425373134331,47,20,0.3724,226756
20220506-002500.000,0,49,12864,12868.5,12862.5,12867,58,12865.3275862069,18,40,0.372,226756
20220506-002600.000,0,42,12866,12866,12863,12864.75,48,12864.390625,22,26,0.3726,226756
20220506-002700.000,0,48,12866,12869.25,12864.25,12867.5,48,12866.61979166667,20,28,0.3726,226756
20220506-002800.000,0,24,12867,12869.25,12866,12866.75,24,12867.6875,14,10,0.3727,226756
20220506-002900.000,0,33,12865.75,12867.75,12863.75,12864.5,34,12865.38235294118,26,8,0.3727,226756
20220506-003000.000,0,84,12864.5,12865.25,12860.75,12861.5,91,12863.398351648349,46,45,0.3727,226756
20220506-003100.000,0,150,12861.5,12861.75,12851,12851.75,175,12856.754285714291,105,70,0.3724,226756
20220506-003200.000,0,63,12851.25,12857.75,12851.25,12852.5,63,12853.984126984131,22,41,0.3728,226756
20220506-003300.000,0,78,12852.5,12856,12850.75,12853,85,12853.73823529412,47,38,0.3728,226756
20220506-003400.000,0,50,12853.5,12856.75,12850.25,12855.5,51,12853.75,25,26,0.3736,226756
20220506-003500.000,0,41,12855.25,12856,12850.5,12854,46,12852.48913043478,19,27,0.3736,226756
20220506-003600.000,0,73,12853,12855.75,12851.25,12851.75,86,12853.029069767441,46,40,0.3736,226756
20220506-003700.000,0,140,12853.75,12856,12846.75,12847.25,157,12850.97611464968,87,70,0.3736,226756
20220506-003800.000,0,56,12847.25,12851,12846.5,12846.5,58,12849.09051724138,30,28,0.3735,226756
20220506-003900.000,0,125,12846.75,12847.25,12841.25,12844.75,130,12844.026923076921,81,49,0.3735,226756
20220506-004000.000,0,48,12845.25,12846,12842.75,12844.5,51,12844.52941176471,30,21,0.3741,226756
20220506-004100.000,0,28,12845.5,12845.75,12843.25,12844,30,12844.308333333331,14,16,0.3741,226756
20220506-004200.000,0,60,12846,12849.75,12844.25,12846.75,62,12846.6935483871,24,38,0.3742,226756
20220506-004300.000,0,54,12847.25,12848,12843.75,12846.5,57,12845.00877192983,27,30,0.3742,226756
20220506-004400.000,0,39,12846.5,12848.25,12844.5,12847.25,39,12846.461538461541,18,21,0.3742,226756
20220506-004500.000,0,48,12845,12846.75,12842.5,12842.5,55,12844.68636363636,25,30,0.3741,226756
