Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200508-000000.000,0,771,9141.75,9162.75,9141.75,9156,881,9153.94239500568,370,511,0.3119,185305
20200508-000100.000,0,157,9156,9157,9151.5,9153.75,174,9154.07183908046,91,83,0.3092,185305
20200508-000200.000,0,133,9153.25,9158.5,9152,9157.75,142,9155.95070422535,63,79,0.31,185305
20200508-000300.000,0,193,9157.75,9160.75,9157,9157,208,9158.86658653846,117,91,0.3092,185305
20200508-000400.000,0,267,9157,9166.5,9156.75,9166.25,328,9161.20198170732,161,167,0.309,185305
20200508-000500.000,0,268,9166.5,9167.75,9163.75,9164.5,292,9165.29537671233,175,117,0.3088,185305
20200508-000600.000,0,170,9164.25,9164.5,9159.75,9160.75,195,9161.68076923077,124,71,0.3086,185305
20200508-000700.000,0,122,9161.25,9162.5,9159.5,9160.25,132,9160.72348484848,67,65,0.3086,185305
20200508-000800.000,0,121,9160.5,9160.75,9158.25,9159,134,9159.59328358209,66,68,0.3092,185305
20200508-000900.000,0,95,9158,9160.75,9156.75,9158.75,108,9158.34259259259,64,44,0.3092,185305
20200508-001000.000,0,113,9159,9159.5,9154.75,9156.75,123,9157.05284552846,79,44,0.3093,185305
20200508-001100.000,0,45,9156,9156.75,9154.25,9155.25,51,9155.56862745098,30,21,0.3095,185305
20200508-001200.000,0,46,9155.25,9157.75,9154.75,9157.5,54,9156.22685185185,18,36,0.3096,185305
20200508-001300.000,0,73,9156.75,9159,9155.25,9158,74,9157.87837837838,34,40,0.3093,185305
20200508-001400.000,0,78,9159,9159.25,9155,9155,88,9156.8125,55,33,0.3094,185305
20200508-001500.000,0,80,9154.75,9157.75,9153.75,9154.5,88,9155.15909090909,50,38,0.3099,185305
20200508-001600.000,0,67,9155.25,9156.75,9154.75,9155.75,67,9155.83208955224,31,36,0.3099,185305
20200508-001700.000,0,67,9154.75,9157,9153,9154.25,69,9155.17753623188,43,26,0.3095,185305
20200508-001800.000,0,53,9154,9156.75,9153.75,9156.75,54,9155.21759259259,21,33,0.3096,185305
20200508-001900.000,0,174,9156.75,9162.5,9156.75,9158.75,195,9159.58076923077,73,122,0.3093,185305
20200508-002000.000,0,83,9159.5,9159.75,9154.25,9156,93,9156.12096774194,59,34,0.3091,185305
20200508-002100.000,0,56,9155,9158,9154.5,9157,68,9156.35294117647,27,41,0.3095,185305
