Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200220-000000.000,0,362,9744.75,9748.25,9744.75,9747.75,419,9746.51252983294,100,319,,
20200220-000100.000,0,943,9747.75,9755.25,9747.25,9752.5,1143,9751.65923009624,388,755,,
20200220-000200.000,0,713,9752.5,9760,9752.25,9756.5,857,9757.35297549592,340,517,,
20200220-000300.000,0,413,9756.5,9760.75,9756,9760,517,9758.68133462283,223,294,,
20200220-000400.000,0,416,9759.75,9761.75,9756.75,9758,481,9759.74844074844,321,160,,
20200220-000500.000,0,289,9758.25,9761,9758.25,9760.5,332,9759.60918674699,154,178,,
20200220-000600.000,0,327,9760.75,9763,9759.25,9762,372,9761.47849462366,150,222,,
20200220-000700.000,0,294,9761.75,9762,9757.25,9758.25,312,9759.01923076923,189,123,,
20200220-000800.000,0,278,9757.75,9758.25,9756.25,9756.75,340,9756.91544117647,219,121,,
20200220-000900.000,0,113,9757,9759,9756.75,9757.25,131,9757.76526717557,62,69,,
20200220-001000.000,0,128,9757.25,9757.25,9755.5,9755.75,139,9756.42985611511,86,53,,
20200220-001100.000,0,221,9755.75,9756.5,9754.25,9754.5,267,9755.15449438202,196,71,,
20200220-001200.000,0,237,9754.25,9756,9754,9754.25,288,9754.82899305556,131,157,,
20200220-001300.000,0,100,9754.5,9755.75,9753.75,9754,105,9754.45238095238,54,51,,
20200220-001400.000,0,93,9753.75,9756,9753.5,9755.5,94,9754.875,31,63,,
20200220-001500.000,0,97,9755.5,9756,9754.25,9755.75,111,9755.1036036036,55,56,,
20200220-001600.000,0,158,9756,9758,9755.75,9758,166,9757.05572289157,51,115,,
20200220-001700.000,0,154,9758.25,9758.75,9757,9757.5,155,9757.81612903226,96,59,,
20200220-001800.000,0,59,9757.5,9757.75,9756.75,9757.5,73,9757.18150684931,26,47,,
20200220-001900.000,0,63,9757.5,9758.25,9757,9757.5,66,9757.69696969697,29,37,,
20200220-002000.000,0,83,9757.75,9758,9756.25,9756.25,91,9757.08791208791,53,38,,
20200220-002100.000,0,105,9756.25,9756.25,9755,9755.5,115,9755.66521739131,68,47,,
20200220-002200.000,0,98,9755.5,9756.5,9755.25,9756.5,164,9756.12042682927,59,105,,
20200220-002300.000,0,94,9756,9756,9754.5,9755.25,108,9755.15509259259,65,43,,
20200220-002400.000,0,50,9754.75,9756.25,9754.75,9755.75,52,9755.70192307692,14,38,,
20200220-002500.000,0,84,9755.75,9757.75,9755.75,9757.25,87,9756.91954022989,29,58,,
20200220-002600.000,0,22,9757.25,9757.5,9757,9757.25,22,9757.26136363636,11,11,,
20200220-002700.000,0,90,9757.25,9759,9757.25,9758.5,93,9758.35483870968,29,64,,
20200220-002800.000,0,120,9758.5,9759.25,9758.25,9759,149,9758.94295302013,61,88,,
20200220-002900.000,0,131,9759,9760,9758,9759,154,9758.80194805195,74,80,,
20200220-003000.000,0,213,9759.25,9760.25,9756.25,9760.25,223,9758.35426008969,95,128,,
20200220-003100.000,0,150,9760,9761,9759.75,9760,170,9760.33382352941,78,92,,
20200220-003200.000,0,115,9760.5,9760.75,9758,9758.5,145,9759.32586206897,109,36,,
20200220-003300.000,0,89,9758.5,9758.5,9756.75,9757.5,97,9757.37113402062,51,46,,
20200220-003400.000,0,58,9757,9758,9756.75,9758,60,9757.32083333333,29,31,,
20200220-003500.000,0,49,9757.75,9757.75,9756.5,9756.5,62,9757.08467741935,49,13,,
20200220-003600.000,0,35,9757,9758,9757,9757.25,35,9757.56428571429,19,16,,
20200220-003700.000,0,39,9757,9757.75,9756.75,9757.25,39,9757.15384615385,14,25,,
20200220-003800.000,0,91,9757.25,9759,9757,9759,106,9757.98113207547,27,79,,
20200220-003900.000,0,106,9758.75,9758.75,9756.25,9756.75,130,9757.13846153846,95,35,,
20200220-004000.000,0,58,9756.75,9757.5,9756.5,9757.25,62,9757.02419354839,31,31,,
20200220-004100.000,0,67,9756.75,9756.75,9756,9756.25,71,9756.35915492958,44,27,,
20200220-004200.000,0,61,9756.5,9756.75,9755.5,9756,64,9756.09765625,39,25,,
20200220-004300.000,0,51,9755.75,9756.5,9755.5,9756.5,67,9755.97014925373,19,48,,
20200220-004400.000,0,22,9756.5,9756.5,9755.75,9755.75,24,9756,12,12,,
20200220-004500.000,0,39,9756.25,9756.75,9755.75,9756.5,39,9756.33974358974,22,17,,
20200220-004600.000,0,59,9756.25,9756.75,9755.5,9756.75,67,9755.96268656716,37,30,,
20200220-004700.000,0,109,9757,9758.75,9756.75,9758.5,125,9757.74,28,97,,
20200220-004800.000,0,83,9758.75,9759.25,9757.5,9757.5,89,9758.39606741573,52,37,,
20200220-004900.000,0,33,9757.25,9758,9757.25,9758,39,9757.67307692308,19,20,,
20200220-005000.000,0,46,9758,9759,9758,9758.75,52,9758.70673076923,17,35,,
20200220-005100.000,0,31,9758.25,9758.25,9757.5,9758.25,34,9757.86029411765,21,13,,
20200220-005200.000,0,20,9758,9758.25,9757.25,9757.75,24,9757.6875,20,4,,
20200220-005300.000,0,46,9757.75,9758.25,9757,9757,58,9757.53448275862,30,28,,
20200220-005400.000,0,34,9757.25,9757.75,9756.75,9757.75,36,9757.29166666667,23,13,,
20200220-005500.000,0,60,9757.5,9757.75,9756.25,9756.75,62,9757.14516129032,40,22,,
20200220-005600.000,0,78,9757,9758.5,9756.5,9758.25,89,9757.55337078652,33,56,,
20200220-005700.000,0,64,9758.25,9758.25,9756.25,9756.75,68,9757.22426470588,36,32,,
20200220-005800.000,0,32,9756.5,9757,9756.25,9756.75,36,9756.5,16,20,,
20200220-005900.000,0,50,9756.75,9757.75,9756.5,9757,50,9757.07,13,37,,
20200220-010000.000,0,94,9757.25,9757.25,9756.25,9757,102,9756.72303921569,48,54,,
20200220-010100.000,0,44,9756.75,9757.75,9756.25,9757.75,44,9756.95454545455,20,24,,
20200220-010200.000,0,265,9757.75,9758.75,9756.5,9756.75,569,9757.39894551845,298,271,,
20200220-010300.000,0,126,9756.5,9758.25,9756.5,9757.25,229,9757.1768558952,122,107,,
20200220-010400.000,0,112,9757.25,9757.75,9757,9757.5,156,9757.375,49,107,,
20200220-010500.000,0,155,9757.5,9757.5,9755.25,9756,184,9755.99592391304,136,48,,
20200220-010600.000,0,54,9756.25,9756.75,9755.75,9756.75,55,9756.05454545455,19,36,,
20200220-010700.000,0,68,9756.75,9758.25,9756.75,9758.25,80,9757.5125,20,60,,
20200220-010800.000,0,129,9757.75,9758.25,9757.5,9757.75,253,9757.86363636364,131,122,,
