Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211029-000000.000,0,193,15672,15674.75,15668.25,15673,229,15672.15502183406,82,147,0.1945,244740
20211029-000100.000,0,141,15673,15679.5,15673,15678,152,15677.08388157895,47,105,0.1945,244740
20211029-000200.000,0,121,15678,15678.75,15672,15672,145,15674.8775862069,95,50,0.1945,244740
20211029-000300.000,0,56,15671.5,15675.25,15670.5,15671.5,66,15673.08712121212,24,42,0.1945,244740
20211029-000400.000,0,44,15672,15672.5,15670,15670.25,52,15670.76923076923,40,12,0.1945,244740
20211029-000500.000,0,143,15670.75,15671.5,15666,15666.25,163,15667.87116564417,117,46,0.1945,244740
20211029-000600.000,0,69,15666.5,15669.25,15665.5,15666.5,89,15667.825842696629,31,58,0.1944,244740
20211029-000700.000,0,124,15665.75,15668,15663.25,15667,136,15665.316176470589,77,59,0.1944,244740
20211029-000800.000,0,53,15667,15671,15667,15668.75,53,15669.268867924529,19,34,0.1944,244740
20211029-000900.000,0,77,15669,15671.5,15667.75,15670.25,77,15670.10064935065,39,38,0.1944,244740
20211029-001000.000,0,49,15670.25,15670.5,15667.5,15668.25,49,15669.086734693879,22,27,0.1944,244740
20211029-001100.000,0,125,15668.75,15668.75,15662.75,15663.5,135,15665.103703703709,92,43,0.1948,244740
20211029-001200.000,0,125,15663.25,15663.75,15660.5,15661.25,133,15661.936090225559,81,52,0.1948,244740
20211029-001300.000,0,55,15662,15665.25,15662,15665.25,71,15663.5176056338,35,36,0.1948,244740
20211029-001400.000,0,40,15665.5,15665.5,15663.5,15663.75,40,15664.6125,23,17,0.1948,244740
20211029-001500.000,0,147,15663.25,15665.25,15662,15662.5,159,15663.49371069183,79,80,0.1948,244740
20211029-001600.000,0,110,15663,15663.5,15659,15661,115,15660.75217391305,64,51,0.1948,244740
20211029-001700.000,0,82,15661.25,15661.25,15657.75,15659.75,84,15659.122023809519,53,31,0.1948,244740
20211029-001800.000,0,74,15659.75,15662.75,15659.75,15661.25,81,15661.339506172841,40,41,0.1948,244740
20211029-001900.000,0,20,15661.25,15661.75,15660.25,15661,20,15660.975,12,8,0.1948,244740
20211029-002000.000,0,63,15660.75,15662.5,15659.75,15661.25,67,15661.22014925373,36,31,0.1948,244740
20211029-002100.000,0,67,15661.25,15663.75,15661.25,15663.5,69,15662.67028985507,30,39,0.1948,244740
20211029-002200.000,0,47,15663.5,15664.25,15661.75,15662,48,15662.91666666667,25,23,0.1953,244740
20211029-002300.000,0,58,15661,15661.25,15659,15660.75,61,15660.200819672131,36,25,0.1953,244740
20211029-002400.000,0,144,15659.5,15662.5,15659,15659.25,164,15660.39176829268,75,89,0.1953,244740
20211029-002500.000,0,116,15659.25,15660,15656.5,15660,120,15658.060416666671,70,50,0.1953,244740
20211029-002600.000,0,49,15660,15661.25,15659.25,15660.5,52,15660.16826923077,25,27,0.1953,244740
20211029-002700.000,0,81,15660.25,15660.25,15656.5,15658.75,95,15657.91578947368,41,54,0.1953,244740
20211029-002800.000,0,56,15659.25,15660.75,15659.25,15660.75,58,15660.08189655173,19,39,0.1949,244740
20211029-002900.000,0,28,15661.25,15661.75,15659,15659,30,15660.341666666671,18,12,0.1949,244740
20211029-003000.000,0,44,15658.5,15659.75,15657.5,15659.75,48,15658.6875,19,29,0.1949,244740
20211029-003100.000,0,44,15659.25,15661.5,15658.25,15661.5,45,15659.98333333333,19,26,0.1949,244740
20211029-003200.000,0,36,15661.75,15662,15658.25,15659.5,43,15660.569767441861,26,17,0.1949,244740
20211029-003300.000,0,68,15660.75,15664.5,15660.5,15664.5,76,15662.72368421053,20,56,0.1949,244740
20211029-003400.000,0,75,15665,15666,15662.25,15662.25,78,15664.69230769231,43,35,0.1949,244740
20211029-003500.000,0,45,15662.75,15665,15662.75,15663.5,46,15663.77173913044,27,19,0.1949,244740
20211029-003600.000,0,82,15663,15663.75,15660.25,15663,92,15661.527173913049,66,26,0.1949,244740
20211029-003700.000,0,56,15663.25,15664,15661.75,15663.25,70,15662.77142857143,27,43,0.1949,244740
20211029-003800.000,0,13,15664,15664.25,15662.5,15664.25,13,15663.36538461539,5,8,0.1949,244740
20211029-003900.000,0,47,15664,15665,15662.25,15663,63,15663.432539682541,33,30,0.1953,244740
20211029-004000.000,0,38,15663,15664,15662.5,15662.5,51,15663.26960784314,14,37,0.1953,244740
20211029-004100.000,0,52,15662.25,15662.5,15660,15662,58,15661.038793103449,42,16,0.1953,244740
20211029-004200.000,0,27,15661.75,15663.75,15661,15663.75,27,15662.944444444451,10,17,0.1953,244740
20211029-004300.000,0,44,15663.5,15666,15663.5,15665.5,46,15664.78260869565,14,32,0.1953,244740
20211029-004400.000,0,63,15665,15667.5,15664.5,15666.75,65,15666.565384615389,23,42,0.1953,244740
20211029-004500.000,0,80,15665.75,15666,15663,15663.25,86,15664.4273255814,47,39,0.1955,244740
20211029-004600.000,0,46,15663.25,15663.75,15661.5,15662.75,47,15662.526595744681,21,26,0.1955,244740
20211029-004700.000,0,49,15662.5,15662.5,15659.5,15660.25,50,15660.675,38,12,0.1955,244740
20211029-004800.000,0,55,15660.5,15660.75,15658.25,15660.25,55,15659.56818181818,32,23,0.1955,244740
20211029-004900.000,0,41,15659.5,15660.75,15658.5,15659.25,45,15659.944444444451,26,19,0.1955,244740
20211029-005000.000,0,46,15659,15661.75,15658,15660.75,46,15659.99456521739,18,28,0.1955,244740
20211029-005100.000,0,28,15660.75,15662,15660,15661,28,15660.77678571429,18,10,0.1955,244740
20211029-005200.000,0,18,15660.75,15661.25,15659.75,15660,18,15660.583333333339,8,10,0.1955,244740
20211029-005300.000,0,37,15660.25,15661.75,15659,15659.75,43,15660.24418604651,23,20,0.1955,244740
20211029-005400.000,0,42,15659.75,15659.75,15657.5,15658.5,46,15658.570652173919,30,16,0.1955,244740
20211029-005500.000,0,50,15658.5,15659,15657.25,15658.25,55,15658.18181818182,28,27,0.1955,244740
20211029-005600.000,0,36,15658.5,15660.25,15657.5,15659.5,36,15658.888888888891,13,23,0.1955,244740
20211029-005700.000,0,30,15659.5,15659.5,15658.25,15659,31,15659.10483870968,17,14,0.1958,244740
20211029-005800.000,0,85,15659.25,15659.75,15656.5,15657.75,103,15657.49029126214,67,36,0.1958,244740
20211029-005900.000,0,75,15658.25,15661,15657.75,15659.75,76,15659.74013157895,31,45,0.1958,244740
20211029-010000.000,0,81,15660.5,15664.25,15660.25,15664.25,81,15662.429012345679,39,42,0.1958,244740
20211029-010100.000,0,48,15663.75,15664.5,15662.5,15663.25,51,15663.450980392159,29,22,0.1958,244740
20211029-010200.000,0,55,15663,15665.75,15662.75,15663.5,57,15664.05263157895,21,36,0.1958,244740
20211029-010300.000,0,83,15663,15665,15662,15664,84,15663.4880952381,32,52,0.1958,244740
20211029-010400.000,0,74,15663.5,15665,15660,15660.75,85,15661.955882352941,55,30,0.1958,244740
20211029-010500.000,0,104,15660.5,15661,15656.25,15659.25,110,15658.165909090911,57,53,0.1958,244740
20211029-010600.000,0,26,15659,15659.75,15658,15658.25,26,15658.913461538459,13,13,0.1958,244740
20211029-010700.000,0,72,15658.5,15658.75,15656.5,15657.25,81,15657.259259259259,43,38,0.1958,244740
20211029-010800.000,0,48,15656.75,15658.5,15656.75,15657.5,65,15657.996153846159,17,48,0.1958,244740
20211029-010900.000,0,166,15657.25,15657.5,15652.25,15653.75,174,15654.35057471264,119,55,0.1956,244740
20211029-011000.000,0,52,15654,15655.75,15652.75,15653.25,55,15654.28636363636,25,30,0.1956,244740
20211029-011100.000,0,61,15653,15656,15653,15655.5,67,15654.77611940299,27,40,0.1956,244740
20211029-011200.000,0,30,15655.75,15656.75,15654.75,15656.5,30,15655.841666666671,15,15,0.1956,244740
20211029-011300.000,0,46,15656.75,15657,15655.5,15656.25,47,15656.35638297872,23,24,0.1956,244740
20211029-011400.000,0,35,15656,15657.75,15656,15657.5,36,15657.04166666667,11,25,0.1963,244740
20211029-011500.000,0,53,15657.25,15659,15656.75,15657,57,15658.0350877193,19,38,0.1963,244740
20211029-011600.000,0,38,15657.75,15659,15657,15657.75,39,15658.1217948718,18,21,0.1963,244740
20211029-011700.000,0,95,15658.5,15659,15654,15654.5,101,15656.215346534649,70,31,0.1963,244740
20211029-011800.000,0,71,15654.25,15655.75,15652.75,15655.25,75,15654.15,37,38,0.1963,244740
20211029-011900.000,0,31,15655.25,15657.5,15655.25,15656.25,31,15656.16935483871,8,23,0.1963,244740
20211029-012000.000,0,341,15655.25,15656.25,15646,15647.5,367,15650.07833787466,270,97,0.1965,244740
20211029-012100.000,0,176,15647.25,15649.5,15644.5,15648,184,15647.12364130435,105,79,0.1965,244740
20211029-012200.000,0,159,15648.75,15652,15648.75,15650.75,162,15650.209876543209,87,75,0.1965,244740
20211029-012300.000,0,33,15650.5,15650.75,15648.25,15648.5,34,15649.77941176471,17,17,0.1965,244740
20211029-012400.000,0,31,15648.75,15648.75,15647.25,15648.25,33,15648.04545454546,17,16,0.1965,244740
20211029-012500.000,0,29,15648.5,15649,15647,15648,29,15648.1724137931,14,15,0.1963,244740
20211029-012600.000,0,28,15648.25,15651.5,15648.25,15650.75,28,15650.625,6,22,0.1963,244740
20211029-012700.000,0,36,15650.75,15652.5,15650.25,15652.25,36,15651.861111111109,12,24,0.1963,244740
20211029-012800.000,0,35,15652,15653.75,15652,15652.75,38,15652.88815789474,14,24,0.1963,244740
20211029-012900.000,0,58,15652.5,15655,15652.5,15653,68,15653.45220588235,31,37,0.1963,244740
20211029-013000.000,0,74,15653.5,15654.75,15651,15652,78,15653.198717948721,44,34,0.1963,244740
20211029-013100.000,0,50,15651.5,15653.75,15651,15652.5,54,15652.50462962963,33,21,0.1969,244740
20211029-013200.000,0,37,15651.5,15654.75,15651.5,15653.5,37,15653.58783783784,10,27,0.1969,244740
20211029-013300.000,0,104,15653,15657.5,15652.25,15656.5,105,15655.664285714291,33,72,0.1969,244740
20211029-013400.000,0,93,15656.75,15658,15655.25,15656.25,111,15656.860360360361,65,46,0.1969,244740
20211029-013500.000,0,87,15656,15656.5,15652.75,15655,93,15654.47849462366,64,29,0.1969,244740
20211029-013600.000,0,61,15654.25,15654.25,15651.75,15652,64,15653.16015625,39,25,0.1969,248044
20211029-013700.000,0,63,15653,15653.25,15649.5,15650,76,15651.67105263158,52,24,0.1967,248044
20211029-013800.000,0,61,15649.5,15651.25,15649,15649.25,63,15649.96031746032,27,36,0.1967,248044
20211029-013900.000,0,152,15648.25,15649.25,15644.75,15648.5,156,15646.79006410257,80,76,0.1967,248044
20211029-014000.000,0,100,15648.25,15649,15645.75,15647,105,15647.04285714286,60,45,0.1967,248044
20211029-014100.000,0,62,15646.5,15647.5,15645.75,15647,66,15646.64015151515,40,26,0.1967,248044
20211029-014200.000,0,76,15647,15648.25,15645.25,15646.5,82,15646.58841463415,51,31,0.1967,248044
20211029-014300.000,0,177,15645.75,15647.75,15644,15646.25,219,15645.67922374429,104,115,0.1967,248044
20211029-014400.000,0,57,15646.75,15650.25,15646.5,15649.25,60,15648.466666666671,21,39,0.1967,248044
20211029-014500.000,0,109,15649,15649,15644.75,15646.5,131,15646.60877862596,72,59,0.1967,248044
20211029-014600.000,0,43,15646.25,15649,15646.25,15648.75,45,15647.87777777778,15,30,0.1967,248044
20211029-014700.000,0,36,15648,15649.5,15647,15649.25,36,15648.611111111109,14,22,0.1967,248044
20211029-014800.000,0,126,15650,15653.25,15650,15652.25,130,15652.075,48,82,0.197,248044
20211029-014900.000,0,54,15652,15653.75,15651,15652.5,57,15652.583333333339,29,28,0.197,248044
20211029-015000.000,0,67,15653,15655.75,15652.5,15655.25,68,15654.55514705882,23,45,0.197,248044
20211029-015100.000,0,32,15655.25,15655.25,15653,15654,32,15653.96875,22,10,0.197,248044
20211029-015200.000,0,39,15653.75,15654.25,15651.75,15652,39,15652.903846153849,23,16,0.197,248044
20211029-015300.000,0,22,15652.25,15654.25,15651.75,15654,22,15652.97727272727,13,9,0.197,248044
20211029-015400.000,0,88,15654,15657.5,15654,15656.75,89,15656.095505617979,39,50,0.197,248044
20211029-015500.000,0,79,15656.75,15658.75,15653.25,15653.25,84,15656.29761904762,43,41,0.197,248044
20211029-015600.000,0,47,15653.5,15656.25,15653.25,15656.25,47,15654.35106382979,20,27,0.197,248044
20211029-015700.000,0,51,15655.75,15656.75,15651,15651.5,51,15652.960784313729,41,10,0.197,248044
20211029-015800.000,0,45,15651.25,15651.25,15649.25,15649.25,45,15650.1,28,17,0.197,248044
20211029-015900.000,0,51,15649.5,15649.5,15647.5,15648.75,51,15648.67647058824,26,25,0.197,248044
20211029-020000.000,0,41,15648.25,15649,15646.75,15648.25,41,15648.06097560976,30,11,0.197,248044
20211029-020100.000,0,83,15649.25,15652.75,15649.25,15651.5,83,15651.32831325301,35,48,0.1966,248044
20211029-020200.000,0,43,15651.25,15651.5,15648.75,15649.75,46,15649.99456521739,32,14,0.1966,248044
20211029-020300.000,0,25,15650,15650.5,15649.25,15650,25,15649.74,16,9,0.1966,248044
20211029-020400.000,0,14,15650.25,15650.75,15649.25,15649.25,14,15650.285714285719,7,7,0.1966,248044
20211029-020500.000,0,27,15649.25,15649.75,15648,15648.25,27,15649.01851851852,13,14,0.1966,248044
20211029-020600.000,0,20,15648.25,15649.25,15648.25,15648.75,20,15648.625,13,7,0.1969,248044
20211029-020700.000,0,24,15649,15651,15649,15650.5,24,15650.052083333339,11,13,0.1969,248044
20211029-020800.000,0,42,15649.75,15651,15648.5,15649.5,44,15649.78409090909,26,18,0.1969,248044
