Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190509-000000.000,0,140,7632.75,7634,7631.25,7633.75,158,7632.76424050633,72,86,,
20190509-000100.000,0,215,7633.75,7636.5,7631.5,7631.75,229,7633.98951965066,112,117,,
20190509-000200.000,0,147,7631.5,7637,7631.25,7636.5,151,7634.29304635762,73,78,,
20190509-000300.000,0,72,7636.5,7636.5,7634.25,7634.75,72,7635.49652777778,37,35,,
20190509-000400.000,0,50,7634.75,7636.5,7634.25,7636.5,50,7635.47,15,35,,
20190509-000500.000,0,68,7636.25,7636.5,7634.25,7635.75,80,7635.65,38,42,,
20190509-000600.000,0,51,7636.25,7637,7636,7636.75,61,7636.45491803279,29,32,,
20190509-000700.000,0,197,7637,7639.5,7636.75,7638.5,227,7638.43127753304,98,129,,
20190509-000800.000,0,68,7638.75,7639.5,7638.25,7639,74,7638.68918918919,49,25,,
20190509-000900.000,0,61,7638.5,7639.5,7638,7638.75,73,7638.76712328767,30,43,,
20190509-001000.000,0,106,7638.5,7638.5,7636.5,7637,124,7637.40927419355,75,49,,
20190509-001100.000,0,32,7637.25,7638,7637,7638,34,7637.44852941177,17,17,,
20190509-001200.000,0,55,7637.5,7637.75,7636.25,7636.5,75,7637.10666666667,53,22,,
20190509-001300.000,0,27,7636.75,7636.75,7636.25,7636.25,28,7636.4375,19,9,,
20190509-001400.000,0,49,7636.25,7637,7635.75,7636.25,59,7636.19915254237,30,29,,
20190509-001500.000,0,170,7636,7636,7632.5,7634.5,208,7634.22019230769,133,75,,
20190509-001600.000,0,66,7634.25,7638,7634.25,7637.75,68,7636.31985294118,28,40,,
20190509-001700.000,0,72,7637.75,7638.5,7636.75,7638,74,7637.66216216216,37,37,,
20190509-001800.000,0,61,7638.25,7639.5,7638,7639.25,66,7638.67045454546,26,40,,
20190509-001900.000,0,32,7639.25,7639.25,7638.25,7638.5,39,7638.69871794872,28,11,,
20190509-002000.000,0,76,7638.25,7639.75,7638,7638.75,80,7638.7625,50,30,,
20190509-002100.000,0,55,7638.75,7640,7638.75,7639.25,57,7639.38157894737,27,30,,
20190509-002200.000,0,69,7639,7639.75,7638,7638.25,88,7638.84375,68,20,,
20190509-002300.000,0,31,7638.75,7640.25,7638.75,7640,40,7639.73125,11,29,,
20190509-002400.000,0,94,7640,7640.75,7639.75,7640.5,121,7640.20867768595,61,60,,
20190509-002500.000,0,60,7640.75,7642,7640.5,7642,76,7641.13157894737,25,51,,
20190509-002600.000,0,51,7642,7642,7640.75,7641.5,60,7641.57916666667,19,41,,
20190509-002700.000,0,40,7641,7641.75,7640.75,7641,45,7641.22222222222,22,23,,
20190509-002800.000,0,43,7641.25,7642,7640.75,7640.75,49,7641.34183673469,26,23,,
20190509-002900.000,0,412,7640.75,7640.75,7633.5,7634.5,452,7636.55331858407,223,229,,
20190509-003000.000,0,452,7634.75,7636,7632,7633.75,485,7633.75092783505,259,226,,
20190509-003100.000,0,533,7633,7635.25,7629.5,7634.75,591,7632.3165820643,306,285,,
20190509-003200.000,0,171,7634.5,7637,7632.5,7636.25,177,7634.51581920904,79,98,,
20190509-003300.000,0,169,7636,7636,7631,7631,200,7633.304,128,72,,
20190509-003400.000,0,318,7630.75,7631.5,7627,7627.75,331,7629.46012084592,189,142,,
20190509-003500.000,0,159,7628.25,7630,7627.5,7628.25,164,7628.76219512195,73,91,,
20190509-003600.000,0,149,7627.75,7629,7627.25,7627.75,165,7627.87424242424,100,65,,
20190509-003700.000,0,195,7627.75,7629.5,7625.25,7626,212,7627.49103773585,139,73,,
20190509-003800.000,0,315,7625.5,7626.25,7622,7624.25,337,7624.27685459941,206,131,,
20190509-003900.000,0,165,7624.25,7624.75,7622.5,7623.5,171,7623.66228070176,110,61,,
20190509-004000.000,0,173,7624,7624,7621,7622.5,175,7622.42857142857,111,64,,
20190509-004100.000,0,110,7622.5,7622.5,7620.75,7621.25,112,7621.89285714286,56,56,,
20190509-004200.000,0,150,7620.75,7622.5,7620.5,7621,167,7621.40269461078,77,90,,
20190509-004300.000,0,165,7620.5,7621,7617.75,7618.5,173,7619.32369942197,96,77,,
20190509-004400.000,0,871,7618.25,7619,7609.25,7609.5,959,7613.17820646507,588,371,,
20190509-004500.000,0,646,7609.5,7611.25,7603,7603,726,7607.98209366391,439,287,,
20190509-004600.000,0,661,7602.75,7604.5,7598,7599.25,766,7601.12637075718,480,286,,
