Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200518-000000.000,0,71,9166.25,9169.75,9164.25,9164.25,75,9166.50333333333,41,34,0.2532,197962
20200518-000100.000,0,216,9164.25,9165,9158.5,9158.5,237,9161.50738396625,162,75,0.253,197962
20200518-000200.000,0,160,9158.5,9165.25,9155.5,9164,184,9159.13451086957,89,95,0.253,197962
20200518-000300.000,0,55,9164.25,9164.25,9159.25,9159.25,60,9161.1875,39,21,0.2524,197962
20200518-000400.000,0,93,9159.25,9160.75,9157,9158,95,9158.61052631579,37,58,0.2544,197962
20200518-000500.000,0,100,9158.25,9160.5,9156.25,9160.5,107,9158.47429906542,51,56,0.2536,197962
20200518-000600.000,0,49,9160.5,9162,9158,9159.75,49,9160.40306122449,19,30,0.2528,197962
20200518-000700.000,0,53,9159.75,9164.75,9158.25,9164.25,54,9161.91666666667,12,42,0.2536,197962
20200518-000800.000,0,33,9163.75,9164.75,9162.75,9162.75,33,9163.96212121212,15,18,0.2529,197962
20200518-000900.000,0,66,9162.25,9162.25,9158,9161,66,9159.80303030303,41,25,0.2534,197962
20200518-001000.000,0,49,9160.75,9160.75,9157.25,9158.5,49,9158.86734693878,27,22,0.2533,197962
20200518-001100.000,0,71,9159.25,9165.25,9158.25,9160,73,9162.31506849315,27,46,0.2538,197962
20200518-001200.000,0,110,9160,9164.75,9159,9159,114,9161.61184210526,53,61,0.2532,197962
20200518-001300.000,0,83,9158.75,9160,9155.75,9158,85,9157.75,52,33,0.2531,197962
20200518-001400.000,0,61,9158.5,9162.5,9158.5,9160,63,9160.84523809524,23,40,0.2536,197962
20200518-001500.000,0,44,9160,9163,9159.75,9161.5,44,9161.14772727273,24,20,0.2536,197962
20200518-001600.000,0,24,9161.5,9164,9161.5,9163.25,24,9162.6875,12,12,0.2541,197962
20200518-001700.000,0,142,9163.5,9168.5,9162.25,9168,151,9165.87582781457,48,103,0.2534,197962
20200518-001800.000,0,113,9168.25,9171,9168,9169.75,120,9169.5875,47,73,0.2529,197962
20200518-001900.000,0,81,9168.75,9172.5,9168.25,9170,83,9170.33734939759,43,40,0.2532,197962
20200518-002000.000,0,59,9169.5,9171.75,9167,9171.75,59,9168.95338983051,34,25,0.253,197962
20200518-002100.000,0,38,9171.5,9171.75,9168,9170.75,41,9169.83536585366,24,17,0.3316,197962
20200518-002200.000,0,51,9170,9171,9167,9168.5,52,9168.54326923077,36,16,0.3318,197962
20200518-002300.000,0,55,9167.5,9172,9167.5,9171.5,57,9170.47807017544,26,31,0.2524,197962
20200518-002400.000,0,32,9171.75,9171.75,9169.25,9170.25,33,9170.29545454545,12,21,0.2522,197962
20200518-002500.000,0,56,9170.75,9172.75,9169,9172.25,59,9171.4406779661,20,39,0.252,197962
20200518-002600.000,0,27,9172.75,9172.75,9170.75,9172.25,27,9171.84259259259,14,13,0.2519,197962
20200518-002700.000,0,129,9172,9176.5,9171.75,9174.75,136,9174.40073529412,50,86,0.252,197962
20200518-002800.000,0,93,9175.5,9177.25,9174.25,9174.75,95,9175.76315789474,46,49,0.2515,197962
20200518-002900.000,0,63,9175.25,9175.5,9171.75,9174,65,9173.88846153846,36,29,0.2522,197962
20200518-003000.000,0,99,9173,9174,9167.5,9167.5,103,9169.77912621359,62,41,0.2523,197962
20200518-003100.000,0,50,9167.25,9172.25,9166,9170.5,53,9168.90566037736,24,29,0.2527,197962
20200518-003200.000,0,69,9171,9175.25,9171,9174.5,69,9173.52536231884,29,40,0.252,197962
20200518-003300.000,0,56,9174.5,9176.75,9174.25,9174.75,58,9175.59913793104,31,27,0.3319,197962
20200518-003400.000,0,38,9174.5,9175,9172.5,9174.75,38,9173.48684210526,14,24,0.2512,197962
20200518-003500.000,0,64,9173.75,9175,9172.75,9173,65,9174.08846153846,45,20,0.2521,197962
20200518-003600.000,0,92,9173,9173,9168.5,9170.5,94,9170.31382978723,52,42,0.2527,197962
20200518-003700.000,0,43,9170.5,9173,9170.5,9170.75,43,9171.90697674419,18,25,0.2514,197962
20200518-003800.000,0,36,9171,9172.25,9169.5,9169.75,36,9170.65972222222,16,20,0.2527,197962
