Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190822-000000.000,0,289,7770.25,7771.75,7766.5,7771.5,315,7769.36031746032,194,121,,
20190822-000100.000,0,163,7771.5,7774,7771.25,7772.25,183,7772.37021857924,80,103,,
20190822-000200.000,0,128,7772.25,7772.25,7768.75,7769.5,145,7770.86034482759,73,72,,
20190822-000300.000,0,96,7769.75,7771,7768.75,7769.25,99,7769.9797979798,58,41,,
20190822-000400.000,0,115,7769.5,7769.75,7768.25,7769.5,122,7768.91803278689,60,62,,
20190822-000500.000,0,76,7769.5,7770,7768,7768,76,7769.00657894737,46,30,,
20190822-000600.000,0,59,7768,7768.25,7767.25,7767.75,63,7767.77777777778,38,25,,
20190822-000700.000,0,103,7767.75,7768.25,7766.75,7767,109,7767.4128440367,69,40,,
20190822-000800.000,0,93,7767,7769,7766.75,7769,100,7767.4,43,57,,
20190822-000900.000,0,158,7768.75,7768.75,7764.75,7765,170,7765.975,113,57,,
20190822-001000.000,0,212,7765.25,7767.75,7763.75,7766,223,7765.50112107623,103,120,,
20190822-001100.000,0,107,7766,7767.5,7765,7766,113,7766.0907079646,63,50,,
20190822-001200.000,0,85,7765.5,7767.5,7764.75,7766.75,99,7766.18686868687,42,57,,
20190822-001300.000,0,60,7766.5,7766.5,7765.5,7765.75,61,7765.90573770492,37,24,,
20190822-001400.000,0,34,7765.75,7766.5,7765.25,7766.25,35,7765.85,17,18,,
20190822-001500.000,0,122,7765.75,7765.75,7762.75,7763.25,128,7764.318359375,86,42,,
20190822-001600.000,0,59,7763.25,7764,7762.75,7763.75,63,7763.42063492064,30,33,,
20190822-001700.000,0,43,7763.75,7764.5,7763.25,7763.5,45,7764.05555555556,24,21,,
20190822-001800.000,0,250,7763.5,7764.5,7761,7762.25,280,7762.15,173,107,,
20190822-001900.000,0,118,7762,7763.5,7761.25,7762.75,130,7762.14615384615,42,88,,
20190822-002000.000,0,44,7763,7763.75,7763,7763.75,45,7763.45,20,25,,
20190822-002100.000,0,56,7764,7764,7763,7763.25,58,7763.43103448276,35,23,,
20190822-002200.000,0,106,7763,7763.5,7761.25,7761.75,117,7762.03418803419,64,53,,
20190822-002300.000,0,94,7761.75,7763.5,7761.5,7762.75,107,7762.57943925234,44,63,,
20190822-002400.000,0,53,7762.75,7763.5,7762.5,7763,54,7763.02314814815,21,33,,
20190822-002500.000,0,39,7762.75,7763,7762,7762.5,40,7762.66875,26,14,,
20190822-002600.000,0,45,7762,7762.75,7761.5,7761.5,45,7762.05555555556,30,15,,
20190822-002700.000,0,106,7761.5,7762.5,7760.5,7761.5,111,7761.40540540541,60,51,,
20190822-002800.000,0,287,7761.5,7762,7757.5,7758,330,7759.44242424242,224,106,,
20190822-002900.000,0,243,7758,7758.5,7755,7756.25,279,7756.61200716846,167,112,,
20190822-003000.000,0,160,7756,7758.5,7755.5,7758.25,170,7756.84264705882,68,102,,
20190822-003100.000,0,74,7758.25,7759.75,7758.25,7759.5,79,7759.13924050633,38,41,,
20190822-003200.000,0,122,7759.5,7760.5,7757.25,7758.25,127,7758.99606299213,61,66,,
20190822-003300.000,0,58,7758,7758.75,7757.75,7758.5,72,7758.25,37,35,,
20190822-003400.000,0,82,7758.5,7759.25,7757.5,7757.75,87,7758.47701149425,42,45,,
20190822-003500.000,0,37,7757.75,7758,7757.5,7757.5,37,7757.68243243243,19,18,,
20190822-003600.000,0,62,7757.75,7758.75,7757.25,7758.75,67,7758.01119402985,18,49,,
20190822-003700.000,0,34,7758.75,7759,7757.75,7758.75,37,7758.44594594595,15,22,,
20190822-003800.000,0,98,7758.5,7760.5,7758.5,7760.25,107,7759.55373831776,36,71,,
20190822-003900.000,0,123,7760.25,7760.25,7757.75,7759.75,140,7758.84642857143,67,73,,
20190822-004000.000,0,104,7759.5,7761.5,7759.5,7761.25,110,7760.85454545455,34,76,,
20190822-004100.000,0,63,7761,7762.25,7760.5,7762,82,7761.39024390244,26,56,,
20190822-004200.000,0,73,7762,7762.75,7761.25,7762,74,7762.13851351351,32,42,,
20190822-004300.000,0,47,7761.75,7762.5,7761.5,7762.25,51,7761.88725490196,33,18,,
20190822-004400.000,0,42,7762.25,7763,7761.75,7762.25,44,7762.46590909091,15,29,,
20190822-004500.000,0,73,7762.25,7762.75,7761.25,7762,73,7761.91438356164,38,35,,
20190822-004600.000,0,38,7761.75,7762.25,7761,7761.5,44,7761.72727272727,26,18,,
20190822-004700.000,0,48,7761.5,7761.5,7760.25,7760.75,50,7760.92,31,19,,
20190822-004800.000,0,52,7761,7761.75,7761,7761.5,58,7761.32327586207,22,36,,
20190822-004900.000,0,28,7761.5,7761.5,7760.75,7761.5,28,7761.15178571429,15,13,,
20190822-005000.000,0,89,7761.75,7763.5,7761.75,7762.75,96,7762.70572916667,37,59,,
20190822-005100.000,0,56,7762.75,7763.75,7762,7763.5,62,7763.01612903226,32,30,,
