Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190228-000000.000,0,106,7119.25,7119.25,7115.75,7116.25,118,7117.15466101695,71,47,,
20190228-000100.000,0,191,7116,7116.25,7113.25,7114.25,214,7114.57336448598,134,80,,
20190228-000200.000,0,115,7114.25,7114.25,7111.75,7112,130,7113.02884615385,94,36,,
20190228-000300.000,0,98,7112,7113.5,7111.75,7113.5,107,7112.54672897196,55,52,,
20190228-000400.000,0,66,7113.5,7113.5,7111.5,7112.5,78,7112.28205128205,44,34,,
20190228-000500.000,0,96,7112.75,7112.75,7111.25,7112,102,7111.83823529412,64,38,,
20190228-000600.000,0,102,7111.75,7113.25,7111.5,7113.25,104,7112.35336538462,46,58,,
20190228-000700.000,0,80,7113,7113,7111.25,7112.5,85,7112.02352941177,59,26,,
20190228-000800.000,0,51,7112.75,7113,7111.75,7112.25,66,7112.32196969697,43,23,,
20190228-000900.000,0,42,7112.25,7112.5,7111.5,7112.5,42,7112.09523809524,14,28,,
20190228-001000.000,0,48,7112.5,7112.5,7111.75,7112,60,7112.14583333333,34,26,,
20190228-001100.000,0,75,7112,7112,7111,7111.25,92,7111.33967391304,61,31,,
20190228-001200.000,0,87,7111,7114,7111,7113.75,92,7112.82065217391,31,61,,
20190228-001300.000,0,66,7114,7114,7111.5,7113,73,7112.5,38,35,,
20190228-001400.000,0,19,7112.75,7113,7112.5,7112.5,23,7112.83695652174,7,16,,
20190228-001500.000,0,40,7112.25,7112.5,7111.5,7111.5,47,7111.95212765957,24,23,,
20190228-001600.000,0,90,7111.5,7112,7111,7111.75,101,7111.58168316832,42,59,,
20190228-001700.000,0,95,7111.5,7111.5,7110.75,7110.75,113,7111.08849557522,56,57,,
20190228-001800.000,0,37,7110.75,7111.75,7110.75,7111.75,45,7111.40555555556,17,28,,
20190228-001900.000,0,109,7111.5,7111.5,7109.75,7110.5,119,7110.36554621849,71,48,,
20190228-002000.000,0,54,7110.5,7110.75,7109.75,7109.75,61,7110.0737704918,31,30,,
20190228-002100.000,0,118,7109.75,7110.25,7109.25,7110.25,123,7109.66869918699,48,75,,
20190228-002200.000,0,62,7110.25,7111,7110.25,7111,64,7110.578125,31,33,,
20190228-002300.000,0,170,7111.25,7113.75,7111.25,7113,178,7112.68960674157,76,102,,
20190228-002400.000,0,64,7113,7113.25,7112,7112.5,66,7112.60606060606,41,25,,
20190228-002500.000,0,47,7112.75,7113,7111.5,7111.75,51,7112.39705882353,28,23,,
20190228-002600.000,0,30,7112.25,7113,7112.25,7113,32,7112.5,11,21,,
20190228-002700.000,0,27,7113,7114,7113,7113.75,28,7113.41071428572,10,18,,
20190228-002800.000,0,62,7114,7114,7112.5,7113,63,7113.26587301587,30,33,,
