Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170118-000000.000,0,9,5041.5,5041.75,5041.25,5041.75,12,5041.5625,8,4,,
20170118-000100.000,0,13,5041.75,5042.25,5041.75,5041.75,19,5042,11,8,,
20170118-000200.000,0,9,5041.5,5042.75,5041.5,5042.5,13,5042.23076923077,3,10,,
20170118-000300.000,0,5,5042.25,5042.75,5042.25,5042.5,5,5042.55,3,2,,
20170118-000400.000,0,7,5042.5,5042.75,5042.25,5042.75,7,5042.53571428571,3,4,,
20170118-000500.000,0,3,5042.75,5042.75,5042.75,5042.75,4,5042.75,2,2,,
20170118-000600.000,0,34,5043,5043.5,5043,5043.25,56,5043.29910714286,17,39,,
20170118-000700.000,0,3,5043.25,5043.25,5043.25,5043.25,3,5043.25,1,2,,
20170118-000800.000,0,13,5043,5043,5042.25,5043,22,5042.69318181818,13,9,,
20170118-000900.000,0,6,5042.75,5042.75,5042.5,5042.5,6,5042.70833333333,4,2,,
20170118-001000.000,0,8,5042.25,5042.25,5041.75,5042,11,5042.02272727273,6,5,,
20170118-001100.000,0,1,5042,5042,5042,5042,2,5042,,2,,
20170118-001200.000,0,1,5042,5042,5042,5042,1,5042,,1,,
20170118-001300.000,0,8,5041.75,5041.75,5041.25,5041.25,14,5041.42857142857,13,1,,
20170118-001400.000,0,21,5041,5041,5040,5040.75,61,5040.48360655738,46,15,,
20170118-001500.000,0,4,5040.5,5040.75,5040.5,5040.5,4,5040.625,4,,,
20170118-001600.000,0,3,5040.75,5040.75,5040.75,5040.75,4,5040.75,4,,,
20170118-001700.000,0,3,5041,5041.25,5041,5041.25,3,5041.16666666667,,3,,
20170118-001800.000,0,19,5041,5041,5040.25,5040.5,22,5040.5,13,9,,
20170118-001900.000,0,6,5040.5,5040.75,5040.25,5040.75,9,5040.44444444444,6,3,,
20170118-002000.000,0,5,5040.5,5040.5,5040.25,5040.25,7,5040.28571428571,5,2,,
20170118-002100.000,0,10,5040.25,5040.25,5039.75,5040,12,5039.97916666667,9,3,,
20170118-002200.000,0,8,5039.75,5040.25,5039.75,5040.25,12,5040.02083333333,8,4,,
20170118-002300.000,0,7,5040.25,5040.5,5040.25,5040.5,8,5040.375,5,3,,
20170118-002400.000,0,6,5040,5040.5,5040,5040.5,13,5040.32692307692,3,10,,
20170118-002500.000,0,6,5040.5,5040.5,5040.25,5040.25,8,5040.375,4,4,,
20170118-002600.000,0,2,5040,5040.25,5040,5040.25,2,5040.125,2,,,
20170118-002700.000,0,1,5040,5040,5040,5040,1,5040,1,,,
20170118-002800.000,0,4,5040,5040,5039.75,5040,5,5039.95,3,2,,
20170118-002900.000,0,5,5040.25,5040.25,5040.25,5040.25,5,5040.25,4,1,,
20170118-003000.000,0,14,5040.5,5040.75,5040.25,5040.25,21,5040.59523809524,5,16,,
20170118-003100.000,0,13,5040.25,5040.75,5040.25,5040.5,17,5040.48529411765,8,9,,
20170118-003200.000,0,24,5040.75,5040.75,5040.25,5040.5,24,5040.5,17,7,,
20170118-003300.000,0,31,5040.5,5040.5,5040.25,5040.25,57,5040.29385964912,57,,,
20170118-003400.000,0,7,5040.25,5040.5,5040.25,5040.25,12,5040.35416666667,8,4,,
20170118-003500.000,0,15,5040,5040.5,5040,5040.25,16,5040.296875,5,11,,
20170118-003600.000,0,10,5040.25,5040.25,5040,5040,15,5040.11666666667,2,13,,
20170118-003700.000,0,7,5040,5040,5039.75,5040,12,5039.95833333333,7,5,,
20170118-003800.000,0,3,5040,5040,5040,5040,3,5040,2,1,,
20170118-003900.000,0,6,5039.75,5039.75,5039.25,5039.25,8,5039.5,7,1,,
20170118-004000.000,0,13,5039.5,5039.5,5039.25,5039.25,20,5039.3,15,5,,
20170118-004100.000,0,17,5039.5,5039.5,5038.75,5039,43,5039.14534883721,21,22,,
20170118-004200.000,0,14,5039,5039,5038.75,5038.75,32,5038.8203125,24,8,,
20170118-004300.000,0,5,5039,5039,5038.75,5039,7,5038.96428571429,3,4,,
20170118-004400.000,0,4,5038.75,5038.75,5038.75,5038.75,5,5038.75,4,1,,
20170118-004500.000,0,17,5038.75,5039.25,5038.5,5039.25,25,5038.83,17,8,,
20170118-004600.000,0,11,5038.75,5039,5038.75,5038.75,11,5038.79545454546,8,3,,
20170118-004700.000,0,7,5039.25,5039.5,5039.25,5039.25,7,5039.39285714286,2,5,,
20170118-004800.000,0,5,5039.75,5039.75,5039.5,5039.75,8,5039.6875,1,7,,
20170118-004900.000,0,4,5039.5,5039.5,5039.5,5039.5,4,5039.5,4,,,
20170118-005000.000,0,6,5039.25,5039.25,5039,5039.25,7,5039.17857142857,4,3,,
20170118-005100.000,0,4,5039,5039,5038.75,5038.75,5,5038.9,5,,,
20170118-005200.000,0,2,5038.75,5038.75,5038.75,5038.75,3,5038.75,2,1,,
20170118-005300.000,0,5,5038.75,5039,5038.5,5038.75,8,5038.6875,4,4,,
20170118-005400.000,0,7,5039,5039,5038.25,5038.75,9,5038.61111111111,6,3,,
20170118-005500.000,0,6,5038.5,5038.5,5038.25,5038.5,9,5038.36111111111,7,2,,
20170118-005600.000,0,9,5038.5,5038.5,5038.5,5038.5,10,5038.5,6,4,,
20170118-005700.000,0,10,5038.5,5038.5,5038.25,5038.25,16,5038.265625,9,7,,
20170118-005800.000,0,15,5038,5038.25,5037.5,5037.5,19,5037.89473684211,13,6,,
20170118-005900.000,0,28,5037.5,5037.75,5037.25,5037.75,49,5037.48469387755,19,30,,
20170118-010000.000,0,6,5037.75,5038,5037.75,5038,7,5037.78571428571,5,2,,
20170118-010100.000,0,10,5038,5038.5,5038,5038.25,14,5038.14285714286,5,9,,
20170118-010200.000,0,5,5038.25,5038.5,5038.25,5038.25,8,5038.34375,2,6,,
20170118-010300.000,0,8,5038.25,5038.25,5038,5038,17,5038.04411764706,16,1,,
20170118-010400.000,0,3,5038,5038.25,5038,5038.25,3,5038.16666666667,3,,,
20170118-010500.000,0,4,5038.25,5038.5,5038.25,5038.5,4,5038.3125,2,2,,
20170118-010600.000,0,5,5038.25,5038.75,5038.25,5038.75,8,5038.59375,2,6,,
20170118-010700.000,0,5,5038.75,5039,5038.75,5039,11,5038.97727272727,3,8,,
20170118-010800.000,0,4,5039,5039,5038.75,5038.75,4,5038.875,1,3,,
20170118-010900.000,0,7,5038.75,5038.75,5038.75,5038.75,7,5038.75,4,3,,
20170118-011000.000,0,4,5038.5,5039,5038.5,5039,8,5038.84375,2,6,,
20170118-011100.000,0,2,5038.75,5038.75,5038.75,5038.75,2,5038.75,2,,,
20170118-011300.000,0,5,5039,5039.25,5039,5039.25,9,5039.08333333333,2,7,,
20170118-011400.000,0,9,5039.25,5039.25,5038.75,5038.75,12,5038.9375,9,3,,
20170118-011500.000,0,7,5038.5,5038.5,5038.5,5038.5,12,5038.5,6,6,,
20170118-011600.000,0,7,5038.5,5038.75,5038.25,5038.75,7,5038.53571428571,5,2,,
20170118-011700.000,0,14,5038.75,5039.75,5038.75,5039.75,22,5039.47727272727,6,16,,
20170118-011800.000,0,33,5039.75,5041,5039.75,5040.5,50,5040.275,19,31,,
20170118-011900.000,0,28,5040.5,5041.25,5040.5,5041,53,5041.05188679245,13,40,,
20170118-012000.000,0,27,5040.75,5041,5039.75,5040,41,5040.29878048781,24,17,,
20170118-012100.000,0,5,5040,5040.5,5040,5040.5,8,5040.09375,5,3,,
20170118-012200.000,0,19,5040.25,5041,5040,5041,40,5040.54375,6,34,,
20170118-012300.000,0,8,5040.75,5041,5040.75,5040.75,11,5040.84090909091,9,2,,
20170118-012400.000,0,3,5040.75,5040.75,5040.75,5040.75,5,5040.75,4,1,,
20170118-012500.000,0,7,5041.25,5041.75,5041,5041.75,11,5041.40909090909,2,9,,
20170118-012600.000,0,9,5041.25,5041.5,5040.75,5041.25,9,5041.16666666667,5,4,,
20170118-012700.000,0,11,5041.25,5041.75,5041.25,5041.25,16,5041.484375,2,14,,
20170118-012800.000,0,9,5041.5,5042,5041.5,5042,9,5041.72222222222,4,5,,
20170118-012900.000,0,9,5041.75,5042,5041.5,5041.75,18,5041.88888888889,4,14,,
20170118-013000.000,0,12,5042,5042,5041.5,5041.75,13,5041.86538461539,8,5,,
20170118-013100.000,0,16,5041.75,5042,5041.75,5042,18,5041.875,4,14,,
20170118-013200.000,0,14,5042,5042.75,5042,5042.25,18,5042.38888888889,5,13,,
20170118-013300.000,0,9,5042,5042.25,5041.75,5041.75,11,5042.02272727273,7,4,,
20170118-013400.000,0,6,5041.75,5041.75,5041.5,5041.5,7,5041.64285714286,3,4,,
20170118-013500.000,0,5,5041.5,5041.75,5041.5,5041.75,6,5041.70833333333,3,3,,
20170118-013600.000,0,11,5041.25,5041.25,5040.75,5040.75,15,5041.05,11,4,,
20170118-013700.000,0,10,5041,5041.5,5041,5041.5,20,5041.4375,5,15,,
20170118-013800.000,0,9,5041.5,5041.5,5041.25,5041.25,17,5041.35294117647,14,3,,
20170118-013900.000,0,5,5041.75,5041.75,5041.75,5041.75,5,5041.75,3,2,,
20170118-014000.000,0,9,5042,5042.25,5042,5042,12,5042.02083333333,3,9,,
20170118-014100.000,0,3,5042,5042,5041.75,5041.75,3,5041.83333333333,1,2,,
20170118-014200.000,0,4,5042,5042,5041.75,5041.75,6,5041.95833333333,1,5,,
20170118-014300.000,0,8,5041.75,5041.75,5041.75,5041.75,9,5041.75,4,5,,
20170118-014400.000,0,4,5041.75,5041.75,5041.5,5041.5,5,5041.6,2,3,,
20170118-014500.000,0,6,5041.5,5042,5041.5,5042,10,5041.8,5,5,,
20170118-014600.000,0,7,5042.25,5042.5,5042.25,5042.5,10,5042.375,3,7,,
20170118-014700.000,0,12,5042.75,5042.75,5042,5042,16,5042.3125,10,6,,
20170118-014800.000,0,3,5042.25,5042.25,5042,5042,3,5042.08333333333,1,2,,
20170118-014900.000,0,3,5042,5042,5042,5042,11,5042,9,2,,
20170118-015000.000,0,6,5042,5042.5,5042,5042.25,7,5042.25,5,2,,
20170118-015100.000,0,7,5042.25,5042.5,5042,5042.5,8,5042.28125,3,5,,
20170118-015200.000,0,55,5042.5,5043.5,5042.5,5043.5,154,5043.0487012987,84,70,,
20170118-015300.000,0,7,5043.5,5043.5,5043,5043.25,7,5043.25,2,5,,
20170118-015400.000,0,8,5043.5,5043.5,5043.25,5043.25,12,5043.4375,4,8,,
20170118-015500.000,0,3,5043,5043.25,5043,5043.25,4,5043.1875,1,3,,
20170118-015600.000,0,6,5043.25,5043.25,5042.75,5043,8,5043,4,4,,
20170118-015700.000,0,2,5043.25,5043.5,5043.25,5043.5,3,5043.33333333333,,3,,
20170118-015800.000,0,42,5043.5,5045.25,5043.5,5044.75,99,5044.47727272727,17,82,,
20170118-015900.000,0,17,5044.75,5045,5044.25,5044.5,22,5044.56818181818,13,9,,
20170118-020000.000,0,10,5044.75,5044.75,5044.25,5044.25,21,5044.39285714286,9,12,,
20170118-020100.000,0,14,5044.5,5044.75,5044,5044.75,28,5044.41071428571,17,11,,
20170118-020200.000,0,14,5045,5045,5044.5,5044.75,21,5044.82142857143,8,13,,
20170118-020300.000,0,13,5045,5045.25,5044.75,5045.25,15,5045.1,2,13,,
20170118-020400.000,0,4,5045.25,5045.25,5044.75,5045,8,5045,1,7,,
20170118-020500.000,0,8,5044.5,5045,5044.25,5044.75,13,5044.53846153846,6,7,,
20170118-020600.000,0,3,5044.75,5044.75,5044.5,5044.5,3,5044.58333333333,,3,,
20170118-020700.000,0,10,5044.5,5045,5044.5,5045,18,5044.90277777778,2,16,,
20170118-020800.000,0,6,5045.25,5045.25,5045,5045.25,10,5045.2,2,8,,
20170118-020900.000,0,10,5045.5,5045.75,5045.5,5045.75,10,5045.575,4,6,,
20170118-021000.000,0,4,5045.75,5045.75,5045.75,5045.75,5,5045.75,1,4,,
20170118-021100.000,0,14,5045.75,5046.25,5045.75,5045.75,20,5045.95,6,14,,
20170118-021200.000,0,17,5045.75,5046.5,5045.75,5046,31,5046.10483870968,14,17,,
20170118-021300.000,0,5,5046,5046.25,5046,5046.25,8,5046.1875,,8,,
20170118-021400.000,0,3,5046,5046,5045.75,5045.75,7,5045.85714285714,4,3,,
20170118-021500.000,0,13,5046,5046,5045.75,5045.75,28,5045.83035714286,16,12,,
20170118-021600.000,0,9,5045.5,5045.75,5045.5,5045.75,13,5045.61538461539,9,4,,
20170118-021700.000,0,9,5045.75,5045.75,5045.25,5045.25,18,5045.33333333333,15,3,,
20170118-021800.000,0,23,5045.25,5046,5045.25,5045.5,29,5045.72413793103,10,19,,
20170118-021900.000,0,21,5045.5,5046.5,5045.25,5046.25,40,5045.8375,11,29,,
20170118-022000.000,0,14,5046.25,5046.5,5045.75,5046.25,21,5046.09523809524,12,9,,
20170118-022100.000,0,5,5046.25,5046.5,5046,5046.5,8,5046.25,4,4,,
20170118-022200.000,0,8,5046.25,5046.5,5046.25,5046.25,14,5046.35714285714,9,5,,
20170118-022300.000,0,14,5046,5046.75,5046,5046.75,33,5046.28787878788,11,22,,
20170118-022400.000,0,25,5046.75,5046.75,5045.5,5045.75,43,5046.02325581395,32,11,,
20170118-022500.000,0,10,5045.75,5046,5045.5,5045.5,14,5045.76785714286,5,9,,
20170118-022600.000,0,6,5045.5,5045.5,5045.5,5045.5,6,5045.5,3,3,,
20170118-022700.000,0,7,5045.25,5046,5045.25,5046,13,5045.65384615385,4,9,,
20170118-022800.000,0,9,5046.25,5046.75,5046.25,5046.75,25,5046.52,3,22,,
20170118-022900.000,0,3,5046.75,5046.75,5046.75,5046.75,6,5046.75,1,5,,
20170118-023000.000,0,8,5046.5,5046.75,5046.5,5046.75,12,5046.6875,7,5,,
20170118-023100.000,0,25,5046.5,5047.5,5046.5,5047,48,5047.140625,12,36,,
20170118-023200.000,0,5,5047,5047.25,5047,5047,5,5047.05,1,4,,
20170118-023300.000,0,19,5047.25,5047.25,5046.75,5046.75,28,5046.91071428571,15,13,,
20170118-023400.000,0,8,5047,5047,5046.75,5047,9,5046.91666666667,4,5,,
20170118-023500.000,0,7,5046.75,5047,5046.5,5047,10,5046.875,1,9,,
20170118-023600.000,0,17,5047.25,5048,5047.25,5048,22,5047.63636363636,1,21,,
20170118-023700.000,0,10,5047.75,5048,5047.5,5047.75,12,5047.77083333333,3,9,,
20170118-023800.000,0,4,5047.75,5047.75,5047.5,5047.5,4,5047.5625,3,1,,
20170118-023900.000,0,7,5047.5,5047.75,5047.25,5047.25,9,5047.44444444444,3,6,,
20170118-024000.000,0,9,5047.25,5047.5,5047,5047.5,13,5047.28846153846,9,4,,
20170118-024100.000,0,4,5047.5,5047.75,5047.25,5047.25,6,5047.625,2,4,,
20170118-024200.000,0,3,5047.5,5047.5,5047.5,5047.5,4,5047.5,1,3,,
20170118-024300.000,0,16,5047.25,5047.25,5046.75,5047,28,5047.04464285714,23,5,,
20170118-024400.000,0,8,5047,5047.25,5046.75,5046.75,9,5047,4,5,,
20170118-024500.000,0,5,5046.75,5046.75,5046.75,5046.75,8,5046.75,,8,,
20170118-024600.000,0,3,5046.75,5046.75,5046.5,5046.5,5,5046.65,2,3,,
20170118-024700.000,0,2,5046.5,5046.75,5046.5,5046.75,3,5046.66666666667,1,2,,
20170118-024800.000,0,4,5046.75,5046.75,5046.75,5046.75,5,5046.75,,5,,
20170118-024900.000,0,8,5046.5,5046.75,5046,5046.25,25,5046.34,22,3,,
20170118-025000.000,0,7,5046,5046.25,5046,5046,13,5046.09615384615,8,5,,
20170118-025100.000,0,2,5046,5046,5046,5046,2,5046,1,1,,
20170118-025200.000,0,6,5045.75,5046,5045.75,5046,6,5045.83333333333,5,1,,
20170118-025300.000,0,6,5045.75,5046,5045.5,5046,8,5045.65625,5,3,,
20170118-025400.000,0,12,5045.75,5046.5,5045.75,5046.25,15,5046,4,11,,
20170118-025600.000,0,4,5046.5,5046.5,5046.5,5046.5,5,5046.5,2,3,,
20170118-025700.000,0,1,5046.75,5046.75,5046.75,5046.75,1,5046.75,,1,,
20170118-030000.000,0,20,5046.75,5047.75,5046.75,5046.75,54,5047.27314814815,11,43,,
20170118-030100.000,0,2,5046.5,5046.75,5046.5,5046.75,2,5046.625,1,1,,
20170118-030200.000,0,6,5047,5047,5046.5,5046.5,8,5046.71875,5,3,,
20170118-030300.000,0,2,5046.75,5046.75,5046.5,5046.5,2,5046.625,,2,,
20170118-030400.000,0,3,5046.5,5046.75,5046.5,5046.5,3,5046.58333333333,2,1,,
20170118-030500.000,0,3,5046.25,5046.25,5046,5046,3,5046.08333333333,3,,,
20170118-030600.000,0,7,5045.75,5046.25,5045.75,5046.25,11,5045.79545454546,9,2,,
