Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210530-220000.000,0,259,13699,13707.75,13695.5,13703.75,313,13702.123003194891,101,184,0.2228,233669
20210530-220100.000,0,154,13702,13709,13702,13708.25,160,13706.053125,55,105,0.2228,233669
20210530-220200.000,0,68,13708.25,13709.25,13706.75,13709.25,72,13707.927083333339,16,56,0.2226,233669
20210530-220300.000,0,123,13709.25,13712,13708.75,13709.75,136,13710.90808823529,39,97,0.2198,233669
20210530-220400.000,0,124,13709.25,13714,13709.25,13713,134,13711.7276119403,38,96,0.2197,233669
20210530-220500.000,0,103,13712.75,13715.5,13711,13715.25,108,13713.09953703704,40,68,0.2173,233669
20210530-220600.000,0,79,13714.75,13716.5,13712.5,13712.75,85,13714.27647058824,42,43,0.2173,233669
20210530-220700.000,0,61,13713,13715,13712,13713,65,13713.126923076919,35,30,0.2168,233669
20210530-220800.000,0,11,13712.25,13712.5,13711.75,13712,13,13712.038461538459,9,4,0.2168,233669
20210530-220900.000,0,27,13711.75,13712.5,13711.25,13711.75,31,13711.85483870968,18,13,0.2168,233669
20210530-221000.000,0,87,13711.75,13716.5,13711.75,13715.25,98,13714.892857142861,34,64,0.2167,233669
20210530-221100.000,0,24,13715.25,13715.25,13711.75,13711.75,25,13713.87,16,9,0.2167,233669
20210530-221200.000,0,60,13712,13713,13708.25,13709.25,73,13710.17808219178,48,25,0.2168,233669
20210530-221300.000,0,9,13709.5,13709.5,13709,13709.25,9,13709.277777777779,6,3,0.2168,233669
20210530-221400.000,0,52,13709,13709,13706.5,13708.25,55,13707.75909090909,34,21,0.2163,233669
20210530-221500.000,0,24,13708.5,13709,13706.25,13706.75,24,13707.8125,14,10,0.2163,233669
20210530-221600.000,0,33,13707,13710,13706,13709.25,34,13707.823529411769,9,25,0.2167,233669
20210530-221700.000,0,23,13710,13711,13710,13710,24,13710.489583333339,9,15,0.2167,233669
20210530-221800.000,0,11,13709.5,13709.5,13708.25,13709,13,13708.86538461539,10,3,0.2167,233669
20210530-221900.000,0,11,13709,13709.75,13708.5,13709.75,12,13709.375,5,7,0.2169,233669
20210530-222000.000,0,22,13709.25,13711.5,13709.25,13711.5,22,13710.31818181818,10,12,0.2169,233669
20210530-222100.000,0,6,13710.5,13710.75,13709.75,13709.75,6,13710.29166666667,4,2,0.2168,233669
20210530-222200.000,0,14,13710.75,13711,13709.25,13710.25,14,13710.125,8,6,0.2168,233669
20210530-222300.000,0,5,13710.25,13710.25,13710,13710.25,7,13710.21428571429,2,5,0.2169,233669
20210530-222400.000,0,12,13709.25,13711.25,13709.25,13711.25,13,13710.17307692308,5,8,0.2169,233669
20210530-222500.000,0,26,13711,13711.25,13708.5,13708.75,26,13709.903846153849,21,5,0.2169,233669
20210530-222600.000,0,10,13708.75,13710.75,13708.75,13710.5,11,13709.86363636364,3,8,0.2169,233669
20210530-222700.000,0,29,13711,13713,13711,13712.25,34,13711.77205882353,6,28,0.2169,233669
20210530-222800.000,0,1,13711.5,13711.5,13711.5,13711.5,1,13711.5,,1,0.2169,233669
