Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180206-000000.000,0,220,6449.75,6460,6448,6451.75,274,6454.41788321168,117,157,,
20180206-000100.000,0,223,6450.25,6457,6443,6446.5,280,6449.20678571429,163,117,,
20180206-000200.000,0,72,6448,6451.75,6443.75,6451,85,6447.52352941177,37,48,,
20180206-000300.000,0,96,6452,6459.5,6451.75,6457.5,117,6456.97222222222,46,71,,
20180206-000400.000,0,248,6459.5,6464,6454.25,6463.25,317,6459.62649842271,128,189,,
20180206-000500.000,0,121,6462,6464.75,6461,6462.25,181,6462.93784530387,113,68,,
20180206-000600.000,0,230,6461.75,6473,6460.25,6465.5,277,6467.50541516246,80,197,,
20180206-000700.000,0,216,6467,6467,6456,6459,268,6460.86268656716,179,89,,
20180206-000800.000,0,205,6459.75,6463.25,6454.5,6456.25,343,6456.5583090379,169,174,,
20180206-000900.000,0,217,6455.25,6456,6441.75,6447.25,265,6448.16037735849,178,87,,
20180206-001000.000,0,132,6447,6457.75,6446.75,6455.75,153,6452.41176470588,45,108,,
20180206-001100.000,0,153,6455.5,6464.75,6453.75,6463.25,182,6458.72527472528,63,119,,
20180206-001200.000,0,166,6462.5,6465.5,6450.75,6452.25,184,6456.69429347826,126,58,,
20180206-001300.000,0,162,6452.25,6455,6445.25,6455,174,6449.53017241379,111,63,,
20180206-001400.000,0,106,6455,6458.5,6450.5,6456.75,113,6454.94247787611,78,35,,
20180206-001500.000,0,100,6457.75,6457.75,6452.5,6452.5,119,6455.35084033614,74,45,,
20180206-001600.000,0,203,6453.75,6469.25,6453.5,6465.5,225,6462.63377777778,82,143,,
20180206-001700.000,0,103,6464.25,6468.75,6461.25,6465,119,6464.72058823529,54,65,,
20180206-001800.000,0,183,6466.75,6473,6466.25,6472.5,258,6470.4523255814,73,185,,
20180206-001900.000,0,175,6471.25,6473,6470.25,6471.25,267,6472.39588014981,98,169,,
20180206-002000.000,0,247,6472,6473.5,6468,6472.5,343,6471.69533527697,139,204,,
