Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191215-230000.000,0,371,8534,8540,8530.25,8531.75,497,8534.14989939638,207,208,,
20191215-230100.000,0,167,8531.75,8535.5,8531.5,8534,202,8533.80074257426,90,112,,
20191215-230200.000,0,124,8534,8535.5,8533.75,8534.5,152,8534.80592105263,84,68,,
20191215-230300.000,0,93,8534.5,8534.5,8532,8533.25,111,8533.25450450451,82,29,,
20191215-230400.000,0,39,8532.75,8532.75,8531.75,8532.25,46,8532.09239130435,22,24,,
20191215-230500.000,0,124,8532.25,8532.5,8530,8530.25,145,8530.67586206897,84,61,,
20191215-230600.000,0,50,8530.5,8531.25,8530.25,8530.25,60,8530.6375,37,23,,
20191215-230700.000,0,51,8530.5,8531,8530.5,8531,55,8530.80454545455,11,44,,
20191215-230800.000,0,52,8531.25,8533,8531.25,8532.75,55,8532.35,16,39,,
20191215-230900.000,0,38,8532.75,8533.25,8532.25,8533,47,8532.79255319149,24,23,,
20191215-231000.000,0,67,8533.25,8534.5,8533.25,8534.5,81,8533.76234567901,25,56,,
20191215-231100.000,0,96,8534.25,8534.75,8533.25,8533.5,110,8533.94772727273,68,42,,
20191215-231200.000,0,40,8533.75,8534,8532.5,8533.25,46,8533.34782608696,37,9,,
20191215-231300.000,0,39,8533.25,8534.25,8532.5,8532.5,48,8533.38541666667,32,16,,
20191215-231400.000,0,54,8532.5,8533.25,8532,8533.25,57,8532.50877192983,28,29,,
20191215-231500.000,0,37,8533.5,8534,8533,8533.75,39,8533.60256410257,20,19,,
20191215-231600.000,0,2,8533.75,8533.75,8533.5,8533.5,2,8533.625,1,1,,
20191215-231700.000,0,12,8533.75,8533.75,8533,8533,12,8533.35416666667,9,3,,
20191215-231800.000,0,31,8533,8533.75,8532.5,8533.75,39,8533.38461538462,24,15,,
20191215-231900.000,0,11,8533.5,8533.75,8533.5,8533.75,11,8533.59090909091,7,4,,
20191215-232000.000,0,24,8533.75,8534.5,8533.5,8533.75,24,8533.94791666667,11,13,,
20191215-232100.000,0,30,8533.5,8533.5,8532.5,8533,31,8533.00806451613,24,7,,
20191215-232200.000,0,29,8533.25,8534.5,8533.25,8534.25,51,8533.5931372549,8,43,,
20191215-232300.000,0,17,8534.25,8534.5,8534,8534.5,19,8534.23684210526,12,7,,
20191215-232400.000,0,51,8534.5,8534.75,8534,8534.5,57,8534.47807017544,33,24,,
20191215-232500.000,0,106,8534.75,8535.75,8534.25,8535.25,121,8534.82231404959,70,51,,
20191215-232600.000,0,42,8535.75,8536,8535.25,8535.75,45,8535.59444444445,23,22,,
20191215-232700.000,0,25,8535.75,8536.5,8535.25,8535.25,26,8535.67307692308,13,13,,
20191215-232800.000,0,24,8535.25,8535.25,8534.5,8535.25,26,8534.93269230769,20,6,,
20191215-232900.000,0,11,8535,8535.25,8534.5,8535,13,8534.75,10,3,,
20191215-233000.000,0,47,8534.75,8535.5,8534.5,8534.75,48,8534.84895833333,33,15,,
20191215-233100.000,0,49,8534.5,8535.75,8534.5,8535.75,50,8535.125,17,33,,
20191215-233200.000,0,13,8535.25,8535.75,8535.25,8535.75,14,8535.53571428571,7,7,,
20191215-233300.000,0,33,8535.75,8536,8534.25,8534.75,41,8534.82926829268,24,17,,
20191215-233400.000,0,21,8535,8535.75,8534.75,8535,25,8535.27,4,21,,
20191215-233500.000,0,61,8535,8537,8535,8536.5,65,8536.29230769231,24,41,,
20191215-233600.000,0,32,8536.5,8537.25,8536.5,8536.75,39,8536.85256410257,17,22,,
20191215-233700.000,0,19,8536.75,8537.25,8536.5,8537.25,19,8536.86842105263,10,9,,
20191215-233800.000,0,64,8537.25,8538,8537.25,8537.75,71,8537.58802816901,30,41,,
