Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191126-000000.000,0,96,8375.5,8376.25,8373.75,8373.75,101,8375.2202970297,46,55,,
20191126-000100.000,0,36,8374,8374.75,8373.75,8374.25,42,8374.13095238095,18,24,,
20191126-000200.000,0,22,8374.25,8374.75,8374.25,8374.75,27,8374.5,8,19,,
20191126-000300.000,0,16,8374.75,8374.75,8374.5,8374.75,19,8374.61842105263,15,4,,
20191126-000400.000,0,25,8374.5,8374.5,8373.75,8374,29,8374.14655172414,15,14,,
20191126-000500.000,0,14,8374,8374.5,8373.75,8374.5,15,8374.11666666667,3,12,,
20191126-000600.000,0,16,8375,8375,8374,8374.25,17,8374.38235294118,9,8,,
20191126-000700.000,0,104,8374,8374,8373.5,8373.75,134,8373.81529850746,44,90,,
20191126-000800.000,0,162,8373.75,8374.25,8373,8373.75,191,8373.71858638744,76,115,,
20191126-000900.000,0,61,8374.25,8374.25,8373.25,8374,65,8373.63461538462,48,17,,
20191126-001000.000,0,35,8374,8374.75,8373.75,8374.5,37,8374.37162162162,14,23,,
20191126-001100.000,0,80,8374.5,8374.75,8374.25,8374.75,91,8374.52197802198,10,81,,
20191126-001200.000,0,32,8374.75,8374.75,8374,8374.5,37,8374.47972972973,23,14,,
20191126-001300.000,0,45,8375,8375.25,8374.5,8374.75,50,8374.87,17,33,,
20191126-001400.000,0,55,8374.75,8375.5,8374.75,8375.25,55,8375.03636363636,27,28,,
20191126-001500.000,0,29,8375,8375.5,8374.75,8375,31,8375.20161290323,20,11,,
20191126-001600.000,0,37,8375.25,8376.5,8375.25,8376.5,38,8375.98684210526,5,33,,
20191126-001700.000,0,811,8376.5,8385,8376.5,8382.25,924,8381.07115800866,287,637,,
20191126-001800.000,0,195,8382.5,8383.25,8380,8380,207,8381.47463768116,138,69,,
20191126-001900.000,0,85,8379.75,8380.75,8379,8379.5,97,8379.65979381443,53,44,,
20191126-002000.000,0,32,8379.25,8379.75,8379,8379,32,8379.375,14,18,,
20191126-002100.000,0,107,8379.25,8379.5,8377.75,8379,113,8378.55973451327,69,44,,
20191126-002200.000,0,28,8378.75,8379.75,8378.5,8379.25,30,8379.39166666667,9,21,,
20191126-002300.000,0,75,8379.5,8380,8379,8379,177,8379.23446327684,92,85,,
20191126-002400.000,0,34,8379.5,8380.5,8379,8380,38,8379.88815789474,12,26,,
20191126-002500.000,0,23,8380,8380.25,8379.25,8379.5,23,8379.69565217391,14,9,,
20191126-002600.000,0,16,8379.75,8380.25,8379.5,8380,19,8379.86842105263,10,9,,
20191126-002700.000,0,55,8380,8381.75,8380,8381.25,55,8381.02727272727,22,33,,
20191126-002800.000,0,78,8381.25,8383,8381.25,8382.25,87,8382.16954022989,23,64,,
20191126-002900.000,0,42,8382.25,8383,8382,8383,49,8382.46428571429,25,24,,
20191126-003000.000,0,43,8383,8383.25,8382.25,8382.5,45,8382.88333333333,26,19,,
20191126-003100.000,0,104,8382.5,8382.5,8381.25,8381.75,118,8381.74152542373,76,42,,
20191126-003200.000,0,39,8381.75,8383,8381.75,8382,49,8382.32142857143,28,21,,
20191126-003300.000,0,50,8382.25,8383.75,8382.25,8383,59,8383.10169491526,13,46,,
20191126-003400.000,0,19,8382.75,8383.75,8382.75,8383.25,20,8383.35,10,10,,
20191126-003500.000,0,38,8383.25,8383.25,8382,8382.5,45,8382.5,33,12,,
20191126-003600.000,0,44,8382.75,8382.75,8382.25,8382.5,78,8382.52884615385,30,48,,
20191126-003700.000,0,22,8382.75,8383.25,8382.5,8383.25,29,8382.93103448276,12,17,,
20191126-003800.000,0,340,8383.25,8389.5,8383,8384,381,8385.9186351706,123,258,,
20191126-003900.000,0,68,8384,8384.25,8383.5,8384.25,72,8383.98263888889,42,30,,
20191126-004000.000,0,67,8383.75,8385.5,8383.75,8384.75,70,8384.72142857143,18,52,,
20191126-004100.000,0,74,8384.5,8384.75,8383.5,8384,84,8384.125,53,31,,
20191126-004200.000,0,41,8383.75,8384.25,8383,8383.25,42,8383.4880952381,30,12,,
20191126-004300.000,0,71,8383.25,8384.5,8383.25,8384,74,8383.94932432433,37,37,,
20191126-004400.000,0,27,8384,8384,8383.25,8383.75,27,8383.65740740741,12,15,,
20191126-004500.000,0,29,8384,8384.5,8383.75,8384,30,8384.16666666667,14,16,,
20191126-004600.000,0,24,8384,8384,8383.5,8384,26,8383.82692307692,12,14,,
20191126-004700.000,0,28,8383.75,8384.5,8383.75,8384,30,8384.19166666667,11,19,,
20191126-004800.000,0,16,8384.75,8385,8384.25,8385,16,8384.671875,6,10,,
20191126-004900.000,0,117,8385,8386.5,8385,8385.75,161,8385.87111801242,79,82,,
20191126-005000.000,0,51,8386,8386.75,8385.75,8386.5,65,8386.23461538462,30,35,,
20191126-005100.000,0,50,8386.75,8387,8386,8387,53,8386.71698113208,28,25,,
20191126-005200.000,0,41,8386.75,8387.25,8385.75,8386,47,8386.59042553192,29,18,,
20191126-005300.000,0,20,8386,8387,8386,8386.25,20,8386.5,11,9,,
20191126-005400.000,0,50,8386.75,8387.5,8386.25,8387.25,78,8387.13461538462,31,47,,
20191126-005500.000,0,49,8386.75,8387,8385.75,8385.75,50,8386.115,31,19,,
20191126-005600.000,0,60,8386,8386.75,8386,8386.75,68,8386.37867647059,29,39,,
20191126-005700.000,0,71,8387,8388.25,8387,8388,76,8387.7927631579,22,54,,
20191126-005800.000,0,89,8388.25,8388.5,8387.75,8388,94,8388.10638297872,40,54,,
20191126-005900.000,0,481,8388.25,8394.25,8387.5,8392.25,525,8391.37619047619,177,348,,
20191126-010000.000,0,303,8392.25,8392.75,8389,8389,504,8390.78025793651,357,147,,
20191126-010100.000,0,101,8388.75,8388.75,8387,8387,120,8387.76041666667,84,36,,
20191126-010200.000,0,181,8386.75,8387.25,8384.5,8386.5,238,8386.16281512605,115,123,,
20191126-010300.000,0,46,8386.5,8386.75,8386,8386,50,8386.4,28,22,,
20191126-010400.000,0,29,8386.25,8386.5,8386,8386.25,38,8386.27631578947,25,13,,
20191126-010500.000,0,21,8386.75,8386.75,8386.25,8386.25,21,8386.38095238095,5,16,,
20191126-010600.000,0,27,8386,8386,8385.25,8385.75,27,8385.67592592593,25,2,,
20191126-010700.000,0,45,8385.75,8385.75,8384.5,8384.75,50,8385.275,25,25,,
20191126-010800.000,0,79,8384.5,8384.75,8383.5,8383.75,88,8383.99715909091,45,43,,
20191126-010900.000,0,58,8383.75,8383.75,8382.5,8382.75,59,8383.03813559322,44,15,,
20191126-011000.000,0,70,8383,8384.25,8382.75,8384,74,8383.76351351351,36,38,,
20191126-011100.000,0,67,8384,8385.5,8384,8385.25,77,8384.82142857143,22,55,,
20191126-011200.000,0,42,8385.25,8385.5,8384.75,8384.75,42,8385.17261904762,21,21,,
20191126-011300.000,0,44,8385,8385.5,8384.5,8384.75,47,8385.11170212766,15,32,,
