Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161025-000000.000,0,38,4904.75,4906,4904.25,4906,80,4904.878125,27,53,,
20161025-000100.000,0,18,4906.25,4906.75,4906.25,4906.75,31,4906.54032258065,16,15,,
20161025-000200.000,0,13,4906.5,4907,4906.5,4906.5,37,4906.7027027027,28,9,,
20161025-000300.000,0,8,4906.5,4906.75,4906.5,4906.75,10,4906.625,2,8,,
20161025-000400.000,0,5,4906.75,4906.75,4906.5,4906.5,6,4906.625,5,1,,
20161025-000500.000,0,38,4906.25,4907.25,4906,4907,66,4906.93939393939,20,46,,
20161025-000600.000,0,9,4907,4907.25,4906.75,4907,10,4907.05,2,8,,
20161025-000700.000,0,4,4906.5,4906.75,4906.5,4906.75,5,4906.6,4,1,,
20161025-000800.000,0,21,4907,4907.75,4907,4907.5,31,4907.46774193548,6,25,,
20161025-000900.000,0,9,4907.5,4907.75,4907.25,4907.25,13,4907.48076923077,6,7,,
20161025-001000.000,0,1,4907.5,4907.5,4907.5,4907.5,1,4907.5,,1,,
20161025-001100.000,0,6,4907.5,4907.5,4907.25,4907.25,10,4907.45,6,4,,
20161025-001200.000,0,4,4907.5,4907.5,4907.25,4907.25,5,4907.45,1,4,,
20161025-001300.000,0,1,4907.5,4907.5,4907.5,4907.5,1,4907.5,1,,,
20161025-001400.000,0,5,4907.75,4907.75,4907.25,4907.5,10,4907.35,7,3,,
20161025-001500.000,0,5,4907.5,4907.75,4907.25,4907.75,6,4907.58333333333,2,4,,
20161025-001600.000,0,9,4907.75,4907.75,4907.5,4907.5,9,4907.61111111111,6,3,,
20161025-001700.000,0,2,4907.5,4907.5,4907.5,4907.5,2,4907.5,,2,,
20161025-001800.000,0,3,4907.25,4907.25,4907,4907,3,4907.08333333333,3,,,
20161025-001900.000,0,1,4907,4907,4907,4907,1,4907,1,,,
20161025-002000.000,0,4,4907.25,4907.25,4907,4907,6,4907.04166666667,6,,,
20161025-002100.000,0,2,4906.75,4906.75,4906.5,4906.5,2,4906.625,2,,,
20161025-002200.000,0,12,4906.5,4906.5,4906,4906.25,25,4906.25,21,4,,
20161025-002300.000,0,2,4906.5,4906.5,4906.5,4906.5,2,4906.5,,2,,
20161025-002400.000,0,1,4906.75,4906.75,4906.75,4906.75,1,4906.75,1,,,
20161025-002500.000,0,6,4906.5,4906.75,4906.5,4906.75,14,4906.57142857143,10,4,,
20161025-002700.000,0,1,4906.75,4906.75,4906.75,4906.75,2,4906.75,,2,,
20161025-002800.000,0,2,4906.5,4906.5,4906.5,4906.5,2,4906.5,2,,,
20161025-002900.000,0,1,4906.5,4906.5,4906.5,4906.5,1,4906.5,,1,,
20161025-003000.000,0,2,4907,4907.25,4907,4907.25,5,4907.2,,5,,
20161025-003100.000,0,3,4907.5,4907.5,4907.5,4907.5,5,4907.5,,5,,
20161025-003200.000,0,4,4907.5,4907.5,4907,4907,5,4907.2,3,2,,
20161025-003300.000,0,4,4906.75,4907,4906.75,4907,6,4906.79166666667,4,2,,
20161025-003500.000,0,11,4907,4907.5,4907,4907.5,19,4907.19736842105,4,15,,
20161025-003600.000,0,10,4907.5,4908,4907.5,4908,15,4907.8,,15,,
20161025-003700.000,0,5,4908,4908,4907.75,4907.75,9,4907.88888888889,4,5,,
20161025-003800.000,0,4,4907.75,4908,4907.75,4908,5,4907.95,,5,,
20161025-003900.000,0,2,4908,4908,4908,4908,2,4908,,2,,
20161025-004000.000,0,2,4907.75,4907.75,4907.75,4907.75,2,4907.75,,2,,
20161025-004100.000,0,5,4908,4908,4908,4908,7,4908,2,5,,
20161025-004200.000,0,1,4908,4908,4908,4908,1,4908,1,,,
20161025-004300.000,0,6,4908,4908.25,4908,4908.25,13,4908.11538461539,7,6,,
20161025-004400.000,0,5,4908.25,4908.5,4908,4908.25,5,4908.3,2,3,,
20161025-004500.000,0,8,4908.25,4908.25,4908,4908.25,14,4908.07142857143,14,,,
20161025-004600.000,0,13,4908.25,4908.25,4907.25,4907.75,26,4907.76923076923,16,10,,
20161025-004700.000,0,7,4907.75,4907.75,4907.5,4907.75,11,4907.68181818182,3,8,,
20161025-004800.000,0,3,4907.75,4907.75,4907.5,4907.75,6,4907.66666666667,2,4,,
20161025-004900.000,0,3,4908,4908,4908,4908,3,4908,,3,,
20161025-005000.000,0,3,4907.75,4908,4907.75,4907.75,4,4907.875,2,2,,
20161025-005100.000,0,2,4907.75,4907.75,4907.75,4907.75,3,4907.75,3,,,
20161025-005200.000,0,11,4907.75,4908,4907.75,4908,17,4907.82352941177,5,12,,
20161025-005300.000,0,2,4908,4908,4907.75,4907.75,4,4907.8125,3,1,,
20161025-005400.000,0,10,4907.5,4908,4907.5,4907.75,35,4907.76428571429,12,23,,
20161025-005500.000,0,4,4907.75,4907.75,4907.75,4907.75,9,4907.75,,9,,
20161025-005600.000,0,3,4908,4908,4908,4908,6,4908,,6,,
20161025-005700.000,0,3,4908.25,4908.25,4908.25,4908.25,3,4908.25,2,1,,
20161025-005800.000,0,1,4908.25,4908.25,4908.25,4908.25,1,4908.25,,1,,
20161025-005900.000,0,4,4908.25,4908.25,4908.25,4908.25,9,4908.25,2,7,,
20161025-010000.000,0,33,4908,4909,4908,4909,83,4908.78313253012,11,72,,
20161025-010100.000,0,20,4909.25,4909.25,4908.75,4908.75,70,4909.00714285714,52,18,,
20161025-010200.000,0,2,4908.75,4908.75,4908.75,4908.75,2,4908.75,,2,,
20161025-010300.000,0,8,4908.5,4908.5,4908.25,4908.25,13,4908.26923076923,12,1,,
20161025-010400.000,0,6,4908.25,4908.25,4908,4908,13,4908.23076923077,1,12,,
20161025-010500.000,0,6,4908.25,4908.75,4908.25,4908.75,15,4908.46666666667,,15,,
20161025-010600.000,0,8,4908.75,4908.75,4908,4908,10,4908.525,9,1,,
20161025-010700.000,0,5,4908.25,4908.5,4908.25,4908.25,6,4908.29166666667,3,3,,
20161025-010800.000,0,6,4908.5,4908.5,4908.5,4908.5,6,4908.5,4,2,,
20161025-010900.000,0,1,4908.5,4908.5,4908.5,4908.5,1,4908.5,1,,,
20161025-011000.000,0,6,4908.5,4908.75,4908.5,4908.75,12,4908.52083333333,5,7,,
20161025-011100.000,0,6,4908.75,4908.75,4908.5,4908.5,6,4908.58333333333,2,4,,
20161025-011200.000,0,5,4908.5,4908.5,4908.5,4908.5,7,4908.5,4,3,,
20161025-011300.000,0,4,4908,4908.5,4908,4908.5,6,4908.41666666667,2,4,,
20161025-011400.000,0,8,4908.75,4908.75,4908.25,4908.25,11,4908.52272727273,6,5,,
20161025-011500.000,0,17,4908.5,4908.75,4907.25,4908,24,4908.1875,12,12,,
20161025-011600.000,0,7,4908.25,4908.5,4908.25,4908.5,10,4908.45,5,5,,
20161025-011700.000,0,3,4908.5,4908.5,4908,4908,4,4908.25,2,2,,
20161025-011800.000,0,8,4907.75,4908.25,4907.75,4908.25,17,4908.19117647059,10,7,,
20161025-011900.000,0,4,4908,4908,4908,4908,4,4908,2,2,,
20161025-012000.000,0,2,4907.75,4907.75,4907.5,4907.5,3,4907.58333333333,3,,,
20161025-012100.000,0,7,4907.75,4907.75,4907.75,4907.75,7,4907.75,7,,,
20161025-012200.000,0,5,4907.5,4907.5,4907.25,4907.25,9,4907.41666666667,9,,,
20161025-012300.000,0,5,4907,4907,4907,4907,11,4907,10,1,,
20161025-012400.000,0,4,4907,4907,4907,4907,8,4907,2,6,,
20161025-012500.000,0,18,4906.75,4907.75,4906.75,4907.75,47,4907.26063829787,12,35,,
20161025-012600.000,0,4,4907.5,4907.75,4907.5,4907.5,4,4907.625,2,2,,
20161025-012700.000,0,3,4908,4908,4907.75,4907.75,3,4907.91666666667,1,2,,
20161025-012800.000,0,2,4907.5,4907.75,4907.5,4907.75,2,4907.625,1,1,,
20161025-012900.000,0,3,4907.75,4907.75,4907.75,4907.75,3,4907.75,2,1,,
20161025-013000.000,0,10,4907.5,4908.25,4907.25,4908.25,11,4907.81818181818,10,1,,
20161025-013100.000,0,6,4908,4908,4907.5,4907.5,7,4907.57142857143,3,4,,
20161025-013200.000,0,8,4907.5,4908.25,4907.5,4908,9,4907.77777777778,3,6,,
20161025-013300.000,0,14,4908.25,4908.5,4908,4908.5,19,4908.26315789474,3,16,,
20161025-013400.000,0,8,4908.25,4908.25,4907.75,4907.75,9,4907.88888888889,6,3,,
20161025-013500.000,0,25,4907.5,4908,4907,4907.5,37,4907.33108108108,22,15,,
20161025-013600.000,0,10,4908,4908.25,4908,4908.25,15,4908.05,3,12,,
20161025-013700.000,0,3,4908.25,4908.25,4908,4908,3,4908.08333333333,3,,,
20161025-013800.000,0,9,4907.75,4908,4907.25,4907.25,13,4907.51923076923,11,2,,
20161025-013900.000,0,9,4907,4907.25,4907,4907,23,4907.02173913044,21,2,,
20161025-014000.000,0,8,4907.25,4907.75,4907.25,4907.25,10,4907.4,8,2,,
20161025-014100.000,0,5,4907.5,4907.75,4907.25,4907.25,9,4907.5,1,8,,
20161025-014200.000,0,7,4907.25,4907.25,4907,4907,7,4907.21428571429,7,,,
20161025-014300.000,0,5,4907.25,4907.5,4907.25,4907.25,8,4907.3125,5,3,,
20161025-014400.000,0,10,4907,4907.75,4907,4907.75,14,4907.32142857143,3,11,,
20161025-014500.000,0,12,4907.75,4908.5,4907.75,4908.5,24,4908.10416666667,4,20,,
20161025-014600.000,0,6,4908.75,4908.75,4908.25,4908.25,6,4908.33333333333,5,1,,
20161025-014700.000,0,24,4907.5,4907.5,4907,4907.5,37,4907.31756756757,27,10,,
20161025-014800.000,0,7,4907.5,4907.75,4907.5,4907.75,11,4907.63636363636,7,4,,
20161025-014900.000,0,2,4907.75,4907.75,4907.75,4907.75,5,4907.75,,5,,
20161025-015000.000,0,7,4907.75,4908,4907.75,4908,7,4907.78571428571,6,1,,
20161025-015200.000,0,7,4907.5,4907.5,4907.5,4907.5,7,4907.5,7,,,
20161025-015300.000,0,10,4907.5,4908,4907.5,4908,13,4907.90384615385,3,10,,
20161025-015500.000,0,4,4908.25,4908.5,4908.25,4908.5,4,4908.3125,,4,,
20161025-015600.000,0,1,4908.25,4908.25,4908.25,4908.25,1,4908.25,1,,,
20161025-015700.000,0,5,4908.25,4908.25,4908,4908.25,9,4908.19444444444,7,2,,
20161025-015800.000,0,9,4908.25,4908.25,4908.25,4908.25,20,4908.25,13,7,,
20161025-015900.000,0,16,4908.5,4908.75,4908.5,4908.5,44,4908.625,5,39,,
20161025-020000.000,0,16,4908.75,4909.25,4908.5,4909,18,4908.97222222222,4,14,,
20161025-020100.000,0,73,4909.25,4910.5,4909.25,4910,122,4909.86475409836,29,93,,
20161025-020200.000,0,13,4909.75,4910.25,4909.75,4910,38,4910.04605263158,10,28,,
20161025-020300.000,0,4,4910,4910.25,4910,4910.25,5,4910.1,1,4,,
20161025-020400.000,0,27,4910.25,4910.75,4910,4910.75,51,4910.54411764706,31,20,,
20161025-020500.000,0,65,4910.75,4912.5,4910.75,4912.5,101,4911.60396039604,14,87,,
20161025-020600.000,0,93,4912.5,4913.75,4912,4913,184,4913.13722826087,55,129,,
20161025-020700.000,0,11,4912.75,4913.25,4912.75,4912.75,17,4912.94117647059,5,12,,
20161025-020800.000,0,15,4912.75,4913,4912.25,4913,30,4912.76666666667,9,21,,
20161025-020900.000,0,32,4913,4913.25,4912.75,4913.25,61,4913.18852459016,33,28,,
20161025-021000.000,0,15,4913.25,4913.5,4913,4913.5,26,4913.27884615385,12,14,,
20161025-021100.000,0,16,4913.25,4913.5,4913,4913.5,25,4913.33,9,16,,
20161025-021200.000,0,14,4913.25,4913.75,4913.25,4913.25,27,4913.41666666667,13,14,,
20161025-021300.000,0,8,4913.25,4913.5,4913,4913.5,8,4913.21875,3,5,,
20161025-021400.000,0,22,4913.25,4913.5,4912.5,4912.5,119,4913.01260504202,117,2,,
20161025-021500.000,0,13,4912.5,4912.5,4912,4912.5,28,4912.45535714286,5,23,,
20161025-021600.000,0,10,4912.25,4912.75,4912.25,4912.75,20,4912.475,4,16,,
20161025-021700.000,0,25,4912.5,4912.5,4911.5,4912,41,4911.99390243902,32,9,,
20161025-021800.000,0,8,4912,4912.25,4911.75,4912,15,4911.95,12,3,,
20161025-021900.000,0,1,4912,4912,4912,4912,1,4912,,1,,
20161025-022000.000,0,7,4912,4912,4912,4912,14,4912,,14,,
20161025-022100.000,0,5,4912,4912.25,4912,4912,5,4912.05,3,2,,
20161025-022200.000,0,5,4912.25,4912.25,4912,4912,6,4912.20833333333,1,5,,
20161025-022300.000,0,9,4912,4912,4911.5,4911.5,18,4911.625,12,6,,
20161025-022400.000,0,2,4911.5,4911.75,4911.5,4911.75,2,4911.625,1,1,,
20161025-022500.000,0,3,4911.75,4912,4911.75,4912,21,4911.95238095238,,21,,
20161025-022600.000,0,9,4912,4912,4911.5,4911.5,23,4911.6847826087,23,,,
20161025-022700.000,0,4,4911.5,4911.5,4911.25,4911.25,19,4911.43421052632,5,14,,
20161025-022800.000,0,1,4911.5,4911.5,4911.5,4911.5,1,4911.5,1,,,
20161025-022900.000,0,6,4911.5,4911.5,4911.25,4911.5,7,4911.42857142857,7,,,
20161025-023000.000,0,7,4911.5,4911.5,4911,4911,9,4911.25,6,3,,
20161025-023100.000,0,6,4911.25,4911.5,4911.25,4911.5,18,4911.38888888889,4,14,,
20161025-023200.000,0,7,4911.25,4911.75,4911,4911,12,4911.22916666667,9,3,,
20161025-023300.000,0,7,4911.25,4911.5,4911.25,4911.25,23,4911.36956521739,13,10,,
20161025-023400.000,0,6,4911.5,4911.5,4911.5,4911.5,11,4911.5,5,6,,
20161025-023500.000,0,3,4911.75,4911.75,4911.5,4911.75,9,4911.66666666667,,9,,
20161025-023600.000,0,4,4911.5,4911.75,4911.25,4911.75,5,4911.6,2,3,,
20161025-023700.000,0,4,4911.75,4912,4911.5,4912,5,4911.8,1,4,,
20161025-023800.000,0,3,4912,4912.25,4912,4912.25,4,4912.0625,,4,,
20161025-023900.000,0,2,4912,4912,4912,4912,4,4912,2,2,,
20161025-024000.000,0,1,4912,4912,4912,4912,1,4912,1,,,
20161025-024100.000,0,11,4912.25,4912.5,4912,4912.25,21,4912.27380952381,8,13,,
20161025-024200.000,0,3,4912.25,4912.25,4912.25,4912.25,4,4912.25,1,3,,
20161025-024300.000,0,4,4912,4912,4911.75,4912,7,4911.96428571429,6,1,,
