Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180911-000000.000,0,45,7464.5,7465,7463.75,7464,46,7464.27717391304,23,23,,
20180911-000100.000,0,31,7463.5,7465,7463.5,7464.75,35,7464.1,9,26,,
20180911-000200.000,0,125,7464.75,7468.25,7464.75,7467.5,139,7467.1618705036,56,83,,
20180911-000300.000,0,64,7467.25,7469.5,7467.25,7468.75,65,7468.6,26,39,,
20180911-000400.000,0,51,7468.75,7468.75,7467.75,7468,56,7468.31696428572,31,25,,
20180911-000500.000,0,100,7468.5,7470.75,7468.5,7469.75,104,7469.59855769231,44,60,,
20180911-000600.000,0,21,7469.5,7470,7469.25,7469.75,22,7469.56818181818,15,7,,
20180911-000700.000,0,12,7469.5,7469.75,7469.25,7469.75,12,7469.58333333333,7,5,,
20180911-000800.000,0,192,7470,7472.75,7470,7471.5,216,7471.35231481482,75,141,,
20180911-000900.000,0,44,7471.25,7471.5,7470.25,7470.75,53,7471.02830188679,25,28,,
20180911-001000.000,0,62,7470.5,7471,7469.5,7471,63,7470.23412698413,33,30,,
20180911-001100.000,0,42,7471,7471,7470.25,7470.75,47,7470.64893617021,20,27,,
20180911-001200.000,0,51,7470.75,7471.5,7470.5,7471.5,51,7471.12254901961,18,33,,
20180911-001300.000,0,45,7471.5,7471.75,7470.75,7471.5,48,7471.27604166667,26,22,,
20180911-001400.000,0,17,7471.5,7471.75,7470.75,7470.75,20,7471.3,12,8,,
20180911-001500.000,0,64,7471,7471,7469.5,7470,70,7470.06428571429,41,29,,
20180911-001600.000,0,92,7470,7472,7470,7471.75,112,7471.14285714286,36,76,,
20180911-001700.000,0,56,7471.75,7472.75,7471.75,7472.75,65,7472.35,26,39,,
20180911-001800.000,0,280,7473,7475.75,7472.75,7473.5,370,7474.37,147,223,,
20180911-001900.000,0,39,7474,7474,7473.5,7473.5,47,7473.70744680851,21,26,,
20180911-002000.000,0,54,7473.75,7474.75,7473.75,7474,61,7474.19262295082,17,44,,
20180911-002100.000,0,17,7474,7474.5,7474,7474,18,7474.08333333333,7,11,,
20180911-002200.000,0,51,7474,7475.5,7474,7475.25,55,7474.75909090909,20,35,,
20180911-002300.000,0,28,7475.25,7475.75,7475.25,7475.5,35,7475.48571428572,13,22,,
20180911-002400.000,0,54,7475.5,7475.5,7474.25,7474.75,64,7474.90625,45,19,,
20180911-002500.000,0,29,7475,7475.5,7474.75,7475.25,29,7475.27586206897,16,13,,
20180911-002600.000,0,26,7475,7475.5,7474.75,7475,28,7475.17857142857,12,16,,
20180911-002700.000,0,42,7474.75,7474.75,7474,7474,46,7474.34239130435,30,16,,
20180911-002800.000,0,21,7474.25,7474.5,7473.75,7474.5,23,7474.13043478261,14,9,,
20180911-002900.000,0,32,7474.25,7474.25,7473.25,7474,35,7473.68571428571,23,12,,
20180911-003000.000,0,44,7474,7474.5,7473.5,7473.5,52,7474.01923076923,17,35,,
