Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200708-000000.000,0,464,10550,10550.25,10533.5,10541.75,487,10541.01026694045,274,213,0.3029,210568
20200708-000100.000,0,155,10541.5,10546,10538,10545.5,167,10542.15419161677,80,87,0.3029,210568
20200708-000200.000,0,166,10546,10549.25,10542.5,10543,170,10546.064705882351,86,84,0.3037,210568
20200708-000300.000,0,89,10543.25,10546.5,10542.75,10545.5,97,10544.469072164949,48,49,0.3032,210568
20200708-000400.000,0,92,10546,10549.75,10546,10547.25,99,10547.845959595959,36,63,0.3032,210568
20200708-000500.000,0,295,10547.5,10555,10547.5,10553,320,10552.10703125,113,207,0.3034,210568
20200708-000600.000,0,185,10553.25,10556.5,10553,10554,186,10554.75134408602,64,122,0.3031,210568
20200708-000700.000,0,80,10554,10554.25,10552,10553.5,90,10553.12222222222,46,44,0.3026,210568
20200708-000800.000,0,61,10553.25,10554.75,10552.75,10552.75,62,10553.77419354839,25,37,0.3026,210568
20200708-000900.000,0,88,10552.75,10554.5,10551,10553.25,90,10552.808333333331,47,43,0.3027,210568
20200708-001000.000,0,135,10553,10556.25,10553,10555.25,142,10555.084507042249,65,77,0.3029,210568
20200708-001100.000,0,33,10554.75,10555.25,10553.5,10554.5,33,10554.40151515152,24,9,0.3026,210568
20200708-001200.000,0,62,10555,10555.5,10553.5,10554.75,68,10554.60294117647,18,50,0.3026,210568
20200708-001300.000,0,33,10554.5,10554.75,10554,10554.5,37,10554.37837837838,22,15,0.3026,210568
20200708-001400.000,0,45,10554.5,10555.75,10554,10555.75,50,10554.885,17,33,0.3027,210568
20200708-001500.000,0,114,10555.5,10558.75,10555.5,10558,122,10557.36885245902,47,75,0.3027,210568
20200708-001600.000,0,158,10558,10560.75,10558,10560,182,10559.73351648352,56,126,0.3027,210568
20200708-001700.000,0,74,10560,10560,10558.25,10559.5,76,10559.21052631579,35,41,0.3024,210568
20200708-001800.000,0,155,10559.5,10563.5,10559.5,10562.75,163,10562.036809815951,66,97,0.3022,210568
20200708-001900.000,0,114,10563.25,10565.5,10562.25,10564.75,121,10563.8305785124,46,75,0.302,210568
20200708-002000.000,0,71,10564.5,10565,10562,10563.75,73,10563.58561643836,39,34,0.302,210568
20200708-002100.000,0,127,10563.75,10565.25,10563.5,10564.5,138,10564.45471014493,72,66,0.302,210568
20200708-002200.000,0,72,10564.75,10565,10563,10564.25,79,10563.651898734181,44,35,0.3019,210568
20200708-002300.000,0,94,10564,10565.5,10564,10564.5,97,10564.56443298969,38,59,0.3019,210568
20200708-002400.000,0,40,10564.75,10564.75,10563.25,10563.25,43,10563.883720930229,28,15,0.3019,210568
20200708-002500.000,0,80,10563.75,10566,10563.25,10565.25,86,10564.767441860469,29,57,0.3019,210568
20200708-002600.000,0,88,10565.75,10566,10563,10563.5,103,10564.43689320388,53,50,0.3018,210568
20200708-002700.000,0,35,10563.75,10565.25,10563.75,10563.75,53,10564.533018867931,17,36,0.3018,210568
20200708-002800.000,0,47,10564.5,10567.5,10564.5,10566.75,47,10566.0585106383,13,34,0.3018,210568
20200708-002900.000,0,91,10567.25,10569.5,10566.5,10567.5,98,10568.05867346939,30,68,0.3019,210568
20200708-003000.000,0,81,10567.5,10569.25,10565.5,10565.5,85,10567.13529411765,45,40,0.3016,210568
20200708-003100.000,0,80,10566,10566.5,10565.5,10566.25,90,10565.95277777778,46,44,0.3016,210568
20200708-003200.000,0,40,10566.75,10567.5,10565.75,10566.75,41,10566.56097560976,11,30,0.3016,210568
20200708-003300.000,0,64,10566.25,10566.5,10563.25,10563.5,65,10564.51153846154,46,19,0.3016,210568
20200708-003400.000,0,96,10563.25,10563.5,10562,10562.5,111,10562.55855855856,59,52,0.3017,210568
20200708-003500.000,0,84,10562.25,10565.25,10561.5,10563.75,87,10562.84482758621,41,46,0.3017,210568
20200708-003600.000,0,28,10564.5,10564.75,10562.25,10562.75,28,10563.58928571429,16,12,0.3019,210568
20200708-003700.000,0,66,10563.25,10563.25,10561.5,10561.5,69,10562.3768115942,42,27,0.3019,210568
20200708-003800.000,0,154,10561.5,10562.25,10557.5,10558.75,162,10559.234567901231,113,49,0.302,210568
20200708-003900.000,0,64,10558.5,10560.75,10558.25,10560,69,10559.6268115942,32,37,0.302,210568
20200708-004000.000,0,109,10560.25,10561.5,10559.5,10560.5,118,10560.23728813559,53,65,0.3022,210568
20200708-004100.000,0,71,10560.75,10562.75,10559.5,10560.75,73,10561.33561643836,34,39,0.3022,210568
20200708-004200.000,0,101,10560,10561,10557.75,10561,112,10559.16741071429,46,66,0.3021,210568
20200708-004300.000,0,56,10560.5,10561,10558.75,10559,61,10559.7868852459,33,28,0.3021,210568
20200708-004400.000,0,28,10559.25,10561,10559,10560.75,28,10559.991071428571,14,14,0.3022,210568
20200708-004500.000,0,76,10561,10561.25,10558.5,10558.5,82,10560.042682926831,49,33,0.3022,210568
20200708-004600.000,0,88,10558.25,10559.5,10557.25,10559,91,10558.32417582418,54,37,0.3022,210568
20200708-004700.000,0,84,10559.25,10560,10556.25,10557.25,88,10557.89772727273,56,32,0.3022,210568
20200708-004800.000,0,65,10557,10559.75,10556.25,10557,67,10557.62686567164,32,35,0.3023,210568
20200708-004900.000,0,93,10556.75,10557.75,10554.25,10557,96,10555.81510416667,56,40,0.3023,210568
20200708-005000.000,0,49,10556.75,10558.75,10556.75,10558,53,10557.85377358491,29,24,0.3023,210568
20200708-005100.000,0,85,10559,10560.25,10556.25,10557.5,89,10558.401685393261,50,39,0.3025,210568
20200708-005200.000,0,59,10557.75,10557.75,10555.25,10555.5,63,10556.45634920635,32,31,0.3023,210568
20200708-005300.000,0,238,10555.25,10555.5,10551,10555.5,248,10553.458669354841,134,114,0.3024,210568
20200708-005400.000,0,108,10555,10555,10551.75,10552.5,138,10552.99637681159,66,72,0.3024,210568
20200708-005500.000,0,103,10553,10555.75,10552.75,10554.25,109,10554.26605504587,45,64,0.3028,210568
20200708-005600.000,0,27,10554.5,10554.5,10553.5,10554,27,10553.888888888891,12,15,0.3028,210568
20200708-005700.000,0,47,10554.25,10555.5,10552.75,10553.25,49,10554.239795918371,23,26,0.3028,210568
20200708-005800.000,0,42,10553.25,10553.5,10552.75,10553,44,10553.14772727273,17,27,0.3028,210568
