Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171012-000000.000,0,40,6082.25,6082.25,6081.25,6081.25,46,6081.76086956522,27,19,,
20171012-000100.000,0,54,6081.25,6081.25,6080.25,6081,58,6080.66810344828,38,20,,
20171012-000200.000,0,70,6081,6081,6080.75,6080.75,122,6080.92827868852,31,91,,
20171012-000300.000,0,13,6080.75,6081,6080.5,6080.75,17,6080.77941176471,6,11,,
20171012-000400.000,0,28,6081,6082,6081,6081.5,44,6081.30113636364,15,29,,
20171012-000500.000,0,17,6081.75,6082.25,6081.75,6082,18,6082,5,13,,
20171012-000600.000,0,5,6081.5,6081.5,6081.25,6081.25,5,6081.45,4,1,,
20171012-000700.000,0,41,6081.75,6082,6081.25,6081.25,42,6081.6130952381,27,15,,
20171012-000800.000,0,23,6081.25,6081.5,6081,6081,23,6081.20652173913,10,13,,
20171012-000900.000,0,14,6081,6081,6080.5,6080.5,14,6080.64285714286,9,5,,
20171012-001000.000,0,62,6080.5,6080.5,6079,6079.5,66,6079.74242424242,48,18,,
20171012-001100.000,0,30,6079.75,6079.75,6079.25,6079.5,30,6079.48333333333,8,22,,
20171012-001200.000,0,38,6079.75,6080.25,6079.75,6080.25,40,6080.1125,9,31,,
20171012-001300.000,0,4,6080.5,6080.5,6080.25,6080.25,4,6080.375,2,2,,
20171012-001400.000,0,7,6080,6080,6080,6080,7,6080,7,,,
20171012-001500.000,0,4,6080,6080,6080,6080,4,6080,3,1,,
20171012-001600.000,0,5,6080.25,6080.25,6080,6080,5,6080.05,3,2,,
20171012-001700.000,0,10,6080.25,6080.25,6079.75,6079.75,10,6080.075,3,7,,
20171012-001800.000,0,17,6080,6080.5,6080,6080.5,20,6080.375,4,16,,
20171012-001900.000,0,3,6080.5,6080.75,6080.5,6080.75,3,6080.66666666667,1,2,,
20171012-002000.000,0,36,6080.75,6081.25,6080.5,6081.25,37,6080.83108108108,12,25,,
20171012-002100.000,0,29,6081.25,6081.5,6081,6081.25,29,6081.18965517241,21,8,,
20171012-002200.000,0,18,6081.5,6081.75,6081.5,6081.5,18,6081.58333333333,6,12,,
20171012-002300.000,0,3,6081.5,6081.75,6081.5,6081.75,3,6081.66666666667,,3,,
20171012-002400.000,0,6,6081.75,6081.75,6081.75,6081.75,6,6081.75,1,5,,
20171012-002500.000,0,10,6081.5,6081.75,6081,6081,14,6081.25,13,1,,
20171012-002700.000,0,1,6081,6081,6081,6081,1,6081,,1,,
20171012-002800.000,0,7,6081,6081.75,6081,6081.75,7,6081.21428571429,,7,,
20171012-002900.000,0,7,6081.5,6081.5,6080.75,6081,7,6081.17857142857,6,1,,
20171012-003000.000,0,15,6081,6081.25,6081,6081,21,6081.16666666667,11,10,,
20171012-003100.000,0,7,6081,6081.25,6081,6081.25,7,6081.10714285714,2,5,,
20171012-003200.000,0,10,6081.5,6081.75,6081.5,6081.75,10,6081.675,,10,,
20171012-003300.000,0,9,6081.5,6081.5,6081,6081,9,6081.33333333333,7,2,,
20171012-003400.000,0,12,6081.25,6081.75,6081.25,6081.75,13,6081.57692307692,2,11,,
20171012-003500.000,0,13,6081.75,6082,6081.75,6081.75,13,6081.86538461539,4,9,,
20171012-003600.000,0,5,6081.75,6081.75,6081.75,6081.75,5,6081.75,5,,,
20171012-003700.000,0,30,6081.5,6081.5,6080.75,6080.75,31,6081.09677419355,23,8,,
20171012-003800.000,0,19,6080.5,6080.75,6080.25,6080.5,21,6080.54761904762,18,3,,
20171012-003900.000,0,67,6080.5,6080.5,6079.5,6079.5,79,6079.99050632911,59,20,,
20171012-004000.000,0,27,6079.5,6079.5,6079,6079.5,27,6079.32407407407,16,11,,
20171012-004100.000,0,8,6079.5,6079.5,6079.25,6079.5,8,6079.40625,3,5,,
20171012-004200.000,0,8,6079.25,6079.5,6079.25,6079.5,8,6079.46875,1,7,,
20171012-004300.000,0,8,6079.5,6079.5,6079.5,6079.5,8,6079.5,3,5,,
20171012-004400.000,0,1,6079.5,6079.5,6079.5,6079.5,1,6079.5,,1,,
20171012-004500.000,0,6,6079.25,6079.5,6079.25,6079.5,7,6079.28571428572,2,5,,
20171012-004600.000,0,32,6079.25,6079.25,6078.5,6078.5,40,6078.825,37,3,,
20171012-004700.000,0,11,6078.75,6079,6078.75,6079,12,6078.8125,2,10,,
20171012-004800.000,0,15,6078.75,6079.5,6078.5,6079.5,15,6079.08333333333,5,10,,
20171012-004900.000,0,6,6079.75,6079.75,6079.5,6079.75,6,6079.625,,6,,
20171012-005000.000,0,44,6079.5,6080,6078.25,6078.25,46,6079.17934782609,25,21,,
20171012-005100.000,0,17,6078.75,6079.25,6078.75,6079.25,18,6079.01388888889,1,17,,
20171012-005200.000,0,3,6079,6079,6079,6079,3,6079,3,,,
20171012-005300.000,0,5,6079,6079.25,6079,6079.25,5,6079.1,1,4,,
20171012-005400.000,0,14,6079,6079.25,6079,6079.25,14,6079.16071428572,9,5,,
20171012-005500.000,0,20,6079.75,6080,6079.25,6079.75,21,6079.64285714286,13,8,,
20171012-005600.000,0,3,6080,6080,6080,6080,3,6080,,3,,
20171012-005700.000,0,14,6079.75,6080,6079.5,6079.5,14,6079.80357142857,5,9,,
20171012-005800.000,0,2,6079.75,6079.75,6079,6079,2,6079.375,1,1,,
20171012-005900.000,0,6,6079,6079,6079,6079,6,6079,6,,,
20171012-010000.000,0,8,6079.25,6079.25,6079.25,6079.25,8,6079.25,5,3,,
20171012-010200.000,0,15,6079,6079,6078.75,6079,16,6078.96875,12,4,,
20171012-010300.000,0,9,6078.75,6078.75,6078.75,6078.75,9,6078.75,7,2,,
20171012-010400.000,0,10,6078.5,6078.75,6078.5,6078.75,10,6078.675,7,3,,
20171012-010500.000,0,44,6078.75,6079,6078.25,6079,45,6078.51111111111,18,27,,
20171012-010600.000,0,11,6078.75,6079,6078.75,6079,11,6078.86363636364,4,7,,
20171012-010700.000,0,7,6079,6079,6079,6079,7,6079,1,6,,
20171012-010800.000,0,20,6079.25,6079.75,6079.25,6079.75,20,6079.6,4,16,,
20171012-010900.000,0,25,6080,6080,6079.75,6080,28,6079.84821428572,13,15,,
20171012-011000.000,0,35,6080,6080.25,6080,6080.25,37,6080.2027027027,10,27,,
20171012-011100.000,0,22,6080.25,6080.25,6080,6080.25,28,6080.24107142857,15,13,,
20171012-011200.000,0,13,6080.25,6080.5,6080.25,6080.5,13,6080.34615384615,,13,,
20171012-011400.000,0,7,6080.25,6080.5,6080.25,6080.5,7,6080.32142857143,5,2,,
20171012-011500.000,0,37,6080.5,6081,6080.25,6080.75,40,6080.66875,12,28,,
20171012-011600.000,0,11,6080.75,6080.75,6080.5,6080.75,11,6080.68181818182,8,3,,
20171012-011700.000,0,30,6080.5,6080.5,6079.5,6079.75,30,6079.875,21,9,,
20171012-011800.000,0,18,6079.75,6079.75,6079.5,6079.75,25,6079.57,14,11,,
20171012-011900.000,0,5,6079.5,6079.5,6079.5,6079.5,5,6079.5,4,1,,
20171012-012000.000,0,8,6079.25,6079.25,6079,6079.25,8,6079.15625,7,1,,
20171012-012100.000,0,8,6079.5,6079.75,6079.25,6079.5,8,6079.5,5,3,,
20171012-012200.000,0,10,6079.75,6080.25,6079.75,6080.25,11,6080.02272727273,5,6,,
20171012-012300.000,0,22,6080,6080.5,6080,6080.5,23,6080.26086956522,6,17,,
20171012-012400.000,0,28,6080.5,6080.5,6079.75,6079.75,38,6080.16447368421,30,8,,
20171012-012500.000,0,27,6080,6080.25,6080,6080.25,27,6080.15740740741,10,17,,
20171012-012600.000,0,6,6080.5,6080.75,6080.5,6080.5,6,6080.625,2,4,,
20171012-012700.000,0,5,6080.75,6080.75,6080.5,6080.5,5,6080.55,,5,,
20171012-012900.000,0,8,6080.5,6080.5,6080.25,6080.5,8,6080.46875,2,6,,
20171012-013000.000,0,24,6080.5,6080.75,6080.25,6080.5,33,6080.50757575758,14,19,,
20171012-013100.000,0,15,6080.75,6080.75,6080.5,6080.5,16,6080.71875,12,4,,
20171012-013200.000,0,23,6080.5,6080.5,6080,6080.5,24,6080.32291666667,12,12,,
20171012-013300.000,0,12,6080.5,6080.5,6080.25,6080.5,12,6080.39583333333,8,4,,
20171012-013400.000,0,10,6080.5,6080.5,6080,6080,10,6080.125,6,4,,
20171012-013500.000,0,9,6080.25,6080.5,6080.25,6080.25,9,6080.30555555556,3,6,,
20171012-013600.000,0,28,6080.5,6080.75,6080.25,6080.75,29,6080.5,12,17,,
20171012-013700.000,0,44,6080.75,6081.25,6080.75,6081,46,6081.03804347826,15,31,,
20171012-013800.000,0,16,6081,6081,6080.75,6081,17,6080.82352941177,12,5,,
20171012-013900.000,0,16,6081,6081,6080.75,6080.75,17,6080.92647058824,10,7,,
20171012-014000.000,0,6,6081,6081.25,6081,6081,6,6081.04166666667,2,4,,
20171012-014100.000,0,14,6081,6081,6080.75,6080.75,14,6080.96428571429,7,7,,
20171012-014200.000,0,20,6080.5,6080.75,6080.25,6080.5,23,6080.36956521739,14,9,,
20171012-014300.000,0,32,6080.25,6080.25,6079.5,6079.75,33,6079.84090909091,25,8,,
20171012-014400.000,0,20,6080,6080,6079.5,6079.75,24,6079.72916666667,13,11,,
20171012-014500.000,0,10,6079.75,6080,6079.5,6079.75,10,6079.725,6,4,,
20171012-014600.000,0,10,6079.5,6079.5,6079.25,6079.25,10,6079.325,4,6,,
20171012-014700.000,0,4,6079.25,6079.25,6079.25,6079.25,4,6079.25,1,3,,
20171012-014800.000,0,5,6079.25,6079.25,6079,6079.25,5,6079.15,3,2,,
20171012-014900.000,0,4,6079.25,6079.5,6079.25,6079.5,4,6079.3125,,4,,
20171012-015000.000,0,7,6079.5,6079.5,6079,6079,7,6079.32142857143,5,2,,
20171012-015100.000,0,4,6079,6079.25,6079,6079.25,4,6079.125,2,2,,
20171012-015200.000,0,21,6079.25,6079.75,6079,6079.75,21,6079.35714285714,11,10,,
20171012-015300.000,0,17,6079.75,6080,6079.5,6079.75,17,6079.75,5,12,,
20171012-015400.000,0,2,6079.75,6079.75,6079.75,6079.75,2,6079.75,,2,,
20171012-015500.000,0,4,6079.75,6079.75,6079.75,6079.75,5,6079.75,5,,,
20171012-015600.000,0,1,6079.5,6079.5,6079.5,6079.5,1,6079.5,1,,,
20171012-015700.000,0,5,6079.5,6079.75,6079.5,6079.5,5,6079.55,4,1,,
20171012-015800.000,0,9,6079.25,6079.5,6079.25,6079.5,10,6079.325,,10,,
20171012-015900.000,0,4,6079.5,6079.5,6079.25,6079.25,4,6079.4375,4,,,
20171012-020000.000,0,11,6079.25,6079.5,6079.25,6079.5,11,6079.27272727273,10,1,,
20171012-020100.000,0,22,6079.25,6079.5,6079,6079.5,23,6079.3152173913,5,18,,
20171012-020200.000,0,27,6079.5,6080,6079.5,6080,28,6079.94642857143,13,15,,
20171012-020300.000,0,48,6080,6081,6079.75,6080.75,56,6080.67857142857,23,33,,
20171012-020400.000,0,7,6080.75,6080.75,6080.25,6080.25,7,6080.60714285714,7,,,
20171012-020500.000,0,11,6080.75,6080.75,6080.5,6080.5,11,6080.72727272727,5,6,,
20171012-020600.000,0,27,6080.5,6081.5,6080.5,6081.5,29,6081.18103448276,7,22,,
20171012-020700.000,0,25,6081.25,6081.5,6081,6081.5,28,6081.3125,18,10,,
20171012-020800.000,0,9,6081.5,6081.5,6081.25,6081.25,10,6081.475,7,3,,
20171012-020900.000,0,12,6081.5,6081.5,6081.5,6081.5,12,6081.5,2,10,,
20171012-021000.000,0,12,6081.5,6081.5,6081.25,6081.5,16,6081.359375,12,4,,
20171012-021100.000,0,6,6081.75,6082,6081.5,6081.5,6,6081.83333333333,1,5,,
20171012-021200.000,0,4,6081.5,6081.5,6081.5,6081.5,4,6081.5,4,,,
20171012-021300.000,0,1,6081.5,6081.5,6081.5,6081.5,1,6081.5,,1,,
20171012-021400.000,0,20,6081.25,6081.25,6080.75,6081.25,24,6081.09375,20,4,,
20171012-021500.000,0,6,6081,6081,6081,6081,7,6081,4,3,,
20171012-021600.000,0,8,6081,6081.5,6081,6081.5,8,6081.125,3,5,,
20171012-021700.000,0,2,6081.5,6081.5,6081.5,6081.5,2,6081.5,2,,,
20171012-021800.000,0,11,6081.5,6081.75,6081.5,6081.75,15,6081.6,6,9,,
20171012-021900.000,0,11,6081.75,6081.75,6081.5,6081.5,16,6081.609375,9,7,,
20171012-022000.000,0,24,6081.5,6081.5,6080.75,6081,26,6081.04807692308,24,2,,
20171012-022100.000,0,9,6081,6081.5,6081,6081.5,9,6081.19444444444,1,8,,
20171012-022200.000,0,5,6081.5,6081.5,6081.5,6081.5,5,6081.5,,5,,
20171012-022300.000,0,6,6081.5,6081.5,6081.25,6081.25,6,6081.29166666667,5,1,,
20171012-022400.000,0,25,6081.5,6081.5,6081,6081.25,31,6081.20967741936,8,23,,
20171012-022500.000,0,8,6081.25,6081.25,6081,6081,8,6081.125,6,2,,
20171012-022600.000,0,1,6081,6081,6081,6081,1,6081,,1,,
20171012-022700.000,0,7,6081,6081,6081,6081,8,6081,7,1,,
20171012-022800.000,0,7,6081,6081,6081,6081,7,6081,1,6,,
20171012-022900.000,0,2,6081.25,6081.25,6081.25,6081.25,2,6081.25,,2,,
20171012-023000.000,0,7,6081,6081.25,6081,6081.25,8,6081.1875,5,3,,
20171012-023300.000,0,8,6081.5,6081.5,6081.25,6081.25,8,6081.28125,5,3,,
20171012-023400.000,0,2,6081.25,6081.25,6081.25,6081.25,2,6081.25,1,1,,
20171012-023500.000,0,4,6081.25,6081.25,6081.25,6081.25,4,6081.25,,4,,
20171012-023600.000,0,21,6081.25,6081.25,6080.75,6081,22,6081,18,4,,
20171012-023700.000,0,5,6081,6081,6081,6081,5,6081,5,,,
20171012-023800.000,0,3,6081,6081,6081,6081,4,6081,,4,,
20171012-023900.000,0,14,6081.25,6081.5,6081.25,6081.25,14,6081.42857142857,3,11,,
20171012-024000.000,0,52,6081.5,6082.5,6081.5,6082.25,57,6082.04385964912,17,40,,
20171012-024100.000,0,22,6082.25,6082.5,6082.25,6082.5,22,6082.35227272727,8,14,,
20171012-024200.000,0,8,6082.5,6082.5,6082.5,6082.5,8,6082.5,2,6,,
20171012-024300.000,0,21,6082.75,6083,6082.5,6082.5,21,6082.82142857143,9,12,,
20171012-024400.000,0,4,6082.5,6082.5,6082.5,6082.5,4,6082.5,3,1,,
20171012-024500.000,0,8,6082.5,6082.75,6082.5,6082.75,8,6082.71875,2,6,,
20171012-024600.000,0,30,6082.75,6083,6082.5,6082.75,36,6082.90972222222,18,18,,
20171012-024700.000,0,37,6083,6083,6082.75,6082.75,39,6082.8717948718,19,20,,
20171012-024800.000,0,19,6082.5,6082.75,6082.5,6082.75,21,6082.71428571429,6,15,,
20171012-024900.000,0,10,6082.75,6083,6082.75,6083,10,6082.825,7,3,,
20171012-025000.000,0,14,6083,6083.25,6083,6083,14,6083.08928571429,3,11,,
20171012-025100.000,0,3,6083,6083,6083,6083,3,6083,,3,,
