Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180413-000000.000,0,171,6655,6658.5,6655,6658,189,6656.90873015873,75,114,,
20180413-000100.000,0,61,6657.25,6659.25,6657.25,6659,69,6658.58695652174,26,43,,
20180413-000200.000,0,32,6658.75,6659.75,6657.75,6657.75,32,6658.9765625,17,15,,
20180413-000300.000,0,59,6657.25,6658,6654.5,6655.25,59,6656.12711864407,37,22,,
20180413-000400.000,0,48,6654.5,6655.75,6653.5,6655,50,6654.56,22,28,,
20180413-000500.000,0,41,6655.75,6657,6655.75,6656.75,42,6656.26785714286,19,23,,
20180413-000600.000,0,35,6656.75,6658.5,6656.5,6658.5,36,6657.375,14,22,,
20180413-000700.000,0,47,6658.5,6660,6658,6659.25,49,6659.26020408163,17,32,,
20180413-000800.000,0,29,6659.25,6659.75,6658,6658,32,6658.8046875,26,6,,
20180413-000900.000,0,115,6658.75,6662.25,6658,6660.5,129,6660.58333333333,39,90,,
20180413-001000.000,0,148,6660.25,6660.75,6657.25,6657.75,203,6658.21083743842,123,80,,
20180413-001100.000,0,90,6658.25,6658.25,6654,6656.25,120,6656.03125,76,44,,
20180413-001200.000,0,41,6656,6656,6653.25,6654.25,43,6654.40697674419,26,17,,
20180413-001300.000,0,52,6654.25,6657,6654.25,6656.5,61,6655.84016393443,20,41,,
20180413-001400.000,0,65,6656.75,6658.5,6656.75,6657.5,75,6657.69,30,45,,
20180413-001500.000,0,116,6657.75,6658.25,6656.25,6656.5,202,6657.65,107,95,,
20180413-001600.000,0,240,6656,6657.25,6654.25,6654.5,431,6656.19373549884,210,221,,
20180413-001700.000,0,154,6654.75,6657.5,6654.75,6656.5,246,6656.2662601626,99,147,,
20180413-001800.000,0,73,6656.25,6656.5,6655.5,6655.75,139,6655.68884892086,69,70,,
20180413-001900.000,0,102,6656,6656,6652,6652.5,112,6653.80133928572,68,44,,
20180413-002000.000,0,304,6653,6653,6647,6650.25,325,6648.95076923077,190,135,,
