Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180816-000000.000,0,56,7371.5,7374.25,7371.5,7372.25,56,7373.06696428572,26,30,,
20180816-000100.000,0,113,7372.5,7373.25,7369,7369,125,7370.988,83,42,,
20180816-000200.000,0,97,7369,7369,7366.75,7367.5,100,7367.705,52,48,,
20180816-000300.000,0,55,7367.75,7369,7367.5,7367.75,60,7368.17916666667,29,31,,
20180816-000400.000,0,116,7367.75,7368,7365,7366.75,147,7366.04081632653,100,47,,
20180816-000500.000,0,130,7366.5,7367.5,7365.25,7365.25,172,7366.32267441861,114,58,,
20180816-000600.000,0,190,7365,7367.25,7363.75,7364.75,204,7365.26225490196,98,106,,
20180816-000700.000,0,100,7364.75,7365.75,7364.25,7364.75,105,7364.89761904762,46,59,,
20180816-000800.000,0,102,7365,7367,7364.25,7364.5,109,7365.39908256881,53,56,,
20180816-000900.000,0,59,7364.5,7365.5,7364.5,7364.5,63,7364.94841269841,36,27,,
20180816-001000.000,0,97,7364.5,7365.5,7363.25,7365.25,106,7364.26179245283,49,57,,
20180816-001100.000,0,72,7365.5,7366.5,7364.5,7366,72,7365.52083333333,33,39,,
20180816-001200.000,0,58,7366.25,7367.5,7365.5,7366.25,62,7366.58064516129,39,23,,
20180816-001300.000,0,18,7366,7366,7365.25,7366,19,7365.71052631579,9,10,,
20180816-001400.000,0,38,7365.5,7366.25,7365.25,7365.5,39,7365.69871794872,19,20,,
20180816-001500.000,0,37,7365.75,7366.5,7365.25,7366.5,41,7366.01829268293,8,33,,
20180816-001600.000,0,29,7366.25,7366.75,7365,7366.25,29,7365.88793103448,21,8,,
20180816-001700.000,0,16,7366.25,7366.5,7366,7366.25,16,7366.28125,10,6,,
20180816-001800.000,0,41,7366.75,7367.25,7366,7366.75,52,7366.74519230769,22,30,,
20180816-001900.000,0,43,7366.5,7367.75,7366.25,7366.75,43,7367.01744186047,20,23,,
20180816-002000.000,0,35,7366.75,7366.75,7365.5,7366,37,7366.27702702703,25,12,,
20180816-002100.000,0,26,7366.25,7367,7366.25,7366.75,28,7366.78571428572,15,13,,
20180816-002200.000,0,54,7366.75,7368.75,7366,7368.5,54,7367.41203703704,21,33,,
20180816-002300.000,0,65,7369,7369.75,7368.25,7369.5,67,7368.99626865672,37,30,,
20180816-002400.000,0,36,7369.5,7369.5,7367.25,7367.5,36,7368.44444444444,25,11,,
20180816-002500.000,0,15,7367.5,7368.25,7367.5,7368.25,15,7367.71666666667,6,9,,
20180816-002600.000,0,54,7368.5,7368.5,7366.5,7366.75,64,7367.55078125,35,29,,
20180816-002700.000,0,24,7367,7367,7365.75,7366.5,35,7366.59285714286,14,21,,
20180816-002800.000,0,55,7366.75,7366.75,7365.25,7366,56,7366.04464285714,30,26,,
20180816-002900.000,0,43,7366.5,7369,7366.5,7368.25,44,7367.96022727273,15,29,,
20180816-003000.000,0,66,7368,7369.25,7367.75,7368.5,81,7368.66358024691,52,29,,
20180816-003100.000,0,39,7368.5,7369,7368,7369,39,7368.59615384615,16,23,,
20180816-003200.000,0,16,7369,7369.75,7369,7369.75,16,7369.4375,5,11,,
20180816-003300.000,0,75,7370,7371.25,7370,7371,87,7370.47413793104,32,55,,
20180816-003400.000,0,25,7371,7371.25,7370.25,7370.25,25,7370.66,12,13,,
