Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221023-220000.000,0,897,11393.75,11460,11388,11451.75,1186,11429.740725126479,330,648,0.3705,281528
20221023-220100.000,0,1319,11450,11504.75,11445.75,11490.75,1584,11479.53046085859,673,911,0.3705,281528
20221023-220200.000,0,511,11490.5,11490.5,11473.25,11477.25,596,11479.78062080537,331,265,0.3632,281528
20221023-220300.000,0,476,11477.5,11494.5,11476,11492.75,514,11486.68482490273,239,275,0.3642,281528
20221023-220400.000,0,431,11492.5,11499,11491,11499,524,11494.74952290076,262,262,0.3591,281528
20221023-220500.000,0,607,11498.75,11510.75,11496,11505.75,765,11500.421568627449,394,371,0.3688,281528
20221023-220600.000,0,871,11505.25,11530.25,11505,11516.25,975,11519.877179487179,524,451,0.3679,281528
20221023-220700.000,0,406,11516.25,11516.25,11509.5,11512.75,500,11512.9345,291,209,0.3598,281528
20221023-220800.000,0,319,11513.25,11514,11506.25,11509.25,402,11509.90111940299,237,165,0.3612,281528
20221023-220900.000,0,211,11509.5,11514.75,11506.25,11513.75,250,11510.021,116,134,0.3668,281528
20221023-221000.000,0,233,11512.5,11515.5,11509.75,11513.25,277,11512.56859205776,152,125,0.3582,281528
20221023-221100.000,0,233,11511.5,11515.5,11510,11513,315,11512.523015873019,180,135,0.3571,281528
20221023-221200.000,0,181,11513,11517.25,11511.25,11512,215,11514.470930232559,110,105,0.3576,281528
20221023-221300.000,0,320,11511.5,11512,11498,11500,336,11503.071428571429,208,128,0.3582,281528
20221023-221400.000,0,247,11500.75,11501,11495.25,11498,265,11497.79433962264,116,149,0.375,281528
20221023-221500.000,0,227,11499.25,11500,11493,11497,271,11496.28782287823,134,137,0.3655,281528
20221023-221600.000,0,155,11497.75,11498.75,11494.5,11496,167,11496.666167664671,79,88,0.3566,281528
20221023-221700.000,0,248,11495.75,11496.75,11488.5,11488.5,335,11492.993283582089,219,116,0.3566,281528
20221023-221800.000,0,341,11488.25,11501,11488.25,11500.75,398,11495.16143216081,117,281,0.3655,281528
20221023-221900.000,0,275,11501.5,11503.5,11491,11493,291,11498.11941580756,188,103,0.3655,281528
20221023-222000.000,0,302,11493.75,11493.75,11486,11487.5,402,11489.64552238806,270,132,0.3627,281528
20221023-222100.000,0,160,11486.5,11492.25,11486,11490.25,163,11489.829754601231,58,105,0.3635,281528
20221023-222200.000,0,221,11491,11498.75,11489.5,11494,230,11495.291304347829,96,134,0.3622,281528
20221023-222300.000,0,279,11493.75,11494.5,11481.75,11487.75,307,11486.91856677525,181,126,0.364,281528
20221023-222400.000,0,187,11487.75,11488.75,11480.75,11484.25,198,11483.66666666667,95,103,0.3634,281528
20221023-222500.000,0,195,11484,11491,11484,11488.5,202,11487.6547029703,91,111,0.363,281528
20221023-222600.000,0,171,11488.25,11495.75,11487.25,11495.5,183,11492.088797814209,62,121,0.3624,281528
20221023-222700.000,0,91,11495.5,11496.25,11492.5,11492.75,95,11494.54736842105,49,46,0.3623,281528
20221023-222800.000,0,144,11492.75,11497.25,11492.75,11497.25,149,11495.65771812081,47,102,0.3623,281528
20221023-222900.000,0,245,11497.5,11500,11487.5,11488.75,283,11494.897526501771,147,136,0.3611,281528
20221023-223000.000,0,227,11489.25,11489.75,11484.25,11485.75,231,11486.879870129869,113,118,0.3628,281528
