Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191216-000000.000,0,52,8535.5,8537.25,8535.25,8537.25,54,8535.69907407408,16,38,,
20191216-000100.000,0,51,8537.5,8537.5,8536.5,8537,58,8537.12068965517,20,38,,
20191216-000200.000,0,24,8536.75,8536.75,8535.5,8535.75,31,8535.86290322581,24,7,,
20191216-000300.000,0,17,8536,8537.5,8536,8537.5,17,8536.85294117647,4,13,,
20191216-000400.000,0,57,8537.5,8538,8537.5,8537.5,67,8537.7276119403,39,28,,
20191216-000500.000,0,73,8537.5,8538.5,8537.5,8538.25,93,8538.13440860215,47,46,,
20191216-000600.000,0,52,8538,8538.25,8537.5,8538,57,8537.91228070175,37,20,,
20191216-000700.000,0,22,8538,8538,8537.25,8537.5,26,8537.625,19,7,,
20191216-000800.000,0,21,8537.25,8537.75,8537.25,8537.5,22,8537.54545454545,9,13,,
20191216-000900.000,0,15,8537.25,8537.5,8537,8537.5,26,8537.39423076923,5,21,,
20191216-001000.000,0,55,8537.75,8537.75,8535.5,8535.5,60,8536.58333333333,41,19,,
20191216-001100.000,0,13,8535.5,8537,8535.5,8537,13,8536.34615384615,2,11,,
20191216-001200.000,0,13,8536.5,8537.25,8536.5,8537,13,8536.92307692308,4,9,,
20191216-001300.000,0,20,8537,8537.75,8536.75,8537.75,20,8537.2625,8,12,,
20191216-001400.000,0,75,8537.75,8538.5,8537.25,8537.25,87,8538.12356321839,40,47,,
20191216-001500.000,0,33,8537,8538.5,8537,8538.25,34,8537.66911764706,12,22,,
20191216-001600.000,0,59,8538,8539.75,8538,8538.75,63,8538.96428571429,17,46,,
20191216-001700.000,0,74,8538.5,8539.75,8538.5,8539.75,84,8539.36607142857,43,41,,
20191216-001800.000,0,154,8539.5,8541,8539.5,8540.5,168,8540.30208333333,60,108,,
20191216-001900.000,0,108,8540.25,8541,8539.75,8539.75,113,8540.37610619469,51,62,,
20191216-002000.000,0,23,8539.75,8540,8539.25,8540,23,8539.5652173913,13,10,,
20191216-002100.000,0,38,8540,8540.25,8539.25,8540,39,8539.67948717949,13,26,,
20191216-002200.000,0,40,8540,8540,8538.5,8538.5,42,8539.1130952381,25,17,,
20191216-002300.000,0,54,8538.5,8540,8538.5,8539.25,58,8539.52586206897,24,34,,
20191216-002400.000,0,77,8539.25,8541.25,8539.25,8541.25,81,8540.60802469136,26,55,,
20191216-002500.000,0,90,8541.25,8541.25,8539,8540.25,96,8539.88541666667,50,46,,
20191216-002600.000,0,42,8540.25,8540.25,8539,8539.25,47,8539.3670212766,32,15,,
20191216-002700.000,0,37,8539,8539.25,8538.75,8539,40,8539.0125,17,23,,
20191216-002800.000,0,14,8538.75,8539.5,8538.75,8539.25,20,8539.0875,13,7,,
20191216-002900.000,0,31,8539,8539,8538.25,8538.25,38,8538.625,26,12,,
20191216-003000.000,0,60,8538.25,8538.75,8537.75,8538.75,62,8538.21370967742,29,33,,
20191216-003100.000,0,22,8538.5,8538.5,8538,8538.25,22,8538.21590909091,8,14,,
20191216-003200.000,0,99,8538,8539,8536.75,8538.75,102,8538.10539215686,48,54,,
20191216-003300.000,0,36,8538.5,8539,8537.25,8537.5,60,8538.25416666667,45,15,,
20191216-003400.000,0,5,8538,8538.25,8538,8538.25,5,8538.05,1,4,,
20191216-003500.000,0,5,8537.75,8538,8537.75,8537.75,5,8537.8,2,3,,
20191216-003600.000,0,19,8538,8538.5,8538,8538.5,19,8538.27631578947,8,11,,
20191216-003700.000,0,24,8538.5,8538.75,8537.5,8537.5,24,8538.05208333333,15,9,,
20191216-003800.000,0,48,8537.5,8537.75,8537.25,8537.5,60,8537.54583333333,27,33,,
20191216-003900.000,0,13,8538,8538,8537.75,8538,14,8537.92857142857,9,5,,
20191216-004000.000,0,24,8538.25,8539.25,8538,8539.25,26,8538.65384615385,15,11,,
20191216-004100.000,0,27,8539.25,8540,8539,8539,27,8539.37037037037,16,11,,
20191216-004200.000,0,25,8539,8539.5,8539,8539.5,48,8539.09895833333,36,12,,
20191216-004300.000,0,8,8539.25,8539.5,8538.75,8538.75,8,8539.03125,4,4,,
20191216-004400.000,0,110,8539.25,8541,8539.25,8540.75,112,8540.59375,56,56,,
20191216-004500.000,0,20,8540.75,8540.75,8540.25,8540.75,21,8540.67857142857,11,10,,
20191216-004600.000,0,28,8540.5,8540.75,8540.5,8540.75,32,8540.6875,16,16,,
20191216-004700.000,0,69,8541,8542,8540.5,8541.5,72,8541.44444444445,26,46,,
20191216-004800.000,0,40,8541.75,8541.75,8541.5,8541.75,46,8541.66847826087,22,24,,
20191216-004900.000,0,46,8541.5,8542.25,8541.25,8541.5,51,8541.85294117647,19,32,,
20191216-005000.000,0,37,8541.5,8542.25,8541.5,8541.75,48,8541.74479166667,30,18,,
20191216-005100.000,0,30,8541.75,8541.75,8541.25,8541.25,34,8541.48529411765,23,11,,
20191216-005200.000,0,18,8541.25,8541.25,8540.5,8540.5,20,8540.6875,14,6,,
20191216-005300.000,0,36,8540.5,8541.5,8540.5,8541,36,8540.97916666667,18,18,,
20191216-005400.000,0,29,8541,8542,8541,8542,29,8541.61206896552,12,17,,
20191216-005500.000,0,64,8542.25,8542.75,8541.5,8541.5,67,8542.09701492537,24,43,,
20191216-005600.000,0,9,8541.5,8541.5,8541.25,8541.25,9,8541.33333333333,7,2,,
20191216-005700.000,0,22,8541.5,8542,8541.5,8542,22,8541.64772727273,5,17,,
20191216-005800.000,0,20,8542,8542,8541,8541,20,8541.4625,11,9,,
