Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190820-000000.000,0,144,7711.5,7711.5,7708.5,7709.5,185,7709.96891891892,125,60,,
20190820-000100.000,0,135,7709.25,7710.75,7708.25,7709.75,139,7709.2535971223,62,77,,
20190820-000200.000,0,82,7709.5,7709.75,7708.5,7709.5,90,7709.18055555556,42,48,,
20190820-000300.000,0,105,7709.25,7711,7709.25,7711,124,7710.08870967742,37,87,,
20190820-000400.000,0,56,7711,7711,7709.75,7709.75,57,7710.25,42,15,,
20190820-000500.000,0,100,7709.75,7710.25,7709.25,7709.5,125,7709.756,72,53,,
20190820-000600.000,0,96,7709.75,7710,7708.25,7708.5,111,7709.18243243243,66,45,,
20190820-000700.000,0,179,7708.25,7710.75,7708.25,7710.75,192,7709.80989583333,83,109,,
20190820-000800.000,0,82,7710.5,7711.25,7710,7710,91,7710.58241758242,48,43,,
20190820-000900.000,0,147,7709.75,7711.75,7709.5,7711.25,158,7710.82594936709,77,81,,
20190820-001000.000,0,192,7711.75,7712.5,7710.75,7711.5,211,7711.79739336493,102,109,,
20190820-001100.000,0,61,7711.75,7712,7711.25,7711.75,66,7711.66287878788,30,36,,
20190820-001200.000,0,154,7712,7712.75,7712,7712.5,182,7712.38461538462,92,90,,
20190820-001300.000,0,176,7712.5,7712.75,7711,7711,200,7711.96125,115,85,,
20190820-001400.000,0,108,7711.25,7711.5,7710.25,7711,108,7710.88425925926,57,51,,
20190820-001500.000,0,94,7711.25,7712.5,7710.5,7712,97,7711.49484536083,40,57,,
20190820-001600.000,0,76,7712,7712.75,7711.5,7712.25,83,7712.21385542169,37,46,,
20190820-001700.000,0,65,7712,7712.5,7711.5,7711.75,68,7712.05882352941,43,25,,
20190820-001800.000,0,45,7712,7712.5,7710.75,7711.25,48,7711.61458333333,26,22,,
20190820-001900.000,0,67,7711.25,7711.75,7710.25,7711.5,71,7710.95774647887,53,18,,
20190820-002000.000,0,95,7711.25,7711.75,7710,7710,118,7711.02966101695,73,45,,
20190820-002100.000,0,89,7710,7710,7708.25,7708.5,100,7709.215,61,39,,
20190820-002200.000,0,67,7708.75,7709,7708,7708.5,84,7708.48511904762,52,32,,
20190820-002300.000,0,143,7708.75,7709.5,7706.25,7707,168,7707.63392857143,111,57,,
20190820-002400.000,0,74,7707,7707.75,7706.75,7707.25,81,7707.23148148148,36,45,,
20190820-002500.000,0,67,7707,7707.25,7706.5,7706.75,69,7706.82608695652,41,28,,
20190820-002600.000,0,29,7706.75,7707,7706.5,7706.75,29,7706.77586206897,15,14,,
