Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180624-220000.000,0,204,7222.75,7222.75,7218.75,7219.75,395,7221.39873417722,117,84,,
20180624-220100.000,0,97,7219.75,7222.75,7219.75,7221.5,103,7221.64805825243,36,67,,
20180624-220200.000,0,48,7222.25,7222.5,7221.25,7221.5,58,7221.82327586207,40,18,,
20180624-220300.000,0,85,7221.75,7222.25,7219.75,7220,93,7220.9811827957,60,33,,
20180624-220400.000,0,126,7219.5,7220,7216.5,7217.5,152,7218.09046052632,93,59,,
20180624-220500.000,0,88,7218,7219.5,7216.5,7219.5,107,7217.64018691589,50,57,,
20180624-220600.000,0,92,7219,7221.5,7218.5,7219.5,122,7219.97336065574,53,69,,
20180624-220700.000,0,81,7220.25,7222.75,7219.75,7222.75,106,7221.43396226415,25,81,,
20180624-220800.000,0,38,7222.25,7222.25,7220.5,7222,42,7221.58333333333,24,18,,
20180624-220900.000,0,56,7222,7222.75,7222,7222.75,80,7222.45,34,46,,
20180624-221000.000,0,12,7222,7222.25,7221,7221,12,7221.60416666667,9,3,,
20180624-221100.000,0,7,7220.5,7221,7220.5,7221,7,7220.82142857143,3,4,,
20180624-221200.000,0,36,7221,7222.75,7221,7221.25,43,7222.19186046512,8,35,,
20180624-221300.000,0,32,7222.25,7222.25,7220,7221.25,35,7220.67142857143,27,8,,
20180624-221400.000,0,35,7221,7221.5,7219,7219,49,7220.03571428572,36,13,,
20180624-221500.000,0,44,7218.75,7218.75,7217.25,7218,57,7217.96052631579,39,18,,
20180624-221600.000,0,22,7217.5,7218,7217,7217.75,32,7217.375,19,13,,
20180624-221700.000,0,21,7217.75,7219,7217.75,7219,42,7218.53571428572,8,34,,
20180624-221800.000,0,24,7219.5,7221,7219.25,7221,33,7219.86363636364,4,29,,
20180624-221900.000,0,30,7221,7222.25,7220.25,7222,35,7221.55714285714,14,21,,
20180624-222000.000,0,31,7222,7222.75,7221.25,7222.5,41,7222.33536585366,14,27,,
20180624-222100.000,0,5,7222.25,7222.5,7222.25,7222.5,5,7222.45,,5,,
20180624-222200.000,0,22,7222,7222.75,7222,7222.25,24,7222.48958333333,5,19,,
20180624-222300.000,0,7,7222,7222.5,7221.75,7222.5,7,7222.10714285714,4,3,,
20180624-222400.000,0,58,7222.5,7222.75,7222.5,7222.75,83,7222.69277108434,17,66,,
20180624-222500.000,0,63,7222.5,7222.75,7221.25,7221.25,98,7222.5612244898,36,62,,
20180624-222600.000,0,4,7222,7222.5,7222,7222.5,4,7222.1875,1,3,,
20180624-222700.000,0,16,7222,7222.75,7221.75,7221.75,23,7222.4347826087,8,15,,
20180624-222800.000,0,9,7221.5,7222,7221.25,7222,13,7221.71153846154,7,6,,
20180624-222900.000,0,16,7221.5,7222.75,7221.5,7222.75,21,7222.08333333333,3,18,,
20180624-223000.000,0,21,7221.75,7222.25,7221.25,7222.25,23,7221.77173913044,16,7,,
20180624-223100.000,0,18,7222.75,7222.75,7222.25,7222.5,22,7222.68181818182,5,17,,
20180624-223200.000,0,19,7222.5,7222.75,7222,7222.5,39,7222.58974358974,9,30,,
20180624-223300.000,0,10,7222.25,7222.5,7221.5,7221.5,12,7221.8125,7,5,,
20180624-223400.000,0,7,7221.25,7221.25,7220.75,7221,7,7221,3,4,,
20180624-223500.000,0,8,7221,7221,7220.5,7220.5,10,7220.625,2,8,,
20180624-223600.000,0,14,7220.75,7220.75,7219.75,7220.25,14,7220.19642857143,8,6,,
20180624-223700.000,0,13,7220.25,7220.25,7219.75,7220,15,7219.95,8,7,,
20180624-223800.000,0,20,7220,7220.25,7219.5,7219.5,32,7219.8203125,29,3,,
20180624-223900.000,0,18,7219.5,7219.5,7219,7219,18,7219.23611111111,14,4,,
20180624-224000.000,0,17,7218.75,7219.75,7218.5,7219.75,23,7219.04347826087,5,18,,
20180624-224100.000,0,3,7219.5,7219.75,7219.5,7219.75,3,7219.58333333333,1,2,,
20180624-224200.000,0,4,7219.5,7219.75,7219.5,7219.75,4,7219.6875,,4,,
20180624-224300.000,0,3,7219.75,7220,7219.75,7220,3,7219.91666666667,,3,,
20180624-224400.000,0,12,7219.5,7219.5,7219,7219,12,7219.20833333333,9,3,,
20180624-224500.000,0,12,7218.75,7218.75,7218.5,7218.5,22,7218.52272727273,8,14,,
20180624-224600.000,0,9,7218.5,7218.75,7218.5,7218.75,24,7218.72916666667,2,22,,
20180624-224700.000,0,13,7218.5,7219,7218.5,7219,29,7218.64655172414,13,16,,
20180624-224900.000,0,19,7220,7221,7220,7220.75,21,7220.38095238095,7,14,,
20180624-225000.000,0,5,7220.25,7220.25,7219.5,7219.5,5,7219.85,2,3,,
20180624-225100.000,0,3,7219.5,7219.5,7219.5,7219.5,3,7219.5,,3,,
20180624-225200.000,0,1,7219.75,7219.75,7219.75,7219.75,1,7219.75,,1,,
20180624-225300.000,0,8,7220,7220.5,7219.75,7220.5,8,7220.09375,3,5,,
20180624-225400.000,0,18,7221,7222,7221,7221.5,19,7221.46052631579,10,9,,
20180624-225500.000,0,6,7221.25,7221.5,7221.25,7221.5,6,7221.41666666667,2,4,,
20180624-225600.000,0,9,7222,7222.25,7221.5,7221.5,9,7221.83333333333,6,3,,
20180624-225900.000,0,12,7221.25,7221.25,7220.75,7220.75,15,7221.15,13,2,,
20180624-230000.000,0,86,7221.25,7221.25,7217.5,7217.75,115,7218.46739130435,69,46,,
20180624-230100.000,0,101,7217.25,7217.25,7214.5,7216.75,138,7216.26992753623,99,39,,
