Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200225-000000.000,0,449,9141,9141.75,9132.75,9136.5,489,9136.5945807771,273,216,,
20200225-000100.000,0,276,9136.75,9138.25,9133,9133,318,9135.78144654088,169,149,,
20200225-000200.000,0,319,9133,9134.25,9130.5,9133.5,355,9132.02042253521,209,146,,
20200225-000300.000,0,392,9133.75,9141,9131.25,9138.5,442,9136.71606334842,169,273,,
20200225-000400.000,0,837,9139.25,9152.5,9138,9151,1006,9146.85984095427,361,645,,
20200225-000500.000,0,414,9151.75,9153,9145.5,9150.5,452,9149.75774336283,216,236,,
20200225-000600.000,0,387,9150,9151.5,9144,9148,408,9148.26164215686,231,177,,
20200225-000700.000,0,573,9148,9152.75,9147.25,9150,641,9150.36895475819,324,317,,
20200225-000800.000,0,437,9150.5,9153.75,9149.25,9151.25,456,9151.31195175439,223,233,,
20200225-000900.000,0,666,9151.5,9156.5,9149.25,9156.25,774,9153.32687338501,341,433,,
20200225-001000.000,0,564,9156.5,9158.75,9152.5,9155.75,603,9155.80472636816,287,316,,
20200225-001100.000,0,367,9155.5,9159.5,9152.25,9158.75,390,9156.42692307692,164,226,,
20200225-001200.000,0,406,9158.5,9162.75,9157,9162,449,9159.87527839644,168,281,,
20200225-001300.000,0,535,9161.75,9163.5,9160,9162,612,9162.08660130719,298,314,,
20200225-001400.000,0,290,9162.25,9163.5,9161.25,9161.5,323,9162.25619195046,174,149,,
20200225-001500.000,0,550,9161.5,9161.5,9156.25,9157.75,628,9158.86265923567,352,276,,
20200225-001600.000,0,387,9157.75,9162,9155.75,9160.25,427,9159.43735362998,217,210,,
20200225-001700.000,0,268,9160.25,9161.75,9159.5,9161,291,9160.73195876289,147,144,,
20200225-001800.000,0,222,9160.75,9162,9158.5,9160.5,263,9160.51901140685,140,123,,
20200225-001900.000,0,307,9161,9162.5,9158.5,9161.5,340,9160.8330882353,163,177,,
20200225-002000.000,0,213,9161.5,9161.75,9158,9158.75,217,9159.82949308756,122,95,,
20200225-002100.000,0,160,9158,9159.25,9156.5,9157.25,178,9157.5856741573,114,64,,
20200225-002200.000,0,283,9157.5,9158.75,9155.75,9156.5,402,9157.15796019901,162,240,,
20200225-002300.000,0,308,9156.75,9156.75,9152,9152.75,344,9154.42369186047,228,116,,
20200225-002400.000,0,256,9153,9154,9150.25,9150.75,284,9152.25440140845,138,146,,
20200225-002500.000,0,514,9150.5,9153.25,9148.25,9149.5,578,9150.56141868512,320,258,,
