Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190929-220000.000,0,1047,7735.5,7759,7735.5,7750,1488,7747.50823252688,620,604,,
20190929-220100.000,0,361,7750,7751,7740.25,7740.5,452,7744.89988938053,290,162,,
20190929-220200.000,0,249,7741.75,7743,7738,7741.25,322,7740.93167701863,135,187,,
20190929-220300.000,0,143,7741,7741.25,7736.75,7737.25,180,7739.24305555556,110,70,,
20190929-220400.000,0,166,7737,7741,7734,7734,217,7737.45506912442,128,89,,
20190929-220500.000,0,203,7734.75,7736.75,7733.5,7734.5,234,7735.1655982906,137,97,,
20190929-220600.000,0,163,7734,7735.25,7731.25,7734.25,175,7733.38285714286,94,81,,
20190929-220700.000,0,175,7734,7736,7731.25,7735,212,7733.90212264151,76,136,,
20190929-220800.000,0,70,7734.5,7735.25,7732.75,7732.75,84,7733.75297619048,53,31,,
20190929-220900.000,0,69,7732.75,7733.25,7731,7732,80,7732.05625,42,38,,
20190929-221000.000,0,48,7732,7732.5,7730.75,7731.75,51,7731.73039215686,31,20,,
20190929-221100.000,0,72,7731.5,7732.75,7730.75,7732.5,87,7731.80172413793,42,45,,
20190929-221200.000,0,48,7732.5,7732.5,7730.75,7730.75,60,7731.56666666667,40,20,,
20190929-221300.000,0,82,7730.75,7731,7729.25,7729.25,107,7730.13785046729,82,25,,
20190929-221400.000,0,70,7729.25,7730,7728.75,7729.25,89,7729.39606741573,39,50,,
20190929-221500.000,0,74,7729.25,7731,7729,7730.25,81,7730.10493827161,34,47,,
20190929-221600.000,0,28,7729.75,7730.5,7729.5,7730.25,28,7729.91964285714,13,15,,
20190929-221700.000,0,118,7730,7730,7726.5,7728.5,128,7728.22265625,93,35,,
20190929-221800.000,0,57,7728,7728.75,7727.25,7728.25,68,7727.99632352941,42,26,,
20190929-221900.000,0,16,7727.75,7728.25,7727.75,7728.25,17,7728.02941176471,9,8,,
20190929-222000.000,0,30,7728,7728.75,7727.5,7728,35,7728.00714285714,17,18,,
20190929-222100.000,0,19,7728,7728,7727.5,7727.75,19,7727.77631578947,9,10,,
20190929-222200.000,0,23,7727.5,7728,7727.5,7727.5,24,7727.65625,19,5,,
20190929-222300.000,0,65,7727.5,7729.5,7727.5,7729.5,68,7728.8125,18,50,,
20190929-222400.000,0,64,7729.5,7731.25,7729,7731.25,85,7730.07941176471,13,72,,
20190929-222500.000,0,66,7731,7731.5,7729.5,7729.5,81,7730.45679012346,63,18,,
20190929-222600.000,0,50,7729.75,7729.75,7728,7728.25,68,7728.91176470588,34,34,,
20190929-222700.000,0,36,7728.5,7729,7728,7728,43,7728.44767441861,27,16,,
20190929-222800.000,0,126,7728.25,7728.25,7724.75,7724.75,139,7725.78776978417,103,36,,
20190929-222900.000,0,159,7724.75,7725,7722.5,7723,173,7723.4710982659,102,71,,
20190929-223000.000,0,48,7723,7723.75,7722.75,7723.5,62,7723.36693548387,20,42,,
20190929-223100.000,0,42,7723.75,7724.5,7723.25,7723.25,52,7723.81730769231,24,28,,
20190929-223200.000,0,92,7723.25,7723.25,7721.5,7722.75,106,7722.47641509434,53,53,,
20190929-223300.000,0,29,7722.5,7722.75,7721.75,7722,32,7722.21875,15,17,,
20190929-223400.000,0,139,7722,7722,7719.5,7720.5,165,7720.45606060606,84,81,,
20190929-223500.000,0,77,7720.25,7720.5,7720,7720.25,85,7720.17941176471,28,57,,
20190929-223600.000,0,122,7720.25,7720.25,7718,7718.25,157,7718.56210191083,94,63,,
20190929-223700.000,0,126,7718.25,7719.25,7717.5,7717.5,204,7718.09926470588,147,57,,
20190929-223800.000,0,217,7717.5,7717.5,7713.75,7714.75,272,7715.68382352941,138,134,,
20190929-223900.000,0,259,7714.5,7715,7709.25,7709.25,361,7712.21398891967,221,140,,
20190929-224000.000,0,296,7709.75,7710.5,7705.75,7706,414,7708.52355072464,231,183,,
20190929-224100.000,0,164,7706.25,7708,7705.75,7708,210,7706.66071428572,70,140,,
20190929-224200.000,0,153,7708.25,7712,7708.25,7710.5,158,7710.16772151899,39,119,,
20190929-224300.000,0,80,7710.75,7712,7710.75,7711.5,104,7711.45192307692,40,64,,
20190929-224400.000,0,64,7711.25,7711.75,7710.5,7710.75,65,7711.32692307692,28,37,,
20190929-224500.000,0,77,7710.75,7713.5,7710.75,7713.5,86,7711.79360465116,23,63,,
20190929-224600.000,0,105,7713.5,7714.5,7710.75,7711,119,7712.64285714286,72,47,,
20190929-224700.000,0,78,7710.75,7711,7708.5,7709,94,7709.78989361702,70,24,,
20190929-224800.000,0,55,7709.25,7713.5,7708.75,7713,64,7710.9453125,22,42,,
20190929-224900.000,0,32,7713.25,7714.5,7713,7713.75,37,7713.56081081081,17,20,,
20190929-225000.000,0,56,7713.75,7713.75,7710.75,7710.75,56,7712.10267857143,40,16,,
20190929-225100.000,0,68,7710.75,7711,7708.75,7708.75,70,7709.73571428572,40,30,,
20190929-225200.000,0,56,7708.75,7710.5,7708.25,7710.5,59,7708.91101694915,27,32,,
20190929-225300.000,0,52,7710.5,7710.75,7708.5,7709.25,73,7709.68150684932,52,21,,
20190929-225400.000,0,25,7709.5,7711.5,7709,7711,27,7710.50925925926,8,19,,
20190929-225500.000,0,15,7711.25,7711.75,7710.75,7711.25,15,7711.45,7,8,,
20190929-225600.000,0,31,7711.5,7712.5,7711,7712.25,31,7711.78225806452,13,18,,
20190929-225700.000,0,25,7712,7713,7711.25,7712.75,25,7712.27,14,11,,
20190929-225800.000,0,14,7712.75,7712.75,7712.5,7712.75,19,7712.71052631579,13,6,,
20190929-225900.000,0,23,7712.5,7713,7712.25,7713,26,7712.68269230769,12,14,,
20190929-230000.000,0,89,7713,7715,7713,7715,104,7714.07932692308,25,79,,
20190929-230100.000,0,44,7715,7715,7713.75,7714,46,7714.40760869565,25,21,,
20190929-230200.000,0,42,7713.75,7715.5,7713.75,7713.75,44,7714.59090909091,21,23,,
20190929-230300.000,0,31,7713.75,7715,7713.75,7715,31,7714.45161290323,4,27,,
20190929-230400.000,0,31,7714.75,7715.5,7714.25,7714.5,35,7714.70714285714,18,17,,
20190929-230500.000,0,47,7714.75,7715.75,7714.5,7714.5,55,7715.40909090909,21,34,,
20190929-230600.000,0,22,7715,7715.75,7715,7715.5,23,7715.41304347826,9,14,,
20190929-230700.000,0,59,7715.5,7717.75,7715.5,7717.75,59,7716.63559322034,13,46,,
20190929-230800.000,0,52,7717.25,7718.5,7717.25,7718.25,53,7717.80188679245,19,34,,
20190929-230900.000,0,64,7717.75,7718.25,7716.5,7718.25,66,7717.23106060606,41,25,,
20190929-231000.000,0,56,7718.25,7718.25,7716,7716.25,58,7717.01293103448,42,16,,
20190929-231100.000,0,9,7716.25,7716.5,7716,7716,9,7716.11111111111,6,3,,
20190929-231200.000,0,22,7716.25,7717.5,7716.25,7717.25,26,7716.86538461539,2,24,,
20190929-231300.000,0,68,7717.25,7717.5,7715.25,7716,69,7716.0652173913,46,23,,
20190929-231400.000,0,11,7716,7716.5,7715.75,7716.25,11,7716.09090909091,4,7,,
20190929-231500.000,0,9,7716.25,7716.5,7716,7716.5,9,7716.27777777778,2,7,,
20190929-231600.000,0,12,7716.5,7717.25,7716.5,7717,12,7716.83333333333,2,10,,
20190929-231700.000,0,2,7717,7717,7717,7717,3,7717,1,2,,
20190929-231800.000,0,17,7716.75,7717.25,7716.5,7717.25,17,7716.83823529412,4,13,,
20190929-231900.000,0,3,7716.75,7716.75,7716.75,7716.75,3,7716.75,3,,,
20190929-232000.000,0,25,7716.75,7717.75,7716.75,7717.5,26,7717.39423076923,10,16,,
20190929-232100.000,0,10,7717.25,7717.5,7716.75,7717.5,10,7717.25,7,3,,
20190929-232200.000,0,28,7717.75,7718.5,7717.75,7718.25,28,7718.1875,9,19,,
