Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181116-000000.000,0,97,6871.25,6871.75,6869.5,6870.75,102,6870.57843137255,55,47,,
20181116-000100.000,0,90,6871,6871.5,6868.75,6869.25,95,6869.60789473684,49,46,,
20181116-000200.000,0,163,6869.5,6870.75,6866.25,6868.25,167,6868.55538922156,99,68,,
20181116-000300.000,0,119,6868.5,6870.5,6868.25,6869.25,120,6869.55,50,70,,
20181116-000400.000,0,40,6869.25,6870.75,6868.25,6869.5,40,6869.2875,14,26,,
20181116-000500.000,0,83,6870,6874.5,6870,6873.5,84,6872.1875,26,58,,
20181116-000600.000,0,94,6873.75,6876.75,6873,6876.25,102,6875.58333333333,37,65,,
20181116-000700.000,0,150,6876.75,6879,6876.5,6877,155,6877.46935483871,77,78,,
20181116-000800.000,0,87,6877,6878.25,6876.25,6877,92,6877.36684782609,48,44,,
20181116-000900.000,0,56,6877,6878,6876.25,6878,61,6877.11065573771,25,36,,
20181116-001000.000,0,86,6878,6878.75,6877,6877.75,89,6877.92134831461,45,44,,
20181116-001100.000,0,109,6878.25,6880.75,6877.75,6879,129,6878.95736434109,69,60,,
20181116-001200.000,0,60,6879.5,6879.75,6876.25,6877.25,65,6878.30769230769,36,29,,
20181116-001300.000,0,35,6877,6878.25,6876.5,6877,35,6877.21428571429,18,17,,
20181116-001400.000,0,67,6877.25,6878,6875.5,6877.75,70,6876.65714285714,33,37,,
20181116-001500.000,0,75,6878.25,6880.25,6878.25,6878.75,78,6879.375,42,36,,
20181116-001600.000,0,41,6879,6880.5,6878.5,6880.25,41,6879.5,21,20,,
20181116-001700.000,0,109,6880.5,6883,6880,6880,116,6881.61206896552,46,70,,
20181116-001800.000,0,68,6880,6881.5,6877.75,6881.5,69,6879.46376811594,37,32,,
20181116-001900.000,0,67,6881.25,6883,6880.5,6882.5,69,6881.68115942029,26,43,,
20181116-002000.000,0,106,6882.75,6883.75,6882.25,6883.5,115,6883.24565217391,52,63,,
20181116-002100.000,0,79,6883.75,6884.25,6883.25,6884.25,92,6883.75,27,65,,
20181116-002200.000,0,62,6884.25,6884.5,6883.5,6884.25,70,6884.18928571429,42,28,,
20181116-002300.000,0,63,6884.25,6884.75,6884,6884,73,6884.54109589041,21,52,,
20181116-002400.000,0,203,6883.75,6884.5,6881,6882.5,250,6882.6132,145,105,,
20181116-002500.000,0,100,6882.75,6882.75,6880.25,6881.25,103,6881.54611650486,64,39,,
20181116-002600.000,0,71,6881.75,6882,6880.5,6880.5,72,6881.28125,37,35,,
20181116-002700.000,0,59,6880.75,6880.75,6878.75,6879.25,61,6879.68032786885,36,25,,
20181116-002800.000,0,36,6879,6880,6878.75,6879.25,36,6879.22916666667,17,19,,
