Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180919-000000.000,0,227,7527,7527.25,7524,7524.25,239,7525.40209205021,153,86,,
20180919-000100.000,0,72,7524.5,7526.75,7524.5,7526.25,75,7525.3,30,45,,
20180919-000200.000,0,136,7526.25,7526.25,7522,7522.25,142,7523.70422535211,83,59,,
20180919-000300.000,0,83,7522,7523.5,7521.25,7521.75,97,7522.11082474227,50,47,,
20180919-000400.000,0,212,7521.5,7522.25,7519.25,7519.5,245,7520.26448979592,151,94,,
20180919-000500.000,0,139,7519.5,7520.25,7519,7519.25,183,7519.52732240437,81,102,,
20180919-000600.000,0,148,7519.5,7519.5,7517.75,7518.75,191,7518.61413612566,117,74,,
20180919-000700.000,0,92,7518.5,7518.5,7517,7517.25,114,7517.44956140351,71,43,,
20180919-000800.000,0,129,7517.5,7518.25,7517,7517.5,217,7517.32811059908,150,67,,
20180919-000900.000,0,82,7517.25,7518.25,7517,7518,98,7517.45153061225,49,49,,
20180919-001000.000,0,138,7517.75,7518,7515.25,7515.5,187,7516.91336898396,136,51,,
20180919-001100.000,0,106,7515.5,7518.75,7515.25,7518.5,116,7517.03232758621,34,82,,
20180919-001200.000,0,97,7518.5,7519,7517.25,7518.5,104,7518.15384615385,53,51,,
20180919-001300.000,0,105,7518.75,7521.75,7518.75,7521.5,109,7520.06192660551,43,66,,
20180919-001400.000,0,67,7521.25,7521.25,7518.25,7518.25,67,7520.05970149254,44,23,,
20180919-001500.000,0,52,7518,7519.25,7517.5,7519.25,57,7518.49561403509,18,39,,
20180919-001600.000,0,45,7519.25,7520.5,7519.25,7519.75,45,7519.78333333333,16,29,,
20180919-001700.000,0,28,7520,7520,7519.25,7519.75,31,7519.61290322581,19,12,,
20180919-001800.000,0,7,7520,7520,7520,7520,7,7520,1,6,,
20180919-001900.000,0,68,7520,7520,7518.25,7518.25,73,7519,52,21,,
20180919-002000.000,0,51,7518.5,7519.5,7518.25,7519.25,52,7518.87019230769,17,35,,
20180919-002100.000,0,16,7519,7519.25,7518.5,7519,16,7518.890625,7,9,,
20180919-002200.000,0,22,7518.75,7518.75,7518.25,7518.75,23,7518.51086956522,14,9,,
20180919-002300.000,0,23,7519,7519.75,7519,7519.25,23,7519.27173913044,13,10,,
20180919-002400.000,0,24,7519.5,7520.5,7519.5,7520,28,7519.85714285714,6,22,,
20180919-002500.000,0,32,7519.5,7519.5,7517.75,7519,33,7518.70454545455,15,18,,
20180919-002600.000,0,25,7519.25,7520,7519.25,7520,26,7519.65384615385,7,19,,
20180919-002700.000,0,15,7520,7520.25,7519.5,7520.25,15,7519.9,7,8,,
20180919-002800.000,0,24,7520.25,7521.5,7520.25,7521.5,25,7521.13,4,21,,
20180919-002900.000,0,58,7521.25,7523,7521.25,7522.5,60,7522.25416666667,23,37,,
20180919-003000.000,0,50,7522.5,7524.5,7522.5,7524.5,56,7523.95982142857,17,39,,
20180919-003100.000,0,57,7524.75,7525.75,7524.25,7525.75,64,7524.9453125,17,47,,
20180919-003200.000,0,76,7525.75,7525.75,7523.25,7524.25,85,7524.24705882353,55,30,,
20180919-003300.000,0,38,7524.25,7524.75,7523.75,7524,41,7524.35365853659,19,22,,
20180919-003400.000,0,3,7524.25,7524.25,7523.75,7523.75,3,7523.91666666667,1,2,,
20180919-003500.000,0,36,7523.5,7523.5,7522.25,7522.75,37,7522.89864864865,22,15,,
20180919-003600.000,0,11,7522.75,7523,7522.25,7522.25,12,7522.60416666667,10,2,,
