Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211004-000000.000,0,262,14815,14816,14806.25,14813,294,14811.125,177,117,0.242,222972
20211004-000100.000,0,193,14813,14813,14806.5,14811,207,14808.90700483092,115,92,0.242,222972
20211004-000200.000,0,140,14809.75,14811.5,14806,14811.5,150,14808.808333333331,82,68,0.242,222972
20211004-000300.000,0,185,14811.5,14813.75,14807.5,14807.75,194,14810.786082474229,84,110,0.242,222972
20211004-000400.000,0,135,14807.5,14815.25,14806.75,14814,148,14810.8277027027,56,92,0.242,222972
20211004-000500.000,0,139,14814,14818.5,14811,14816,165,14815.34242424243,73,92,0.2423,222972
20211004-000600.000,0,112,14815.75,14816.25,14812,14813,119,14813.665966386559,72,47,0.2423,222972
20211004-000700.000,0,90,14812.75,14813,14809,14810,108,14810.277777777779,56,52,0.2423,222972
20211004-000800.000,0,138,14810.25,14812.5,14806,14810.25,152,14809.18092105263,77,75,0.2423,222972
20211004-000900.000,0,46,14810,14811.25,14809.25,14810.25,61,14810.19672131148,29,32,0.2423,222972
20211004-001000.000,0,113,14809.5,14817,14809.5,14813,126,14813.63492063492,45,81,0.242,222972
20211004-001100.000,0,77,14812.25,14813,14811,14811.75,79,14811.943037974679,42,37,0.242,222972
20211004-001200.000,0,89,14811,14814.75,14809.25,14813.75,97,14812.09536082474,54,43,0.242,222972
20211004-001300.000,0,76,14813.5,14817.25,14813,14815,80,14814.7375,35,45,0.242,222972
20211004-001400.000,0,46,14813.75,14815.25,14811.75,14812.25,48,14814.036458333339,24,24,0.2422,222972
20211004-001500.000,0,212,14813,14813.75,14802.75,14803.25,215,14807.21744186047,149,66,0.2422,222972
20211004-001600.000,0,141,14803.75,14806.5,14801,14801,153,14803.4591503268,88,65,0.2422,222972
20211004-001700.000,0,129,14801.75,14803,14800.5,14802,163,14802.050613496929,68,95,0.2422,222972
20211004-001800.000,0,295,14800.75,14801.25,14791.75,14792.5,318,14796.81918238994,218,100,0.2422,222972
20211004-001900.000,0,150,14792.5,14796.75,14790.25,14790.25,154,14794.04707792208,87,67,0.2422,222972
20211004-002000.000,0,190,14790.25,14797,14788,14795.25,211,14792.27962085308,110,101,0.2422,222972
20211004-002100.000,0,57,14795,14795.5,14792.75,14794.75,65,14794.41153846154,36,29,0.2422,222972
20211004-002200.000,0,73,14795,14798.75,14794,14797.75,83,14796.575301204821,20,63,0.2422,222972
20211004-002300.000,0,80,14798.25,14800.25,14796.25,14797,83,14798.61144578313,38,45,0.244,222972
20211004-002400.000,0,65,14796.5,14798.25,14794.5,14797.75,67,14796.21268656716,39,28,0.244,222972
20211004-002500.000,0,31,14796.75,14798,14795.5,14796.25,36,14796.625,24,12,0.244,222972
20211004-002600.000,0,30,14797,14799.5,14795.75,14796,34,14797.39705882353,23,11,0.244,222972
20211004-002700.000,0,67,14796.5,14797.25,14792.5,14792.75,71,14795.042253521129,45,26,0.244,222972
20211004-002800.000,0,47,14793.25,14795.5,14793.25,14794,60,14794.370833333331,25,35,0.2437,222972
20211004-002900.000,0,29,14793.75,14795.5,14793,14793.75,30,14794.05,14,16,0.2437,222972
20211004-003000.000,0,83,14794.5,14799.5,14794.5,14796.5,94,14796.912234042549,38,56,0.2437,222972
20211004-003100.000,0,46,14796.5,14797.5,14794.25,14797.5,56,14796.107142857139,39,17,0.2437,222972
20211004-003200.000,0,53,14796.75,14799.25,14796,14799,63,14797.74206349206,22,41,0.2439,222972
20211004-003300.000,0,74,14799.5,14799.5,14793.75,14795.5,74,14796.59121621622,38,36,0.2439,222972
