Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180325-220000.000,0,280,6549.75,6549.75,6534,6535.25,516,6543.49244186047,237,71,,
20180325-220100.000,0,119,6535,6538.25,6532.75,6533.75,149,6535.13422818792,97,52,,
20180325-220200.000,0,163,6534.25,6535,6530.25,6531,174,6531.94827586207,112,62,,
20180325-220300.000,0,122,6533,6543.5,6532.75,6542.25,147,6537.67857142857,49,98,,
20180325-220400.000,0,145,6543,6548.5,6542.5,6546.25,181,6546.05662983425,88,93,,
20180325-220500.000,0,68,6544.25,6547.25,6543.5,6543.75,85,6545.16470588235,42,43,,
20180325-220600.000,0,44,6544.25,6544.75,6542.75,6544.5,49,6543.75510204082,33,16,,
20180325-220700.000,0,92,6543,6546.5,6542.75,6545,121,6544.32438016529,51,70,,
20180325-220800.000,0,183,6546.25,6555,6546.25,6552,284,6551.24753521127,73,211,,
20180325-220900.000,0,118,6552.25,6553,6543.75,6544.5,142,6548.91021126761,103,39,,
20180325-221000.000,0,194,6543.5,6544.25,6535,6541.5,257,6540.02451361868,147,110,,
20180325-221100.000,0,63,6540.5,6547.75,6540,6547.75,70,6543.41071428572,25,45,,
20180325-221200.000,0,50,6548.25,6549.5,6546.25,6546.25,50,6547.87,28,22,,
20180325-221300.000,0,22,6545.75,6550.25,6545.5,6547.5,23,6548.28260869565,8,15,,
20180325-221400.000,0,35,6549.5,6552.75,6549.5,6551.25,37,6551.2027027027,11,26,,
20180325-221500.000,0,56,6551.25,6553.25,6548.5,6552.5,67,6551.23507462687,30,37,,
20180325-221600.000,0,41,6553.75,6554,6550,6552.5,44,6552.20454545455,17,27,,
20180325-221700.000,0,12,6552.25,6552.75,6551.5,6551.5,12,6552.16666666667,7,5,,
20180325-221800.000,0,37,6551,6552.25,6549,6552.25,46,6550.61413043478,19,27,,
20180325-221900.000,0,57,6551,6554.75,6551,6554.75,82,6553.53048780488,15,67,,
20180325-222000.000,0,141,6554.75,6559,6554.5,6559,194,6557.49226804124,52,142,,
20180325-222100.000,0,76,6558,6559.25,6556.25,6558,98,6557.76020408163,44,54,,
20180325-222200.000,0,68,6557.75,6557.75,6553.25,6554.25,88,6555.04829545455,39,49,,
20180325-222300.000,0,40,6553.5,6553.5,6551,6552.75,51,6552.41666666667,31,20,,
20180325-222400.000,0,74,6552.25,6552.25,6547.25,6548.75,95,6549.71052631579,62,33,,
20180325-222500.000,0,23,6549,6551,6548.25,6550.75,31,6549.63709677419,13,18,,
20180325-222600.000,0,37,6551.25,6552.25,6549,6551.25,37,6550.62162162162,15,22,,
20180325-222700.000,0,72,6549.75,6550,6543.75,6545.75,82,6546.57012195122,50,32,,
20180325-222800.000,0,47,6544.25,6547.25,6543.75,6546.25,52,6545.61538461539,19,33,,
20180325-222900.000,0,73,6545.75,6546,6541.5,6541.5,83,6544.21686746988,55,28,,
20180325-223000.000,0,56,6542.25,6544.75,6541,6543.5,63,6543.03968253968,30,33,,
20180325-223100.000,0,82,6544,6547.5,6543.25,6543.25,96,6545.24739583333,31,65,,
20180325-223200.000,0,23,6544.5,6544.5,6543.25,6544,23,6543.95652173913,13,10,,
20180325-223300.000,0,33,6544,6546.25,6542,6542.25,49,6544.16836734694,20,29,,
20180325-223400.000,0,34,6542.5,6543.5,6541.5,6541.5,44,6542.63068181818,31,13,,
20180325-223500.000,0,45,6541.5,6544.5,6541.25,6542,59,6542.70338983051,18,41,,
20180325-223600.000,0,87,6541.75,6541.75,6537,6538.25,104,6539.01442307692,58,46,,
20180325-223700.000,0,38,6537.75,6539.25,6537.75,6539,40,6538.55625,25,15,,
20180325-223800.000,0,35,6539,6539,6537,6538.25,39,6538.17307692308,29,10,,
20180325-223900.000,0,94,6538.25,6538.5,6533.25,6534.75,107,6535.26168224299,74,33,,
20180325-224000.000,0,254,6534.75,6536,6525,6525.75,330,6529.92575757576,241,89,,
20180325-224100.000,0,145,6525.25,6529.25,6525,6528,168,6526.45386904762,103,65,,
20180325-224200.000,0,116,6528.5,6533.75,6528.25,6530.5,141,6531.58510638298,62,79,,
20180325-224300.000,0,53,6531,6531,6527,6527.75,59,6528.57203389831,42,17,,
20180325-224400.000,0,44,6528.25,6529.75,6526.75,6529.75,46,6528.41847826087,21,25,,
20180325-224500.000,0,81,6530,6533.75,6530,6531.75,97,6532.02577319588,27,70,,
20180325-224600.000,0,21,6532,6533,6531.25,6532.5,22,6532.22727272727,13,9,,
20180325-224700.000,0,55,6532.75,6533,6530.25,6531,57,6531.76754385965,36,21,,
20180325-224800.000,0,36,6531,6532.75,6530.5,6532,39,6531.54487179487,9,30,,
20180325-224900.000,0,76,6532.25,6536,6531.5,6534.25,90,6534.35277777778,23,67,,
20180325-225000.000,0,39,6534,6534,6531,6531.25,42,6532.32142857143,28,14,,
20180325-225100.000,0,47,6531,6533,6529.75,6532.75,74,6530.84121621622,48,26,,
20180325-225200.000,0,24,6533,6533,6529.5,6529.5,24,6530.64583333333,15,9,,
20180325-225300.000,0,24,6529.5,6530.25,6528,6528.25,24,6528.89583333333,17,7,,
20180325-225400.000,0,25,6529,6530,6528,6529,25,6528.66,20,5,,
20180325-225500.000,0,107,6529.25,6538,6528.75,6538,119,6533.86344537815,38,81,,
20180325-225600.000,0,195,6538.25,6544.5,6538.25,6544.5,198,6542.01262626263,74,124,,
20180325-225700.000,0,83,6544.25,6544.25,6537.5,6538.75,85,6540.62941176471,44,41,,
20180325-225800.000,0,21,6539,6541,6538.5,6539.25,23,6539.84782608696,12,11,,
20180325-225900.000,0,16,6538.75,6538.75,6537.75,6537.75,17,6538.29411764706,10,7,,
20180325-230000.000,0,16,6537.5,6540.25,6537.5,6540.25,16,6539.015625,3,13,,
20180325-230100.000,0,39,6539,6542.25,6539,6541.5,39,6541.21794871795,9,30,,
20180325-230200.000,0,32,6542.25,6542.5,6538.5,6538.5,32,6540.5703125,26,6,,
20180325-230300.000,0,65,6539.5,6539.5,6535.75,6537.25,73,6537.03424657534,42,31,,
20180325-230400.000,0,16,6537.5,6539.25,6537.25,6539,23,6538.35869565217,11,12,,
20180325-230500.000,0,51,6539.5,6543.5,6539.5,6543,56,6541.97767857143,24,32,,
20180325-230600.000,0,64,6542.75,6545.5,6542.75,6545.5,81,6544.41049382716,21,60,,
