Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170510-000000.000,0,40,5669,5670.25,5668.5,5669.75,101,5669.41336633663,51,50,,
20170510-000100.000,0,32,5669.5,5670.25,5669.25,5670,66,5669.82575757576,37,29,,
20170510-000200.000,0,5,5669.75,5670,5669.5,5669.75,8,5669.8125,3,5,,
20170510-000300.000,0,11,5669.5,5670,5669.5,5670,21,5669.66666666667,9,12,,
20170510-000400.000,0,15,5670,5670.75,5670,5670.75,23,5670.36956521739,5,18,,
20170510-000500.000,0,13,5670.75,5670.75,5670.5,5670.5,16,5670.640625,8,8,,
20170510-000600.000,0,16,5670.5,5671,5670.5,5671,24,5670.79166666667,6,18,,
20170510-000700.000,0,9,5670.75,5671.25,5670.75,5671,15,5671.01666666667,3,12,,
20170510-000800.000,0,15,5671.25,5671.5,5671.25,5671.25,22,5671.29545454546,11,11,,
20170510-001000.000,0,18,5671,5671.25,5670.25,5670.5,36,5670.65277777778,20,16,,
20170510-001100.000,0,28,5670.25,5670.75,5670.25,5670.25,42,5670.54761904762,19,23,,
20170510-001200.000,0,13,5670.25,5670.5,5670,5670.5,14,5670.33928571429,3,11,,
20170510-001300.000,0,2,5670.5,5670.5,5670.5,5670.5,3,5670.5,,3,,
20170510-001400.000,0,10,5670.25,5670.5,5670.25,5670.25,13,5670.26923076923,10,3,,
20170510-001500.000,0,13,5670.25,5670.75,5670.25,5670.5,26,5670.49038461539,18,8,,
20170510-001600.000,0,18,5670.5,5671.25,5670.5,5671.25,33,5670.96212121212,20,13,,
20170510-001700.000,0,30,5671.5,5671.5,5671,5671,34,5671.25,25,9,,
20170510-001800.000,0,3,5671,5671,5671,5671,3,5671,3,,,
20170510-001900.000,0,10,5671,5671,5670.75,5671,14,5670.80357142857,11,3,,
20170510-002000.000,0,23,5671,5671.5,5670.5,5671.25,49,5671.15306122449,19,30,,
20170510-002100.000,0,42,5671.25,5672.25,5671,5671,55,5671.69545454546,32,23,,
20170510-002200.000,0,5,5671,5671,5671,5671,5,5671,1,4,,
20170510-002300.000,0,6,5671,5671,5670.5,5670.75,10,5670.675,3,7,,
20170510-002400.000,0,19,5670.5,5670.5,5670,5670.25,21,5670.26190476191,16,5,,
20170510-002500.000,0,9,5670.25,5670.5,5670.25,5670.5,11,5670.43181818182,6,5,,
20170510-002600.000,0,4,5670.5,5670.5,5670.25,5670.25,6,5670.33333333333,4,2,,
20170510-002700.000,0,2,5670.25,5670.25,5670.25,5670.25,3,5670.25,3,,,
20170510-002800.000,0,23,5670.25,5670.75,5670.25,5670.5,47,5670.60638297872,13,34,,
20170510-002900.000,0,70,5670.5,5670.5,5668.5,5668.75,123,5669.42886178862,79,44,,
20170510-003000.000,0,19,5668.5,5669.25,5668.5,5669.25,28,5668.74107142857,13,15,,
20170510-003100.000,0,25,5669.25,5670.25,5669.25,5670.25,41,5669.81097560976,10,31,,
20170510-003200.000,0,49,5670.25,5671.75,5670.25,5671.25,63,5671.04761904762,26,37,,
20170510-003300.000,0,8,5671,5671,5671,5671,11,5671,5,6,,
20170510-003400.000,0,24,5671,5671.5,5671,5671.25,49,5671.26020408163,11,38,,
20170510-003500.000,0,10,5671.25,5671.5,5671.25,5671.5,10,5671.325,5,5,,
20170510-003600.000,0,6,5671.25,5671.5,5671.25,5671.5,8,5671.46875,2,6,,
20170510-003700.000,0,10,5671.5,5671.75,5671.25,5671.75,27,5671.59259259259,9,18,,
20170510-003800.000,0,7,5671.75,5672,5671.75,5671.75,9,5671.80555555556,5,4,,
20170510-003900.000,0,11,5671.5,5671.75,5671.25,5671.5,25,5671.46,14,11,,
20170510-004000.000,0,14,5671.75,5672.25,5671.75,5671.75,21,5672.01190476191,7,14,,
20170510-004100.000,0,16,5671.75,5672,5671.5,5671.5,24,5671.60416666667,11,13,,
20170510-004200.000,0,11,5671.5,5671.5,5671.25,5671.5,17,5671.42647058824,12,5,,
20170510-004300.000,0,4,5671.5,5671.75,5671.5,5671.75,4,5671.6875,1,3,,
20170510-004400.000,0,7,5671.75,5671.75,5671.5,5671.5,8,5671.65625,7,1,,
20170510-004500.000,0,20,5671.25,5671.25,5671,5671.25,41,5671.04878048781,16,25,,
20170510-004600.000,0,8,5671.5,5672,5671.25,5672,14,5671.67857142857,3,11,,
20170510-004700.000,0,60,5672,5673.25,5671.75,5672,115,5672.51086956522,49,66,,
20170510-004800.000,0,10,5672,5672,5671.25,5671.5,28,5671.51785714286,24,4,,
20170510-004900.000,0,4,5671.5,5671.5,5671.5,5671.5,4,5671.5,3,1,,
20170510-005000.000,0,5,5671.75,5671.75,5671.75,5671.75,8,5671.75,4,4,,
20170510-005100.000,0,20,5672,5672.5,5671.5,5671.5,30,5672.09166666667,15,15,,
20170510-005200.000,0,17,5671.75,5672.5,5671.75,5672.5,28,5672.16964285714,12,16,,
20170510-005300.000,0,9,5672.25,5672.25,5671.25,5671.5,13,5671.65384615385,7,6,,
20170510-005400.000,0,3,5671.5,5671.5,5671.25,5671.5,7,5671.42857142857,2,5,,
20170510-005500.000,0,10,5671.5,5671.5,5671.25,5671.5,21,5671.36904761905,3,18,,
20170510-005600.000,0,10,5671.75,5672.25,5671.75,5671.75,30,5671.95,5,25,,
20170510-005700.000,0,14,5672,5672,5671.25,5671.5,22,5671.45454545455,6,16,,
20170510-005800.000,0,11,5671.5,5671.5,5671,5671,15,5671.16666666667,10,5,,
20170510-005900.000,0,3,5671,5671,5670.75,5670.75,6,5670.95833333333,4,2,,
20170510-010000.000,0,30,5670.75,5671.75,5670.75,5671.5,53,5671.13679245283,18,35,,
20170510-010100.000,0,8,5672,5672,5671.75,5671.75,13,5671.82692307692,8,5,,
20170510-010200.000,0,4,5672,5672,5671.75,5672,6,5671.95833333333,1,5,,
20170510-010300.000,0,5,5672,5672.25,5671.75,5671.75,7,5672.10714285714,1,6,,
20170510-010400.000,0,2,5672,5672,5672,5672,4,5672,,4,,
20170510-010500.000,0,5,5672.25,5672.25,5672.25,5672.25,5,5672.25,,5,,
20170510-010600.000,0,45,5672.25,5673,5672,5672.5,85,5672.51470588235,37,48,,
20170510-010700.000,0,11,5672.5,5672.5,5672,5672,18,5672.27777777778,9,9,,
20170510-010800.000,0,2,5672.5,5672.5,5672.5,5672.5,3,5672.5,,3,,
20170510-010900.000,0,11,5672.75,5673,5672.25,5672.75,13,5672.75,5,8,,
20170510-011000.000,0,8,5672.5,5672.5,5672.25,5672.25,12,5672.39583333333,6,6,,
20170510-011100.000,0,3,5672.5,5672.5,5672.25,5672.5,6,5672.41666666667,2,4,,
20170510-011200.000,0,14,5672.5,5673,5672.5,5673,25,5672.78,4,21,,
20170510-011300.000,0,17,5672.75,5672.75,5672,5672,30,5672.28333333333,25,5,,
20170510-011400.000,0,3,5672.25,5672.25,5672,5672,6,5672.125,5,1,,
20170510-011500.000,0,19,5672,5673.25,5672,5673,27,5672.91666666667,9,18,,
20170510-011600.000,0,22,5673.25,5673.75,5673.25,5673.75,29,5673.44827586207,3,26,,
20170510-011700.000,0,26,5673.75,5674.5,5673.5,5674.25,42,5673.95238095238,9,33,,
20170510-011800.000,0,15,5674.5,5674.5,5673.5,5673.75,23,5673.94565217391,13,10,,
20170510-011900.000,0,36,5674,5675,5674,5674.25,60,5674.475,16,44,,
20170510-012000.000,0,17,5674.25,5674.5,5674.25,5674.25,27,5674.40740740741,6,21,,
20170510-012100.000,0,23,5674,5674,5673.5,5673.5,31,5673.66129032258,21,10,,
20170510-012200.000,0,20,5673.5,5674,5673.5,5674,40,5673.75,11,29,,
20170510-012300.000,0,19,5674,5674.75,5674,5674.5,27,5674.47222222222,10,17,,
20170510-012400.000,0,25,5674.5,5675,5674.25,5675,62,5674.6814516129,9,53,,
20170510-012500.000,0,43,5675,5675.25,5674.25,5675,86,5674.78488372093,26,60,,
20170510-012600.000,0,10,5675,5675,5674.25,5674.25,31,5674.66129032258,28,3,,
20170510-012700.000,0,12,5674.25,5674.25,5674,5674,12,5674.0625,8,4,,
20170510-012800.000,0,27,5673.75,5674,5673.75,5674,28,5673.76785714286,7,21,,
20170510-012900.000,0,13,5674,5674,5673.5,5673.75,14,5673.76785714286,4,10,,
20170510-013000.000,0,11,5674,5674.25,5673.75,5673.75,12,5674.02083333333,6,6,,
20170510-013100.000,0,39,5673.75,5674,5672.75,5673.75,95,5673.45,80,15,,
20170510-013200.000,0,43,5674,5674.75,5674,5674.25,68,5674.44852941177,27,41,,
20170510-013300.000,0,9,5674.5,5674.5,5673.75,5673.75,14,5674.21428571429,11,3,,
20170510-013400.000,0,4,5673.75,5674,5673.75,5674,4,5673.9375,3,1,,
20170510-013500.000,0,9,5674,5674.25,5674,5674.25,17,5674.13235294118,5,12,,
20170510-013600.000,0,9,5674.25,5674.25,5673.75,5673.75,15,5673.93333333333,11,4,,
20170510-013700.000,0,8,5673.75,5673.75,5673.5,5673.75,13,5673.63461538462,10,3,,
20170510-013800.000,0,35,5674,5675,5674,5674.75,73,5674.6198630137,22,51,,
20170510-013900.000,0,40,5674.5,5675.25,5674,5675.25,64,5674.80859375,35,29,,
20170510-014000.000,0,24,5675.25,5675.5,5674.75,5675,38,5675.11184210526,18,20,,
20170510-014100.000,0,10,5675.25,5675.25,5674.75,5674.75,23,5674.88043478261,13,10,,
20170510-014200.000,0,20,5675,5675,5673.75,5674,68,5674.23897058824,52,16,,
20170510-014300.000,0,52,5674.25,5674.5,5672.75,5673,87,5673.35632183908,47,40,,
20170510-014400.000,0,46,5673.25,5673.25,5672.5,5672.5,68,5672.84926470588,37,31,,
20170510-014500.000,0,20,5672.75,5673.75,5672.75,5673.25,39,5673.4358974359,15,24,,
20170510-014600.000,0,20,5673.25,5673.25,5672.5,5672.75,25,5672.84,14,11,,
20170510-014700.000,0,4,5673,5673,5673,5673,9,5673,2,7,,
20170510-014800.000,0,1,5673.25,5673.25,5673.25,5673.25,1,5673.25,,1,,
20170510-014900.000,0,12,5673.5,5673.75,5673.25,5673.5,15,5673.51666666667,4,11,,
20170510-015000.000,0,6,5673.5,5673.75,5673.25,5673.25,9,5673.47222222222,5,4,,
20170510-015100.000,0,12,5673.25,5673.25,5673,5673,20,5673.125,9,11,,
20170510-015200.000,0,9,5673.25,5673.25,5673,5673,12,5673.04166666667,6,6,,
20170510-015300.000,0,13,5673,5673.25,5672.75,5672.75,28,5673.07142857143,6,22,,
20170510-015400.000,0,20,5673,5673.25,5672.75,5672.75,41,5673.13414634146,10,31,,
20170510-015500.000,0,5,5673,5673,5672.75,5672.75,7,5672.78571428572,5,2,,
20170510-015600.000,0,5,5673,5673,5672.75,5673,6,5672.91666666667,2,4,,
20170510-015700.000,0,4,5673,5673,5672.75,5672.75,5,5672.85,3,2,,
20170510-015800.000,0,28,5672.5,5672.5,5671.5,5671.75,37,5671.94594594595,27,10,,
20170510-015900.000,0,8,5671.75,5672,5671.75,5672,15,5671.95,1,14,,
20170510-020000.000,0,7,5672.25,5672.25,5672.25,5672.25,8,5672.25,2,6,,
20170510-020100.000,0,3,5672.5,5672.5,5672.25,5672.25,4,5672.3125,3,1,,
20170510-020200.000,0,10,5672.5,5673,5672.5,5672.75,26,5672.74038461539,2,24,,
20170510-020300.000,0,14,5672.75,5672.75,5672.75,5672.75,26,5672.75,6,20,,
20170510-020400.000,0,2,5672.75,5672.75,5672.75,5672.75,2,5672.75,1,1,,
20170510-020500.000,0,13,5672.75,5673.5,5672.75,5673.5,16,5673.046875,5,11,,
20170510-020600.000,0,7,5673.5,5673.5,5673.25,5673.25,11,5673.27272727273,7,4,,
20170510-020700.000,0,2,5673.25,5673.25,5673,5673,4,5673.0625,1,3,,
20170510-020800.000,0,7,5673.25,5673.25,5672.75,5673,10,5672.95,3,7,,
20170510-020900.000,0,1,5673,5673,5673,5673,1,5673,1,,,
20170510-021000.000,0,5,5673,5673.25,5673,5673.25,7,5673.17857142857,4,3,,
20170510-021100.000,0,8,5673.25,5673.25,5673.25,5673.25,11,5673.25,9,2,,
20170510-021200.000,0,2,5673.25,5673.25,5673.25,5673.25,2,5673.25,1,1,,
20170510-021400.000,0,3,5673.25,5673.75,5673.25,5673.75,11,5673.54545454546,,11,,
20170510-021500.000,0,3,5673.5,5673.75,5673.5,5673.75,3,5673.66666666667,1,2,,
20170510-021600.000,0,21,5673.75,5674.5,5673.75,5674.25,35,5674.10714285714,2,33,,
20170510-021700.000,0,10,5674,5674.25,5673.75,5673.75,19,5674,12,7,,
20170510-021800.000,0,8,5674,5674.25,5674,5674.25,24,5674.23958333333,14,10,,
20170510-021900.000,0,9,5674.25,5674.25,5673.5,5673.75,17,5673.91176470588,15,2,,
20170510-022000.000,0,9,5673.75,5674,5673.75,5674,12,5673.9375,9,3,,
20170510-022100.000,0,1,5673.75,5673.75,5673.75,5673.75,1,5673.75,,1,,
20170510-022300.000,0,5,5673.5,5674,5673.5,5674,28,5673.78571428572,8,20,,
20170510-022400.000,0,9,5674.25,5674.5,5674.25,5674.25,21,5674.42857142857,2,19,,
20170510-022500.000,0,14,5673.75,5674.25,5673.5,5674.25,29,5673.84482758621,19,10,,
20170510-022600.000,0,7,5674.25,5674.25,5674.25,5674.25,13,5674.25,3,10,,
20170510-022700.000,0,8,5674.25,5674.25,5673.75,5673.75,8,5673.90625,4,4,,
20170510-022900.000,0,6,5673.25,5673.25,5673.25,5673.25,6,5673.25,3,3,,
20170510-023000.000,0,15,5673.25,5673.75,5673.25,5673.75,18,5673.56944444444,4,14,,
20170510-023100.000,0,8,5673.75,5673.75,5673.25,5673.25,11,5673.45454545455,7,4,,
20170510-023200.000,0,10,5673.25,5673.25,5673,5673,10,5673.025,7,3,,
20170510-023300.000,0,1,5673.25,5673.25,5673.25,5673.25,1,5673.25,,1,,
20170510-023400.000,0,10,5673.25,5673.75,5673.25,5673.25,22,5673.44318181818,2,20,,
20170510-023500.000,0,18,5673,5673,5672.75,5673,21,5672.89285714286,11,10,,
20170510-023600.000,0,6,5673.25,5673.5,5673,5673,9,5673.27777777778,5,4,,
20170510-023700.000,0,7,5673,5673,5672.25,5672.25,9,5672.66666666667,8,1,,
20170510-023800.000,0,5,5672.5,5672.5,5672.5,5672.5,6,5672.5,6,,,
20170510-023900.000,0,2,5672.5,5672.5,5672.5,5672.5,5,5672.5,,5,,
20170510-024000.000,0,5,5672.5,5672.5,5672.5,5672.5,7,5672.5,,7,,
20170510-024100.000,0,1,5672.5,5672.5,5672.5,5672.5,1,5672.5,,1,,
20170510-024200.000,0,32,5672.5,5672.5,5672,5672.25,53,5672.17924528302,23,30,,
20170510-024300.000,0,3,5672.25,5672.5,5672.25,5672.5,5,5672.3,,5,,
20170510-024400.000,0,8,5672.25,5672.5,5672.25,5672.25,12,5672.3125,9,3,,
20170510-024500.000,0,1,5672.5,5672.5,5672.5,5672.5,1,5672.5,1,,,
20170510-024600.000,0,7,5672.75,5673,5672.75,5673,12,5672.85416666667,1,11,,
20170510-024700.000,0,18,5673.25,5673.25,5673,5673,28,5673.14285714286,17,11,,
20170510-024800.000,0,3,5673,5673,5672.75,5672.75,3,5672.91666666667,3,,,
20170510-024900.000,0,3,5673,5673,5673,5673,5,5673,4,1,,
20170510-025000.000,0,17,5673.25,5673.25,5673,5673.25,37,5673.22297297297,23,14,,
20170510-025100.000,0,54,5673.25,5673.5,5673.25,5673.5,96,5673.32552083333,72,24,,
20170510-025200.000,0,3,5673.25,5673.25,5673,5673,4,5673.1875,3,1,,
20170510-025300.000,0,6,5673.25,5673.25,5673.25,5673.25,8,5673.25,2,6,,
20170510-025400.000,0,5,5673.25,5673.25,5672.75,5672.75,14,5672.91071428572,13,1,,
20170510-025500.000,0,2,5672.75,5672.75,5672.5,5672.5,2,5672.625,1,1,,
20170510-025600.000,0,5,5672.5,5673,5672.5,5673,11,5672.84090909091,2,9,,
20170510-025700.000,0,3,5673.25,5673.25,5673.25,5673.25,4,5673.25,1,3,,
20170510-025800.000,0,1,5673.25,5673.25,5673.25,5673.25,1,5673.25,,1,,
20170510-025900.000,0,1,5673.25,5673.25,5673.25,5673.25,1,5673.25,,1,,
20170510-030000.000,0,4,5673.25,5673.25,5673,5673,5,5673.15,1,4,,
20170510-030100.000,0,3,5673,5673,5673,5673,3,5673,,3,,
20170510-030200.000,0,6,5673,5673,5673,5673,9,5673,5,4,,
20170510-030300.000,0,23,5672.75,5672.75,5671.75,5672,43,5672.35465116279,31,12,,
20170510-030400.000,0,3,5672.25,5672.25,5672,5672,5,5672.05,4,1,,
20170510-030500.000,0,1,5672,5672,5672,5672,3,5672,3,,,
20170510-030600.000,0,7,5671.75,5671.75,5671.5,5671.5,14,5671.57142857143,13,1,,
20170510-030700.000,0,15,5671.5,5672,5671.5,5672,24,5671.64583333333,7,17,,
20170510-030800.000,0,7,5672,5672,5671.75,5671.75,20,5671.7625,7,13,,
20170510-030900.000,0,19,5671.75,5671.75,5671,5671.5,54,5671.34722222222,46,8,,
20170510-031000.000,0,5,5671.25,5671.75,5671.25,5671.75,33,5671.49242424242,2,31,,
20170510-031100.000,0,1,5671.75,5671.75,5671.75,5671.75,1,5671.75,,1,,
20170510-031200.000,0,11,5671.75,5672.25,5671.75,5672.25,15,5672.01666666667,2,13,,
20170510-031400.000,0,6,5672.25,5672.5,5672,5672,8,5672.1875,5,3,,
20170510-031500.000,0,9,5672,5672.25,5672,5672,13,5672.05769230769,1,12,,
20170510-031600.000,0,1,5672,5672,5672,5672,1,5672,1,,,
20170510-031700.000,0,3,5672,5672,5672,5672,3,5672,2,1,,
20170510-031800.000,0,1,5672,5672,5672,5672,1,5672,,1,,
20170510-032000.000,0,5,5672.25,5672.5,5672.25,5672.25,8,5672.34375,1,7,,
20170510-032100.000,0,16,5672.5,5672.75,5672.5,5672.75,23,5672.72826086957,1,22,,
20170510-032200.000,0,18,5672.75,5673.25,5672.5,5673.25,27,5673.05555555556,6,21,,
20170510-032300.000,0,19,5673.5,5674.25,5673.5,5674.25,45,5673.68888888889,19,26,,
20170510-032400.000,0,9,5674.25,5674.25,5673.75,5673.75,15,5674.1,9,6,,
20170510-032500.000,0,5,5673.75,5673.75,5673.5,5673.5,11,5673.72727272727,6,5,,
20170510-032600.000,0,12,5673.75,5674,5673.5,5673.5,19,5673.61842105263,16,3,,
20170510-032700.000,0,2,5673.75,5673.75,5673.75,5673.75,2,5673.75,1,1,,
20170510-032800.000,0,6,5673.75,5673.75,5673.75,5673.75,7,5673.75,2,5,,
20170510-032900.000,0,13,5673.75,5673.75,5673.25,5673.75,19,5673.63157894737,6,13,,
20170510-033000.000,0,8,5673.5,5673.75,5673.25,5673.75,10,5673.55,9,1,,
20170510-033100.000,0,3,5673.75,5673.75,5673.75,5673.75,5,5673.75,1,4,,
20170510-033200.000,0,6,5673.75,5673.75,5673.75,5673.75,6,5673.75,3,3,,
20170510-033400.000,0,13,5673.75,5674,5673.75,5673.75,20,5673.85,8,12,,
20170510-033500.000,0,7,5673.5,5674,5673.5,5674,7,5673.71428571429,3,4,,
20170510-033600.000,0,6,5673.75,5674.25,5673.75,5674.25,7,5674.10714285714,4,3,,
20170510-033700.000,0,4,5674.25,5674.25,5674,5674,8,5674.09375,6,2,,
20170510-033800.000,0,4,5674.5,5674.5,5674.25,5674.25,6,5674.29166666667,5,1,,
20170510-033900.000,0,4,5674.25,5674.5,5674.25,5674.25,4,5674.3125,1,3,,
20170510-034000.000,0,3,5674,5674,5674,5674,5,5674,4,1,,
20170510-034100.000,0,2,5674,5674.25,5674,5674.25,2,5674.125,1,1,,
20170510-034200.000,0,6,5674,5674.25,5674,5674.25,20,5674.0125,17,3,,
20170510-034300.000,0,9,5674.25,5674.25,5674,5674,18,5674.18055555556,7,11,,
20170510-034400.000,0,2,5674,5674,5674,5674,4,5674,,4,,
20170510-034600.000,0,20,5674,5674,5673.5,5673.75,41,5673.69512195122,26,15,,
20170510-034900.000,0,2,5673.75,5673.75,5673.75,5673.75,4,5673.75,,4,,
20170510-035000.000,0,4,5674,5674,5673.75,5673.75,13,5673.98076923077,2,11,,
20170510-035100.000,0,5,5673.75,5674,5673.75,5674,9,5673.83333333333,,9,,
20170510-035200.000,0,3,5674,5674,5674,5674,6,5674,2,4,,
20170510-035300.000,0,5,5674,5674,5674,5674,5,5674,,5,,
20170510-035400.000,0,8,5674,5674,5673.75,5673.75,19,5673.77631578947,16,3,,
20170510-035500.000,0,1,5673.5,5673.5,5673.5,5673.5,1,5673.5,1,,,
20170510-035600.000,0,1,5673.5,5673.5,5673.5,5673.5,1,5673.5,1,,,
20170510-035700.000,0,2,5673.5,5673.5,5673.5,5673.5,3,5673.5,2,1,,
20170510-035800.000,0,9,5673.5,5673.5,5673.25,5673.5,14,5673.32142857143,8,6,,
20170510-035900.000,0,4,5673.5,5673.5,5673.5,5673.5,4,5673.5,1,3,,
20170510-040000.000,0,4,5673.5,5673.5,5673.25,5673.25,12,5673.375,10,2,,
20170510-040100.000,0,8,5673.25,5673.25,5673,5673.25,11,5673.20454545455,4,7,,
20170510-040300.000,0,4,5673.25,5673.5,5673.25,5673.25,4,5673.3125,3,1,,
20170510-040500.000,0,1,5673.5,5673.5,5673.5,5673.5,3,5673.5,,3,,
20170510-040600.000,0,3,5673.5,5673.5,5673.5,5673.5,3,5673.5,,3,,
20170510-040700.000,0,4,5673.5,5673.5,5673.25,5673.25,6,5673.375,2,4,,
20170510-040800.000,0,11,5673.5,5673.5,5673,5673,19,5673.18421052632,10,9,,
20170510-040900.000,0,3,5673.5,5673.5,5673.5,5673.5,8,5673.5,3,5,,
20170510-041000.000,0,1,5673.25,5673.25,5673.25,5673.25,3,5673.25,3,,,
20170510-041100.000,0,1,5673.25,5673.25,5673.25,5673.25,1,5673.25,1,,,
20170510-041200.000,0,1,5673.5,5673.5,5673.5,5673.5,1,5673.5,,1,,
20170510-041300.000,0,2,5673.5,5673.5,5673.5,5673.5,3,5673.5,,3,,
20170510-041400.000,0,3,5673.5,5673.5,5673.5,5673.5,3,5673.5,2,1,,
20170510-041500.000,0,1,5673.5,5673.5,5673.5,5673.5,1,5673.5,1,,,
20170510-041800.000,0,2,5673.75,5673.75,5673.75,5673.75,3,5673.75,,3,,
20170510-041900.000,0,1,5673.75,5673.75,5673.75,5673.75,1,5673.75,,1,,
20170510-042000.000,0,5,5673.75,5673.75,5673.75,5673.75,9,5673.75,2,7,,
20170510-042100.000,0,7,5673.75,5674,5673.75,5673.75,9,5673.77777777778,7,2,,
20170510-042200.000,0,1,5673.75,5673.75,5673.75,5673.75,3,5673.75,3,,,
20170510-042300.000,0,1,5673.75,5673.75,5673.75,5673.75,1,5673.75,,1,,
20170510-042400.000,0,7,5673.5,5673.5,5673.25,5673.5,11,5673.40909090909,7,4,,
20170510-042500.000,0,1,5673.75,5673.75,5673.75,5673.75,1,5673.75,,1,,
20170510-042600.000,0,5,5673.25,5673.25,5673.25,5673.25,6,5673.25,2,4,,
20170510-042800.000,0,2,5673.5,5673.5,5673.5,5673.5,7,5673.5,1,6,,
20170510-043000.000,0,3,5673.5,5673.5,5673.5,5673.5,8,5673.5,,8,,
