Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180305-000000.000,0,121,6793.25,6797,6793.25,6796.25,128,6795.146484375,65,63,,
20180305-000100.000,0,241,6796.25,6804.25,6796.25,6804,250,6800.9332,95,155,,
20180305-000200.000,0,231,6804.25,6806.5,6802.75,6803.5,253,6804.51897233202,124,129,,
20180305-000300.000,0,198,6803.25,6808.5,6803,6807.75,210,6806.32857142857,91,119,,
20180305-000400.000,0,99,6807,6807.25,6804.25,6805.5,112,6805.25,60,52,,
20180305-000500.000,0,61,6805,6806.75,6804.5,6806.75,64,6805.3359375,23,41,,
20180305-000600.000,0,120,6807,6807.75,6805.75,6806,127,6806.88385826772,71,56,,
20180305-000700.000,0,143,6806.25,6807.75,6805.25,6806.75,160,6806.4828125,67,93,,
20180305-000800.000,0,87,6806.75,6807.25,6803.75,6804,93,6805.00806451613,59,34,,
20180305-000900.000,0,112,6804,6805.75,6803.25,6804.5,120,6804.23333333333,63,57,,
20180305-001000.000,0,110,6804.75,6805.25,6801.5,6801.75,123,6802.98983739837,70,53,,
20180305-001100.000,0,64,6802.25,6804.25,6801.75,6802,66,6802.84090909091,31,35,,
20180305-001200.000,0,170,6802,6803.25,6800.5,6803,178,6801.89747191011,93,85,,
20180305-001300.000,0,57,6802.5,6803.5,6802.5,6803.25,59,6802.92372881356,33,26,,
20180305-001400.000,0,128,6802.75,6807.5,6802.5,6807.25,134,6805.36753731343,52,82,,
20180305-001500.000,0,109,6807.5,6807.75,6805,6805.25,110,6805.97954545455,65,45,,
20180305-001600.000,0,70,6805.25,6805.5,6804.25,6804.25,70,6804.91071428572,30,40,,
20180305-001700.000,0,50,6804.25,6804.75,6803.25,6804.25,50,6804.025,30,20,,
20180305-001800.000,0,56,6804.25,6807.5,6804.25,6807.5,59,6805.94491525424,20,39,,
20180305-001900.000,0,178,6807.75,6809.75,6807.75,6808.5,191,6808.82984293194,77,114,,
20180305-002000.000,0,129,6808.25,6809.5,6807,6809.25,134,6808.21268656717,63,71,,
20180305-002100.000,0,231,6808.75,6812,6808.75,6810.5,248,6810.51048387097,89,159,,
20180305-002200.000,0,117,6809.75,6810,6807.25,6808,120,6808.34166666667,67,53,,
20180305-002300.000,0,121,6808.25,6808.5,6805,6805.75,126,6806.56150793651,74,52,,
20180305-002400.000,0,58,6805.25,6807.5,6805,6806.5,60,6806.27916666667,21,39,,
20180305-002500.000,0,33,6806.25,6806.5,6805.25,6805.5,34,6806.01470588235,16,18,,
20180305-002600.000,0,67,6805.75,6806.75,6803.25,6803.5,67,6804.8171641791,40,27,,
20180305-002700.000,0,90,6803.75,6806,6802.75,6805.75,95,6804.41842105263,47,48,,
20180305-002800.000,0,36,6806,6806,6803.5,6804,43,6804.81976744186,30,13,,
20180305-002900.000,0,39,6804.5,6804.5,6802.75,6803.25,45,6803.53333333333,19,26,,
20180305-003000.000,0,54,6803.25,6803.5,6802.25,6802.5,58,6802.96120689655,33,25,,
20180305-003100.000,0,90,6802.75,6805.25,6802.75,6804.5,94,6804.32978723404,36,58,,
20180305-003200.000,0,48,6804.5,6804.75,6803.75,6804,48,6804.24479166667,23,25,,
20180305-003300.000,0,37,6804.25,6805,6804,6804.75,38,6804.50657894737,18,20,,
