Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210304-000000.000,0,819,12592.75,12598.25,12583.5,12590.5,907,12589.443219404629,455,452,0.3514,236083
20210304-000100.000,0,429,12590,12598.5,12589.75,12596,439,12595.06833712984,219,220,0.3514,236083
20210304-000200.000,0,299,12596,12604,12596,12597.75,317,12600.86593059937,162,155,0.3531,236083
20210304-000300.000,0,188,12598.75,12604.25,12597.5,12602.25,229,12601.20087336245,116,113,0.353,236083
20210304-000400.000,0,258,12602.25,12606,12599,12601.75,275,12602.42,124,151,0.3529,236083
20210304-000500.000,0,206,12601.5,12606.75,12599,12601.5,226,12603.484513274339,120,106,0.3528,236083
20210304-000600.000,0,399,12601.25,12617.25,12601.25,12615.5,436,12610.67373853211,163,273,0.3528,236083
20210304-000700.000,0,201,12615.25,12616.25,12609.25,12614,205,12611.72195121951,111,94,0.3517,236083
20210304-000800.000,0,134,12614,12616.5,12609,12615.75,166,12613.037650602409,67,99,0.3517,236083
20210304-000900.000,0,383,12616,12620,12611.25,12618.75,403,12616.929900744421,223,180,0.3504,236083
20210304-001000.000,0,212,12619,12625,12618,12618.75,228,12621.65021929825,109,119,0.3503,236083
20210304-001100.000,0,172,12617.75,12622.75,12616,12621.5,184,12619.75951086957,77,107,0.3501,236083
20210304-001200.000,0,191,12622,12624.75,12618,12624,216,12620.597222222221,103,113,0.3497,236083
20210304-001300.000,0,299,12623.25,12629.25,12623.25,12624.75,311,12626.649517684889,122,189,0.3497,236083
20210304-001400.000,0,172,12625.5,12626,12616.75,12619.25,182,12620.594780219781,123,59,0.3487,236083
20210304-001500.000,0,240,12620,12630.75,12617.5,12627.75,257,12626.283073929961,102,155,0.3487,236083
20210304-001600.000,0,107,12627.25,12627.25,12621.25,12622.25,110,12624.32954545455,66,44,0.349,236083
20210304-001700.000,0,164,12622,12623.75,12619,12619.5,182,12621.361263736269,94,88,0.3492,236083
20210304-001800.000,0,86,12620,12624.5,12618.5,12622.75,93,12621.083333333339,44,49,0.3492,236083
20210304-001900.000,0,85,12623,12624.5,12618.75,12624.5,89,12622.23033707865,41,48,0.3491,236083
20210304-002000.000,0,192,12623.25,12623.75,12613.5,12617.5,233,12616.9517167382,137,96,0.3491,236083
20210304-002100.000,0,102,12618.25,12621.25,12615.5,12619.75,111,12618.48423423424,60,51,0.3489,236083
20210304-002200.000,0,104,12619.25,12622.75,12614.75,12620.5,108,12619.2962962963,60,48,0.3489,236083
20210304-002300.000,0,223,12620.25,12631.25,12619.75,12629.25,266,12626.117481203009,96,170,0.3494,236083
20210304-002400.000,0,205,12630,12633.25,12628.25,12631.5,221,12631.03393665158,93,128,0.3494,236083
20210304-002500.000,0,179,12631.25,12635.75,12631.25,12632,196,12633.40178571429,79,117,0.3485,236083
20210304-002600.000,0,276,12632.25,12632.5,12617.75,12620.75,291,12624.983676975949,173,118,0.3485,236083
20210304-002700.000,0,216,12620.25,12621,12612.75,12620,237,12616.856540084391,125,112,0.3476,236083
20210304-002800.000,0,120,12620.25,12623,12618.75,12620.25,129,12620.70348837209,56,73,0.3476,236083
20210304-002900.000,0,109,12620.5,12622.75,12617.75,12618.25,118,12620.114406779659,53,65,0.3493,236083
20210304-003000.000,0,143,12618.5,12626,12617.25,12625.5,150,12621.591666666671,62,88,0.3493,236083
20210304-003100.000,0,100,12625,12628.5,12624,12626,105,12626.183333333331,45,60,0.3493,236083
20210304-003200.000,0,121,12625.25,12631.5,12623.5,12631.25,123,12628.74796747968,50,73,0.3493,236083
20210304-003300.000,0,224,12631.75,12636.75,12631.75,12634.5,238,12634.761554621849,89,149,0.3485,236083
20210304-003400.000,0,311,12635.5,12643.5,12634.5,12642.5,343,12639.421282798839,126,217,0.3483,236083
20210304-003500.000,0,265,12642.5,12646,12639.25,12643,305,12643.35409836066,120,185,0.3477,236083
20210304-003600.000,0,123,12642.75,12646.5,12641.75,12646,127,12644.48425196851,62,65,0.3474,236083
20210304-003700.000,0,145,12646.75,12647.5,12641.5,12641.5,163,12643.88957055215,92,71,0.3469,236083
20210304-003800.000,0,165,12641.25,12643.25,12637,12637.5,170,12639.77352941177,107,63,0.3469,236083
20210304-003900.000,0,54,12638,12641.5,12638,12640,71,12640,25,46,0.3465,236083
20210304-004000.000,0,47,12639.75,12641,12636.5,12639.25,47,12639.01063829787,29,18,0.3466,236083
20210304-004100.000,0,68,12640.25,12643.25,12638,12640,69,12640.30797101449,38,31,0.3467,236083
20210304-004200.000,0,60,12640.75,12642,12638.25,12640,70,12639.93928571429,35,35,0.3467,236083
20210304-004300.000,0,114,12640,12646.25,12636.75,12646.25,123,12641.16260162602,46,77,0.3467,236083
20210304-004400.000,0,174,12646.25,12650,12645.25,12647.75,198,12647.75252525253,84,114,0.3465,236083
20210304-004500.000,0,190,12648,12649.75,12645.5,12646.25,215,12647.908139534889,113,102,0.3465,236083
20210304-004600.000,0,70,12646.75,12646.75,12641.25,12642.25,71,12643.56338028169,47,24,0.3461,236083
20210304-004700.000,0,84,12642.75,12648,12642.25,12645.75,98,12645.29336734694,37,61,0.3461,236083
20210304-004800.000,0,67,12646.5,12648.75,12645,12647.25,71,12647.02464788732,29,42,0.3461,236083
20210304-004900.000,0,186,12647.75,12647.75,12637,12642,196,12640.525510204079,120,76,0.346,236083
20210304-005000.000,0,60,12642.25,12643.25,12637.75,12638.75,73,12640.05821917808,44,29,0.3455,236083
20210304-005100.000,0,33,12638.5,12641.75,12638,12639,38,12639.75,11,27,0.3457,236083
20210304-005200.000,0,58,12639.5,12644.25,12639,12643.75,59,12642.3686440678,21,38,0.3457,236083
20210304-005300.000,0,31,12644.25,12644.5,12640.25,12640.5,32,12642.234375,22,10,0.346,236083
20210304-005400.000,0,33,12641,12644.25,12640.75,12641.5,35,12642.4,15,20,0.346,236083
20210304-005500.000,0,37,12642.25,12643.75,12642.25,12643,38,12643.05921052632,19,19,0.3459,236083
20210304-005600.000,0,187,12643.25,12649.5,12641,12646,227,12646.686123348019,92,135,0.3459,236083
20210304-005700.000,0,90,12647.25,12647.75,12644.25,12645,100,12645.9575,68,32,0.3458,236083
20210304-005800.000,0,47,12646,12646.75,12642,12646.75,48,12644.40104166667,32,16,0.3458,236083
20210304-005900.000,0,36,12646.5,12646.5,12642.75,12643.5,38,12644.440789473691,24,14,0.3456,236083
20210304-010000.000,0,107,12644.25,12649.5,12643.75,12645.25,113,12646.25884955752,62,51,0.3456,236083
20210304-010100.000,0,67,12646,12647,12643.25,12645.5,72,12645.013888888891,45,27,0.3463,236083
20210304-010200.000,0,269,12645.25,12646.75,12631.5,12632,285,12638.634210526319,190,95,0.3461,236083
20210304-010300.000,0,557,12631.5,12631.5,12617.5,12620.75,608,12623.75904605263,364,244,0.3455,236083
20210304-010400.000,0,415,12620.5,12621,12609,12615.25,462,12614.072510822511,270,192,0.3485,236083
20210304-010500.000,0,211,12614.5,12621.25,12612.5,12620,219,12617.76598173516,99,120,0.3488,236083
20210304-010600.000,0,262,12621,12631,12621,12630.25,277,12626.286101083029,96,181,0.3489,236083
20210304-010700.000,0,335,12630,12634,12616.5,12621.25,370,12625.965540540539,249,121,0.3486,236083
20210304-010800.000,0,314,12620.75,12622.25,12611.25,12620.25,349,12616.71489971347,178,171,0.3473,236083
20210304-010900.000,0,140,12620,12627.75,12616.5,12625,155,12622.904838709679,70,85,0.3475,236083
20210304-011000.000,0,89,12626.25,12628.25,12622.25,12624.25,102,12625.76960784314,61,41,0.3475,236083
20210304-011100.000,0,54,12624,12628.25,12621.5,12626,60,12625.725,31,29,0.3478,236083
20210304-011200.000,0,166,12627,12631,12617.75,12618,170,12625.00588235294,103,67,0.3478,236083
20210304-011300.000,0,157,12618.25,12621.5,12612.5,12620,166,12617.72439759036,75,91,0.3472,236083
20210304-011400.000,0,87,12620.25,12624,12618.75,12620,96,12621.2890625,48,48,0.3472,236083
20210304-011500.000,0,143,12622.75,12627.25,12618.25,12626.5,155,12622.76290322581,81,74,0.3478,236083
20210304-011600.000,0,155,12627.5,12632.25,12626.5,12631,190,12630.27631578947,81,109,0.3478,236083
20210304-011700.000,0,291,12631.5,12643,12631.5,12637.75,301,12637.926079734219,114,187,0.3471,236083
20210304-011800.000,0,66,12637.5,12641.25,12633.75,12639.5,67,12638.175373134331,32,35,0.3471,236083
20210304-011900.000,0,68,12638.75,12641.25,12638.25,12638.25,75,12639.76333333334,46,29,0.3459,236083
20210304-012000.000,0,218,12637.25,12637.75,12625.75,12630.75,234,12630.4764957265,127,107,0.3458,236083
20210304-012100.000,0,58,12629.25,12633.75,12628,12632.25,61,12630.35655737705,36,25,0.3456,236083
20210304-012200.000,0,83,12633,12633,12623.5,12623.75,85,12626.97058823529,63,22,0.3459,236083
20210304-012300.000,0,155,12624.75,12627,12618,12619.75,161,12622.46118012423,93,68,0.3466,236083
20210304-012400.000,0,98,12620.25,12626,12618.5,12620,108,12621.99305555556,45,63,0.3467,236083
20210304-012500.000,0,50,12620,12624.5,12619.5,12624.5,51,12622.225490196081,21,30,0.3471,236083
20210304-012600.000,0,47,12623.5,12626.25,12619.75,12620.25,48,12622.317708333339,32,16,0.3472,236083
20210304-012700.000,0,52,12620.75,12626.25,12620.75,12625.75,55,12624.21363636364,20,35,0.3472,236083
20210304-012800.000,0,93,12626.25,12630.75,12625.75,12628.75,104,12628.78365384616,45,59,0.3473,236083
20210304-012900.000,0,167,12628,12633.25,12620.25,12625.25,199,12626.33542713568,110,89,0.3473,236083
20210304-013000.000,0,111,12626.75,12635.75,12626.75,12633.25,122,12631.34836065574,36,86,0.347,236083
20210304-013100.000,0,77,12632.75,12637.5,12631.25,12634.5,93,12634.010752688169,47,46,0.347,236083
20210304-013200.000,0,84,12634.75,12635.5,12628.5,12633,85,12632.335294117651,42,43,0.3468,236083
20210304-013300.000,0,54,12633.5,12635.25,12630.75,12635.25,56,12633.285714285719,21,35,0.3468,236083
20210304-013400.000,0,220,12635.5,12643.75,12635,12638.75,227,12640.092511013219,76,151,0.3459,236083
20210304-013500.000,0,142,12637.5,12639,12631,12633.5,159,12634.75157232705,98,61,0.3459,236083
20210304-013600.000,0,102,12633.25,12635,12631,12631,111,12632.903153153149,63,48,0.3457,236083
20210304-013700.000,0,104,12631.5,12634.25,12629,12631.25,113,12631.643805309741,59,54,0.3458,236083
20210304-013800.000,0,453,12630,12630,12611.5,12619.25,491,12619.63543788188,304,187,0.3466,236083
20210304-013900.000,0,136,12618.75,12625.25,12616.5,12624.5,147,12621.790816326529,71,76,0.3466,236083
20210304-014000.000,0,69,12624.75,12626.75,12619.25,12624,70,12623.16785714286,30,40,0.348,236083
20210304-014100.000,0,84,12625.25,12633.25,12625.25,12632.25,86,12629.12790697675,35,51,0.348,236083
20210304-014200.000,0,88,12633,12635.75,12629.25,12632.75,95,12632.91315789474,49,46,0.3478,236083
20210304-014300.000,0,122,12632.75,12639.25,12632.25,12636,130,12636.225,44,86,0.3473,236083
20210304-014400.000,0,84,12635,12635,12631,12632,90,12632.636111111109,62,28,0.3459,236083
20210304-014500.000,0,101,12631.25,12631.75,12625.25,12626,106,12629.05424528302,75,31,0.3459,236083
20210304-014600.000,0,80,12625,12635,12623.5,12635,82,12630.92682926829,28,54,0.3459,236083
20210304-014700.000,0,46,12635,12636.75,12631.25,12635.5,50,12633.805,23,27,0.3459,236083
20210304-014800.000,0,41,12635,12635,12630.25,12632,44,12632.4375,33,11,0.346,236083
20210304-014900.000,0,63,12631.75,12634,12629,12634,65,12630.792307692311,33,32,0.3459,236083
20210304-015000.000,0,65,12632.75,12634.25,12630.75,12632.5,68,12632.786764705879,36,32,0.3457,236083
20210304-015100.000,0,223,12631.25,12634.25,12621.75,12634.25,260,12627.59711538462,122,138,0.3457,236083
20210304-015200.000,0,115,12633.25,12640,12632,12638.25,130,12636.39038461539,41,89,0.3457,236083
20210304-015300.000,0,218,12639,12645.75,12638.5,12642,230,12642.464130434781,115,115,0.3457,236083
20210304-015400.000,0,84,12641.5,12646,12639.75,12644.75,102,12643.34558823529,45,57,0.3457,236083
20210304-015500.000,0,80,12644.5,12645.75,12640.5,12641.75,105,12642.540476190479,69,36,0.345,236083
20210304-015600.000,0,186,12640.5,12641.5,12632.75,12637.75,197,12637.17385786802,110,87,0.345,236083
20210304-015700.000,0,97,12638,12644,12638,12641.25,101,12641.07425742574,49,52,0.3441,236083
20210304-015800.000,0,63,12640.75,12640.75,12636,12639.25,73,12638.53767123288,45,28,0.3443,236083
20210304-015900.000,0,119,12639.75,12647.75,12639.75,12647.75,141,12644.60638297872,69,72,0.3453,236083
20210304-020000.000,0,152,12648,12649,12642.25,12645.75,179,12645.73463687151,88,91,0.3452,236083
20210304-020100.000,0,374,12645.75,12658,12645,12656.5,422,12653.3981042654,114,308,0.3452,236083
20210304-020200.000,0,377,12657,12666,12655,12663.75,494,12661.352732793521,161,333,0.3442,236083
20210304-020300.000,0,154,12664,12665,12658.75,12659.75,178,12661.792134831459,96,82,0.3442,236083
20210304-020400.000,0,102,12660.5,12660.5,12655.25,12657,108,12657.333333333339,75,33,0.3426,236083
20210304-020500.000,0,78,12656.5,12658,12652.5,12654.5,85,12654.74117647059,44,41,0.3426,236083
20210304-020600.000,0,116,12654.25,12657.75,12651.75,12655.25,131,12654.96755725191,69,62,0.3424,236083
20210304-020700.000,0,54,12655.75,12657.25,12654.25,12656.5,59,12655.65254237288,24,35,0.3424,236083
20210304-020800.000,0,92,12657,12657,12650.25,12651.75,93,12652.989247311831,61,32,0.3429,236083
20210304-020900.000,0,144,12650,12651,12644.5,12645.25,164,12647.69817073171,101,63,0.3429,236083
20210304-021000.000,0,177,12645.25,12645.5,12640.75,12640.75,189,12642.62037037037,107,82,0.3427,236083
20210304-021100.000,0,155,12640.5,12642,12637,12638.75,170,12639.40735294118,104,66,0.343,236083
20210304-021200.000,0,138,12639,12641.25,12634.25,12639.5,144,12638.092013888891,56,88,0.3441,236083
20210304-021300.000,0,130,12638.5,12640,12634.5,12634.5,151,12637.953642384109,81,70,0.3442,236083
20210304-021400.000,0,291,12634.5,12635,12626.25,12633.5,317,12630.486593059941,176,141,0.3446,236083
20210304-021500.000,0,140,12631.25,12638.75,12627.25,12633.75,147,12633.758503401359,65,82,0.3449,236083
20210304-021600.000,0,76,12633.75,12635,12630,12630,83,12632.343373493981,55,28,0.3456,236083
20210304-021700.000,0,160,12630.25,12630.5,12623.5,12624.25,171,12626.22368421053,114,57,0.3456,236083
20210304-021800.000,0,123,12624.5,12625.75,12620.5,12624,142,12622.744718309859,77,65,0.3455,236083
20210304-021900.000,0,157,12625,12629.25,12623.25,12628,174,12626.073275862071,42,132,0.3455,236083
20210304-022000.000,0,165,12628,12635.25,12627.25,12632.5,171,12632.524853801169,80,91,0.346,236083
20210304-022100.000,0,61,12633,12636,12632.25,12632.5,69,12634.03623188406,33,36,0.346,236083
20210304-022200.000,0,134,12632.75,12632.75,12620,12620.25,148,12624.91385135135,107,41,0.3455,236083
20210304-022300.000,0,303,12620.25,12626.25,12615,12617.5,341,12619.99780058651,178,163,0.3453,236083
