Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190404-000000.000,0,239,7577.75,7578,7574,7575.75,252,7575.77261904762,140,112,,
20190404-000100.000,0,117,7576.25,7576.75,7574,7576,117,7575.5405982906,56,61,,
20190404-000200.000,0,110,7575.75,7576,7573.25,7573.75,121,7574.42561983471,83,38,,
20190404-000300.000,0,77,7573.75,7575.5,7573.5,7575.5,80,7574.59375,25,55,,
20190404-000400.000,0,67,7575.25,7576.5,7574.5,7575.25,70,7575.34285714286,33,37,,
20190404-000500.000,0,67,7575.25,7576,7574.75,7575.25,68,7575.52573529412,44,24,,
20190404-000600.000,0,117,7575,7575,7573.25,7573.75,124,7573.98588709678,76,48,,
20190404-000700.000,0,161,7573.5,7574.5,7572.25,7573.5,170,7573.37647058824,86,84,,
20190404-000800.000,0,87,7573.5,7574.5,7573.5,7574,88,7574.12784090909,41,47,,
20190404-000900.000,0,93,7574.25,7575.75,7574.25,7575,110,7575.075,55,55,,
20190404-001000.000,0,72,7575,7575.25,7573.75,7574,74,7574.47972972973,33,41,,
20190404-001100.000,0,87,7574,7575.25,7572.75,7574.5,88,7573.8125,40,48,,
20190404-001200.000,0,56,7574.75,7576.25,7574.5,7576,59,7575.32203389831,20,39,,
20190404-001300.000,0,59,7576,7576.5,7575.25,7575.75,59,7575.83474576271,27,32,,
20190404-001400.000,0,79,7575.75,7577.25,7575.75,7577.25,80,7576.534375,26,54,,
20190404-001500.000,0,147,7576.75,7580,7576.25,7579.75,150,7578.34666666667,80,70,,
20190404-001600.000,0,91,7579.75,7580.5,7579,7579.5,103,7579.73786407767,44,59,,
20190404-001700.000,0,74,7579.25,7581.25,7579,7581.25,90,7580.02777777778,40,50,,
20190404-001800.000,0,252,7581.25,7584.25,7581,7582,272,7582.8375,104,168,,
20190404-001900.000,0,62,7581.75,7582.5,7581.5,7582.5,69,7582.13043478261,29,40,,
20190404-002000.000,0,39,7582.25,7582.5,7581.5,7581.75,44,7581.93181818182,23,21,,
20190404-002100.000,0,38,7581.5,7581.75,7580.25,7581,41,7581.06707317073,26,15,,
20190404-002200.000,0,39,7581.25,7582.5,7581.25,7581.75,44,7581.9375,15,29,,
