Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220803-000000.000,0,143,12902.75,12905,12900,12902.25,158,12902.53797468355,95,63,0.3042,259688
20220803-000100.000,0,119,12902.25,12902.75,12898.75,12899.75,124,12900.808467741939,88,36,0.3042,259688
20220803-000200.000,0,131,12899.25,12904.75,12897,12904.75,138,12898.9963768116,58,80,0.3041,259688
20220803-000300.000,0,78,12904.75,12905.75,12900,12900.25,93,12903.239247311831,46,47,0.3041,259688
20220803-000400.000,0,94,12899.5,12903.5,12897,12901.75,100,12900.1525,48,52,0.3041,259688
20220803-000500.000,0,89,12903,12908.25,12902.75,12906.75,104,12905.992788461541,45,59,0.3041,259688
20220803-000600.000,0,194,12906.25,12918.5,12906,12916.25,213,12912.34507042254,69,144,0.3041,259688
20220803-000700.000,0,91,12916,12920,12915,12915.75,92,12917.05434782609,53,39,0.3033,259688
20220803-000800.000,0,62,12916.75,12919,12914,12914.25,62,12916.52419354839,37,25,0.3026,259688
20220803-000900.000,0,110,12914.25,12915.75,12912,12912,116,12913.57543103448,73,43,0.3026,259688
20220803-001000.000,0,149,12912.75,12912.75,12905.75,12908.5,161,12908.51086956522,70,91,0.3029,259688
20220803-001100.000,0,158,12909.75,12910.5,12897.5,12901.75,162,12901.5,99,63,0.3029,259688
20220803-001200.000,0,39,12902,12902.25,12899,12900,41,12900.26219512195,26,15,0.3029,259688
20220803-001300.000,0,121,12899.75,12904.75,12897.75,12902.75,129,12900.52519379845,56,73,0.3029,259688
20220803-001400.000,0,77,12901.75,12902.25,12898.25,12902.25,81,12900.740740740741,37,44,0.3029,259688
20220803-001500.000,0,69,12902.25,12906,12899.25,12900.25,73,12903.6301369863,38,35,0.3041,259688
20220803-001600.000,0,54,12900.5,12904,12900.5,12904,55,12902.23636363637,24,31,0.303,259688
20220803-001700.000,0,52,12904.75,12906.75,12904.25,12904.5,53,12905.476415094339,31,22,0.3032,259688
20220803-001800.000,0,62,12905,12908,12904.25,12907.5,65,12906.29615384615,32,33,0.3032,259688
20220803-001900.000,0,104,12908.5,12912.5,12907.75,12909.5,124,12910.15120967742,77,47,0.3032,259688
20220803-002000.000,0,47,12910,12911.75,12908.5,12908.75,48,12909.921875,27,21,0.3032,259688
20220803-002100.000,0,147,12909,12909.5,12897.75,12902.25,161,12901.67701863354,78,83,0.3032,259688
20220803-002200.000,0,142,12900.5,12900.5,12894,12896.5,151,12896.806291390731,93,58,0.3039,259688
20220803-002300.000,0,105,12896,12898,12891.25,12895.75,116,12894.739224137929,64,52,0.3039,259688
20220803-002400.000,0,75,12895,12898.75,12895,12896,77,12896.62662337662,40,37,0.3042,259688
20220803-002500.000,0,65,12897.75,12898,12893.5,12893.75,65,12894.823076923079,33,32,0.3042,259688
20220803-002600.000,0,198,12893.75,12893.75,12889,12893,203,12891.08251231527,102,101,0.3034,259688
20220803-002700.000,0,57,12892.75,12897,12892.75,12896.5,58,12894.98706896552,24,34,0.3034,259688
20220803-002800.000,0,40,12897.25,12898.5,12892.75,12894,40,12895.425,23,17,0.3034,259688
20220803-002900.000,0,17,12894.5,12897,12893,12893.5,18,12894.833333333339,12,6,0.3034,259688
20220803-003000.000,0,35,12893.5,12895.75,12892.75,12895.25,37,12894.50675675676,12,25,0.3036,259688
20220803-003100.000,0,52,12895.25,12897.5,12894,12896.5,59,12895.491525423729,29,30,0.3036,259688
20220803-003200.000,0,34,12896.5,12896.5,12893,12893.75,34,12894.580882352941,16,18,0.3036,259688
