Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220731-220000.000,0,473,12981,12998.75,12959.75,12959.75,754,12979.663793103449,464,188,0.2849,257433
20220731-220100.000,0,338,12961,12973.5,12956,12960.25,372,12962.9375,187,185,0.2856,257433
20220731-220200.000,0,206,12960,12960.5,12949.75,12951,219,12955.059360730589,134,85,0.2856,257433
20220731-220300.000,0,462,12950.25,12951.25,12936,12936.75,526,12943.19866920152,309,217,0.2858,257433
20220731-220400.000,0,339,12936.25,12945.25,12935,12940.75,379,12938.97031662269,133,246,0.2865,257433
20220731-220500.000,0,153,12940.5,12943,12936,12943,160,12939.4640625,84,76,0.2865,257433
20220731-220600.000,0,156,12942.25,12946.5,12938.25,12939.5,165,12942.86666666667,99,66,0.2854,257433
20220731-220700.000,0,135,12940.25,12947.75,12940.25,12946.75,154,12945.07467532468,61,93,0.2854,257433
20220731-220800.000,0,123,12946.75,12948.75,12943,12944,129,12945.71705426357,80,49,0.2871,257433
20220731-220900.000,0,105,12945.25,12948,12941.25,12941.5,125,12943.66,79,46,0.2865,257433
20220731-221000.000,0,83,12941.75,12945.25,12941.5,12942,100,12943.275,38,62,0.2865,257433
20220731-221100.000,0,124,12942,12942,12937.25,12939.5,125,12939.278,75,50,0.2829,257433
20220731-221200.000,0,197,12939.5,12940.25,12931.5,12932.75,215,12934.940697674419,126,89,0.283,257433
20220731-221300.000,0,116,12932.25,12936.5,12932.25,12934,130,12934.190384615389,50,80,0.283,257433
20220731-221400.000,0,64,12934,12934.5,12932,12933.25,65,12933.10384615385,35,30,0.2835,257433
20220731-221500.000,0,76,12934.25,12938.5,12934.25,12936,90,12936.43611111111,33,57,0.2835,257433
20220731-221600.000,0,333,12936.25,12936.5,12925,12925,366,12929.269808743171,220,146,0.2835,257433
20220731-221700.000,0,200,12925.5,12933.25,12925,12932.5,207,12929.56280193237,84,123,0.283,257433
20220731-221800.000,0,57,12933.5,12933.5,12930.5,12931.75,67,12931.679104477609,39,28,0.2834,257433
20220731-221900.000,0,61,12932,12933.75,12931.5,12933.75,66,12932.617424242429,23,43,0.2834,257433
20220731-222000.000,0,99,12933,12936,12931.75,12934.5,111,12933.9954954955,44,67,0.2834,257433
20220731-222100.000,0,200,12935,12935,12923.5,12924.5,217,12927.43433179724,146,71,0.2831,257433
20220731-222200.000,0,143,12924,12927.5,12924,12925.5,163,12925.63190184049,74,89,0.2832,257433
20220731-222300.000,0,74,12925.5,12926.25,12924.5,12926,81,12925.37962962963,44,37,0.2832,257433
20220731-222400.000,0,141,12925.5,12926,12920.75,12922.5,155,12922.985483870971,83,72,0.2835,257433
20220731-222500.000,0,140,12922.5,12926,12922.25,12925,146,12924.101027397261,52,94,0.2834,257433
20220731-222600.000,0,54,12925,12925,12922.25,12923,56,12923.68303571429,24,32,0.2834,257433
20220731-222700.000,0,67,12923,12923.75,12921.5,12921.5,74,12922.63513513514,42,32,0.2835,257433
20220731-222800.000,0,107,12922,12922.75,12920,12921,114,12920.96710526316,65,49,0.2835,257433
20220731-222900.000,0,84,12920.75,12924.5,12920,12922.25,93,12922.215053763441,45,48,0.2835,257433
20220731-223000.000,0,104,12922,12926.25,12920.25,12925,119,12923.386554621849,41,78,0.2836,257433
20220731-223100.000,0,77,12925.25,12925.5,12921.5,12922.75,92,12923.16576086957,55,37,0.2837,257433
20220731-223200.000,0,77,12923.5,12925.5,12920.75,12920.75,96,12923.265625,48,48,0.2836,257433
20220731-223300.000,0,208,12921,12928.5,12920.25,12928.25,220,12925.296590909091,63,157,0.2836,257433
20220731-223400.000,0,151,12928,12932.25,12926.25,12927.25,158,12929.245253164559,59,99,0.2836,257433
20220731-223500.000,0,76,12927.25,12928.75,12924.75,12926,77,12926.694805194809,47,30,0.2835,257433
20220731-223600.000,0,103,12926.5,12926.5,12921.5,12922.5,109,12923.798165137619,60,49,0.2833,257433
20220731-223700.000,0,91,12922.25,12930.25,12922,12928.5,99,12927.07575757576,35,64,0.2833,257433
20220731-223800.000,0,26,12928.25,12929.75,12926,12926,30,12927.933333333331,25,5,0.2837,257433
20220731-223900.000,0,66,12926.5,12930.75,12926.5,12927.75,79,12928.882911392409,31,48,0.2836,257433
20220731-224000.000,0,49,12928.25,12931.75,12928.25,12929,49,12930.275510204079,15,34,0.2833,257433
20220731-224100.000,0,44,12929.5,12930.75,12928.25,12930.5,48,12929.802083333339,18,30,0.2833,257433
20220731-224200.000,0,35,12931.5,12932,12928.25,12928.25,41,12930.58536585366,25,16,0.2833,257433
20220731-224300.000,0,36,12927.25,12928.75,12926.25,12927.5,41,12927.634146341459,19,22,0.2832,257433
20220731-224400.000,0,50,12927.25,12929.5,12926.5,12927.75,56,12927.946428571429,22,34,0.2833,257433
20220731-224500.000,0,121,12927.5,12928.5,12923.5,12927.75,127,12925.95866141732,58,69,0.2833,257433
20220731-224600.000,0,224,12928,12928.25,12915.75,12919.25,231,12920.859307359309,164,67,0.2833,257433
20220731-224700.000,0,59,12918.5,12919.75,12917,12919.75,63,12918.30158730159,25,38,0.2834,257433
20220731-224800.000,0,93,12919,12924,12918.25,12922.75,97,12921.0206185567,33,64,0.2836,257433
20220731-224900.000,0,41,12922.25,12922.25,12918.75,12920.25,51,12920.553921568629,28,23,0.2836,257433
20220731-225000.000,0,58,12921,12924,12921,12923.25,66,12922.35606060606,33,33,0.2836,257433
20220731-225100.000,0,11,12923.25,12923.25,12921,12921.5,11,12921.95454545455,5,6,0.2836,257433
20220731-225200.000,0,24,12921.5,12922,12920.25,12922,25,12921.21,7,18,0.2836,257433
20220731-225300.000,0,9,12921.75,12922.5,12921.5,12921.5,9,12921.91666666667,5,4,0.2836,257433
20220731-225400.000,0,25,12921.5,12925,12921.5,12924.75,26,12923.85576923077,9,17,0.2836,257433
20220731-225500.000,0,25,12924.25,12924.25,12922.25,12922.75,27,12923.01851851852,16,11,0.2836,257433
20220731-225600.000,0,69,12923.75,12923.75,12918.75,12919.75,81,12920.06790123457,59,22,0.2836,257433
20220731-225700.000,0,49,12919.75,12919.75,12917.25,12918.25,50,12918.49,26,24,0.2836,257433
20220731-225800.000,0,42,12918.5,12920,12918,12920,48,12918.661458333339,24,24,0.2834,257433
20220731-225900.000,0,49,12920,12925,12920,12925,56,12922.174107142861,15,41,0.2834,257433
20220731-230000.000,0,79,12924.5,12927.5,12924,12924.5,82,12925.167682926831,36,46,0.2834,257433
20220731-230100.000,0,25,12924,12924,12921.75,12922.5,25,12922.73,13,12,0.2836,257433
20220731-230200.000,0,147,12922.5,12924,12915,12920,155,12919.266129032259,112,43,0.2836,257433
20220731-230300.000,0,49,12920,12920.75,12918.25,12920.75,62,12919.14919354839,27,35,0.2836,257433
20220731-230400.000,0,43,12921,12924.25,12921,12923.25,46,12922.61956521739,12,34,0.2836,257433
20220731-230500.000,0,41,12923.5,12923.5,12917.75,12919,41,12920.006097560979,27,14,0.2836,257433
