Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161230-000000.000,0,15,4918.75,4918.75,4918.5,4918.5,22,4918.54545454546,14,8,,
20161230-000100.000,0,7,4918.75,4919,4918.5,4918.5,10,4918.7,7,3,,
20161230-000200.000,0,9,4918.25,4918.5,4918.25,4918.5,15,4918.48333333333,1,14,,
20161230-000300.000,0,2,4918.5,4918.5,4918.5,4918.5,3,4918.5,,3,,
20161230-000400.000,0,16,4918.25,4918.25,4917.5,4917.5,50,4918.105,46,4,,
20161230-000500.000,0,15,4917.5,4918.25,4917.5,4918,22,4917.65909090909,14,8,,
20161230-000600.000,0,10,4918,4918,4917.5,4917.5,13,4917.78846153846,9,4,,
20161230-000700.000,0,5,4917.5,4917.5,4917.5,4917.5,8,4917.5,3,5,,
20161230-000800.000,0,19,4917.5,4918.5,4917.5,4918,24,4918.22916666667,18,6,,
20161230-000900.000,0,9,4918.75,4918.75,4918.25,4918.25,11,4918.38636363636,7,4,,
20161230-001000.000,0,10,4918.25,4918.25,4918,4918.25,13,4918.05769230769,7,6,,
20161230-001100.000,0,1,4918.5,4918.5,4918.5,4918.5,1,4918.5,,1,,
20161230-001200.000,0,2,4918.25,4918.25,4918,4918,6,4918.125,6,,,
20161230-001300.000,0,3,4918.25,4918.25,4918,4918,7,4918.07142857143,7,,,
20161230-001400.000,0,10,4918,4918.75,4918,4918.75,17,4918.41176470588,3,14,,
20161230-001500.000,0,4,4919.25,4919.25,4919.25,4919.25,4,4919.25,4,,,
20161230-001600.000,0,9,4919,4919.5,4918.75,4918.75,13,4919.03846153846,8,5,,
20161230-001700.000,0,2,4919,4919,4919,4919,2,4919,,2,,
20161230-001800.000,0,15,4919.25,4920.25,4919.25,4920,42,4919.77976190476,8,34,,
20161230-001900.000,0,22,4920,4920.25,4919.75,4919.75,41,4919.98780487805,28,13,,
20161230-002000.000,0,8,4919.5,4919.5,4919,4919.25,8,4919.28125,4,4,,
20161230-002100.000,0,4,4919.5,4920,4919.5,4919.75,5,4919.85,2,3,,
20161230-002200.000,0,4,4919.75,4919.75,4919.75,4919.75,5,4919.75,3,2,,
20161230-002300.000,0,3,4919.75,4920,4919.75,4920,4,4919.8125,3,1,,
20161230-002400.000,0,26,4920.25,4920.25,4920,4920,67,4920.23880597015,3,64,,
20161230-002500.000,0,3,4920.25,4920.25,4919.75,4919.75,8,4920.0625,3,5,,
20161230-002600.000,0,27,4920,4920.25,4919.75,4920,59,4920.03813559322,37,22,,
20161230-002700.000,0,3,4920,4920,4919.75,4919.75,7,4919.78571428571,6,1,,
20161230-002800.000,0,2,4920,4920,4919.75,4919.75,2,4919.875,1,1,,
20161230-002900.000,0,2,4919.5,4919.5,4919.5,4919.5,3,4919.5,2,1,,
20161230-003000.000,0,22,4919.75,4919.75,4918.5,4918.5,52,4919.04807692308,44,8,,
20161230-003100.000,0,8,4918.5,4918.75,4918.25,4918.5,9,4918.5,6,3,,
20161230-003200.000,0,6,4918.5,4918.5,4918.5,4918.5,7,4918.5,,7,,
20161230-003300.000,0,14,4918.25,4918.5,4918,4918.25,51,4918.23529411765,43,8,,
20161230-003400.000,0,4,4918.25,4918.25,4917.75,4917.75,5,4917.9,4,1,,
20161230-003500.000,0,38,4917.75,4918,4917.25,4917.25,135,4917.52777777778,118,17,,
20161230-003600.000,0,23,4917.5,4918,4917.5,4918,40,4917.86875,7,33,,
20161230-003700.000,0,4,4918,4918,4917.75,4917.75,6,4917.95833333333,6,,,
20161230-003800.000,0,24,4918,4918.5,4917.75,4918.5,48,4918.1875,5,43,,
20161230-003900.000,0,4,4919,4919,4918.75,4918.75,7,4918.85714285714,5,2,,
