Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211123-000000.000,0,94,16397.75,16399.75,16396.75,16398,104,16398.375,37,67,0.2245,251714
20211123-000100.000,0,163,16398.5,16398.5,16388,16390.25,170,16392.658823529411,123,47,0.2244,251714
20211123-000200.000,0,107,16390,16391.5,16387,16390.75,113,16389.110619469029,61,52,0.2244,251714
20211123-000300.000,0,76,16390.75,16391.25,16389,16390.75,78,16390.173076923082,28,50,0.2244,251714
20211123-000400.000,0,62,16391.25,16393,16391,16391.25,69,16391.931159420292,29,40,0.2244,251714
20211123-000500.000,0,32,16391,16391.75,16390.25,16391.5,32,16390.9765625,11,21,0.2244,251714
20211123-000600.000,0,61,16391.75,16392.5,16389.75,16390,70,16391.278571428571,38,32,0.2249,251714
20211123-000700.000,0,166,16389.75,16390.5,16384,16389.75,183,16387.35109289617,94,89,0.225,251714
20211123-000800.000,0,147,16389.75,16395.75,16388.75,16394.25,156,16392.580128205129,51,105,0.225,251714
20211123-000900.000,0,53,16394.25,16395.5,16392.5,16393.25,65,16393.95384615385,34,31,0.225,251714
20211123-001000.000,0,65,16393,16395,16392.25,16392.25,69,16393.579710144932,45,24,0.225,251714
20211123-001100.000,0,60,16392.25,16396.25,16392.25,16395.25,64,16394.9296875,11,53,0.2251,251714
20211123-001200.000,0,130,16395.25,16397.5,16394,16395,145,16396.11724137931,64,81,0.2251,251714
20211123-001300.000,0,56,16395,16397.5,16394.25,16396,57,16396.232456140351,25,32,0.2251,251714
20211123-001400.000,0,18,16395.75,16396.5,16395,16395,18,16395.736111111109,12,6,0.2251,251714
20211123-001500.000,0,92,16395.25,16397.75,16394,16396.5,103,16395.84466019418,46,57,0.2251,251714
20211123-001600.000,0,206,16397,16403.5,16397,16399.25,213,16400.49647887324,101,112,0.2241,251714
20211123-001700.000,0,97,16398.5,16402,16395.75,16401.75,103,16398.203883495149,51,52,0.2241,251714
20211123-001800.000,0,62,16401.5,16402.5,16398.5,16400.25,62,16400.58467741936,43,19,0.2241,251714
