Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160902-000000.000,0,3,4778.5,4778.75,4778.5,4778.5,4,4778.5625,2,2,,
20160902-000100.000,0,11,4778.25,4778.75,4778.25,4778.75,20,4778.5625,2,18,,
20160902-000200.000,0,2,4778.5,4778.5,4778.25,4778.25,3,4778.33333333333,3,,,
20160902-000300.000,0,5,4778.25,4778.25,4778,4778,6,4778.04166666667,6,,,
20160902-000400.000,0,2,4777.75,4777.75,4777.75,4777.75,7,4777.75,7,,,
20160902-000500.000,0,2,4778,4778,4777.75,4777.75,3,4777.91666666667,1,2,,
20160902-000600.000,0,1,4777.75,4777.75,4777.75,4777.75,1,4777.75,1,,,
20160902-000800.000,0,7,4777.5,4778,4777.5,4778,26,4777.55769230769,22,4,,
20160902-000900.000,0,5,4777.5,4777.75,4777.5,4777.75,12,4777.5625,12,,,
20160902-001000.000,0,5,4777.75,4777.75,4777.5,4777.5,16,4777.640625,10,6,,
20160902-001100.000,0,5,4777.75,4777.75,4777.5,4777.5,8,4777.6875,1,7,,
20160902-001200.000,0,13,4777.25,4777.25,4777.25,4777.25,23,4777.25,23,,,
20160902-001300.000,0,12,4777,4777,4777,4777,21,4777,18,3,,
20160902-001400.000,0,13,4777,4777.5,4777,4777.25,21,4777.29761904762,4,17,,
20160902-001500.000,0,19,4777.25,4777.25,4776.25,4776.5,37,4776.7027027027,34,3,,
20160902-001600.000,0,4,4776.25,4776.75,4776.25,4776.75,8,4776.5625,1,7,,
20160902-001700.000,0,5,4776.75,4777,4776.75,4777,7,4776.82142857143,4,3,,
20160902-001800.000,0,1,4777,4777,4777,4777,5,4777,,5,,
20160902-001900.000,0,6,4776.75,4777,4776.5,4776.5,16,4776.6875,11,5,,
20160902-002000.000,0,13,4776.25,4776.25,4775,4775,25,4775.69,24,1,,
20160902-002100.000,0,16,4775.25,4776,4775.25,4776,39,4775.5641025641,10,29,,
20160902-002200.000,0,4,4776,4776.25,4776,4776.25,4,4776.125,1,3,,
20160902-002300.000,0,4,4776,4776.5,4776,4776.5,5,4776.2,2,3,,
20160902-002400.000,0,2,4776.5,4776.5,4776,4776,4,4776.375,1,3,,
20160902-002500.000,0,4,4776,4776,4776,4776,5,4776,5,,,
20160902-002700.000,0,1,4775.75,4775.75,4775.75,4775.75,2,4775.75,2,,,
20160902-002800.000,0,4,4775.75,4776,4775.75,4776,6,4775.83333333333,4,2,,
20160902-003000.000,0,3,4776,4776,4775.75,4775.75,5,4775.85,5,,,
20160902-003100.000,0,2,4775.75,4775.75,4775.5,4775.5,3,4775.66666666667,1,2,,
20160902-003200.000,0,5,4775.75,4776,4775.75,4776,6,4775.95833333333,,6,,
20160902-003300.000,0,4,4776.25,4776.25,4776.25,4776.25,4,4776.25,3,1,,
20160902-003500.000,0,1,4776,4776,4776,4776,1,4776,,1,,
20160902-003700.000,0,1,4776.25,4776.25,4776.25,4776.25,1,4776.25,,1,,
20160902-003900.000,0,2,4776,4776.25,4776,4776.25,2,4776.125,1,1,,
20160902-004000.000,0,4,4776.5,4776.75,4776,4776,4,4776.4375,1,3,,
20160902-004100.000,0,3,4776.5,4776.5,4776.5,4776.5,4,4776.5,,4,,
20160902-004200.000,0,3,4776.5,4776.5,4776.5,4776.5,5,4776.5,4,1,,
20160902-004300.000,0,5,4776.5,4777,4776.5,4777,9,4776.69444444444,4,5,,
20160902-004400.000,0,3,4777,4777.25,4777,4777,4,4777.125,1,3,,
20160902-004500.000,0,5,4777,4777,4776.75,4776.75,6,4776.79166666667,2,4,,
20160902-004600.000,0,2,4776.5,4776.5,4776.5,4776.5,3,4776.5,3,,,
20160902-004700.000,0,1,4776.25,4776.25,4776.25,4776.25,2,4776.25,2,,,
20160902-004800.000,0,4,4776.25,4776.25,4776.25,4776.25,4,4776.25,3,1,,
20160902-004900.000,0,1,4776.25,4776.25,4776.25,4776.25,2,4776.25,2,,,
20160902-005000.000,0,1,4776.25,4776.25,4776.25,4776.25,1,4776.25,,1,,
20160902-005100.000,0,2,4776.5,4776.5,4776,4776,3,4776.33333333333,1,2,,
20160902-005200.000,0,3,4776.5,4776.5,4776.25,4776.25,3,4776.41666666667,2,1,,
20160902-005500.000,0,1,4776.75,4776.75,4776.75,4776.75,1,4776.75,,1,,
20160902-005600.000,0,1,4776.75,4776.75,4776.75,4776.75,2,4776.75,,2,,
20160902-005700.000,0,1,4776.5,4776.5,4776.5,4776.5,1,4776.5,1,,,
20160902-005800.000,0,1,4777,4777,4777,4777,1,4777,,1,,
20160902-005900.000,0,3,4777,4777,4777,4777,3,4777,2,1,,
20160902-010000.000,0,1,4777,4777,4777,4777,1,4777,1,,,
20160902-010100.000,0,2,4777.25,4777.25,4777.25,4777.25,5,4777.25,,5,,
20160902-010300.000,0,1,4777.25,4777.25,4777.25,4777.25,3,4777.25,3,,,
20160902-010400.000,0,6,4777.25,4777.25,4776.75,4776.75,10,4777.025,10,,,
20160902-010500.000,0,2,4776.5,4776.5,4776.25,4776.25,4,4776.375,2,2,,
20160902-010600.000,0,4,4776.5,4777,4776.5,4776.75,7,4776.78571428571,2,5,,
20160902-010800.000,0,2,4776.75,4776.75,4776.75,4776.75,2,4776.75,2,,,
20160902-010900.000,0,1,4777,4777,4777,4777,1,4777,,1,,
20160902-011100.000,0,4,4777,4777,4777,4777,5,4777,2,3,,
20160902-011200.000,0,4,4776.75,4776.75,4776.75,4776.75,16,4776.75,16,,,
20160902-011300.000,0,3,4776.75,4776.75,4776.5,4776.5,5,4776.7,1,4,,
20160902-011400.000,0,1,4776.75,4776.75,4776.75,4776.75,1,4776.75,,1,,
20160902-011500.000,0,19,4776.75,4776.75,4775.5,4775.75,24,4776.04166666667,11,13,,
20160902-011600.000,0,3,4776,4776.25,4775.75,4776.25,10,4775.975,2,8,,
20160902-011700.000,0,2,4776.5,4776.5,4776.5,4776.5,2,4776.5,1,1,,
20160902-011800.000,0,1,4777.25,4777.25,4777.25,4777.25,2,4777.25,,2,,
20160902-011900.000,0,1,4777,4777,4777,4777,1,4777,1,,,
20160902-012000.000,0,7,4776.75,4776.75,4776.25,4776.25,8,4776.625,4,4,,
20160902-012100.000,0,1,4776.75,4776.75,4776.75,4776.75,1,4776.75,1,,,
20160902-012200.000,0,1,4777,4777,4777,4777,1,4777,,1,,
20160902-012400.000,0,6,4777,4777.25,4777,4777,6,4777.08333333333,2,4,,
20160902-012500.000,0,2,4776.75,4776.75,4776.75,4776.75,5,4776.75,2,3,,
20160902-012600.000,0,5,4777,4777,4775.75,4776,6,4776.25,4,2,,
20160902-012700.000,0,7,4775.75,4775.75,4775.25,4775.25,17,4775.27941176471,13,4,,
20160902-012800.000,0,6,4775.25,4776.25,4775.25,4776.25,9,4775.63888888889,,9,,
20160902-013000.000,0,3,4776.25,4776.25,4775.75,4775.75,4,4776,3,1,,
20160902-013100.000,0,3,4776.25,4776.75,4776.25,4776.75,3,4776.5,,3,,
20160902-013200.000,0,32,4777,4777.75,4777,4777.75,49,4777.33673469388,27,22,,
20160902-013300.000,0,25,4778,4778,4777.25,4777.75,41,4777.73780487805,27,14,,
20160902-013400.000,0,2,4777.75,4778,4777.75,4778,6,4777.95833333333,,6,,
20160902-013500.000,0,17,4778,4778.5,4778,4778.5,28,4778.20535714286,3,25,,
20160902-013600.000,0,4,4778.25,4778.5,4778,4778.25,15,4778.36666666667,2,13,,
20160902-013700.000,0,1,4778,4778,4778,4778,3,4778,3,,,
20160902-013800.000,0,2,4778.25,4778.25,4778.25,4778.25,5,4778.25,,5,,
20160902-013900.000,0,4,4778.5,4778.5,4778,4778,4,4778.125,1,3,,
20160902-014000.000,0,2,4778,4778.5,4778,4778.5,2,4778.25,,2,,
20160902-014100.000,0,1,4778.25,4778.25,4778.25,4778.25,1,4778.25,,1,,
20160902-014200.000,0,2,4778,4778,4777.75,4777.75,2,4777.875,2,,,
20160902-014300.000,0,7,4777.75,4778,4777.5,4777.5,8,4777.625,5,3,,
20160902-014400.000,0,2,4777.5,4777.5,4777.5,4777.5,2,4777.5,2,,,
20160902-014600.000,0,6,4777,4777,4777,4777,9,4777,4,5,,
20160902-014700.000,0,1,4776.75,4776.75,4776.75,4776.75,1,4776.75,1,,,
20160902-014800.000,0,7,4776.75,4776.75,4776.5,4776.5,11,4776.68181818182,5,6,,
