Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200811-000000.000,0,158,11073.25,11078.25,11072.75,11075.25,164,11075.717987804879,65,99,0.249,233781
20200811-000100.000,0,19,11075.25,11076,11074.5,11074.5,21,11075.5,12,9,0.249,233781
20200811-000200.000,0,29,11075,11075.5,11073,11073.25,29,11074.275862068969,19,10,0.2494,233781
20200811-000300.000,0,34,11073,11073.5,11072.5,11073.25,39,11072.846153846151,27,12,0.2494,233781
20200811-000400.000,0,120,11073.25,11074.25,11072.5,11074.25,151,11072.8559602649,99,52,0.249,233781
20200811-000500.000,0,149,11074.75,11077,11072.5,11075.5,172,11074.875,77,95,0.249,233781
20200811-000600.000,0,35,11074.5,11075.5,11073.25,11073.5,35,11074.3,23,12,0.2491,233781
20200811-000700.000,0,14,11073.25,11075,11073.25,11075,15,11074.1,4,11,0.2489,233781
20200811-000800.000,0,24,11074.75,11074.75,11073.25,11073.25,25,11074.1,17,8,0.2489,233781
20200811-000900.000,0,65,11073,11073.25,11070.25,11070.5,69,11071.57608695652,47,22,0.249,233781
20200811-001000.000,0,12,11071,11071.5,11070.5,11070.5,12,11071.04166666667,4,8,0.249,233781
20200811-001100.000,0,34,11070.5,11071.25,11069.5,11069.5,36,11070.402777777779,22,14,0.2492,233781
20200811-001200.000,0,22,11070,11071.75,11070,11071.75,22,11071.04545454545,7,15,0.2493,233781
20200811-001300.000,0,49,11072,11074.5,11070.75,11071,51,11072.955882352941,22,29,0.2493,233781
20200811-001400.000,0,69,11070.25,11071.5,11069,11071,71,11070.380281690141,32,39,0.2492,233781
20200811-001500.000,0,40,11071,11073.25,11070.25,11070.5,40,11071.475,22,18,0.2492,233781
20200811-001600.000,0,45,11071,11075,11071,11073.5,48,11073.265625,16,32,0.2492,233781
20200811-001700.000,0,83,11073,11076.5,11071.25,11072.25,86,11074.154069767441,34,52,0.2492,233781
20200811-001800.000,0,71,11071.5,11071.5,11067.5,11070.5,71,11069.457746478871,45,26,0.2492,233781
20200811-001900.000,0,26,11070.75,11071.75,11069.5,11071.75,26,11070.711538461541,9,17,0.2491,233781
