Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201119-000000.000,0,281,11881.75,11884,11873,11882.25,295,11879.25084745763,160,135,0.2609,233752
20201119-000100.000,0,115,11883,11885.75,11882.25,11884.25,115,11884.123913043481,52,63,0.2623,233752
20201119-000200.000,0,61,11883.75,11885.25,11881,11884.5,63,11883.51190476191,36,27,0.2624,233752
20201119-000300.000,0,85,11884.5,11888.75,11884.25,11888.75,85,11886.38529411765,45,40,0.2624,233752
20201119-000400.000,0,44,11887,11888,11885,11887,44,11886.54545454546,29,15,0.2609,233752
20201119-000500.000,0,63,11886,11886.5,11882,11883.5,69,11884.21376811594,47,22,0.2609,233752
20201119-000600.000,0,48,11884.5,11887.5,11883,11884,48,11885.16666666667,20,28,0.2604,233752
20201119-000700.000,0,62,11884,11886.25,11881,11884.5,63,11883.75396825397,29,34,0.2604,233752
20201119-000800.000,0,41,11884.5,11884.5,11880.25,11881.75,41,11882.29878048781,32,9,0.2602,233752
20201119-000900.000,0,68,11881.25,11884,11877,11878.5,70,11879.29642857143,44,26,0.2602,233752
20201119-001000.000,0,127,11878.75,11880,11876,11878.5,135,11877.89444444445,53,82,0.2606,233752
20201119-001100.000,0,146,11877.75,11881.75,11875.25,11880,178,11878.755617977529,76,102,0.2606,233752
20201119-001200.000,0,260,11880.25,11880.5,11873.75,11878.5,454,11876.964207048461,221,233,0.2633,233752
20201119-001300.000,0,130,11878,11879.5,11873.25,11876.75,139,11876.298561151079,93,46,0.2634,233752
20201119-001400.000,0,80,11877.5,11882.25,11876.75,11881,83,11880.174698795179,27,56,0.2637,233752
20201119-001500.000,0,60,11882,11884.5,11881.5,11882.25,66,11882.905303030309,30,36,0.2638,233752
20201119-001600.000,0,61,11883,11885.5,11882,11883.25,69,11883.90942028986,24,45,0.2633,233752
20201119-001700.000,0,58,11882.75,11883.75,11880.75,11882.25,62,11882.25,28,34,0.2633,233752
20201119-001800.000,0,73,11882.75,11884.75,11881.25,11882,81,11882.95370370371,34,47,0.2632,233752
20201119-001900.000,0,52,11882,11886,11881,11884.25,54,11884.319444444451,24,30,0.263,233752
20201119-002000.000,0,46,11885,11886,11882.75,11883.75,46,11884.46195652174,23,23,0.263,233752
20201119-002100.000,0,43,11883.75,11884.5,11882.5,11883.5,44,11883.49431818182,24,20,0.2632,233752
20201119-002200.000,0,43,11884,11885,11883.25,11884.5,43,11884.25581395349,19,24,0.2631,233752
20201119-002300.000,0,29,11885,11885.75,11883.25,11883.75,31,11884.58870967742,12,19,0.264,233752
20201119-002400.000,0,21,11883.25,11883.75,11881.5,11881.75,24,11882.270833333339,19,5,0.2639,233752
20201119-002500.000,0,140,11883,11883,11873.5,11874.5,178,11876.349719101119,91,87,0.2623,233752
20201119-002600.000,0,554,11874.5,11875.5,11858.75,11865.25,594,11864.51430976431,348,246,0.2623,233752
20201119-002700.000,0,300,11865.25,11867.75,11855.75,11859,324,11861.6087962963,181,143,0.2962,233752
20201119-002800.000,0,150,11859.25,11864.25,11858.5,11863.75,165,11861.74393939394,79,86,0.2963,233752
20201119-002900.000,0,138,11863.75,11867.5,11863.25,11865.75,145,11865.331034482761,60,85,0.2609,233752
20201119-003000.000,0,112,11865.75,11871.5,11865,11866.25,119,11868.600840336139,52,67,0.2609,233752
20201119-003100.000,0,65,11867.5,11871,11867.25,11870.25,71,11869.08802816901,31,40,0.2608,233752
20201119-003200.000,0,40,11869.25,11872,11867.75,11871,43,11869.70930232558,18,25,0.2794,233752
20201119-003300.000,0,28,11871.25,11871.5,11868.5,11869,28,11870.169642857139,17,11,0.2794,233752
20201119-003400.000,0,70,11869.75,11872.25,11867.25,11868.75,76,11869.97039473684,34,42,0.2794,233752
20201119-003500.000,0,48,11869.25,11871,11868.5,11869.5,48,11870.140625,20,28,0.2795,233752
20201119-003600.000,0,86,11870.25,11873.25,11869.75,11871.75,105,11871.35476190476,31,74,0.2583,233752
20201119-003700.000,0,48,11872.5,11873,11870.5,11870.5,49,11871.908163265311,33,16,0.2583,233752
20201119-003800.000,0,39,11870.5,11873.75,11870.5,11872.25,43,11872.25,20,23,0.2584,233752
20201119-003900.000,0,30,11873.25,11874.25,11872,11874,30,11873.13333333333,17,13,0.2584,233752
20201119-004000.000,0,39,11873,11875,11872.75,11874,40,11873.88125,23,17,0.2588,233752
20201119-004100.000,0,72,11873.25,11877.5,11873,11875.25,76,11875.38157894737,26,50,0.2588,233752
20201119-004200.000,0,46,11876,11876.5,11874.5,11875,46,11875.55434782609,23,23,0.2602,233752
20201119-004300.000,0,43,11875,11875,11872.25,11873.25,43,11873.767441860469,28,15,0.2602,233752
20201119-004400.000,0,20,11873,11873.75,11872.5,11873,23,11872.9347826087,14,9,0.2602,233752
20201119-004500.000,0,62,11873.5,11876.5,11872.75,11874.5,73,11874.910958904111,31,42,0.2615,233752
20201119-004600.000,0,68,11875,11877.75,11873,11876.25,68,11875.55147058824,35,33,0.2616,233752
20201119-004700.000,0,48,11876.75,11878.5,11875.5,11877.25,48,11877.083333333339,23,25,0.2602,233752
20201119-004800.000,0,46,11877.75,11878,11874.75,11875.75,52,11876.09615384616,37,15,0.2602,233752
20201119-004900.000,0,12,11876.25,11876.25,11875,11875,14,11875.267857142861,3,11,0.2599,233752
20201119-005000.000,0,31,11875,11875.75,11872.75,11873.5,34,11874.02941176471,23,11,0.2598,233752
20201119-005100.000,0,36,11873.5,11874.75,11872,11872.75,37,11873.33108108108,23,14,0.2611,233752
20201119-005200.000,0,56,11872.25,11872.75,11871,11872.5,57,11871.903508771929,35,22,0.2611,233752
20201119-005300.000,0,31,11872.5,11875,11872,11875,33,11873.77272727273,14,19,0.2607,233752
20201119-005400.000,0,12,11875,11875.25,11873.5,11873.5,12,11874.72916666667,8,4,0.2607,233752
20201119-005500.000,0,77,11872.5,11872.5,11867.5,11867.75,79,11869.493670886081,58,21,0.2592,233752
20201119-005600.000,0,121,11868,11868.75,11864,11866.75,129,11866.39534883721,56,73,0.2592,233752
20201119-005700.000,0,68,11867.25,11867.75,11863.75,11866.25,80,11866.028125,42,38,0.2587,233752
20201119-005800.000,0,86,11865.5,11868,11863,11864.25,87,11864.74712643678,53,34,0.2588,233752
20201119-005900.000,0,100,11863.25,11868.75,11861.75,11867,101,11865.0297029703,42,59,0.2594,233752
20201119-010000.000,0,47,11867.75,11869,11866,11866.5,48,11867.43229166667,23,25,0.2595,233752
20201119-010100.000,0,44,11866.75,11870,11866.75,11870,45,11868.333333333339,18,27,0.2614,233752
20201119-010200.000,0,58,11869.75,11870.5,11866.5,11868.25,62,11868.596774193549,32,30,0.2613,233752
20201119-010300.000,0,60,11867.5,11873.5,11867.25,11873.5,62,11871.02419354839,16,46,0.2611,233752
20201119-010400.000,0,83,11874,11875.5,11872,11872,92,11873.97010869565,40,52,0.2611,233752
20201119-010500.000,0,46,11872.5,11876,11872,11876,49,11874.4693877551,20,29,0.2627,233752
20201119-010600.000,0,71,11876.5,11876.5,11871.5,11872,82,11873.320121951219,61,21,0.2628,233752
20201119-010700.000,0,27,11872.75,11873.75,11870.5,11872.75,31,11871.95967741936,20,11,0.2612,233752
20201119-010800.000,0,36,11873.25,11875,11873,11873.5,36,11874.173611111109,16,20,0.2611,233752
20201119-010900.000,0,36,11874,11874.75,11872.25,11872.75,37,11873.43243243243,21,16,0.2609,233752
20201119-011000.000,0,12,11872.75,11874.25,11872.75,11874,13,11873.326923076929,9,4,0.2609,233752
20201119-011100.000,0,49,11874.25,11875,11871.25,11874.5,53,11873.316037735851,28,25,0.2612,233752
20201119-011200.000,0,13,11874.75,11874.75,11872,11872.75,13,11873.55769230769,6,7,0.2612,233752
20201119-011300.000,0,26,11872.75,11874.25,11871.75,11873.5,27,11873.083333333339,11,16,0.2612,233752
20201119-011400.000,0,20,11872.5,11873.5,11871.75,11871.75,20,11872.5125,16,4,0.2603,233752
20201119-011500.000,0,41,11872.5,11873.75,11871.25,11871.75,43,11872.319767441861,26,17,0.2594,233752
20201119-011600.000,0,87,11872.75,11877.25,11871.25,11876.25,92,11874.85597826087,24,68,0.2594,233752
20201119-011700.000,0,180,11875.75,11884.5,11875.75,11883.25,195,11880.41282051282,74,121,0.2609,233752
20201119-011800.000,0,192,11882.5,11887.5,11882.25,11885,212,11885.050707547171,106,106,0.2609,233752
20201119-011900.000,0,100,11884,11885.25,11883,11884.5,119,11884.20378151261,68,51,0.2621,233752
20201119-012000.000,0,87,11884.75,11885,11881.25,11883.5,94,11882.994680851059,47,47,0.262,233752
20201119-012100.000,0,47,11883.5,11883.75,11881.25,11882.25,49,11882.40306122449,23,26,0.2615,233752
20201119-012200.000,0,27,11883,11884.25,11881.75,11881.75,27,11883.03703703704,13,14,0.2615,233752
20201119-012300.000,0,60,11882.25,11882.5,11879.5,11880.25,66,11881.011363636369,48,18,0.2622,233752
