Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221111-000000.000,0,189,11675.25,11678.75,11671.75,11672.25,203,11674.841133004929,109,94,0.323,265968
20221111-000100.000,0,151,11672,11682.5,11670.75,11682.25,158,11677.939873417719,69,89,0.3256,265968
20221111-000200.000,0,150,11681.25,11681.25,11673,11673.75,155,11676.66290322581,102,53,0.3254,265968
20221111-000300.000,0,228,11673,11673.25,11659.5,11660.5,246,11666.098577235771,148,98,0.3258,265968
20221111-000400.000,0,180,11659.75,11664.75,11659.5,11663.25,227,11662.68832599119,77,150,0.3262,265968
20221111-000500.000,0,149,11663.75,11672.25,11663.75,11666,153,11667.54575163399,70,83,0.3236,265968
20221111-000600.000,0,143,11667.5,11667.5,11660,11662.25,152,11662.875,95,57,0.3258,265968
20221111-000700.000,0,85,11662,11664.5,11660.5,11662.75,89,11662.308988764051,46,43,0.3258,265968
20221111-000800.000,0,230,11661,11662.25,11653.75,11656,252,11657.201388888891,153,99,0.3363,265968
20221111-000900.000,0,142,11656.75,11662,11656.25,11659.25,175,11659.75571428572,68,107,0.3242,265968
20221111-001000.000,0,69,11659,11660.5,11657.25,11658.5,69,11659.10144927536,40,29,0.3242,265968
20221111-001100.000,0,51,11658.75,11660.75,11657.5,11658,54,11659.513888888891,21,33,0.3244,265968
20221111-001200.000,0,59,11658.5,11660.75,11657.5,11657.5,61,11659.01229508197,27,34,0.3243,265968
20221111-001300.000,0,105,11659,11659,11655.5,11658,117,11657.294871794869,79,38,0.3244,265968
20221111-001400.000,0,103,11658.25,11658.5,11654,11654,110,11655.82954545455,67,43,0.3244,265968
20221111-001500.000,0,294,11654.25,11658,11649.75,11651.5,319,11654.097178683391,177,142,0.3266,265968
20221111-001600.000,0,130,11651.75,11651.75,11647.75,11649.25,137,11649.64051094891,80,57,0.3266,265968
20221111-001700.000,0,122,11649.75,11650.25,11645.75,11647,139,11647.45683453237,76,63,0.3266,265968
20221111-001800.000,0,133,11647.5,11649,11645,11648.5,135,11646.67222222222,52,83,0.325,265968
20221111-001900.000,0,70,11648.25,11649.25,11646,11646.5,71,11647.630281690141,41,30,0.3251,265968
20221111-002000.000,0,92,11647.25,11649.75,11645.75,11649,112,11647.5625,41,71,0.325,265968
20221111-002100.000,0,73,11649.75,11650.5,11648.75,11649.75,80,11649.734375,40,40,0.3245,265968
20221111-002200.000,0,68,11649.5,11651.25,11649.25,11651.25,74,11650.2195945946,31,43,0.3245,265968
20221111-002300.000,0,70,11650.5,11651.75,11649,11649,89,11650.584269662921,57,32,0.3245,265968
20221111-002400.000,0,33,11648.75,11651.5,11648.5,11651.5,36,11649.75,14,22,0.3264,265968
20221111-002500.000,0,89,11651,11652.75,11649.75,11651.75,109,11651.59633027523,50,59,0.3245,265968
20221111-002600.000,0,65,11652,11652.75,11650.5,11651.25,79,11651.572784810131,39,40,0.3244,265968
20221111-002700.000,0,107,11651.25,11653.75,11651,11652,112,11652.703125,45,67,0.3243,265968
20221111-002800.000,0,47,11652.5,11652.5,11649,11651,48,11650.395833333339,31,17,0.3243,265968
20221111-002900.000,0,26,11651,11652,11650,11651.75,26,11651.14423076923,12,14,0.3245,265968
20221111-003000.000,0,138,11651,11658.5,11651,11656.5,142,11655.1073943662,26,116,0.3244,265968
20221111-003100.000,0,64,11657,11657.25,11651.25,11651.5,65,11653.58076923077,46,19,0.3244,265968
20221111-003200.000,0,43,11651,11652.5,11649.75,11650.5,44,11651.11363636364,23,21,0.3261,265968
20221111-003300.000,0,34,11651,11653,11651,11652,35,11651.85,12,23,0.3261,265968
20221111-003400.000,0,42,11652.75,11653.25,11651,11652,48,11652.442708333339,27,21,0.3243,265968
20221111-003500.000,0,76,11651.75,11652.25,11647,11647.75,80,11649.690625,59,21,0.3244,265968
20221111-003600.000,0,120,11647.75,11648.75,11644,11644.25,132,11645.76515151515,74,58,0.3267,265968
20221111-003700.000,0,97,11644.25,11647.25,11642.5,11646.5,99,11645.05555555556,53,46,0.3268,265968
20221111-003800.000,0,69,11646.25,11648.5,11644.75,11645.75,71,11646.6514084507,29,42,0.3246,265968
20221111-003900.000,0,38,11645.5,11647.25,11644.25,11645.75,39,11645.551282051279,23,16,0.3248,265968
20221111-004000.000,0,79,11646.5,11650,11646.25,11647.5,84,11648.002976190481,33,51,0.3244,265968
20221111-004100.000,0,47,11647.25,11649.5,11646,11649,53,11647.91509433962,18,35,0.3245,265968
20221111-004200.000,0,101,11649,11649.25,11646.25,11647.25,113,11647.28097345133,60,53,0.3244,265968
20221111-004300.000,0,79,11646,11647.5,11644.5,11646.5,84,11646.080357142861,35,49,0.3259,265968
20221111-004400.000,0,62,11646.5,11648,11646,11647.75,64,11647.06640625,18,46,0.3261,265968
20221111-004500.000,0,45,11646.5,11648.25,11646,11647,45,11647.066666666669,27,18,0.3261,265968
20221111-004600.000,0,58,11647.25,11648.75,11644.75,11645.25,64,11646.66796875,37,27,0.3251,265968
20221111-004700.000,0,66,11645.5,11648.25,11644,11647,66,11646.06818181818,25,41,0.3262,265968
20221111-004800.000,0,50,11646.75,11648.5,11645.25,11647.25,57,11646.82456140351,33,24,0.3262,265968
20221111-004900.000,0,106,11647.5,11652.75,11647.5,11652,108,11650.159722222221,30,78,0.3245,265968
20221111-005000.000,0,97,11651.75,11655.75,11651.5,11652.25,97,11653.4381443299,36,61,0.3245,265968
20221111-005100.000,0,39,11652,11652.75,11650.5,11650.75,39,11651.76282051282,23,16,0.3261,265968
20221111-005200.000,0,150,11651.25,11658,11651.25,11655.25,155,11655.166129032261,66,89,0.3264,265968
20221111-005300.000,0,55,11655,11656.25,11654,11655.5,56,11655.209821428571,22,34,0.3245,265968
20221111-005400.000,0,55,11654.5,11656.5,11653,11655.75,57,11654.614035087719,37,20,0.3245,265968
20221111-005500.000,0,38,11656.75,11657,11654.25,11656.25,40,11655.6875,21,19,0.3245,265968
20221111-005600.000,0,118,11657,11663.25,11656.25,11663,119,11660.153361344541,28,91,0.3245,265968
20221111-005700.000,0,79,11662.5,11664.5,11662.25,11662.75,88,11663.35795454546,34,54,0.3246,265968
20221111-005800.000,0,65,11663.75,11664,11660.75,11662,70,11662.45714285714,43,27,0.3247,265968
20221111-005900.000,0,67,11661.5,11664.25,11660.25,11664.25,68,11662.58455882353,27,41,0.3247,265968
20221111-010000.000,0,120,11664,11665,11659.5,11661.75,124,11662.221774193549,65,59,0.3246,265968
20221111-010100.000,0,61,11661,11664.25,11659.5,11664,61,11661.950819672131,21,40,0.3263,265968
20221111-010200.000,0,124,11663.5,11668,11661,11667,126,11664.87301587302,37,89,0.3262,265968
