Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220516-000000.000,0,186,12468,12471,12460.75,12462.75,215,12465.658139534889,129,86,0.3887,244985
20220516-000100.000,0,173,12462.25,12462.5,12452.25,12456.25,203,12457.863300492611,117,86,0.3901,244985
20220516-000200.000,0,125,12456.5,12462.5,12454.5,12462,137,12459.315693430661,57,80,0.3901,244985
20220516-000300.000,0,225,12461.25,12461.25,12447.75,12451.25,271,12453.725092250919,168,103,0.3906,244985
20220516-000400.000,0,131,12452.25,12460,12449.25,12457.75,151,12455.77649006623,59,92,0.3906,244985
20220516-000500.000,0,71,12456,12460.25,12454.5,12454.5,82,12457.240853658541,32,50,0.3907,244985
20220516-000600.000,0,62,12454.25,12455,12450.5,12452.5,63,12452.65873015873,39,24,0.3907,244985
20220516-000700.000,0,150,12453.75,12457.5,12440.5,12442,169,12448.39792899408,118,51,0.3911,244985
20220516-000800.000,0,129,12441.25,12445.75,12438.5,12443.5,132,12441.780303030309,72,60,0.3911,244985
20220516-000900.000,0,139,12443.25,12443.5,12435,12441.75,204,12439.38725490196,150,54,0.3911,244985
20220516-001000.000,0,129,12442.75,12449.75,12440.75,12449.75,147,12445.2074829932,54,93,0.3916,244985
20220516-001100.000,0,167,12447.5,12461.25,12446.75,12460.5,211,12456.406398104269,78,133,0.3916,244985
20220516-001200.000,0,103,12460.5,12465.25,12460.5,12462,119,12463.06512605042,56,63,0.3905,244985
20220516-001300.000,0,133,12461,12469,12460.75,12464.5,138,12465.31702898551,55,83,0.3905,244985
20220516-001400.000,0,104,12464.75,12465,12453.75,12453.75,110,12458.525,70,40,0.3907,244985
20220516-001500.000,0,155,12453.5,12453.5,12442.25,12445.25,168,12447.023809523809,92,76,0.3907,244985
20220516-001600.000,0,60,12446.25,12451,12444,12447.5,64,12447.44921875,28,36,0.3907,244985
20220516-001700.000,0,91,12448,12451.25,12442.25,12443,104,12446.305288461541,60,44,0.3913,244985
20220516-001800.000,0,110,12443.25,12448.5,12438.75,12444.25,114,12442.83552631579,57,57,0.3913,244985
20220516-001900.000,0,67,12442.5,12446,12438,12439,89,12442.345505617979,45,44,0.3917,244985
20220516-002000.000,0,113,12439.25,12442.25,12436,12438,124,12438.39516129032,55,69,0.3917,244985
20220516-002100.000,0,193,12437.25,12437.5,12430.25,12433.5,207,12433.585748792269,131,76,0.3924,244985
20220516-002200.000,0,84,12432.75,12441.25,12432.5,12437.75,96,12437.234375,29,67,0.3924,244985
20220516-002300.000,0,69,12437,12444.75,12435.75,12443.75,75,12441.26,27,48,0.3924,244985
20220516-002400.000,0,68,12442.5,12448.25,12441.25,12444,74,12445.26351351351,34,40,0.3911,244985
20220516-002500.000,0,79,12444.5,12447.75,12441.25,12446.5,80,12445.096875,41,39,0.3911,244985
20220516-002600.000,0,76,12445.25,12449,12441,12443,81,12445.68827160494,42,39,0.3913,244985
20220516-002700.000,0,28,12443,12445.75,12441.75,12443,32,12443.28125,14,18,0.3913,244985
20220516-002800.000,0,54,12443.25,12449.75,12443.25,12446,63,12446.66666666667,25,38,0.3913,244985
20220516-002900.000,0,52,12445.75,12450.75,12445.75,12448.5,55,12448.96363636364,21,34,0.3913,244985
20220516-003000.000,0,116,12447.75,12449.25,12436.5,12438,122,12441.655737704919,74,48,0.3913,244985
20220516-003100.000,0,89,12436.75,12444.75,12435.75,12444.25,91,12440.211538461541,27,64,0.392,244985
20220516-003200.000,0,61,12445,12449,12443.25,12446.75,62,12446.76209677419,32,30,0.392,244985
20220516-003300.000,0,79,12447.75,12447.75,12441.25,12445.5,82,12444.356707317071,41,41,0.3919,244985
20220516-003400.000,0,72,12445.75,12449.75,12443,12444.75,75,12446.59333333334,27,48,0.3919,244985
20220516-003500.000,0,47,12444.5,12446,12438.5,12440,50,12441.74,26,24,0.3917,244985
20220516-003600.000,0,77,12439.5,12447.5,12439.5,12441.75,83,12443.674698795179,43,40,0.3917,244985
20220516-003700.000,0,153,12441.5,12452.25,12438.5,12446,173,12446.99566473989,69,104,0.3921,244985
20220516-003800.000,0,91,12446.5,12447,12439.5,12439.5,99,12443.351010101011,52,47,0.3921,244985
20220516-003900.000,0,31,12438.75,12444,12438,12441.25,32,12440.515625,14,18,0.3923,244985
20220516-004000.000,0,50,12441.5,12445.25,12440.25,12443.25,54,12442.44907407408,22,32,0.3923,244985
20220516-004100.000,0,32,12442.25,12444.5,12438.75,12438.75,35,12442.31428571429,22,13,0.3922,244985
20220516-004200.000,0,58,12439.5,12445.75,12438.75,12440.75,67,12442.90298507463,18,49,0.3922,244985
20220516-004300.000,0,27,12441.75,12443.25,12441.25,12442,28,12442.02678571429,13,15,0.392,244985
20220516-004400.000,0,41,12441.75,12446.75,12441.25,12444.75,45,12443.76666666667,15,30,0.392,244985
20220516-004500.000,0,85,12446,12446.5,12440.25,12445.5,88,12443.636363636369,51,37,0.392,244985
20220516-004600.000,0,127,12445.5,12451.25,12444.25,12448.5,143,12448.578671328671,56,87,0.392,244985
20220516-004700.000,0,44,12448,12449.5,12444.5,12448,46,12447.5,22,24,0.392,244985
20220516-004800.000,0,82,12448.25,12452,12446.25,12450.25,87,12449.15804597701,29,58,0.3915,244985
20220516-004900.000,0,29,12450.25,12451,12446,12446.5,38,12447.94736842105,22,16,0.3915,244985
20220516-005000.000,0,61,12445.25,12447.5,12443.5,12445.75,69,12445.77536231884,30,39,0.392,244985
20220516-005100.000,0,116,12445.5,12457,12445,12456.25,158,12451.50949367089,56,102,0.392,244985
20220516-005200.000,0,160,12457,12463.25,12457,12463.25,175,12459.868571428569,74,101,0.3909,244985
20220516-005300.000,0,94,12463.75,12465,12457.5,12460.75,98,12460.86989795919,43,55,0.3909,244985
20220516-005400.000,0,67,12459.75,12461.5,12457.5,12458,73,12459.154109589041,45,28,0.3907,244985
20220516-005500.000,0,33,12459.25,12461.5,12458,12458.75,34,12459.60294117647,19,15,0.3907,244985
20220516-005600.000,0,151,12459.5,12471.75,12459,12462.75,156,12466.0641025641,62,94,0.3907,244985
20220516-005700.000,0,58,12463.25,12463.25,12457,12457.5,63,12459.428571428571,48,15,0.3907,244985
20220516-005800.000,0,49,12457.25,12459.5,12456,12457.25,81,12457.827160493831,25,56,0.3907,244985
20220516-005900.000,0,16,12459.5,12459.5,12456.5,12458.75,16,12457.53125,10,6,0.391,244985
20220516-010000.000,0,73,12458.5,12463.25,12457.25,12458.5,78,12460.23076923077,38,40,0.391,244985
20220516-010100.000,0,48,12457.75,12463,12457.75,12460.75,49,12460.34693877551,24,25,0.3908,244985
20220516-010200.000,0,31,12462,12465,12458.5,12460.75,31,12461.758064516131,17,14,0.3908,244985
20220516-010300.000,0,79,12463,12468,12460.5,12460.5,87,12464.310344827591,37,50,0.3905,244985
20220516-010400.000,0,63,12461.25,12467.25,12459.5,12463.75,64,12463.38671875,29,35,0.3905,244985
20220516-010500.000,0,54,12463.75,12469.5,12462.5,12463.5,55,12466.21818181818,26,29,0.3902,244985
20220516-010600.000,0,48,12463.5,12468.75,12461.5,12462,56,12464.446428571429,24,32,0.3902,244985
20220516-010700.000,0,65,12462,12467.25,12462,12464.75,65,12464.86538461539,29,36,0.3902,244985
20220516-010800.000,0,69,12467.25,12470.75,12464.25,12464.25,69,12467.6847826087,38,31,0.3902,244985
20220516-010900.000,0,46,12465.5,12467.75,12462.25,12463,55,12464.22727272727,33,22,0.3902,244985
20220516-011000.000,0,52,12463.5,12466.25,12463,12463.75,55,12464.90909090909,22,33,0.3904,244985
