Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161129-000000.000,0,35,4856.75,4858,4856.5,4858,64,4857.29296875,9,55,,
20161129-000100.000,0,2,4858,4858,4858,4858,4,4858,,4,,
20161129-000200.000,0,4,4858.25,4858.5,4858.25,4858.5,5,4858.35,2,3,,
20161129-000300.000,0,12,4858,4858.5,4858,4858.5,28,4858.05357142857,9,19,,
20161129-000400.000,0,7,4858.5,4859,4858.5,4858.5,10,4858.625,8,2,,
20161129-000500.000,0,6,4858.25,4858.25,4858.25,4858.25,8,4858.25,2,6,,
20161129-000700.000,0,2,4858.25,4858.25,4858.25,4858.25,2,4858.25,2,,,
20161129-000800.000,0,6,4858.25,4859,4858.25,4858.5,9,4858.63888888889,2,7,,
20161129-000900.000,0,9,4858.5,4858.5,4858.25,4858.5,12,4858.39583333333,9,3,,
20161129-001000.000,0,6,4858.25,4858.25,4858,4858.25,7,4858.14285714286,4,3,,
20161129-001200.000,0,2,4858.5,4858.5,4858,4858,2,4858.25,1,1,,
20161129-001300.000,0,1,4858,4858,4858,4858,2,4858,2,,,
20161129-001400.000,0,4,4858.5,4858.5,4858,4858,12,4858.35416666667,2,10,,
20161129-001500.000,0,2,4858.5,4858.5,4858,4858,3,4858.33333333333,1,2,,
20161129-001600.000,0,2,4858.25,4858.25,4858.25,4858.25,4,4858.25,4,,,
20161129-001700.000,0,2,4858.25,4858.25,4858.25,4858.25,4,4858.25,2,2,,
20161129-001800.000,0,7,4858.25,4858.25,4857.75,4857.75,15,4858.01666666667,13,2,,
20161129-001900.000,0,2,4857.75,4857.75,4857.5,4857.5,3,4857.66666666667,1,2,,
20161129-002000.000,0,14,4857.5,4858.25,4857.5,4858.25,21,4857.95238095238,,21,,
20161129-002100.000,0,4,4858.5,4858.5,4858.25,4858.5,8,4858.375,4,4,,
20161129-002200.000,0,3,4858.5,4858.75,4858.5,4858.75,9,4858.55555555556,,9,,
20161129-002300.000,0,1,4858.75,4858.75,4858.75,4858.75,4,4858.75,,4,,
20161129-002400.000,0,4,4858.5,4858.75,4858.5,4858.5,7,4858.57142857143,2,5,,
20161129-002500.000,0,5,4858.5,4858.75,4858.5,4858.5,6,4858.54166666667,3,3,,
20161129-002600.000,0,3,4858.5,4858.5,4858.5,4858.5,4,4858.5,,4,,
20161129-002700.000,0,9,4858.25,4858.5,4858.25,4858.25,15,4858.33333333333,10,5,,
20161129-002800.000,0,1,4858,4858,4858,4858,1,4858,,1,,
20161129-003000.000,0,1,4858,4858,4858,4858,1,4858,,1,,
20161129-003300.000,0,1,4858.5,4858.5,4858.5,4858.5,1,4858.5,,1,,
20161129-003400.000,0,1,4858.5,4858.5,4858.5,4858.5,1,4858.5,,1,,
20161129-003500.000,0,12,4858.25,4858.5,4857.75,4857.75,22,4858.09090909091,14,8,,
20161129-003600.000,0,6,4858,4858.25,4858,4858,12,4858.04166666667,6,6,,
20161129-003700.000,0,3,4858,4858,4858,4858,6,4858,,6,,
20161129-003800.000,0,3,4858,4858,4857.75,4857.75,3,4857.91666666667,1,2,,
20161129-003900.000,0,2,4857.75,4857.75,4857.5,4857.5,9,4857.63888888889,9,,,
20161129-004000.000,0,2,4858,4858,4857.75,4857.75,3,4857.91666666667,,3,,
20161129-004200.000,0,1,4858,4858,4858,4858,1,4858,,1,,
20161129-004300.000,0,1,4857.75,4857.75,4857.75,4857.75,2,4857.75,2,,,
20161129-004400.000,0,1,4858,4858,4858,4858,2,4858,,2,,
20161129-004500.000,0,4,4858.25,4858.5,4858.25,4858.5,4,4858.4375,1,3,,
20161129-004600.000,0,2,4858.75,4858.75,4858.75,4858.75,2,4858.75,1,1,,
20161129-004700.000,0,11,4858.75,4858.75,4858,4858.5,35,4858.24285714286,23,12,,
20161129-004800.000,0,5,4858.5,4858.5,4858.25,4858.25,5,4858.45,1,4,,
20161129-004900.000,0,5,4858,4858.5,4858,4858.5,8,4858.0625,5,3,,
20161129-005000.000,0,10,4858.25,4858.25,4857.75,4857.75,20,4858.0125,17,3,,
20161129-005100.000,0,16,4857.5,4857.5,4856.75,4857.5,44,4857.22727272727,25,19,,
20161129-005200.000,0,7,4857.5,4857.75,4857.25,4857.75,14,4857.5,11,3,,
20161129-005300.000,0,1,4858,4858,4858,4858,1,4858,,1,,
20161129-005400.000,0,1,4858.25,4858.25,4858.25,4858.25,1,4858.25,,1,,
20161129-005500.000,0,1,4858,4858,4858,4858,5,4858,5,,,
20161129-005600.000,0,1,4858,4858,4858,4858,1,4858,1,,,
20161129-005700.000,0,1,4858,4858,4858,4858,3,4858,3,,,
20161129-005800.000,0,5,4858.25,4858.25,4858.25,4858.25,9,4858.25,5,4,,
20161129-005900.000,0,3,4858.5,4858.5,4858.5,4858.5,7,4858.5,,7,,
20161129-010000.000,0,10,4858.25,4858.25,4858,4858.25,15,4858.2,10,5,,
20161129-010100.000,0,7,4858,4858.5,4858,4858.5,9,4858.44444444444,7,2,,
20161129-010200.000,0,8,4858.75,4858.75,4858.5,4858.5,14,4858.73214285714,3,11,,
20161129-010300.000,0,7,4858.75,4858.75,4858.75,4858.75,12,4858.75,9,3,,
20161129-010400.000,0,4,4858.5,4858.75,4858.5,4858.75,4,4858.5625,3,1,,
20161129-010500.000,0,5,4858.5,4858.5,4858.5,4858.5,5,4858.5,4,1,,
20161129-010600.000,0,17,4858.25,4859,4858,4859,20,4858.5125,5,15,,
20161129-010800.000,0,1,4858.75,4858.75,4858.75,4858.75,2,4858.75,2,,,
20161129-010900.000,0,9,4858.5,4859,4858.5,4859,17,4858.70588235294,3,14,,
20161129-011000.000,0,7,4859,4859,4858.75,4859,11,4858.86363636364,7,4,,
20161129-011100.000,0,7,4859,4859.25,4859,4859,25,4859.23,8,17,,
20161129-011200.000,0,5,4859,4859.25,4859,4859.25,10,4859.025,9,1,,
20161129-011300.000,0,11,4859.25,4859.5,4859.25,4859.5,26,4859.47115384615,1,25,,
20161129-011400.000,0,7,4859.5,4859.5,4859.5,4859.5,13,4859.5,2,11,,
20161129-011500.000,0,15,4859.5,4859.5,4859,4859,47,4859.21808510638,35,12,,
20161129-011600.000,0,3,4859,4859,4859,4859,5,4859,,5,,
20161129-011700.000,0,5,4859.25,4859.25,4859,4859,6,4859.125,2,4,,
20161129-011800.000,0,9,4859,4859.25,4858.75,4859.25,13,4858.98076923077,7,6,,
20161129-011900.000,0,1,4859,4859,4859,4859,1,4859,1,,,
20161129-012000.000,0,3,4859,4859,4859,4859,7,4859,7,,,
20161129-012100.000,0,22,4859.5,4860,4859.25,4859.25,35,4859.80714285714,5,30,,
20161129-012200.000,0,2,4859.75,4860,4859.75,4860,3,4859.83333333333,,3,,
20161129-012300.000,0,5,4860,4860,4859,4859,12,4859.3125,11,1,,
20161129-012400.000,0,11,4859,4859.25,4858.75,4858.75,25,4859.02,8,17,,
20161129-012500.000,0,3,4859,4859,4858.75,4858.75,5,4858.95,5,,,
20161129-012600.000,0,2,4858.75,4858.75,4858.5,4858.5,4,4858.5625,4,,,
20161129-012700.000,0,5,4859,4859.25,4858.75,4859,6,4859,1,5,,
20161129-012800.000,0,10,4859.25,4859.75,4859,4859.75,32,4859.4296875,5,27,,
20161129-012900.000,0,11,4859.5,4860,4859.25,4859.75,20,4859.75,3,17,,
20161129-013000.000,0,18,4860,4860.5,4860,4860.25,29,4860.31896551724,8,21,,
20161129-013100.000,0,9,4860,4860.25,4860,4860.25,29,4860.03448275862,3,26,,
20161129-013200.000,0,5,4860,4860,4859.75,4860,8,4859.96875,6,2,,
20161129-013300.000,0,1,4860,4860,4860,4860,1,4860,1,,,
20161129-013400.000,0,4,4860.25,4860.25,4859.75,4859.75,7,4860,4,3,,
20161129-013500.000,0,3,4860,4860,4859.75,4860,5,4859.9,4,1,,
20161129-013600.000,0,6,4860,4860.75,4860,4860.75,7,4860.35714285714,2,5,,
20161129-013700.000,0,1,4860.75,4860.75,4860.75,4860.75,3,4860.75,,3,,
20161129-013800.000,0,5,4860.75,4860.75,4860.25,4860.75,9,4860.55555555556,4,5,,
20161129-013900.000,0,6,4860.75,4861,4860.5,4860.75,23,4860.77173913044,13,10,,
20161129-014000.000,0,3,4860.75,4861,4860.75,4861,4,4860.8125,,4,,
20161129-014100.000,0,13,4861,4861,4861,4861,18,4861,5,13,,
20161129-014200.000,0,8,4861,4861,4860.75,4860.75,15,4860.81666666667,11,4,,
20161129-014300.000,0,3,4861,4861,4861,4861,7,4861,,7,,
20161129-014400.000,0,1,4861,4861,4861,4861,1,4861,,1,,
20161129-014500.000,0,2,4860.75,4860.75,4860.75,4860.75,2,4860.75,2,,,
20161129-014700.000,0,12,4860.5,4860.5,4859.75,4859.75,21,4860.15476190476,19,2,,
20161129-014800.000,0,3,4860,4860,4860,4860,3,4860,3,,,
20161129-014900.000,0,11,4860.25,4860.25,4859.25,4859.25,15,4859.68333333333,12,3,,
20161129-015000.000,0,15,4859.25,4859.25,4858.75,4858.75,23,4858.94565217391,18,5,,
