Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220613-000000.000,0,123,11693,11695.75,11685.25,11686.25,131,11691.28816793893,79,52,0.3715,66625
20220613-000100.000,0,71,11686.25,11692.75,11685,11691.75,79,11688.056962025321,37,42,0.3715,66625
20220613-000200.000,0,52,11691.25,11693.25,11685.25,11693.25,53,11689.66981132076,23,30,0.3717,66625
20220613-000300.000,0,26,11691,11694,11689.75,11692.5,26,11692.14423076923,12,14,0.3718,66625
20220613-000400.000,0,148,11690.25,11690.25,11676.25,11679,151,11681.907284768209,114,37,0.3718,66625
20220613-000500.000,0,133,11680.5,11681.25,11671.75,11673.25,135,11675.80740740741,78,57,0.3715,66625
20220613-000600.000,0,152,11674,11677,11672,11675,173,11674.4436416185,72,101,0.3729,66625
20220613-000700.000,0,66,11677.5,11678.5,11671.5,11673.25,67,11675.25,42,25,0.3729,66625
20220613-000800.000,0,104,11673.25,11673.5,11669.75,11673.5,123,11672.128048780491,57,66,0.3728,66625
20220613-000900.000,0,56,11674.5,11681.75,11674.5,11679,59,11678.52966101695,23,36,0.3732,66625
20220613-001000.000,0,44,11678,11678.5,11673.75,11674.25,45,11676.12777777778,33,12,0.3732,66625
20220613-001100.000,0,54,11673.75,11676,11671.5,11674.25,62,11673.342741935479,32,30,0.3726,66625
20220613-001200.000,0,53,11674.75,11677,11671,11676,53,11674.283018867931,21,32,0.3731,66625
20220613-001300.000,0,20,11674.25,11674.25,11673.25,11674.25,21,11673.88095238095,10,11,0.3731,66625
20220613-001400.000,0,29,11673,11676.5,11671.75,11675.25,32,11673.25,18,14,0.373,66625
20220613-001500.000,0,79,11672.5,11679.25,11672.5,11677.5,89,11675.96629213483,53,36,0.373,66625
20220613-001600.000,0,32,11676.25,11677.5,11673.75,11675.75,32,11675.7578125,18,14,0.373,66625
20220613-001700.000,0,35,11674.75,11677.5,11673.5,11674.25,37,11675.22972972973,21,16,0.3727,66625
20220613-001800.000,0,69,11673.5,11673.75,11667.75,11673.5,76,11671.12171052632,43,33,0.3728,66625
20220613-001900.000,0,32,11673.25,11675.75,11670.75,11671,34,11672.85294117647,17,17,0.3728,66625
20220613-002000.000,0,59,11670.25,11673.5,11668.25,11672.5,60,11670.654166666671,38,22,0.373,66625
20220613-002100.000,0,21,11672.5,11674.25,11671.75,11674.25,25,11672.69,10,15,0.373,66625
20220613-002200.000,0,98,11672.25,11672.25,11666.5,11667.5,98,11668.57397959184,54,44,0.3732,66625
20220613-002300.000,0,79,11666.75,11670.5,11665.75,11670,80,11668.159375,38,42,0.3734,66625
20220613-002400.000,0,70,11669.25,11669.25,11664.75,11667,74,11666.88513513514,40,34,0.3734,66625
20220613-002500.000,0,59,11666.75,11666.75,11660.25,11660.5,62,11663.108870967741,39,23,0.3735,66625
20220613-002600.000,0,79,11660.25,11664.75,11660.25,11664.5,88,11663.01420454546,40,48,0.374,66625
20220613-002700.000,0,64,11664.5,11674.5,11664.5,11673.5,79,11668.52215189874,19,60,0.374,66625
20220613-002800.000,0,44,11672.75,11675.75,11669,11669,45,11672.39444444445,24,21,0.3741,66625
20220613-002900.000,0,22,11669,11670.75,11668.75,11668.75,22,11669.85227272727,8,14,0.3732,66625
20220613-003000.000,0,43,11668.25,11671,11666,11667.5,44,11668.05681818182,23,21,0.3732,66625
20220613-003100.000,0,13,11667.5,11669,11667,11667,13,11667.788461538459,8,5,0.3734,66625
20220613-003200.000,0,48,11666.75,11666.75,11661.75,11662.75,50,11663.51,28,22,0.3738,66625
