Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170620-000000.000,0,51,5776.75,5778,5776.75,5778,68,5777.50367647059,32,36,,
20170620-000100.000,0,42,5778,5778,5776.75,5777.25,47,5777.3085106383,38,9,,
20170620-000200.000,0,28,5777.25,5777.5,5777,5777.5,31,5777.33064516129,13,18,,
20170620-000300.000,0,30,5777.5,5778.5,5777.5,5778.5,34,5778.00735294118,8,26,,
20170620-000400.000,0,36,5778.25,5779,5778.25,5778.75,60,5778.65,38,22,,
20170620-000500.000,0,61,5778.5,5779.75,5778.5,5779,76,5779.18092105263,37,39,,
20170620-000600.000,0,87,5779,5780.25,5779,5780.25,113,5779.85840707965,25,88,,
20170620-000700.000,0,151,5780.25,5782.25,5780.25,5781.25,192,5781.28645833333,51,141,,
20170620-000800.000,0,41,5781.75,5781.75,5780.25,5780.25,47,5780.80319148936,37,10,,
20170620-000900.000,0,59,5780.25,5780.5,5780,5780.25,72,5780.22222222222,35,37,,
20170620-001000.000,0,38,5780.25,5780.5,5779.25,5779.75,47,5779.78191489362,29,18,,
20170620-001100.000,0,30,5779.5,5780,5779.25,5780,34,5779.51470588235,17,17,,
20170620-001200.000,0,77,5779.75,5779.75,5778,5778.5,85,5778.65,67,18,,
20170620-001300.000,0,18,5778.5,5779.5,5778.5,5779.25,19,5779.28947368421,7,12,,
20170620-001400.000,0,15,5779.5,5779.75,5779.25,5779.25,17,5779.5,8,9,,
20170620-001500.000,0,9,5779.25,5779.5,5779.25,5779.5,14,5779.44642857143,5,9,,
20170620-001600.000,0,31,5779.25,5779.5,5778.75,5779.25,34,5779.08088235294,24,10,,
20170620-001700.000,0,3,5779.25,5779.25,5779.25,5779.25,3,5779.25,,3,,
20170620-001800.000,0,17,5779,5779,5778.5,5778.5,18,5778.70833333333,15,3,,
20170620-001900.000,0,30,5778.25,5778.25,5777.5,5778.25,32,5777.9140625,15,17,,
20170620-002000.000,0,19,5777.75,5778.75,5777.5,5778.75,19,5778.18421052632,6,13,,
20170620-002100.000,0,9,5778.75,5778.75,5778,5778.25,10,5778.475,10,,,
20170620-002200.000,0,18,5778.25,5778.5,5777.75,5777.75,18,5778.08333333333,11,7,,
20170620-002300.000,0,9,5777.75,5777.75,5777.5,5777.75,10,5777.575,6,4,,
20170620-002400.000,0,29,5778,5779,5777.75,5779,30,5778.30833333333,14,16,,
20170620-002500.000,0,7,5778.75,5778.75,5778.5,5778.5,7,5778.67857142857,7,,,
20170620-002600.000,0,14,5778.5,5779.25,5778.5,5779.25,16,5778.875,7,9,,
20170620-002700.000,0,24,5779.25,5779.75,5778.75,5778.75,24,5779.34375,11,13,,
20170620-002800.000,0,21,5778.75,5779,5778.25,5778.25,21,5778.58333333333,14,7,,
20170620-002900.000,0,35,5778.25,5778.5,5777,5777,36,5777.80555555556,23,13,,
20170620-003000.000,0,15,5776.75,5778,5776.75,5777.5,15,5777.48333333333,8,7,,
20170620-003100.000,0,16,5778,5778.25,5777.75,5777.75,18,5777.98611111111,10,8,,
20170620-003200.000,0,11,5777.75,5778,5777.5,5777.75,12,5777.77083333333,9,3,,
20170620-003300.000,0,4,5777.5,5777.5,5777.5,5777.5,4,5777.5,4,,,
20170620-003400.000,0,2,5777.75,5778,5777.75,5778,2,5777.875,,2,,
20170620-003500.000,0,15,5778,5778.75,5778,5778.5,16,5778.515625,8,8,,
20170620-003600.000,0,17,5778.25,5778.5,5778,5778,17,5778.20588235294,13,4,,
20170620-003700.000,0,9,5777.75,5777.75,5777.5,5777.5,10,5777.7,8,2,,
20170620-003800.000,0,5,5777.25,5777.5,5777.25,5777.5,5,5777.4,3,2,,
20170620-003900.000,0,4,5777.5,5777.5,5777.5,5777.5,4,5777.5,2,2,,
20170620-004000.000,0,12,5777.75,5778,5777.5,5777.5,12,5777.79166666667,4,8,,
20170620-004100.000,0,13,5777.75,5778,5777.5,5777.5,13,5777.67307692308,6,7,,
20170620-004200.000,0,4,5777.5,5777.5,5777.5,5777.5,4,5777.5,4,,,
20170620-004300.000,0,17,5777.5,5778.25,5777.5,5778.25,24,5777.96875,4,20,,
20170620-004400.000,0,8,5778.25,5778.5,5778.25,5778.25,8,5778.3125,3,5,,
20170620-004500.000,0,5,5778,5778.25,5778,5778.25,5,5778.2,1,4,,
20170620-004600.000,0,7,5778,5778,5777.75,5777.75,10,5777.8,3,7,,
20170620-004700.000,0,29,5777.75,5778.25,5777.5,5777.5,37,5778.01351351351,24,13,,
20170620-004800.000,0,12,5777.25,5777.25,5777,5777,12,5777.16666666667,8,4,,
20170620-004900.000,0,34,5777.25,5777.25,5776,5776.25,52,5776.37980769231,29,23,,
20170620-005000.000,0,24,5776.25,5776.5,5776,5776.5,27,5776.2037037037,18,9,,
20170620-005100.000,0,44,5776.75,5776.75,5776,5776,52,5776.34615384615,29,23,,
20170620-005200.000,0,19,5775.75,5776,5775.5,5776,19,5775.78947368421,13,6,,
20170620-005300.000,0,15,5776.25,5776.5,5776.25,5776.5,22,5776.29545454546,4,18,,
20170620-005400.000,0,12,5776.75,5776.75,5776.5,5776.5,13,5776.61538461539,6,7,,
20170620-005500.000,0,16,5776.5,5777.25,5776.5,5777.25,27,5776.93518518519,2,25,,
20170620-005600.000,0,13,5777,5777,5776.75,5776.75,13,5776.88461538462,9,4,,
20170620-005700.000,0,7,5776.75,5776.75,5776.5,5776.75,8,5776.65625,5,3,,
20170620-005800.000,0,5,5776.75,5776.75,5776.5,5776.5,7,5776.67857142857,6,1,,
20170620-005900.000,0,3,5777,5777.25,5777,5777.25,3,5777.16666666667,,3,,
20170620-010000.000,0,3,5777.25,5777.25,5777.25,5777.25,3,5777.25,1,2,,
20170620-010100.000,0,17,5777,5777.25,5777,5777,28,5777.05357142857,22,6,,
20170620-010200.000,0,7,5777.25,5777.25,5777.25,5777.25,8,5777.25,,8,,
20170620-010400.000,0,14,5777.25,5777.25,5777,5777,14,5777.05357142857,6,8,,
20170620-010500.000,0,4,5776.75,5777,5776.75,5777,4,5776.9375,2,2,,
20170620-010600.000,0,32,5777.25,5777.75,5777.25,5777.5,44,5777.39204545455,18,26,,
20170620-010700.000,0,7,5777,5777.25,5777,5777.25,7,5777.21428571429,3,4,,
20170620-010800.000,0,7,5777.25,5777.5,5777.25,5777.5,12,5777.47916666667,2,10,,
20170620-010900.000,0,1,5777.5,5777.5,5777.5,5777.5,1,5777.5,1,,,
20170620-011000.000,0,41,5777.5,5777.5,5776.5,5776.75,43,5776.85465116279,28,15,,
20170620-011100.000,0,39,5776.75,5777.75,5776.5,5777.75,53,5777.09433962264,23,30,,
20170620-011200.000,0,60,5778,5778.5,5777.75,5778.25,81,5778.19444444444,61,20,,
20170620-011300.000,0,108,5778.5,5778.5,5776,5776.5,138,5777.36594202899,96,42,,
20170620-011400.000,0,50,5776.75,5778.75,5776.75,5778.25,69,5777.71376811594,35,34,,
20170620-011500.000,0,27,5778.25,5778.25,5777.5,5777.5,41,5777.71951219512,33,8,,
20170620-011600.000,0,64,5777.75,5778.25,5777.5,5777.75,80,5777.878125,30,50,,
20170620-011700.000,0,50,5777.5,5777.75,5776.75,5776.75,62,5777.27419354839,20,42,,
20170620-011800.000,0,57,5776.75,5778,5776.25,5777.75,78,5776.92307692308,33,45,,
20170620-011900.000,0,21,5777.5,5778,5777.5,5778,22,5777.84090909091,12,10,,
20170620-012000.000,0,18,5778.25,5778.75,5778,5778.75,18,5778.44444444444,13,5,,
20170620-012100.000,0,24,5778.75,5778.75,5778.25,5778.5,42,5778.52976190476,31,11,,
20170620-012200.000,0,21,5778.5,5778.5,5778,5778,30,5778.075,26,4,,
20170620-012300.000,0,36,5777.75,5778,5777.25,5777.5,40,5777.625,9,31,,
20170620-012400.000,0,55,5777.5,5777.5,5776.25,5776.5,64,5776.66015625,36,28,,
20170620-012500.000,0,46,5776.5,5776.5,5775.25,5775.25,68,5775.58455882353,42,26,,
20170620-012600.000,0,15,5775.5,5777,5775.5,5777,15,5776.38333333333,2,13,,
20170620-012700.000,0,10,5777,5777.25,5776.75,5777,11,5776.90909090909,8,3,,
20170620-012800.000,0,11,5776.75,5777,5776.5,5776.5,11,5776.65909090909,8,3,,
20170620-012900.000,0,8,5776.75,5777,5776.75,5777,9,5776.91666666667,2,7,,
20170620-013000.000,0,25,5777,5778,5777,5778,26,5777.78846153846,15,11,,
20170620-013100.000,0,16,5778.25,5778.75,5778.25,5778.25,21,5778.35714285714,16,5,,
20170620-013200.000,0,11,5778.5,5778.75,5778.5,5778.5,13,5778.67307692308,6,7,,
20170620-013300.000,0,18,5778.75,5779,5778.25,5778.25,19,5778.68421052632,9,10,,
20170620-013400.000,0,25,5778.25,5778.75,5777.5,5778.75,27,5778.07407407407,12,15,,
20170620-013500.000,0,15,5778.75,5779,5778.25,5778.5,18,5778.58333333333,7,11,,
