Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200709-000000.000,0,122,10682.25,10683.5,10680,10680.75,127,10681.498031496059,74,53,0.29,211503
20200709-000100.000,0,107,10680.25,10681.25,10675.5,10677.75,114,10677.70614035088,54,60,0.2898,211503
20200709-000200.000,0,193,10677.75,10689.5,10677.5,10689.5,208,10684.62860576923,64,144,0.2898,211503
20200709-000300.000,0,326,10688.5,10694.5,10688.5,10689,388,10691.530927835051,138,250,0.2899,211503
20200709-000400.000,0,126,10689.25,10689.5,10684.25,10685,134,10686.3078358209,69,65,0.2891,211503
20200709-000500.000,0,88,10686,10688.5,10682.75,10682.75,89,10685.87078651686,45,44,0.2891,211503
20200709-000600.000,0,81,10683.25,10685.5,10681.75,10682,83,10683.581325301209,46,37,0.2894,211503
20200709-000700.000,0,56,10681,10684.25,10681,10683.75,56,10682.700892857139,26,30,0.2896,211503
20200709-000800.000,0,120,10684.5,10684.75,10680,10681,130,10681.376923076919,74,56,0.2897,211503
20200709-000900.000,0,64,10680.5,10680.75,10678,10679.75,65,10679.69230769231,39,26,0.2897,211503
20200709-001000.000,0,72,10679.5,10682.25,10679.5,10680.25,73,10680.78767123288,44,29,0.2898,211503
20200709-001100.000,0,97,10681.25,10682,10676.25,10677,98,10679.11734693878,62,36,0.2899,211503
20200709-001200.000,0,133,10676.5,10678,10675,10677,139,10676.228417266189,67,72,0.2899,211503
20200709-001300.000,0,62,10677.5,10680.25,10677,10679.25,70,10678.37857142857,23,47,0.2902,211503
20200709-001400.000,0,81,10679.75,10680,10676,10676.75,87,10678.298850574711,49,38,0.2902,211503
20200709-001500.000,0,125,10677,10677.25,10675,10675.75,127,10675.86220472441,52,75,0.2901,211503
20200709-001600.000,0,41,10676.25,10676.75,10675.25,10675.75,42,10675.9880952381,26,16,0.2901,211503
20200709-001700.000,0,369,10675.75,10676,10668.25,10668.75,438,10671.949200913239,309,129,0.2902,211503
20200709-001800.000,0,103,10669,10671.75,10668.25,10670.25,107,10669.92289719626,65,42,0.2902,211503
20200709-001900.000,0,50,10670.5,10673,10669.75,10671.75,52,10671.80769230769,21,31,0.2906,211503
20200709-002000.000,0,69,10672.25,10672.5,10668.75,10669.5,73,10670.36643835617,50,23,0.2908,211503
20200709-002100.000,0,41,10670,10671.75,10669.75,10671,43,10670.81395348837,19,24,0.2909,211503
20200709-002200.000,0,24,10671,10671.75,10670.75,10670.75,27,10671.07407407408,11,16,0.2909,211503
20200709-002300.000,0,38,10670.75,10671.25,10669.75,10670.25,39,10670.461538461541,22,17,0.2909,211503
20200709-002400.000,0,202,10669.75,10669.75,10664.25,10666.75,220,10666.572727272731,142,78,0.2909,211503
20200709-002500.000,0,117,10667,10668,10665.5,10665.75,148,10666.84966216216,61,87,0.291,211503
20200709-002600.000,0,344,10666,10667.25,10660,10667.25,373,10664.44302949062,205,168,0.2912,211503
20200709-002700.000,0,76,10667.5,10669,10666,10668.75,77,10667.571428571429,35,42,0.2912,211503
20200709-002800.000,0,169,10668.5,10672.5,10667.5,10667.5,183,10669.913934426229,77,106,0.2913,211503
20200709-002900.000,0,30,10667.5,10669.25,10667.5,10668.5,33,10668.40909090909,10,23,0.291,211503
20200709-003000.000,0,47,10668.75,10670.75,10668.75,10670.25,49,10669.7806122449,20,29,0.291,211503
20200709-003100.000,0,31,10670.5,10670.75,10669,10669.5,33,10670.01515151515,19,14,0.2911,211503
20200709-003200.000,0,34,10670,10671,10670,10671,34,10670.61029411765,11,23,0.291,211503
20200709-003300.000,0,90,10671.25,10673.75,10670.5,10673.75,98,10671.8137755102,45,53,0.2909,211503
20200709-003400.000,0,143,10673.75,10674.25,10671.75,10673.25,161,10673.06055900621,94,67,0.2909,211503
20200709-003500.000,0,60,10673.5,10675.25,10673,10674.75,65,10673.93076923077,31,34,0.2909,211503
20200709-003600.000,0,41,10674.5,10674.5,10671.75,10672,42,10672.84523809524,32,10,0.2908,211503
20200709-003700.000,0,31,10671.75,10673.25,10671.75,10672.75,32,10672.5625,14,18,0.2903,211503
20200709-003800.000,0,22,10672.75,10674.5,10672.5,10674.5,23,10673.5,6,17,0.2903,211503
