Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190109-000000.000,0,106,6569.75,6569.75,6567,6568,115,6568.02826086957,71,44,,
20190109-000100.000,0,53,6568.25,6569,6567.5,6568.75,54,6568.48611111111,25,29,,
20190109-000200.000,0,44,6568.75,6569.25,6568,6568,46,6568.71195652174,22,24,,
20190109-000300.000,0,86,6568.5,6569,6567,6567.5,91,6567.88186813187,41,50,,
20190109-000400.000,0,66,6567.75,6569,6567,6568.5,69,6568.13405797101,33,36,,
20190109-000500.000,0,98,6568.75,6570.75,6568.5,6569.75,102,6569.90931372549,53,49,,
20190109-000600.000,0,127,6570,6570.75,6567.25,6567.25,130,6568.83846153846,75,55,,
20190109-000700.000,0,42,6567.75,6568,6566.75,6567.75,44,6567.39772727273,23,21,,
20190109-000800.000,0,66,6567.25,6569.75,6567.25,6567.75,70,6568.68571428571,35,35,,
20190109-000900.000,0,64,6567.75,6569,6567,6567,74,6567.55743243243,41,33,,
20190109-001000.000,0,52,6566.75,6568,6566.75,6567.5,62,6567.3064516129,29,33,,
20190109-001100.000,0,106,6567.5,6570.75,6567.5,6570.25,117,6569.16666666667,42,75,,
20190109-001200.000,0,374,6570,6577,6570,6575.5,412,6574.01601941748,168,244,,
20190109-001300.000,0,175,6575.5,6576.75,6574,6576,192,6575.42838541667,102,90,,
20190109-001400.000,0,76,6576.5,6576.5,6574,6575.25,84,6575.01785714286,41,43,,
20190109-001500.000,0,199,6574.75,6576,6572.5,6575.25,202,6574.10396039604,111,91,,
20190109-001600.000,0,78,6575.5,6575.5,6574.25,6574.5,78,6574.89423076923,46,32,,
20190109-001700.000,0,170,6575,6578.5,6574.5,6577,195,6576.63974358974,75,120,,
20190109-001800.000,0,97,6576.75,6577.5,6575.25,6575.75,102,6576.29901960784,48,54,,
20190109-001900.000,0,69,6575.5,6575.75,6574.5,6575.75,80,6575.028125,42,38,,
20190109-002000.000,0,72,6575.5,6576,6573.5,6574,73,6574.74657534247,36,37,,
