Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190310-220000.000,0,430,7049,7050.75,7038.25,7046,528,7047.10984848485,241,253,,
20190310-220100.000,0,101,7046.25,7048.25,7044.75,7046,114,7046.40570175439,55,59,,
20190310-220200.000,0,73,7046,7050.25,7046,7047.75,78,7048.85576923077,44,34,,
20190310-220300.000,0,62,7047.75,7049.75,7047.75,7047.75,66,7048.58333333333,31,35,,
20190310-220400.000,0,23,7048.25,7048.75,7047.5,7048,23,7047.97826086957,12,11,,
20190310-220500.000,0,51,7048.25,7049.5,7048.25,7049,62,7048.85080645161,18,44,,
20190310-220600.000,0,74,7048.75,7048.75,7044.75,7044.75,87,7046.86781609196,64,23,,
20190310-220700.000,0,45,7044.75,7046.75,7044.5,7046.5,53,7045.36320754717,16,37,,
20190310-220800.000,0,34,7046.25,7049,7046.25,7048.5,38,7047.88815789474,14,24,,
20190310-220900.000,0,22,7048.5,7048.75,7048,7048.75,35,7048.45,10,25,,
20190310-221000.000,0,43,7049.25,7050.25,7049.25,7049.5,49,7049.77040816327,18,31,,
20190310-221100.000,0,30,7049.25,7049.25,7047.25,7048.25,31,7048.29838709678,17,14,,
20190310-221200.000,0,114,7048.25,7048.25,7043.25,7046.5,124,7045.62096774194,72,52,,
20190310-221300.000,0,28,7046.75,7046.75,7044.25,7044.5,32,7045.1796875,23,9,,
20190310-221400.000,0,92,7044.5,7045.25,7043,7045,104,7043.76442307692,43,61,,
20190310-221500.000,0,15,7044,7044.25,7043.75,7043.75,23,7043.88043478261,12,11,,
20190310-221600.000,0,25,7043.75,7044,7042,7042,38,7043.36184210526,25,13,,
20190310-221700.000,0,55,7042.5,7044.5,7042.25,7042.5,57,7043.19736842105,24,33,,
20190310-221800.000,0,141,7042.25,7045.25,7042.25,7044.5,147,7043.8537414966,43,104,,
20190310-221900.000,0,25,7044.5,7045.25,7043.75,7044,26,7044.44230769231,12,14,,
20190310-222000.000,0,21,7043.75,7043.75,7042,7042.75,24,7042.64583333333,18,6,,
20190310-222100.000,0,46,7042.5,7042.5,7041.25,7041.75,52,7041.83173076923,37,15,,
20190310-222200.000,0,42,7041.75,7045.25,7041.5,7044,47,7043.54255319149,10,37,,
20190310-222300.000,0,12,7044,7044,7043,7043.5,12,7043.35416666667,7,5,,
20190310-222400.000,0,48,7044,7045.75,7044,7045.25,52,7044.77884615385,13,39,,
20190310-222500.000,0,19,7044.5,7044.5,7042,7043,20,7042.9875,14,6,,
20190310-222600.000,0,28,7043,7043,7042,7042.25,32,7042.5546875,23,9,,
20190310-222700.000,0,17,7042,7043,7042,7043,23,7042.48913043478,4,19,,
20190310-222800.000,0,4,7042.75,7042.75,7042.5,7042.5,4,7042.5625,2,2,,
20190310-222900.000,0,16,7042.75,7045.25,7042.75,7044.5,27,7043.9537037037,3,24,,
20190310-223000.000,0,50,7044.75,7045.75,7043.25,7045.25,64,7044.63671875,27,37,,
20190310-223100.000,0,18,7045,7045,7044.25,7044.25,23,7044.44565217391,20,3,,
20190310-223200.000,0,23,7044.25,7044.5,7044.25,7044.5,60,7044.27083333333,55,5,,
20190310-223300.000,0,19,7044.5,7044.5,7044.25,7044.5,21,7044.27380952381,19,2,,
20190310-223400.000,0,43,7044.25,7045.5,7044.25,7045,48,7044.671875,10,38,,
20190310-223500.000,0,21,7044.75,7044.75,7044.25,7044.75,35,7044.4,27,8,,
20190310-223600.000,0,13,7044.5,7045,7044.5,7045,13,7044.76923076923,3,10,,
20190310-223700.000,0,23,7044.75,7044.75,7043.5,7043.5,38,7044.28289473684,34,4,,
20190310-223800.000,0,28,7043.5,7045.5,7043.5,7044.75,30,7044.61666666667,12,18,,
20190310-223900.000,0,11,7044.75,7045,7044.5,7044.75,12,7044.70833333333,3,9,,
20190310-224000.000,0,13,7044.75,7044.75,7044.25,7044.25,14,7044.53571428572,7,7,,
20190310-224100.000,0,9,7044,7044,7043.5,7043.5,9,7043.77777777778,8,1,,
20190310-224200.000,0,33,7044.5,7046.75,7044.5,7045.25,40,7045.66875,10,30,,
20190310-224300.000,0,1,7045.5,7045.5,7045.5,7045.5,1,7045.5,,1,,
20190310-224400.000,0,6,7045.5,7045.5,7045.25,7045.25,6,7045.33333333333,5,1,,
20190310-224500.000,0,1,7045,7045,7045,7045,2,7045,2,,,
20190310-224600.000,0,11,7045,7045.75,7045,7045.75,11,7045.47727272727,4,7,,
20190310-224700.000,0,3,7045.75,7046.25,7045.75,7046.25,3,7046,1,2,,
20190310-224800.000,0,2,7046,7046,7046,7046,2,7046,2,,,
20190310-224900.000,0,4,7046,7046.25,7046,7046.25,4,7046.0625,,4,,
20190310-225000.000,0,3,7045.75,7046.25,7045.75,7046.25,3,7046.08333333333,1,2,,
20190310-225100.000,0,17,7046.25,7047.5,7046.25,7046.5,22,7047.02272727273,6,16,,
20190310-225200.000,0,21,7046.75,7048.5,7046.5,7048.5,21,7048.07142857143,6,15,,
20190310-225300.000,0,30,7048.75,7048.75,7047.25,7047.25,39,7048.44230769231,20,19,,
20190310-225400.000,0,19,7047.75,7048,7046.25,7046.25,19,7047.02631578947,10,9,,
20190310-225500.000,0,7,7046.25,7046.5,7046.25,7046.5,7,7046.39285714286,1,6,,
20190310-225600.000,0,23,7046.75,7049,7046.75,7049,27,7047.96296296296,3,24,,
20190310-225700.000,0,19,7049.5,7049.5,7047.75,7047.75,19,7049.05263157895,13,6,,
20190310-225800.000,0,7,7046.5,7046.5,7046.25,7046.5,7,7046.42857142857,5,2,,
20190310-225900.000,0,19,7046.75,7048,7046.5,7048,20,7047.125,4,16,,
20190310-230000.000,0,35,7048.25,7049.5,7048,7049,35,7048.62142857143,14,21,,
20190310-230100.000,0,37,7048.75,7049.25,7047.75,7048,50,7048.4,22,28,,
20190310-230200.000,0,64,7047.5,7048.75,7046.25,7048.25,87,7047.64942528736,32,55,,
20190310-230300.000,0,15,7048.75,7048.75,7047.25,7048.5,15,7047.98333333333,7,8,,
20190310-230400.000,0,85,7048.5,7051.75,7048.5,7049.75,92,7050.19293478261,25,67,,
20190310-230500.000,0,39,7049.75,7050,7046.75,7048,42,7048.2380952381,28,14,,
20190310-230600.000,0,9,7048,7049.25,7048,7048.75,9,7048.58333333333,1,8,,
20190310-230700.000,0,17,7048.5,7048.5,7047.75,7047.75,19,7048.07894736842,16,3,,
20190310-230800.000,0,4,7048.25,7048.25,7047.75,7047.75,4,7047.875,3,1,,
20190310-230900.000,0,10,7048,7048.25,7048,7048.25,10,7048.225,3,7,,
20190310-231000.000,0,11,7048,7048.25,7047.25,7047.25,11,7047.84090909091,7,4,,
20190310-231100.000,0,22,7047.25,7047.25,7045.75,7045.75,23,7046.32608695652,13,10,,
20190310-231200.000,0,45,7045.5,7050.5,7045.5,7050.5,49,7047.06632653061,7,42,,
20190310-231300.000,0,35,7050,7052.75,7049.75,7052.75,35,7050.90714285714,11,24,,
20190310-231400.000,0,114,7052.25,7054.75,7051.25,7053.75,118,7053.18220338983,57,61,,
20190310-231500.000,0,26,7054,7054,7053,7053.25,29,7053.47413793104,17,12,,
20190310-231600.000,0,8,7052.75,7053,7052.75,7052.75,8,7052.875,4,4,,
20190310-231700.000,0,8,7052.75,7052.75,7052.25,7052.5,8,7052.5,4,4,,
20190310-231800.000,0,4,7052.75,7052.75,7052.25,7052.25,4,7052.5625,3,1,,
20190310-231900.000,0,38,7052.5,7053.5,7052.5,7053.5,63,7052.97222222222,6,57,,
20190310-232000.000,0,84,7053.75,7057.25,7053.5,7057.25,109,7055.24541284404,22,87,,
20190310-232100.000,0,33,7056.75,7057,7054,7056.25,34,7055.24264705882,19,15,,
20190310-232200.000,0,85,7056.25,7058.5,7055.5,7058.5,115,7057.7347826087,40,75,,
20190310-232300.000,0,68,7058,7058,7056,7056.25,72,7056.99652777778,54,18,,
20190310-232400.000,0,13,7056.25,7056.25,7056,7056,13,7056.09615384615,5,8,,
20190310-232500.000,0,48,7056,7058.5,7056,7058,48,7057.75520833333,11,37,,
20190310-232600.000,0,38,7057.75,7057.75,7056.25,7057.75,41,7056.87804878049,20,21,,
20190310-232700.000,0,7,7057.25,7057.25,7057,7057,7,7057.21428571429,4,3,,
